class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60914,0,,0,0,0,0,0,0,20130,1276912,2554846,233844,786,0,1903222,0,68,0,0,0,3742232,3412104,559926,251216,0,0,0,0,0,0,0,0,0,0,0,48798,1651386,913780,1472554,0,3664,2692,3076,6530,709264,3357474,3800,16,2,0,1772254,671792,425846,305872,249636,241218,323542,96350,8,0,4303098,202,144,1362,254,1903222,38414,274572,282524,115640,175720,188800,69660,60914.32,4303098,4303098,4247840,23701,413562,61560,663660,4086518,1209600,0,,,,3639304.32,0,441967.68,,,0,0,50,387006,2261214,1294286,123646,17426,2890,0,,0,4303098,3850,810,180890,243594,339836,2979880,327358,10284,16,0,,,,,,,,,,2872,600,0,0,0,0,0,0,0,0,21368,86068,13816,0,0,114348,14538,9087360,1220116,0,0,0,0,1980470,,,470508,773382,606404,350096,745836,644260,296398,110850,87842,942,0,0
neg,198942,0,,0,0,0,0,0,0,0,0,0,0,0,0,8129062,0,0,0,12552,25802,14008936,12040946,2764428,1667206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16789224,0,16,210,2078,8129062,252334,1286494,1465750,189420,194020,190440,183520,198941.95,16789224,16789224,204,0,1508074,78716,1028060,0,1209600,0,,,,13820323.2,0.0,2458456.32,0,0,0,0,0,0,0,0,0,0,0,0,,0,16789224,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,11288,1028,0,0,0,0,0,0,0,0,139300,244152,48886,0,0,585534,94038,34068280,4708180,0,0,0,0,4069650,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1436,102,84,0,0,0,0,0,0,102,23804,58766,3298,0,0,38044,0,0,0,0,0,82002,75562,12248,3444,0,0,0,0,286,82,0,0,0,0,0,0,67968,16584,1418,0,1632,88,110,90,13112,70938,0,0,0,0,39814,33804,7944,2530,886,624,218,150,0,0,94288,118,280,10,0,38044,758,5762,6450,,,,11920,1436.46,94288,94288,100482,296,120,9222,93940,85970,1209600,1284,0,6,0,72401.28,0.0,12036.48,0,34,0,0,0,2192,56892,25332,1240,286,28,0,2,8,94288,1640,34,376,4714,1956,59688,16682,866,14,0,166,190,71190,53126,0,4,0,0,73740,102,32,0,0,0,0,0,0,0,0,462,282,74,0,0,1482,240,4680,1006,0,0,0,0,436460,131.96,84,14378,7440,2592,928,2512,57894,210,16,0,0,0,0
neg,45974,376,354,0,0,0,0,0,0,27604,1286458,1335518,299050,4650,0,1321768,0,0,0,394,822,2744366,2420426,505740,233014,0,0,0,0,634,128,0,0,0,0,0,5736,1743098,1085262,119184,0,2188,528,916,12210,1993996,942718,724,0,0,0,975364,729336,308530,223044,182822,170786,293896,69502,0,0,3251476,0,168,134,12,1321768,35322,287102,217426,200380,169340,,127360,45974.53,3251476,3251476,3239746,14085,213690,76706,822840,2953280,1209600,97348,0,104,0,2584002.24,0.0,364267.2,0,0,0,0,3152,454102,1409256,828696,230088,22488,5248,250,120,128,3251476,5624,736,3116,230418,130992,1812786,760682,8926,0,0,574,406,776408,71810,0,5804,0,26,2616446,2608,494,0,0,0,0,0,0,0,0,19098,39310,6776,0,0,121120,18780,4254860,707698,0,0,0,0,15974530,1496.02,1814,396090,598472,288742,146358,302126,329692,300548,229112,351352,10788,0,0
neg,35426,1344,1228,0,0,0,0,0,0,978,27988,1832966,680962,55692,5652,1068928,0,0,0,0,0,2323168,2019674,422076,247308,0,0,194,0,2230,280,0,0,0,0,0,0,182266,2349518,72454,0,1904,730,1202,157470,1956330,486596,6,0,0,0,811034,627578,293532,210496,140200,100136,137682,283580,0,0,2745840,84,102,72,8,1068928,30034,209950,210808,176160,187040,,52780,35426.6,2745840,2745840,2744892,18572,19520,28680,319260,2604238,1209600,83136,2,64,0,2290652.16,0.0,311490.24,0,0,0,0,0,4494,390666,1627666,554604,22248,4306,254,164,168,2745840,4392,554,75596,192280,187176,1882860,250492,10848,40,0,2104,716,2193948,58532,0,96,0,12,2307998,2390,186,0,0,0,0,0,0,0,0,17586,15242,2684,0,0,89660,14806,159300,68902,0,0,0,0,5426600,1079.6,1318,329582,675524,402716,183726,374200,320496,178034,59402,69616,10942,0,0
neg,123144,294,154,0,0,0,0,0,29374,1405200,3632880,2295836,347502,6440,0,1697110,0,0,0,42766,59696,3456006,3171018,567478,252258,0,0,0,0,566,76,0,1302,8346,8110,13468,86880,1644430,3378466,2576230,0,6328,3990,3708,29996,2114554,5546838,11818,0,0,0,1924030,2968786,1393636,602568,371176,228122,174324,54394,196,0,4066808,664,736,880,8,1697110,36270,356002,210126,153920,182640,181540,43360,123143.15,4066808,4066808,8633612,38926,1040,40104,430560,7717232,1209600,144340,0,208,0,6856678.08,0.0,854640.0,0,0,0,5080,468252,3201394,2610284,1254654,154210,19932,3398,28,10,26,4066808,10146,1358,128186,372950,225740,5051798,1853992,72884,178,0,456,170,6820912,132748,62,3094,0,0,6953766,4758,404,0,0,0,0,0,0,0,0,19410,56936,10334,0,0,139502,20890,139600,17396,6356328,8672,0,0,3143170,3025.68,3178,908696,924640,830258,819918,2378580,1084128,365134,150366,231188,24324,0,0
pos,870472,,,,,0,0,0,20678,695774,13619668,32416412,8458196,96266,844,20490592,6162,50,,10230,16746,46311234,40998222,9851136,5166010,,0,12416,0,,,0,0,0,0,7884,7445450,24825956,16861938,6166606,0,35824,12480,19986,833162,37683308,16706766,16298,10,0,0,18255778,10295624,4760214,3452006,3696222,3623666,7935058,3285308,3950,6,56178036,,,,,20490592,611834,5433516,4401102,171120,190120,190700,104400,870471.42,56178032,56178032,56208324,416659,,,441880,55307828,1209600,,,,,50814173.76,0.0,4466287.68,,,0,1012,92834,4478090,24479864,23745462,2225512,222494,60670,1896,,,56178032,42276,8390,1403488,2515470,5918076,42861120,2482698,76280,34,0,,,,,,,,,,,,,,,,,,,,323482,,,,,,,,,,,,,,,,4655876,10875814,7888300,3858578,9746626,9874312,4541826,2094152,1749098,23252,,
neg,328,0,,0,0,0,0,0,0,88,148,24500,0,0,0,11082,0,0,0,0,0,25552,22164,10384,1242,0,0,0,0,0,0,0,0,0,0,0,0,24692,44,0,0,130,24,34,28,5572,18946,2,0,0,0,17100,6914,650,62,10,0,0,0,0,0,35964,0,76,0,0,11082,392,7202,3158,,,,10220,327.32,35964,35964,38128,65,364,3466,35720,24736,1209600,0,,,,19838.4,0,4839.36,0,0,0,0,0,112,16842,7676,86,20,0,0,,0,35964,154,18,58,1288,664,4732,16520,1280,22,0,,,,,,,,,,70,38,0,0,0,0,0,0,0,0,248,36,6,0,0,606,104,124620,12774,0,0,0,0,0,105.5,58,5302,4630,2098,774,1908,10024,0,0,0,0,0,0
neg,16,12,10,2,0,0,0,0,0,6,2312,2578,0,0,0,714,0,0,0,0,0,3588,1656,43160,596,0,0,0,0,18,46,0,0,0,0,0,0,0,1076,3820,0,204,306,566,1134,444,1958,284,0,0,0,3140,514,140,86,244,50,464,72,26,160,46768,0,0,0,0,714,152,41398,1746,,,,43020,15.27,46768,46768,47944,25,10,4616,46600,4928,1209600,306,2,2,0,2140.8,0.0,1683.84,14,38,0,0,0,1740,1598,882,676,0,0,0,0,20,46768,1148,14,10,8,586,898,1538,660,34,0,2,136,2098,0,0,12,0,0,2236,28,102,0,0,0,0,0,0,0,0,204,0,0,96,32,124,28,7640,762,6846,16,0,0,0,0.58,32,2926,1540,142,36,84,82,74,12,0,0,0,0
neg,6,4,4,0,0,0,0,0,0,8,1982,2134,0,0,0,548,0,0,0,0,0,8854,7628,6556,380,0,0,0,0,10,18,0,0,0,0,0,0,0,944,3180,0,48,2,0,798,154,178,2944,0,0,0,3060,214,86,28,34,162,364,46,26,104,15428,0,2,0,0,548,98,5174,1370,,,,6440,5.76,15428,15428,16500,20,6,1494,15280,4162,1209600,194,2,4,0,1077.12,0.0,2107.2,0,6,0,0,0,1904,1294,346,580,0,0,0,0,4,15428,1004,10,8,6,2,760,1870,430,34,0,4,18,1038,38,0,0,0,0,1376,26,66,0,0,0,0,0,0,0,0,134,0,0,0,0,64,10,6280,626,0,0,0,0,0,0.68,34,3108,884,28,8,16,18,58,4,0,0,0,0
neg,12,18,10,0,0,0,0,0,0,14,4518,2926,0,0,0,2246,0,208,0,0,0,14432,11690,8894,270,0,0,0,0,16,20,0,0,0,0,0,0,0,0,7458,0,1246,6,6,2,8,6190,0,0,0,0,5882,472,132,240,64,68,194,304,68,34,23344,0,8,0,0,2246,128,7088,1790,,,,8780,11.26,23344,23344,25090,27,0,786,23120,7490,1209600,376,0,6,0,1777.92,0.0,2442.24,0,24,0,0,0,4016,2606,302,534,0,0,0,2,20,23344,1176,12,34,16,120,2070,3446,552,32,0,16,28,2072,34,0,0,0,0,2614,38,70,0,0,0,0,0,0,0,0,144,0,0,922,418,142,32,0,0,0,14,0,0,0,186.42,66,3638,3496,152,62,40,28,30,12,0,0,0,0
pos,1086734,,,0,0,0,0,0,0,30852,6514980,60480536,11500936,150142,48,30292908,150728,122,,0,0,56559980,42526318,24635450,12821428,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24314768,54160294,0,145308,138502,146152,139038,23191556,54215478,704588,8,2,0,28645872,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81200538,808,1778,2608,3250,30292908,1425526,11792288,12784598,390680,404820,403480,11840,1086733.01,81200538,81200538,80212834,573445,3052318,,42860,78681216,1209600,0,,,,67056136.32,0.0,11561998.08,0,0,0,0,0,776778,33511648,38907668,5050048,385386,48232,960,,0,81200538,50478,11412,2839770,6988174,28318670,39379702,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862028,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22764.6,24858,11866174,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,41364,408,380,0,0,0,0,0,0,466,664262,1460890,456508,17188,1186,1190414,0,0,0,0,0,2406622,2185770,279158,177824,0,0,0,0,1078,192,0,0,0,0,0,3508,713338,1715760,167894,0,1576,432,768,77118,1798710,721804,92,0,0,0,655478,623162,292420,241914,220736,193994,208926,163612,258,0,2686330,2,8,422,4,1190414,23526,132374,144878,112820,134060,,27320,41364.34,2686330,2686330,2663204,19646,122284,23566,261620,2600500,1209600,81818,0,80,0,2404656.96,0.0,193841.28,0,0,0,0,0,83980,935736,1202530,357430,17242,3370,212,0,6,2686330,3468,556,29396,104658,67278,1615634,759916,19454,140,0,564,668,1178262,73648,0,6570,0,66,2421016,1576,160,0,0,0,0,0,0,0,0,12818,35930,5572,0,0,55672,13284,3629380,1017176,0,0,0,0,1862430,997.34,1088,206624,525688,412750,183106,376558,382142,228042,127668,157922,0,0,0
neg,38820,0,,0,0,0,0,0,0,1064,898822,1846560,336468,12308,350,1359130,0,0,0,0,0,2589576,2046252,1002496,427592,0,0,0,0,0,0,0,0,0,0,0,72,1839860,542948,712692,0,8910,4594,3684,10880,1496590,1560402,10506,4,2,0,1273000,895668,352188,226990,153700,123174,70852,0,0,0,3593356,0,62,88,0,1359130,61944,539696,457708,292580,361940,,336560,38820.05,3593356,3593356,3564676,13906,228112,108686,1161660,3095572,1209600,0,,,,2594541.12,0.0,496208.64,0,0,0,0,0,97998,1485008,1257506,214970,30764,8852,474,,0,3593356,7832,1118,86466,424022,203786,1547028,795470,29728,122,0,,,,,,,,,,3962,258,0,0,0,0,0,0,0,0,30672,0,0,0,0,0,0,0,0,0,0,0,0,0,1947.56,2418,547044,889340,343158,143868,332030,280794,293554,171484,94300,0,0,0
neg,1558,90,86,0,0,0,0,0,1106,73662,49886,8738,0,0,0,63034,0,0,0,7118,11092,198402,189404,43720,9524,0,0,0,0,142,150,0,0,0,0,0,0,0,96722,36670,0,1052,302,270,1050,1970,5120,118774,2700,2154,0,68332,29726,17698,6826,3910,3030,1792,1738,332,8,249410,30,4,470,0,63034,1530,27296,16200,,,,42360,1557.42,249410,249410,205704,410,0,24548,248240,133752,1209600,2986,0,24,0,90625.92,9554.88,39961.92,10,108,0,132,22032,33630,36564,40334,634,58,8,0,0,20,249410,2102,188,274,7272,4318,45210,70184,3844,0,0,58,332,95554,40700,0,396,0,0,96292,978,278,0,0,0,9266,0,0,0,0,1366,0,0,0,0,0,0,0,0,0,0,0,0,557440,708.2,314,44524,20402,7736,2224,6022,37378,6118,8976,12,0,0,0
neg,40916,1448,1266,0,0,0,0,0,0,1282,452776,3371170,965998,19358,0,2221194,0,54,0,0,0,4097910,3431170,1124198,525538,0,0,0,0,5962,1740,0,0,0,0,0,616,138766,48408,4622794,0,6936,10210,9390,59840,2252872,2471096,240,0,0,0,2722078,1198008,441312,199156,112382,105714,31934,0,0,0,5223418,0,28,2604,4,2221194,92332,379668,739672,285740,261440,230080,86540,40915.73,5223418,5223418,5173812,15198,4528,24956,370880,4810584,1209600,134894,0,374,0,3003114.24,0.0,1803218.88,0,0,0,0,0,74276,1949756,2188874,553504,37054,6758,362,40,50,5223418,9866,1158,19248,1001864,584054,2061016,1100770,32458,150,0,2106,4362,2906206,498968,78,538,0,0,3082356,6468,1028,0,0,0,0,0,0,0,0,45342,11292,3596,0,0,102394,26588,282900,40080,0,0,0,0,915730,2438.86,2806,1888438,966340,568234,294868,713478,378088,1042,86,10,0,0,0
neg,37568,1074,1004,0,0,0,0,0,0,10458,290004,1745204,928098,184708,19278,1415194,0,0,0,0,0,2822954,2478432,494668,297382,0,0,0,0,3618,600,0,0,0,0,0,142380,1725572,1293736,16062,0,2534,1322,2540,547664,2057550,565284,856,0,0,0,1340840,570366,226004,183726,159138,142338,187736,356796,10806,0,3318250,78,676,444,122,1415194,33340,165404,327702,128900,272100,,87660,37567.53,3318250,3318250,3304392,21425,1046,85424,892600,3177750,1209600,107708,0,146,0,2323312.32,0.0,851679.36,0,0,0,0,510,107766,668066,1689484,676508,31368,3848,200,14,20,3318250,4656,574,61722,238096,228736,2089948,519024,34572,422,0,1488,1590,2363930,82882,0,128,0,84,2375770,2516,564,0,0,0,0,0,0,0,0,18892,31292,6536,0,0,78294,16598,43460,7696,2779618,332,0,0,1026840,1221.4,1334,886466,533924,411600,213482,406770,393508,267714,56544,7292,450,0,0
neg,59612,2130706432,298,0,0,0,0,0,0,766,331898,3165094,1752928,310654,91614,2795052,0,0,0,0,0,4436328,3213334,3001622,1094578,0,0,88804,0,2332,290,0,0,0,0,0,185572,2932750,828262,1706370,0,3392,2330,3578,7522,447640,5188010,482,0,0,0,2283274,1124696,374682,285366,241540,221290,332762,739230,50072,42,7438898,122,74,336,38,2795052,134720,2005202,980232,427640,475120,601280,74320,59611.7,7438898,7438898,7379006,39154,13724,8652,169140,5652954,1209600,181590,4,142,0,4259800.32,0.0,1388848.32,2,1420,0,0,0,53292,1143890,3045046,1325630,79090,5658,348,644,682,7438898,7698,922,153990,840508,306736,3093430,1210652,38908,106,4,414,858,3759444,50198,0,6684,0,34,4359278,3594,788,0,0,0,0,0,0,0,0,97780,44760,28910,0,0,77830,17662,18359780,1956398,2598358,2202,0,0,0,2233.58,2422,1451500,1409768,745626,402752,1217234,423844,2214,16,0,0,0,0
neg,14,30,26,0,0,0,0,0,0,2056,1886,1104,0,0,0,1772,0,0,0,100,428,8984,6756,12584,222,0,0,0,0,14,22,0,0,0,0,0,0,0,426,4620,0,94,8,8,1078,66,3792,0,0,0,0,3372,428,140,60,62,218,102,530,28,106,21682,0,56,36,0,1772,160,10842,1610,,,,12440,14.81,21682,21682,24124,26,0,2030,21480,5080,1209600,358,2,2,0,2261.76,6.72,1675.2,0,22,0,0,1872,1160,926,1078,10,0,0,0,6,12,21682,1186,20,14,12,148,1468,1564,600,34,0,64,34,2750,184,0,0,0,0,2752,44,106,0,0,0,902,0,0,0,0,184,0,0,646,230,62,22,2000,190,17642,12,0,0,0,99.26,44,2966,1622,172,44,74,38,42,88,0,0,0,0
