class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,244058,0,,0,0,0,0,0,1300,200542,3462628,7410194,3579268,229074,1742,7867306,94700,192,0,4572,9122,12667074,10964166,2547254,1537074,0,0,0,0,0,0,0,0,0,0,0,95002,1764486,12845134,180126,0,7282,3686,7172,14874,4255540,10571150,25034,10,0,0,5411986,2250706,998176,748810,654092,1061838,2890740,867856,544,0,15220186,0,10512,1036,844,7867306,209340,792534,1749112,152060,213700,206380,90120,244058.39,15220186,15220186,15081028,108735,5205776,55508,687720,14884748,1209600,0,,,,12228479.04,0.0,2635211.52,,,0,0,23300,623390,3970260,6261176,3351452,611388,41858,1924,,0,15220186,9056,1742,706848,2082288,448260,7130642,4464118,41788,6,0,,,,,,,,,,10058,3822,0,0,0,0,0,0,0,0,119830,192620,35928,0,0,422228,60684,9408060,6811276,0,0,0,0,42259520,,,2728288,2385810,1412126,596184,1215666,1018188,860954,717412,3248810,701310,0,0
neg,10866,2130706432,52,4,8,0,0,0,83134,581214,42496,1904,0,0,0,68626,0,0,0,52614,85416,559146,526322,187020,60618,0,0,0,0,96,170,0,0,0,0,0,0,44952,422562,241234,0,818,594,928,1838,1552,251594,413904,37520,0,0,300112,144032,74304,50996,35044,31404,23866,17746,9438,21806,799036,1110,12,1122,6,68626,7948,90876,95562,,,,185140,10866.23,799036,799036,792978,3523,2,78872,796520,710790,1209600,21070,4,30,0,626952.0,0.0,82114.56,10,174,0,242,558602,134868,11338,2040,1246,344,68,0,18,18,799036,2140,140,44004,18492,30532,519944,83556,9810,130,0,106,324,521538,166818,0,1004,0,0,633294,768,128,0,0,0,0,0,0,0,0,9924,6722,1376,343434,61096,20430,2700,5616640,562834,6278,4246,0,0,0,4.5,380,87896,119830,101132,58112,69652,132222,135546,4304,54,0,0,0
neg,10,6,2,0,0,0,0,0,0,1054,0,2904,0,0,0,1326,0,172,0,0,0,13310,11580,6436,66,0,0,0,0,12,8,0,0,0,0,0,0,0,476,3482,0,968,42,78,64,974,1832,0,0,0,0,2850,296,80,228,40,48,74,304,20,18,19778,0,4,8,2,1326,132,4974,1410,1310700,1310700,1310700,6240,10.05,19778,19778,20304,17,0,1868,19640,3958,1209600,238,2,2,0,1589.76,41.28,1410.24,,,0,0,162,864,1804,616,512,0,0,0,0,6,19778,922,8,22,14,518,262,1766,414,32,0,0,4,1270,166,0,0,0,0,1768,42,42,0,0,100,70,0,0,0,0,140,0,0,8,156,62,18,0,0,11484,4,0,0,0,,,2566,1098,88,22,32,36,50,66,0,0,0,0
neg,51656,238,194,0,0,0,0,0,0,6146,459346,2139596,504426,6332,0,1401844,0,0,0,0,0,2910862,2661066,350928,194730,0,0,0,0,242,242,0,0,0,0,0,27236,1551192,1230930,306488,0,2416,1572,1708,88092,2310212,711830,16,0,0,0,982284,884052,328022,231210,181462,150990,206356,151470,0,0,3262372,1124,3364,2804,8,1401844,24776,179968,168524,121240,143420,,80600,51655.0,3262372,3262372,3234120,19612,6600,80624,836820,3115846,1209600,82404,6,60,0,2808314.88,0.0,305498.88,0,0,0,0,0,124182,1093406,1604236,273468,16600,3776,178,48,54,3262372,4090,440,128074,127030,189800,2112266,537336,16630,180,0,350,594,785414,696626,0,36990,0,8,2828052,2278,132,0,0,0,0,0,0,0,0,14342,40332,15462,0,0,71034,10002,22288780,2389582,0,0,0,0,2407980,980.78,1084,328282,444048,361022,186272,468274,682326,345158,155500,143818,1146,0,0
neg,242,2130706432,68,0,0,0,0,0,254,6800,18238,11860,90,0,0,15952,0,0,0,1330,2422,42478,28984,57250,4722,0,0,0,0,104,30,0,0,0,0,0,0,0,6114,31128,0,790,480,642,3374,1946,27014,2464,532,0,0,25518,5674,2316,744,498,386,262,898,248,698,101168,10,16,6,2,15952,770,45250,11386,,,,56180,241.67,101168,101168,98758,129,0,8996,100100,37418,1209600,1754,2,12,0,18489.6,0.0,16411.2,20,88,0,248,4528,8622,12440,6774,3900,702,28,0,12,18,101168,2564,46,308,2318,3540,12088,14522,1846,10,0,112,92,20494,2224,0,128,0,0,20498,374,188,0,0,0,0,0,0,0,0,918,0,0,0,0,890,168,60360,6050,0,0,0,0,0,4.36,1164,19636,8068,2142,626,774,816,1052,4128,0,0,0,0
neg,46514,148,86,0,0,0,0,0,638,91162,877878,1550344,330904,5774,0,1261326,0,126,354,198,246,2663968,2407486,331226,199466,0,0,0,0,212,92,0,0,0,0,0,144006,1361550,1055134,296010,0,2074,862,1128,14090,1427256,1408724,2566,0,0,0,948104,762236,296886,227494,172944,130188,121670,183280,13890,8,2995966,494,746,730,4,1261326,31496,184740,145418,115820,154520,,54980,46513.61,2995966,2995966,2998654,17641,1082,53884,569520,2856700,1209600,82154,0,110,0,2587557.12,0.0,266877.12,0,0,0,0,19760,331308,1275054,1128172,89916,10110,2288,92,38,50,2995966,4044,614,31392,128218,97720,1598318,967096,29112,186,0,266,212,2555662,103712,0,2764,0,0,2608782,1468,198,0,0,0,0,0,0,0,0,16342,42656,7454,0,0,88194,15146,90140,11244,967164,462,0,0,7541140,1325.7,1274,289644,481998,395892,205982,455742,333034,251842,172734,257080,12752,0,0
neg,568520,,,,,0,0,0,0,143626,9901890,26064290,5959584,212806,446,16100824,33812,0,,0,0,33227610,28190248,15457302,4802144,,0,0,0,,,0,0,0,0,23452,5771564,23972100,9915060,2600466,0,41958,39122,46594,102240,10497750,31554492,470,16,0,0,17213918,8281856,3822114,2874162,2901264,4863588,2284352,41388,0,0,48691916,,,,,16100824,679898,9133028,6295856,411960,469960,379060,47100,568520.73,48691916,48691916,48218648,233626,,,212380,42282642,1209600,,,,,34632351.36,0.0,7627675.2,,,0,0,1098,2634916,20041218,16506134,2759270,274704,63196,2106,,,48691916,41374,8604,4032398,2993238,3442550,27993588,3681378,89508,4,0,,,,,,,,,,,,,,,,,,,,324620,,,,,,,,,,,,,,,,8154140,8438988,4654684,2433880,6505486,4893682,4953450,1798130,450114,88,,
neg,40782,404,356,0,0,0,0,0,0,1810,134674,1675770,851166,70578,15686,1455376,0,0,0,0,0,2384780,1994670,522948,338758,0,0,1522,0,1518,402,0,0,0,0,0,53018,1386758,661934,647974,0,2922,2486,2062,299662,2137830,304694,28,0,0,0,914306,511460,175694,116352,94402,97228,218398,621838,6,0,2908260,604,436,656,2,1455376,55486,281412,239602,209680,220220,,87780,40781.5,2908260,2908260,2922930,23914,1616,44872,482820,2749684,1209600,99066,0,76,0,2512785.6,0,234689.28,0,0,0,0,0,10626,376526,1432382,882094,39502,7438,1116,48,52,2908260,3934,470,13116,144178,122856,1940424,512190,12410,106,0,610,1108,2125000,182228,0,1132,0,0,2529436,1632,162,0,0,0,0,0,0,0,0,32902,50720,8182,0,0,94358,15560,966740,167206,0,0,0,0,1519460,1075.6,1166,256424,684480,389946,176784,339220,371582,266498,146092,118432,226,0,0
neg,464288,2020,1250,0,0,0,554,61352,1804380,9363614,10393176,3004930,462620,28796,182,5249942,0,0,0,553640,786186,10391156,9871694,2113952,719092,16,0,0,0,1576,3920,0,0,0,0,6174,82246,1224242,14152800,9654142,0,23152,5582,7768,43078,189872,22047714,1532742,1269696,0,0,8183540,7429468,3120548,1528920,1050354,1153868,1055418,1151124,363266,83098,13062596,10432,101970,162952,24,5249942,130798,1271586,828074,226440,207740,213240,181680,464288.68,13062596,13062596,26649894,132169,200,65648,928600,25131226,1209600,480180,0,308,0,22476022.08,0.0,2566873.92,92,2912,16748,192346,1929094,3522422,6813064,5945598,4588286,1445956,419086,247004,700,770,13062596,27398,3846,931790,969612,1040460,20635196,1462394,48802,106,0,1240,10374,22576450,13498892,0,6148,0,0,22837708,16536,5086,0,0,0,0,0,0,0,0,78658,52438,13050,27143498,4064844,442964,80790,193920,25984,19883242,153178,0,0,87209760,9172.08,9112,2581136,2534150,1701682,879062,1803688,2432354,5863792,7278146,45582,12,0,0
pos,133714,0,,0,0,0,0,0,6,197850,5128174,9443334,4040410,256934,526,9207098,33016,0,0,0,0,14532082,9617502,9078124,3818588,0,0,0,0,0,0,0,0,0,0,0,0,189968,18875524,1742,0,59890,36170,43088,119422,14595794,4212814,52,4,0,0,7149262,3811252,1359266,934588,840372,905878,1164512,1800628,1012506,88970,23619170,0,878,678,1132,9207098,472222,4770254,4285086,409780,397200,505600,252600,133714.85,23619170,23619170,22911640,120484,2291956,110780,550960,19067234,1209600,0,,,,14579448.96,0.0,4433443.2,,,0,0,3866,804752,5722620,8146496,3756216,562366,69416,1502,,632,23619170,47990,14062,3892140,2093728,6734346,6200358,83682,928,0,0,,,,,,,,,,40660,1310,0,0,0,0,0,0,0,0,369074,85936,24182,0,0,645796,86280,39760000,7282152,0,0,0,0,132706990,,,4604576,9568076,2631806,698040,1142032,404088,14444,2566,1606,0,0,0
pos,1055800,,,,,0,0,0,89006,4108960,36110070,27414444,2259088,7274,0,24920570,5742,230,,58552,98928,56226830,48586402,18036148,7304838,,0,564,0,,,0,0,0,0,12780984,39885802,9655960,7490752,175344,0,71232,90982,151510,354678,40052068,29266550,1806,12,4,0,22291192,15216518,5709572,4635744,4478848,6925380,8638172,2028090,65300,26,74336372,,,,,24920570,899664,10838646,7150148,226920,243140,217820,73060,1055799.26,74336372,74336372,74431444,460543,,,354240,69988842,1209600,,,,,63421738.56,0.0,6518277.12,0,0,0,0,748820,18222108,36446120,12908182,1406092,216860,40006,654,,,74336372,74166,15910,3609150,3272050,14485258,45262780,3162446,107076,6,0,,,,,,,,,,,,,,,,,,,,472264,,,,,,,,,,,,,,28487.16,38174,6985954,15237648,11981098,5734094,10120264,6719984,5086484,3244032,4729842,149442,,
neg,40736,876,814,0,0,0,0,0,0,44736,782922,1343986,390962,18198,1632,1188798,0,0,0,0,0,2261730,1916816,440324,299024,0,0,0,0,1596,268,0,0,0,0,0,9566,533504,1513506,525860,0,1706,758,1068,119724,1790404,666762,2014,0,0,0,709338,598328,269280,229892,202864,145174,145148,263188,19224,0,2702392,1090,1742,630,42,1188798,37546,227486,210902,164180,230460,,41400,40735.96,2702392,2702392,2705916,19038,706,25166,278480,2582436,1209600,81474,0,72,0,2219568.96,0.0,361130.88,0,0,0,0,466,265610,1115588,947526,236354,13818,2894,180,20,30,2702392,3478,444,25464,201528,107920,1281344,938830,23234,194,0,1380,748,2231874,434836,0,35942,0,54,2247158,1624,288,0,0,0,0,0,0,0,0,19646,23760,4252,0,0,68486,14114,21600,5198,0,0,0,0,995980,1032.12,1008,378176,477652,320272,126484,216628,222740,172324,180710,484304,3146,0,0
neg,1120,82,78,0,0,0,0,0,0,352,59402,36956,10638,0,0,49818,0,240,0,0,0,111034,92406,43634,8022,0,0,0,0,386,114,0,0,0,0,0,0,39922,67426,0,0,360,106,78,108,14196,92488,12,0,0,0,53158,40144,9110,3640,684,240,182,190,0,0,154794,8,270,66,2,49818,1494,27496,16046,,,,42740,1119.75,154794,154794,155134,286,848,14680,153640,107348,1209600,2784,0,24,0,69532.8,0.0,37437.12,0,0,0,0,0,38244,45034,21672,2038,324,36,0,0,4,154794,446,54,604,7526,7072,29972,56070,5558,46,0,126,426,74000,36464,0,6,0,18,74564,208,98,0,0,0,0,0,0,0,0,1144,392,88,0,0,1942,340,2040,1892,0,0,0,0,30270,209.26,178,40026,16676,3334,2636,15984,28628,50,8,6,0,0,0
neg,39680,2130706434,712,0,0,0,0,0,0,114972,1160634,1016620,59684,1178,0,1012280,0,0,0,0,0,2082124,1782382,351056,260908,0,0,0,0,1208,238,0,0,0,0,0,49888,2155088,119410,28702,0,1494,886,990,25150,1246120,1077912,536,0,0,0,635426,646160,227714,165298,136770,114858,132838,278762,15262,0,2433692,40,72,272,2,1012280,29418,206874,142908,160980,185040,,560,39679.49,2433692,2433692,2439592,16041,2230,119450,9500,2353088,1209600,65088,2,92,0,2169756.48,0.0,181687.68,0,0,0,0,4516,597886,975256,705402,57300,10128,2486,114,70,76,2433692,3488,522,43864,95586,44626,1627186,518542,19150,124,0,1140,668,2139510,33992,0,81738,0,28,2189014,1334,274,0,0,0,0,0,0,0,0,17628,65566,21244,0,0,55148,8978,7321140,737626,0,0,0,0,38679480,861.3,1010,193448,315998,289664,191794,548286,463032,207944,56944,78736,7242,0,0
neg,119276,0,,0,0,0,0,0,0,169112,2821768,3763412,1453492,87812,4534,4120998,0,0,0,914,1718,7245192,6292472,1440278,742570,0,0,2272,0,0,0,0,0,0,0,0,7608,1526138,6213108,553276,0,8426,5168,6776,65364,5619798,2587188,7386,20,4,0,2921926,1367888,599088,469146,368238,339686,484382,926450,618944,204382,8688906,40,42,648,124,4120998,128208,645570,791198,184860,205300,175420,28220,119275.72,8688906,8688906,8534606,63360,934156,5258,195820,8300130,1209600,0,,,,7047784.32,0.0,1239832.32,,,0,0,8178,739290,2777410,3367348,1288092,103768,14588,1456,,0,8688906,9202,2068,563896,683158,1321048,5362482,341588,16674,14,0,,,,,,,,,,10586,832,0,0,0,0,0,0,0,0,74470,91220,15982,0,0,288542,47056,11944020,2980800,0,16104,0,0,2017530,,,1307762,1552632,1210312,570152,1204332,986304,714448,388468,363874,1846,0,0
neg,14,2,2,0,0,0,0,0,0,3378,1986,1056,0,0,0,1660,0,116,0,1076,2782,10302,9064,5076,284,0,0,0,0,10,14,0,0,0,0,0,0,0,776,5644,0,1094,2,2,6,6,196,4132,982,0,0,4838,438,204,294,68,50,400,36,54,38,16500,0,4,0,0,1660,162,2696,2304,,,,4860,14.34,16500,16500,17558,27,12,1522,16220,6466,1209600,440,0,6,0,2355.84,0.0,3055.68,0,10,0,0,3166,2046,320,324,564,0,0,0,0,18,16500,1100,10,14,16,84,806,3532,844,14,0,0,16,2282,68,0,0,0,0,2716,36,78,0,0,0,0,0,0,0,0,210,0,0,468,254,74,20,1180,258,8104,16,0,0,0,102.02,48,4282,1816,134,52,104,32,0,0,0,0,0,0
neg,151266,0,,0,0,0,0,0,0,6452,1843650,6976802,1307954,3344,0,4869158,38414,214,0,0,0,8677790,7501666,1724816,1011604,0,0,0,0,0,0,0,0,0,0,0,0,5426502,4709890,1810,0,9446,4462,4684,7252,3531218,6575042,6098,0,0,0,4548490,1525814,843700,597404,495218,473482,662972,864366,124656,2100,10404448,1494,238,1440,48,4869158,119824,644630,1072958,243480,192700,185880,195700,151265.55,10404448,10404448,10284542,62429,349606,59002,706620,10138202,1209600,0,,,,8788201.92,0.0,1339551.36,,,0,0,0,476472,4917276,4227102,454620,55120,7578,34,,0,10404448,10870,1562,271196,888830,568194,6358720,2023174,15642,14,0,,,,,,,,,,6556,2134,0,0,0,0,0,0,0,0,73942,163186,25366,0,0,254722,29076,17598160,2579868,0,0,0,0,31081490,,,1389338,1958836,1182220,627556,1548542,1732650,813942,386274,483000,15844,0,0
neg,2844,26,22,0,0,0,0,0,914,209160,47042,1110,0,0,0,,,,,,,,201188,,20616,0,,,,52,172,0,0,0,0,0,0,0,194,258032,0,1684,1280,1062,3692,216424,34084,0,0,0,0,91846,66658,42804,28644,7144,4058,3844,6860,2094,4274,,48,82,94,0,,,137954,29338,,,,167160,2844.67,397154,397154,396840,1091,164,39318,396480,258226,1209600,6810,6,16,0,174923.52,60554.88,21600.96,28,88,0,0,124232,115418,15280,2010,952,306,28,0,2,6,397154,1126,58,11398,63870,12740,144286,23252,1494,2,0,22,222,160300,95118,0,28,0,0,176242,302,132,0,0,30,60644,0,0,0,0,1994,120,52,462202,61946,5984,940,63000,6318,311122,878,0,0,0,232.3,154,85806,40666,18960,5896,8000,54264,43124,1382,128,0,0,0
