class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,81702,,2130706432,136,0,0,0,0,0,0,107356,2318596,3400284,268912,2784,0,2550000,0,0,0,1316,3542,5159076,4207330,1820446,848842,0,0,0,0,288,80,0,0,0,0,0,72148,2774380,2244706,1006698,0,3266,1098,2162,104296,4625768,1361290,52,0,0,0,2092486,1357432,583106,493054,481926,500928,586298,2702,0,0,6981670,0,184,118,12,2550000,85250,1222038,590540,334800,333200,299020,297040,335060,,,,210580,81702.7,6981670,6981670,6966794,36385,1594,85682,923080,6097932,1209600,204296,2,168,0,5100017.28,0.0,993878.4,0,0,0,0,14600,541558,2646696,2516036,348966,23628,6098,350,4,26,6981670,,8756,1070,186726,523678,257440,3461168,1620902,37872,320,0,298,242,5134826,23624,0,38514,0,34,5157438,4062,246,0,0,0,0,0,0,0,0,48636,75930,44788,0,0,143460,28846,8010800,810234,0,0,0,0,5772520,2500.82,2464,1047592,1226794,796062,410714,1259768,1204356,151992,654,0,0,0,0
neg,11180,,2130706432,320,0,0,0,0,0,0,140,81880,432578,140138,7220,0,334566,0,0,0,0,0,685320,592712,165040,69822,0,0,0,0,24,14,0,0,0,0,0,49510,363958,117608,131014,0,2046,704,536,580,14798,643284,118,20,4,0,322290,163858,68976,44144,26804,31988,4028,0,0,0,850620,0,38,16,4,334566,10136,95532,68920,,,,,,,,,162600,11180.6,850610,850610,740314,2863,248,80724,848140,662110,1209600,11170,2,34,0,572469.12,0.0,166715.52,0,320,0,0,0,5026,273814,272332,102320,6842,1596,160,104,138,850610,,2420,158,7796,104996,31106,108418,388384,18728,82,0,488,450,555346,14584,22656,2966,0,8,576456,338,92,0,0,0,0,0,0,0,0,6980,3498,1794,0,0,9716,1854,475420,49152,0,0,0,0,0,385.64,396,168982,86514,46388,25188,52086,60432,52858,46142,111660,11840,0,0
neg,1016,,22,,0,0,,,,,,,,,,,49766,0,298,0,338,1004,148302,128580,64292,5982,0,0,0,0,32,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213136,40,74,178,10,49766,1622,44906,19112,,,,,,,,,62900,1015.61,213136,213136,207962,355,13268,20342,211620,137734,1209600,0,,,,57074.88,47199.36,32263.68,0,80,,,,,,,,,,,,0,213136,,,,,,,,,,,,,,,,,,,,,326,150,0,0,0,47214,0,0,0,0,1342,20,2,0,0,1628,300,276740,35236,0,0,0,0,15700,379.96,270,,,,,,,,,,,0,0
neg,38834,,2130706432,380,0,0,0,0,0,0,5444,824090,1053414,141890,6556,0,890698,0,0,0,0,0,1922994,1732996,244198,144490,0,0,0,0,818,316,0,0,0,0,0,97134,1063264,257236,613760,0,2274,404,640,868,80348,1946710,150,0,0,0,501930,442406,210444,178886,169388,159396,285108,83836,0,0,2167648,0,14,74,8,890698,21476,141762,101872,145360,,,,,,,,94040,38834.46,2167648,2167648,2172232,11905,174318,92648,952620,2031394,1209600,56442,2,48,0,1836274.56,0,191914.56,0,316,0,0,0,150218,1072190,636350,144324,22860,5092,360,74,90,2167648,,4218,490,2666,164612,72210,1073702,707908,5588,0,0,594,854,1643286,28808,0,810,0,16,1858136,2442,104,0,0,0,0,0,0,0,0,11838,20494,9530,0,0,45638,12562,4170240,731000,0,0,0,0,0,933.48,1112,216350,236438,188694,95318,196562,173654,142012,116726,557644,107996,0,0
neg,23498,0,90,86,0,0,0,0,0,0,428868,1146928,279002,10468,0,0,858152,0,0,0,11996,16358,1773096,1638056,177806,110436,0,0,0,0,222,210,0,0,0,0,0,0,0,136772,1728494,0,3220,1012,1504,2366,1380,524342,1331282,160,0,0,750612,377400,258354,160262,103832,90576,79290,43332,1608,0,1963808,80,472,1000,0,858152,21924,70714,106202,107820,,,,,,,,63560,23497.59,1963808,1963808,1949216,6491,550,72846,747040,1867670,1209600,98478,2,48,0,1599258.24,0.0,264478.08,4,306,0,0,24304,178844,569410,779646,258150,51310,3576,26,0,88,1963808,0,6082,578,4104,323768,80722,1015822,421040,13144,6,0,104,376,1612864,419018,0,48462,0,0,1615362,2396,652,0,0,0,0,0,0,0,0,11724,0,0,0,0,0,0,0,0,0,0,6,98,3497570,1882.06,1552,302626,537296,286848,90526,100732,51374,85700,405218,4760,186,0,0
neg,34622,,168,148,0,0,0,0,0,12458,444658,1271306,237982,1740,0,0,901458,0,0,0,13408,20952,1790842,1595184,440388,163560,0,0,0,0,118,1244,0,0,0,0,0,3886,51086,1521744,391428,0,2072,1842,3032,3870,352788,1604540,0,0,0,0,294158,929966,345058,144504,76332,52168,65454,59404,1100,0,2245170,2910,3304,610,4,901458,23058,284354,153684,260580,,,,,,,,174680,34622.3,2245170,2245170,2244524,9720,3030,100496,1030020,1968144,1209600,54918,4,60,0,1809850.56,0,155706.24,2,522,0,0,143630,1126794,606918,75016,12154,3360,272,0,0,80,2245170,,4006,450,13298,109444,42166,1190672,577106,30816,186,0,86,3072,1425302,746330,0,7118,0,0,1819590,1320,202,0,0,0,0,0,0,0,0,12232,14348,2044,4620736,498850,74202,9340,2301820,237606,2188074,36990,0,0,0,929.62,1034,167646,289234,201584,73046,159730,193196,740398,142680,630,0,0,0
neg,34,2,68,36,4,2,0,0,0,9078,12226,1826,1964,0,0,0,8324,0,0,0,4854,7496,17844,19078,42430,846,4,0,0,0,170,128,0,0,0,0,0,0,0,2604,22490,0,1352,30,38,42,44,5858,5366,12364,0,0,21692,1666,348,288,260,104,70,482,28,156,65160,6,8,4,0,8324,322,37400,5008,,,,,,,,,42260,33.1,65160,65160,66546,56,14,6380,64940,25156,1209600,1160,0,18,0,7450.56,0.0,16463.04,0,24,0,5704,14114,2538,1722,424,592,0,0,0,0,4,65160,0,1296,20,30,6560,1684,2172,11794,1230,308,0,72,180,5600,82,0,2,0,0,8038,68,110,0,0,0,0,0,0,0,0,320,0,0,2436,988,372,104,2240,226,65874,88,0,0,0,191.9,76,18418,6188,288,14,32,56,58,40,0,0,0,0
neg,366,0,46,36,0,0,0,0,0,1192,17298,31538,10614,0,0,0,21600,0,0,0,2536,5536,53714,42010,44100,4258,0,0,0,0,54,48,0,0,0,0,0,0,0,5280,55362,0,1836,168,476,982,1510,31612,16532,7526,0,0,44320,11372,2022,970,690,336,540,186,68,138,100488,14,6,2,0,21600,950,27034,16658,,,,,,,,,43000,365.56,100488,100488,97622,167,0,9348,99240,60834,1209600,1568,38,30,0,22976.64,16975.68,19623.36,22,90,0,334,9912,15056,25166,8552,1564,52,6,0,0,12,100488,0,1492,74,484,6860,4210,14402,28768,4278,74,0,82,132,23400,6546,0,12,0,0,25424,174,32,13930,33154,0,0,0,0,0,0,1102,36,8,0,0,788,172,1000,100,0,0,0,0,0,299.02,208,38568,7580,1880,356,584,1050,720,9882,22,0,0,0
neg,62840,,0,,0,0,0,0,0,0,3730,175356,2520356,1114544,1126,0,1962420,0,0,0,0,0,3320976,2882890,691450,356980,0,0,0,0,0,0,0,0,0,0,0,72778,1156222,2176570,409542,0,6786,6350,10062,14642,1965284,1811686,298,4,0,0,1411596,456304,300856,271098,253816,318112,448492,339206,15614,18,4013096,440,4856,852,232,1962420,57986,337158,350294,157260,216040,265780,,,,,,43580,62839.97,4013096,4013096,3955562,30803,713318,31690,375460,3815112,1209600,0,,,,3524993.28,0.0,284799.36,,,0,0,0,5562,1192526,2385646,208750,19478,3150,0,,0,4013096,,4256,680,238624,153520,751174,2576144,88842,1872,0,0,,,,,,,,,,2006,76,0,0,0,0,0,0,0,0,35086,68380,10588,0,0,123564,20246,6015860,1100704,0,0,0,0,3453350,,,305114,767512,520540,253820,496574,454406,349596,257734,376864,32952,0,0
neg,42234,,432,386,0,0,0,0,0,0,41572,1117806,1451090,119652,6656,36,1194234,0,0,0,736,1760,2321786,1858626,608448,401560,0,0,0,0,794,220,0,0,0,0,0,88876,1269900,446360,931676,0,2320,980,962,61298,1810000,861176,76,0,0,0,754266,762952,240796,176326,138510,117036,170858,375906,162,0,2931556,66,56,312,18,1194234,40958,327374,279612,252060,270340,,,,,,,79940,42233.19,2931556,2931556,2934526,19705,2464,46828,505980,2736812,1209600,102668,2,56,0,2471949.12,0.0,262638.72,0,0,0,0,1464,196416,1175392,1158546,187326,13998,3416,254,220,308,2931556,,3788,546,2096,135778,141260,1702070,728638,22382,254,0,660,744,2378436,76470,0,18104,0,0,2491072,1834,250,0,0,0,0,0,0,0,0,23540,42020,7224,0,0,85126,16512,241440,35564,0,0,0,0,3279600,1023.98,1234,284206,575006,385518,175228,373162,392756,256424,133050,150368,11094,0,0
neg,34404,,712,,0,0,0,0,0,0,0,0,0,0,0,0,1390616,0,78,0,0,0,2731448,2367578,620174,229870,0,0,0,0,1050,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3353262,0,214,110,352,1390616,45696,318714,299944,222380,255600,,,,,,,128500,34403.93,3353262,3353262,256,0,579436,83568,918520,0,1209600,0,,,,2281139.52,0,675074.88,0,0,0,0,0,0,0,0,0,0,0,0,,0,3353262,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,4740,224,0,0,0,0,0,0,0,0,25872,14196,3558,0,0,105542,16134,3650640,740020,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,62788,,3790,3364,0,0,0,0,0,0,15082,746928,3716096,2410210,332138,58788,3267252,7764,0,0,0,0,5603032,4122926,1988462,1352386,0,0,30886,0,14120,888,0,0,0,0,0,0,2117972,5159798,1472,0,4952,956,1860,272360,4798662,2185122,15328,2,0,0,3099650,1662554,680470,412894,279734,211526,279154,651698,1562,0,7592382,38,32,56,94,3267252,122892,651332,1329522,322440,324780,312460,253260,305940,356380,,,101160,62787.4,7592382,7592382,7564262,44063,470,22418,323200,7279242,1209600,252254,0,544,0,5901171.84,0.0,1370155.2,0,0,0,0,0,110966,1038790,3887096,2120396,102032,17408,2554,318,372,7592382,,10494,1374,251466,944396,628516,4701016,715342,26420,218,0,5132,2464,5844708,54,32,4962,0,0,5945806,6688,610,0,0,0,0,0,0,0,0,67788,40210,7272,0,0,197474,35478,304460,45000,0,0,0,0,2787440,2323.46,2638,1418062,3720676,657794,196754,369240,330030,333516,204670,48218,282,0,0
neg,61414,,0,,0,0,0,0,0,0,732,1318654,2240282,235628,15092,52,1920012,0,274,0,0,0,3348734,2801018,1188544,415630,0,0,0,0,0,0,0,0,0,0,0,649266,3002604,131792,26778,0,4826,738,1226,1938,11160,3789452,1090,6,2,2,1289814,978452,292754,218144,159702,119206,120938,624380,7050,0,4538374,16,162,126,1588,1920012,60656,805876,377060,327140,295260,277900,,,,,,277400,61413.01,4538374,4538374,4514644,26154,70006,83142,898200,3810440,1209600,0,,,,3307706.88,0.0,496857.6,0,2004,0,0,0,141354,1659632,1779992,197148,25766,6350,198,,0,4538374,,9308,914,111844,241492,167960,2113778,1137342,27618,184,0,,,,,,,,,,3766,128,0,0,0,0,0,0,0,0,33956,60766,10122,0,0,184818,27412,3924780,552864,0,0,0,0,3036660,1870.74,2462,533522,683974,403316,185082,358834,317080,362536,331924,608878,25294,0,0
neg,2354,0,70,58,0,0,0,0,0,5462,124080,16518,20430,0,0,0,30170,0,0,0,27446,39396,128750,144486,38794,2622,0,0,0,0,28,92,0,0,0,0,0,0,0,97144,69346,0,390,6,36,736,418,27750,118026,16966,2162,0,114202,37478,8708,3400,1128,662,240,516,136,20,195130,34,12,152,0,30170,1186,15264,23106,,,,,,,,,37820,2354.18,195130,195130,198366,699,0,19136,194020,166698,1209600,2838,6,26,0,113554.56,29598.72,22287.36,2,40,0,1322,126064,12112,25452,1400,110,26,4,0,2,18,195130,0,1354,52,1428,15410,32944,113866,1436,0,0,0,98,162,116448,30078,0,164,0,0,116560,234,198,340,30910,0,0,0,0,0,0,1606,100,50,50458,6780,1988,392,947940,94814,151774,48,0,0,1354200,367.12,212,53842,12706,8128,3822,6984,10210,19198,51568,32,0,0,0
neg,180984,,0,,0,0,0,0,0,0,50168,1758248,6829400,2259190,31332,0,5186782,0,0,0,212,224,9653708,8408512,1721308,982986,0,0,0,0,0,0,0,0,0,0,1568,54944,5903198,4765788,202840,0,24264,19082,27780,38900,4088588,6729686,36,2,0,0,4437676,1385360,928000,720924,662898,851056,1408028,534354,42,0,11377724,768,260,1818,612,5186782,115374,734812,974452,178820,203420,191960,174740,170920,159060,214160,186200,56640,180983.35,11377724,11377724,11174708,75264,2254574,26804,462920,10928338,1209600,0,,,,9897293.76,0,1015742.4,,,0,0,7804,373638,5225464,4750100,479446,75720,15994,172,,0,11377724,,13916,2040,444866,513686,896212,8313368,740618,3628,4,0,,,,,,,,,,8344,788,0,0,0,0,0,0,0,0,68930,232716,39176,0,0,325828,49534,16258660,2526504,0,0,0,0,120192610,,,1083082,2076122,1183296,569128,1365052,1469580,1253940,749842,1114656,63640,0,0
neg,41180,,0,,0,0,0,0,0,0,408,16120,1789560,1559962,116884,15376,1594740,14992,0,0,0,0,3037406,2674822,758628,314816,0,0,0,0,0,0,0,0,0,0,0,5172,316592,814992,2361554,0,1906,890,1890,189930,2830890,472800,4,0,0,0,1741252,729716,399388,259110,193246,171638,3960,0,0,0,3796452,0,78,328,400,1594740,51240,364038,390784,225700,217640,275860,,,,,,33680,41180.56,3796452,3796452,3797002,15692,51620,13148,162040,3498310,1209600,0,,,,2625133.44,0.0,869814.72,0,0,0,0,0,1184,470762,1868828,1097010,55536,4702,288,,0,3796452,,3940,530,109032,502236,374832,2044632,456692,6362,54,0,,,,,,,,,,2286,82,0,0,0,0,0,0,0,0,24550,30242,5058,0,0,136594,17776,6978280,834086,0,0,0,0,1180560,1087.32,1120,894938,751774,366698,190144,569834,440036,221924,45676,17286,0,0,0
pos,2046336,,,2022,,,0,1178,111174,1690868,4686020,7249516,2182102,562510,249784,54892,45649622,189680,418,,13573524,22579236,95871578,90899526,43015000,16974724,,0,621780,1248,,,0,0,0,0,0,2544,1603848,14201556,980096,0,79066,56990,87356,267624,14995494,1301514,0,0,0,0,2960808,6766398,2082492,1349630,876310,615928,524938,1105340,436626,69574,152457314,,,,,45649622,1791840,11903822,31078558,339580,315220,351560,307580,317420,284740,280060,312920,349340,2046335.34,152457314,152457314,17410390,127266,,,1177280,16788044,1209600,,120,34,0,104224017.6,20925792.0,24584315.52,1958,3496,872,99714,1035970,4371756,6361426,4025002,816892,72006,4230,176,2760,,152457314,,7118,1880,2432286,3018212,10886468,439856,2224,0,0,0,2584,4328,9201136,1006844,0,23090,0,0,10913404,,,,,,,,,,,1107666,,,,,,,,,,,,,,2544.28,2808,4923314,1375858,1234202,677250,1654404,2822636,2418050,1638314,44016,0,,
neg,1310,,2130706436,70,0,0,0,0,0,0,148,28732,55596,70,0,0,37744,0,0,0,0,0,84898,74506,19644,7026,0,0,0,0,54,26,0,0,0,0,0,0,48336,5996,30214,0,160,38,82,58,3830,80366,12,0,0,0,36388,37750,7072,2754,320,140,90,32,0,0,104564,4,1914,20,0,37744,1202,11488,8112,,,,,,,,,19280,1310.46,104564,104564,109164,267,272,10234,104180,84546,1209600,2222,2,4,0,72697.92,0.0,11726.4,0,0,0,0,0,14256,62868,6548,700,174,0,0,2,8,104564,,270,30,354,5806,1818,12808,60970,2442,48,0,128,48,25358,47420,0,1100,0,20,73720,150,156,0,0,0,0,0,0,0,0,650,216,178,0,0,1512,394,1735320,173478,0,0,0,0,310490,119.7,84,12772,13834,3034,902,4550,49454,0,0,0,0,0,0
