class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26,0,38,24,0,0,0,0,0,0,4644,1416,2366,0,0,0,2356,0,0,0,1482,2972,11576,10614,11988,624,0,0,0,0,40,12,0,0,0,0,0,0,0,4426,4000,0,66,6,4,658,358,6758,576,0,0,0,6376,538,262,154,122,112,102,444,126,190,25066,0,8,0,0,2356,154,9402,2482,,,,,,,,,11760,26.36,25066,25066,27240,35,0,2414,24900,8458,1209600,376,4,4,0,2953.92,407.04,4078.08,0,10,0,0,3224,1244,2870,666,420,2,0,0,0,6,25066,0,1070,10,12,224,206,1396,4572,906,30,0,46,36,3224,136,0,0,0,0,3254,42,58,0,0,50,442,0,0,0,0,200,0,0,3668,1254,98,22,0,0,26676,24,0,0,0,78.34,36,5648,1874,382,102,96,52,104,168,0,0,0,0
pos,33422,0,2130706432,268,0,0,0,0,0,0,140036,1229424,480086,140576,32354,0,950624,0,144,0,0,0,1875312,1680118,555612,136910,0,0,0,0,320,1248,0,0,0,0,0,0,179620,1454396,388460,0,22234,26678,34260,38772,43404,1787710,69418,0,0,0,939128,374522,187260,159844,85068,66400,53936,62192,74856,19270,2431584,942,374,6094,0,950624,16454,374002,180192,238840,307960,,,,,,,3060,33421.18,2431584,2431584,2397500,9798,1210,117886,5660,2025882,1209600,45138,2,48,0,1575276.48,0.0,447396.48,340,958,0,0,41834,844980,732112,313318,83978,5284,952,18,1802,1812,2431584,0,4528,660,148088,244790,84386,1265956,264736,9280,52,0,284,2828,1585038,768296,0,202,0,0,1586670,2404,518,0,0,0,0,0,0,0,0,10790,9750,3134,2772828,398612,34810,6504,2119100,216040,2319730,11212,0,0,0,13.5,1342,458506,170412,82496,50538,85858,74958,176754,911552,11402,0,0,0
neg,3302,,2130706434,64,0,0,0,0,0,0,212,2882,129508,54238,182,0,79478,0,0,0,0,0,179714,158220,28646,15486,0,0,0,0,74,42,0,0,0,0,0,2944,136532,46304,1242,0,1392,48,70,72,2102,183302,36,0,0,0,74314,60614,26768,13412,8066,3134,714,0,0,0,208444,0,22,142,0,79478,2378,15966,12614,,,,,,,,,28020,3302.48,208444,208444,210658,664,172,20460,207760,187022,1209600,3928,0,12,0,169308.48,0.0,16243.2,0,38,0,0,0,1530,42360,102368,39048,1414,298,4,2,6,208444,,1622,38,130,6914,4584,157968,13712,2054,0,0,86,76,922704,162622,0,7708,0,0,923902,246,40,0,0,0,0,0,0,0,0,1558,1282,874,0,0,1878,756,526880,54116,0,0,0,0,2301040,105.98,122,19562,18558,7878,3378,20790,114580,2250,26,0,0,0,0
neg,6,0,2,2,0,0,0,0,0,0,2884,680,1786,0,0,0,1496,0,172,0,722,1310,12382,11284,3938,340,0,0,0,0,4,4,0,0,0,0,0,0,0,3262,2088,0,74,2,12,426,582,88,4166,0,0,0,3980,398,76,232,54,542,34,34,0,0,17062,2,2,0,0,1496,114,2372,1550,,,,,,,,,3820,6.43,17062,17062,18574,19,0,1642,16880,5378,1209600,216,2,4,0,1457.28,0.0,2885.76,0,4,0,0,2806,356,2180,8,0,0,0,0,2,8,17062,0,1102,6,14,6,4,750,3248,220,0,0,2,8,1786,68,0,0,0,0,1786,34,58,0,0,0,0,0,0,0,0,146,0,0,0,0,18,4,1840,188,0,0,0,0,0,89.02,28,4024,1214,26,18,22,10,36,0,0,0,0,0
neg,1838,,152,144,0,0,0,0,0,0,62226,44304,5520,0,0,0,41512,0,0,0,6268,8178,96660,91642,19570,7084,0,0,0,0,260,80,0,0,0,0,0,7908,83466,6472,14204,0,124,30,50,54,2364,109168,260,0,0,0,25934,56206,18558,6852,3648,646,172,34,0,0,122528,0,6,76,0,41512,1418,10652,8874,,,,,,,,,19240,1837.26,122528,122528,126302,416,0,11986,122060,112050,1209600,2916,0,2,0,101184.96,0.0,10726.08,0,0,0,0,46502,49556,14480,1328,170,14,0,0,0,4,122528,,232,30,438,6724,2114,42020,56196,4232,64,0,264,302,102510,58066,0,2,0,38,102568,128,58,0,0,0,0,0,0,0,0,840,414,80,0,0,2786,520,420,38,12028,28,0,0,837290,97.88,94,12200,17406,6082,2784,7666,65894,18,0,0,0,0,0
neg,39446,,434,346,0,0,0,0,0,0,1362,148890,1538094,826942,77232,5206,1272168,0,0,0,0,0,2329076,2109184,321014,188232,0,0,0,0,1626,218,0,0,0,0,0,140644,726542,1661976,68564,0,3326,1770,2446,5004,67032,2517494,654,0,0,0,837528,582840,284952,265782,227408,173598,126296,96920,2402,0,2650416,214,72,268,14,1272168,31546,155724,164824,147140,140380,,,,,,,29760,39446.08,2650416,2650416,2662662,17305,2278,20586,226860,2597726,1209600,69322,0,64,0,2210443.2,0.0,384635.52,30,194,0,0,0,16568,530326,1480546,524180,41382,4588,136,0,4,2650416,,4292,380,25104,273680,92044,1346354,845220,10572,80,0,674,734,2144490,81748,0,472,0,0,2228432,1876,128,0,0,0,0,0,0,0,0,16130,36998,6086,0,0,77128,10724,171340,45494,0,0,0,0,38446310,902.18,842,401202,490782,313184,156408,294104,225410,216732,191276,296398,12230,0,0
neg,7360,,2130706432,194,0,0,0,0,0,0,642,1974,332222,206292,8014,0,219110,0,0,0,0,0,519860,457510,78380,41192,0,0,0,0,540,140,0,0,0,0,0,3632,131214,375028,39270,0,890,602,552,17028,312294,217530,248,0,0,0,264704,135808,53446,29380,20094,12380,32732,600,0,0,598598,0,30,694,4,219110,6920,30756,47190,,,,,,,,,75620,7360.17,598598,598598,604318,1923,904,58304,595540,549144,1209600,17906,2,42,0,418707.84,0.0,129008.64,0,0,0,0,0,0,96434,266736,156482,24082,5048,362,18,30,598598,,1990,254,14872,74286,45198,370000,41630,914,0,0,266,436,423932,149260,0,90,0,8,428922,844,156,0,0,0,0,0,0,0,0,4042,3236,1648,0,0,11956,3386,596880,62540,0,0,0,0,6360270,503.76,622,138074,97246,31204,12936,35404,177768,10686,6556,34236,5034,0,0
neg,37430,,2130706432,184,0,0,0,0,0,0,1546,126734,1688866,454222,6752,0,1030790,0,0,0,0,0,1994522,1686230,461216,264986,0,0,0,0,204,122,0,0,0,0,0,42756,764554,1209742,261068,0,3132,1314,1470,3098,56994,2211748,364,0,0,0,636218,749540,249474,170402,122876,99636,117170,132804,0,0,2456136,34,16,458,2,1030790,33546,289676,169752,219220,226440,,,,,,,11160,37429.55,2456136,2456136,2462648,13714,940,766,32480,2278120,1209600,68882,2,54,0,2120977.92,0.0,154655.04,0,522,0,0,24,31086,736792,1312302,182984,12050,2794,88,96,104,2456136,,4272,524,71858,70094,107100,1725780,287346,11080,66,0,396,362,2130366,60468,0,6672,0,10,2136476,1320,196,0,0,0,0,0,0,0,0,21498,56864,13440,0,0,66430,9914,8220660,830854,0,0,0,0,1340220,954.2,960,167402,371120,374014,199906,388418,384478,205584,85466,96320,5412,0,0
neg,452,0,2,2,0,0,0,0,0,336,28736,5378,1022,0,0,0,14030,0,0,0,2504,4462,31504,29146,15708,1588,0,0,0,0,4,6,0,0,0,0,0,0,0,8788,26684,0,178,8,20,1022,48,32006,1108,1082,0,0,18754,5360,4950,3234,1216,1254,576,128,0,0,49768,34,26,36,0,14030,368,10702,4968,,,,,,,,,15400,451.85,49768,49768,49784,122,0,4784,49340,35578,1209600,1080,2,8,0,25784.64,0.0,8657.28,0,30,0,310,11110,9724,11838,1700,722,66,2,0,0,4,49768,0,1244,32,34,1094,270,8000,23924,874,0,0,0,6,28378,11260,0,60,0,0,28378,142,90,0,0,0,0,0,0,0,0,386,0,0,0,0,646,96,75600,7540,0,0,0,0,0,161.46,94,10486,5808,1734,804,2728,3372,1162,9378,0,0,0,0
neg,186,,170,150,0,0,0,0,0,1172,18090,4636,1110,0,0,0,6960,0,0,0,2730,4596,22404,19918,11616,2546,0,0,0,0,76,70,0,0,0,0,0,0,0,14772,10236,0,96,16,40,66,1422,23366,2,0,0,0,13218,9496,1310,188,94,74,88,386,136,18,36794,6,0,34,0,6960,388,5260,6322,,,,,,,,,11400,185.78,36794,36794,38032,82,0,3462,36400,25008,1209600,1278,6,8,0,14544.96,164.16,9119.04,0,24,0,1146,15098,6466,1562,722,14,0,0,0,18,28,36794,,1196,18,76,690,2948,19458,622,0,0,0,142,106,14936,2050,0,34,0,0,15586,122,54,0,0,20,176,0,0,0,0,440,0,0,2838,890,406,120,78260,7816,0,22,0,0,0,70.7,82,11062,5648,1972,1332,2806,1648,252,288,0,0,0,0
neg,99968,,458,,0,0,0,0,0,27404,3346550,2055626,109058,0,0,0,2377418,0,0,0,92914,134298,4998152,4556070,1316406,418732,0,0,0,0,276,830,0,0,0,0,0,2500,90310,2426620,3019208,0,3654,1928,3412,5522,16140,5507926,56,0,0,0,736102,2168438,980542,562768,328820,215690,174906,275632,95732,8,6408504,2338,2974,2506,0,2377418,65552,975542,338834,217980,220700,252900,255300,306040,,,,53900,99967.51,6408504,6408504,6410090,33724,13780,29762,349400,5538638,1209600,0,,,,5091240.96,0,442787.52,2,1180,0,4252,1509480,3400776,542912,57536,18034,5342,306,0,,44,6408504,,8088,1008,32084,257766,154506,1898926,3092356,93728,176,0,,,,,,,,,,3196,114,0,0,0,0,0,0,0,0,34114,41840,19336,12248508,1788752,191350,31222,45967760,4648184,60026,98004,0,0,0,2019.42,2170,470320,715826,634954,236264,482580,575020,673402,1699330,50942,0,0,0
neg,14,0,44,44,0,0,0,0,0,0,12,846,3626,0,0,0,1716,0,0,0,0,0,4150,1856,16432,426,0,0,0,0,6,10,0,0,0,0,0,0,0,0,4484,0,60,42,36,908,180,2852,406,0,0,0,3086,426,122,84,68,44,22,346,102,184,20590,0,4,0,0,1716,160,14892,1522,,,,,,,,,16300,13.13,20590,20590,21208,24,56,1946,20380,4532,1209600,284,2,12,0,2324.16,220.8,1061.76,0,8,0,0,0,86,2624,702,1072,0,0,0,4,4,20590,0,960,12,16,4,598,554,1494,780,66,0,62,6,1952,70,0,0,0,0,2468,58,44,0,0,50,7718,0,0,0,0,154,0,0,514,162,106,26,6480,646,0,4,0,0,0,0.7,38,2390,1904,30,10,38,36,52,24,0,0,0,0
neg,41342,,158,148,0,0,0,0,0,56,478718,1275096,1052772,151796,17170,1442,1299538,0,0,0,5846,13950,2393140,1812144,720242,517484,0,0,0,0,316,92,0,0,0,0,0,50536,1203786,933222,789506,0,2646,244,488,22192,1483244,1442950,25282,4,0,0,815082,892900,277012,182628,130562,112640,149608,368338,48260,20,3119792,320,2510,630,10,1299538,52064,346838,370020,276360,294160,,,,,,,143180,41342.26,3119792,3119792,3103624,20060,105814,64408,693820,2977050,1209600,93388,0,52,0,2576170.56,0.0,397884.48,0,0,0,0,64306,739474,1131928,873714,155892,9988,1704,44,22,34,3119792,,5300,582,102154,136458,151238,2116746,440380,23650,542,0,258,244,2303182,293202,0,57418,0,8,2601452,2106,216,0,0,0,0,0,0,0,0,29840,31372,8324,0,0,84092,19498,515180,324498,0,0,0,0,2667780,1213.42,1334,426420,531910,442366,285884,973504,303874,7246,2182,3018,646,0,0
neg,31120,,0,,0,0,0,0,0,0,1138,305508,1159762,600116,6024,0,1043026,0,0,0,0,0,1937680,1800602,181782,103542,0,0,0,0,0,0,0,0,0,0,0,19734,806788,1102628,143398,0,2078,2062,1802,5414,419648,1632872,8672,0,0,0,839066,292358,167078,126858,107698,127654,206274,188470,16778,314,2119748,82,114,192,0,1043026,17486,74446,106700,114500,1310700,1310700,1310700,1310700,1310700,1310700,1310700,63880,31119.58,2119748,2119748,2103848,14146,53858,88680,906600,2072548,1209600,0,,,,1903685.76,0,166479.36,,,0,0,0,87580,665208,1063746,234006,18226,3124,658,,0,2119748,,1244,288,17828,63580,226274,1665922,95710,1702,0,0,,,,,,,,,,1164,1084,0,0,0,0,0,0,0,0,8702,23658,3908,0,0,72592,12800,4347980,549330,0,0,0,0,8106390,,,174652,539054,308866,128470,248994,255118,202220,100844,109442,4888,0,0
neg,8,,6,0,0,0,0,0,0,0,14,540,2232,0,0,0,926,0,0,0,0,0,2672,1712,3548,64,0,0,0,0,4,10,0,0,0,0,0,0,0,0,2786,0,1064,10,16,8,74,1614,0,0,0,0,1720,222,120,112,10,10,72,456,64,0,6232,0,2,10,0,926,62,2862,674,,,,,,,,,3500,7.56,6232,6232,12486,21,0,572,6120,2786,1209600,100,0,0,0,774.72,0.0,953.28,5632,,0,0,0,488,2048,250,0,0,0,0,0,4,6232,,1062,4,2,12,536,1124,46,0,0,0,2,8,330,140,0,0,0,0,896,16,40,0,0,0,0,0,0,0,0,76,0,0,324,138,12,6,2340,234,1874,10,0,0,0,0.0,0,2110,438,54,18,32,80,54,0,0,0,0,0
neg,29372,,0,,0,0,0,0,0,0,4998,258414,2040336,352744,1924,0,1179552,0,110,,0,0,2350744,2028738,644192,216780,0,0,0,0,0,0,0,0,0,0,0,4784,168464,48610,2436558,0,9956,10768,16328,26902,35130,2475386,83946,0,0,0,1473406,681536,262674,110706,54030,40082,32702,3280,0,0,2996310,122,514,174,212,1179552,41924,291008,349128,311060,199220,0,0,0,0,0,0,121000,29372.04,2996310,2996310,,8814,104746,,562040,,1209600,0,,,,2052040.32,0.0,592692.48,,,0,0,0,66132,1621466,894112,65490,9656,1560,0,,0,2996310,,5880,902,70630,299360,236994,1588048,418786,37804,12,0,,,,,,,,,,3368,130,,,,,,,,,23010,12486,3422,0,0,90944,18772,8730160,1014262,0,0,0,0,,,,631598,692326,250734,144768,466996,416614,42312,10342,2726,0,0,0
neg,208842,,,,,,0,0,48096,801160,6112298,3898010,870500,40754,2822,0,,,,,,,,9135644,,707642,,,,,,,0,0,0,0,0,0,106396,3299778,8367466,0,19732,15800,31864,57074,2904440,8744726,4,0,0,0,2835886,4081606,3434268,721812,289884,153738,114970,105134,24308,12034,,,,,,,,669444,1450066,,,,,,,,,,208842.55,,,,60455,,,,,,,,,,9692034.24,0.0,2079816.0,,,8754,339144,4106414,5387260,1692888,220280,16586,2270,44,0,,,,,5814,1258,877762,1188816,1012172,8655356,32462,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2125282,1000060,552788,273588,476310,505928,726998,6072432,40254,0,,
neg,104052,,2130706432,1090,0,0,0,0,0,0,2252,730824,7428272,2446422,164138,2486,4315708,9414,0,0,0,0,8911740,7364770,2162102,1452328,0,0,0,0,4936,1248,0,0,0,0,0,0,206708,253820,10313866,0,3404,902,1602,426804,8027222,2314438,22,0,0,0,5173960,2781656,974312,553636,356756,250374,275056,408574,70,0,11074452,1704,2490,1580,130,4315708,152328,838636,1311358,231160,243540,271820,227440,200620,208160,213080,235060,36880,104052.82,11074452,11074452,11077974,44942,25436,11056,176540,10774394,1209600,342368,12,212,0,7083121.92,129.6,3685255.68,0,0,0,0,0,39572,3257138,6527008,903246,39220,7982,228,568,586,11074452,,7832,964,108970,2902730,669048,6035546,1023352,25508,440,4,1764,3024,7013536,287714,0,92686,0,24,7149116,6304,240,0,0,0,148,0,0,0,0,76310,107838,46320,0,0,276652,53754,24398360,2582874,0,0,0,0,64052820,2076.66,2254,3798814,1704800,1791006,754820,2721052,3900,2,0,0,0,0,0
