class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,89244,850,706,0,0,0,0,0,0,26086,1427134,3348496,637050,48452,3646,2650932,0,0,0,862,1984,4742942,4084388,951764,539824,0,0,0,0,1388,516,0,0,0,0,0,386582,3680174,1318698,105410,0,18292,29794,41748,239576,3865686,1292546,3216,2,0,4,1962640,1257510,467022,329100,239626,202006,276994,754914,1052,0,5697118,126,8052,1648,6,2650932,92346,496612,453350,193820,200100,204240,139300,89244.63,5697118,5697118,5690976,37440,1640,75746,843640,5490864,1209600,157760,0,136,0,4880001.6,0.0,605435.52,0,0,0,0,2278,264448,2241652,2593680,347050,33196,8252,308,2,6,5697118,10564,1210,92864,285052,170074,2875354,1978794,76216,736,0,1630,1384,4860926,945862,74,15136,0,0,4923848,3852,232,0,0,0,0,0,0,0,0,49998,56470,13754,0,0,201430,38088,112940,14388,0,0,0,0,21693810,2271.6,3034,644852,892490,751428,408050,891154,1007816,535446,211000,146970,1658,0,0
neg,31328,,,,,0,0,0,0,428,156748,1315530,471942,328,0,727016,0,0,,0,0,1618600,1448604,430044,161128,,0,0,0,,,0,0,0,0,0,29288,624046,1211126,80516,0,3404,2382,4058,6126,812648,1116312,46,0,0,0,721130,297594,170620,132460,115650,128158,239606,139552,206,0,2049014,,,,,727016,19658,228794,198888,277400,0,0,145060,31327.03,2049014,2049014,,14359,,,834820,,1209600,,,,,1773154.56,0.0,169308.48,,,0,0,0,43922,749284,1058948,80668,9782,2264,108,,,2049014,2970,352,85574,67238,157316,1443734,182996,4786,10,0,,,,,,,,,,,,,,,,,,,,10376,,,,,,,,,,,,,,,,179648,373808,264834,122382,277416,279004,184470,115494,144178,3742,,
neg,32732,,,0,0,0,0,0,0,3520,512564,1320850,201490,0,0,680768,0,1828,,0,0,1775374,1605116,349210,132708,0,0,0,0,0,0,0,0,0,0,0,43116,641030,810004,544274,0,4898,2046,4888,19958,1539036,467578,20,0,0,0,496134,536442,136456,110276,93072,99694,175774,355754,34806,16,2124912,104,950,400,68,680768,20150,178044,169858,188760,0,0,156380,32731.14,2124912,2124912,,14317,98148,,910680,,1209600,0,,,,1811147.52,0.0,221710.08,,,0,0,0,129782,840168,981322,74560,9794,2614,184,,0,2124912,3926,470,102046,130248,828080,919704,52902,1048,0,0,,,,,,,,,,1298,66,,,,,,,,,10610,31358,7242,0,0,64310,8868,2107320,610812,0,0,0,0,,,,234936,339504,245956,127384,320172,304354,201534,116738,143898,3948,0,0
neg,58750,504,476,0,0,0,0,0,0,1530,559836,2086684,559370,15296,0,1443494,0,0,0,0,0,3005238,2714976,373206,240844,0,0,0,0,902,326,0,0,0,0,0,424810,1856360,746264,195282,0,2736,590,1168,223386,2606468,387978,390,0,0,0,944894,718694,255666,220466,201614,208688,672198,496,0,0,3378946,0,98,562,18,1443494,31408,226802,145088,122520,160240,,84620,58749.55,3378946,3378946,3382158,18646,71654,92366,953000,3222716,1209600,110702,2,66,0,2808896.64,0,410116.8,0,0,0,0,0,5080,865794,1598656,689688,53762,9142,594,212,222,3378946,4858,528,8930,296876,132358,2211512,564828,2826,0,0,828,666,2755766,40174,0,78086,0,20,2828128,2536,530,0,0,0,0,0,0,0,0,17978,71876,12624,0,0,139588,23106,79000,55400,0,0,0,0,9324160,1015.46,1222,430394,360034,288070,149048,317184,308166,258376,226974,801148,83322,0,0
neg,101156,,,,,0,0,326,376784,3277572,1612578,166868,2898,0,0,2958922,0,124,,155436,206930,4751012,4529678,949210,336768,,0,0,0,,,0,0,0,0,4508,139466,428790,3156226,1708036,0,5996,1584,4276,6860,3865414,1411396,135592,5908,0,0,1432308,998216,1153748,558644,380632,257384,177392,120798,56024,301880,5855790,,,,,2958922,61600,537896,408094,170840,179820,162860,162300,101155.94,5855790,5855790,,33491,,,1012360,,1209600,,,,,4789948.8,0.0,647840.64,30,136,0,12990,334724,737102,793378,490080,687922,865110,1244130,271590,,,5855790,4654,430,392334,200130,158834,1694264,2951724,34118,536,2,408,1558,4337328,2321386,340,32624,324,0,4375242,,,,,,,,,,,29822,,,,,,,,,,,,,,,1110,675624,504796,295156,145030,265644,326714,599486,2607698,16878,0,,
neg,28006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128138,0,0,0,74388,105324,5406764,5037776,691222,368676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173314,0,0,0,0,2128138,50518,176378,513168,107960,142360,125840,15160,28006.51,6173314,6173314,2626,0,0,6904,115460,0,1209600,0,0,0,0,2228871.36,2690226.24,1022703.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6173314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23918,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,942,24,22,0,0,0,0,0,0,136,3984,38126,24624,7630,0,32568,0,0,0,0,0,65058,55150,57444,5150,0,0,0,0,24,12,0,0,0,0,0,0,41742,17048,15710,0,1494,60,124,480,31170,41168,4,0,0,0,45946,21294,5312,1224,252,174,288,10,0,0,122534,6,14,14,0,32568,1014,46502,10616,,,,56980,941.63,122534,122534,125026,208,0,11868,122100,74500,1209600,2258,0,10,0,56994.24,0.0,16138.56,0,0,0,0,0,3266,21368,36990,12384,448,44,0,0,4,122534,1488,16,94,9130,2244,37982,22442,1066,38,0,48,68,56892,40,66,10,0,0,57612,110,60,0,0,0,0,0,0,0,0,564,248,52,0,0,2230,518,80,8,0,0,0,0,0,138.82,74,18794,14208,3344,1382,6724,29192,856,0,0,0,0,0
neg,44640,0,,0,0,0,0,0,0,51860,731010,1441734,633696,13668,0,1461744,0,0,0,0,0,2427402,1992548,755676,368016,0,0,0,0,0,0,0,0,0,0,0,43746,1596962,849428,381832,0,5462,7014,19666,323302,2087998,427030,1464,26,4,2,1127606,499316,199614,153260,203358,651782,37032,0,0,0,3183590,0,12,340,430,1461744,54284,434414,315780,256320,334500,,157960,44639.73,3183590,3183590,3182548,19506,118974,71668,757560,2871968,1209600,0,,,,2444299.2,0.0,423882.24,0,0,0,0,3316,214972,721344,1126672,734490,62912,7112,1150,,0,3183590,3962,476,79582,214580,137760,1334522,1073998,26788,300,0,,,,,,,,,,2128,72,0,0,0,0,0,0,0,0,30618,48908,8772,0,0,97540,18108,2770700,569330,0,0,0,0,42315400,1251.74,1222,441030,536332,375760,183914,372814,308882,255910,172400,211718,13208,0,0
neg,3266,2130706450,90,0,0,0,0,0,0,158,5750,92830,73014,0,0,77374,0,0,0,0,0,159138,140574,23364,15302,0,0,0,0,100,60,0,0,0,0,0,422,85820,85510,0,0,96,30,54,42,1514,170004,12,0,0,0,63480,56198,26158,13346,8066,3940,564,0,0,0,182536,0,10,98,0,77374,2086,13420,9904,,,,23080,3266.5,182536,182536,184068,640,0,18026,182200,171752,1209600,3248,2,8,0,162227.52,0.0,9365.76,0,16,0,0,0,2328,41114,96716,30616,828,150,0,2,10,182536,214,32,84,5736,2652,104882,57214,936,2,0,144,196,163214,78970,0,10,0,8,163262,110,38,0,0,0,0,0,0,0,0,1270,1462,680,0,0,1748,752,506660,50646,0,0,0,0,2266500,66.82,82,10934,12284,7194,3840,22218,113074,2202,6,0,0,0,0
neg,904,0,,0,0,0,0,0,0,124,264,41242,16894,0,0,26184,0,42,0,0,0,60698,57508,6024,1252,0,0,0,0,0,0,0,0,0,0,0,0,19392,30692,8440,0,1824,410,1654,446,17360,36830,0,0,0,0,35580,18720,2906,608,192,276,242,0,0,0,66756,0,210,200,8,26184,468,3246,2694,1310700,1310700,1310700,5700,904.37,66756,66756,,172,2950,6548,66480,,1209600,0,,,,51166.08,0.0,5858.88,,,0,0,0,40,27918,27968,2384,166,48,0,,0,66756,1504,20,2410,1506,2330,44422,5274,1054,4,0,,,,,,,,,,70,48,0,0,0,0,0,0,0,0,276,226,86,0,0,1646,388,181380,20722,0,0,0,0,0,,,7982,7676,5200,3616,17312,16710,28,0,0,0,0,0
neg,46690,2130706434,554,0,0,0,0,0,0,2130,280530,2322604,884270,85274,6060,1657244,0,0,0,0,0,3004534,2436038,1154392,501232,0,0,9756,0,1510,352,0,0,0,0,0,28480,1804858,358636,1388894,0,5686,3978,5920,15066,359636,3190272,308,2,0,0,1199846,719002,233486,190546,168476,158000,303036,608476,0,0,4159490,168,854,344,8,1657244,56006,701736,445948,277420,308600,419400,142520,46689.53,4159490,4159490,4144430,27531,960,47756,524380,3580868,1209600,97718,4,86,0,2765528.64,0.0,811790.4,56,914,0,0,0,70792,695476,2116438,660948,30928,5722,564,30,42,4159490,6354,528,102400,398038,192620,2263158,588310,28950,510,0,842,1088,2721002,136238,0,8896,0,6,2816284,2870,314,0,0,0,0,0,0,0,0,36740,36676,17810,0,0,56580,9162,6518220,673550,606656,2492,0,0,1284180,1250.28,1356,857914,596196,362116,205824,476712,573510,446152,54058,8376,10,0,0
neg,208,62,,0,0,0,0,0,0,718,20378,1634,0,0,0,8710,0,0,0,0,0,22954,19302,7194,1160,0,0,0,0,38,114,0,0,0,0,0,0,0,1658,21072,0,1024,22,34,36,18,21596,0,0,0,0,14038,6952,866,212,46,26,134,392,64,0,30190,2,8,0,0,8710,478,3558,3612,,,,6880,207.48,30190,30190,31236,81,246,2838,29860,22730,1209600,0,,,,14474.88,0.0,7201.92,18432,,0,0,230,16828,4994,632,30,16,0,0,,0,30190,1068,18,1288,2052,896,17088,320,0,0,0,,,,,,,,,,114,26,0,0,0,0,0,0,0,0,330,0,0,8162,2314,670,120,54220,6464,1788,26,0,0,0,0.0,0,8674,6036,1172,384,510,450,208,5296,0,0,0,0
pos,645294,,,,,0,0,0,4648,488868,14212354,22348462,3096250,61122,462,14223110,17294,0,,6036,13226,33661452,30264006,8135832,3281864,,0,0,0,,,0,0,0,0,2,2276576,19374304,5424366,13136918,0,19284,17864,25736,606244,26149406,13383670,9960,2,0,0,12541696,7845682,4175672,3040878,2555140,3710018,5434952,908056,72,0,41807212,,,,,14223110,367306,4764388,3352552,341600,359620,248780,177540,645294.73,41807212,41807212,,288568,,,611800,,1209600,,,,,37308491.52,0.0,2886681.6,,,0,0,33678,3664958,20101932,14538808,1629132,194282,46716,2660,,,41807212,31692,5246,1642814,1049608,5854282,30362240,1237808,28462,14,0,,,,,,,,,,,,,,,,,,,,199314,,,,,,,,,,,,,,,,3090680,6973382,5430618,3226264,9017122,7945932,3348334,860000,318964,870,,
neg,208924,0,,0,0,0,0,0,0,0,0,0,0,0,0,8706514,1274,54,0,1998,2752,13934902,11260128,6205004,2360406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20144336,3888,9076,5046,1716,8706514,319722,3979808,2208328,391920,351860,396740,168900,208923.04,20144336,20144336,668,0,2617386,54420,761160,0,1209600,0,,,,13840649.28,0.0,3094045.44,0,0,0,0,0,0,0,0,0,0,0,0,,0,20144336,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,11438,610,0,0,0,0,0,0,0,0,214378,230744,45466,0,0,466368,70906,21358800,5873062,0,0,0,0,22507910,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,34010,0,,0,0,0,0,0,0,107074,1103476,920962,105116,1324,0,1145196,0,58,0,870,2318,2146058,1977180,488808,99824,0,0,0,0,0,0,0,496,6362,4736,9084,13968,121934,749940,1331432,0,8722,6750,9194,10950,24282,2177862,176,16,0,0,829638,549382,259874,175104,105836,77410,159588,80642,478,0,2636604,766,1208,640,0,1145196,21472,301100,185984,246600,196240,1310700,38760,34010.12,2636604,2636604,2594604,11606,400742,16550,209120,2237952,1209600,0,,,,1770998.4,0.0,462370.56,,,0,0,10468,742126,1109936,334154,35752,4900,616,0,,0,2636604,4224,482,113220,189038,125690,1435724,344730,24830,14,0,,,,,,,,,,2532,236,0,0,0,0,0,0,0,0,11748,9610,2598,0,0,42098,7532,2731480,747750,0,6720,0,0,7277550,,,485360,327846,130404,57260,122458,277958,172570,608076,55124,896,0,0
neg,10562,486,454,0,0,0,0,0,1016,99838,330794,136372,50578,142,0,243740,0,0,0,862,1360,611600,581232,46008,18202,0,0,0,0,1154,226,28404,12316,10122,11476,7064,67444,163462,179386,139066,0,4186,186,320,2470,104036,506928,614,0,0,0,175366,314642,71062,30436,16256,7626,2600,748,4,0,658606,28,14,508,0,243740,4122,21190,23422,,,,44020,10562.62,658606,658606,656928,2419,380,64980,656660,618740,1209600,11622,0,10,0,570508.8,0.0,46326.72,0,0,36,64,8872,268402,215862,113408,10874,1094,128,0,2,566,658606,2626,542,2192,51000,13890,338842,199512,9948,188,0,790,714,572136,315472,0,82,0,18,573198,362,86,0,0,0,0,0,0,0,0,2488,1016,304,0,0,8694,1648,5700,750,12396,2262,0,0,9562600,2622.8,498,51680,55206,53354,34794,345208,61638,6820,4256,5784,0,0,0
pos,1364674,0,,0,0,0,0,0,19224,2615782,26744710,41473284,7493400,47262,628,39391880,57642,1266,,47012,82584,79341914,68649084,17578178,9293518,0,0,252,0,0,0,0,0,0,0,0,3705728,46589834,23230112,4868616,0,67996,41180,57104,88332,15929676,62167894,42086,22,0,0,29309784,12251144,6166762,4820778,4080230,4080692,6222934,9076490,2213396,172080,96975350,868,4892,1140,888,39391880,1237648,9416302,8128918,260060,300380,300980,17160,1364673.51,96975350,96975350,79189640,573278,644198,,56980,78394290,1209600,0,,,,73516871.04,0.0,4805670.72,0,0,0,848,509832,12350236,35407928,26641014,2970980,389052,104904,19496,,562,96975350,51062,9080,3097202,2114090,5347278,62379246,5278662,117654,16,0,,,,,,,,,,14322,1292,0,0,0,0,0,0,0,0,673240,714330,141012,0,0,1735240,272318,31978600,5459742,0,0,0,0,569875180,17119,22954,5154230,10414570,11598470,5768354,12160450,12717728,13586300,5020966,1960564,12658,0,0
neg,3868,64,64,0,0,0,0,0,0,206,34236,115926,10872,0,0,63370,0,0,0,0,0,136728,103940,57654,21328,0,0,0,0,44,76,0,0,0,0,0,0,83432,76534,1270,0,28110,12488,9868,16614,5658,88150,346,0,2,0,99628,47662,9286,2850,638,606,466,100,0,0,194466,12,16,222,4,63370,2186,26178,31060,,,,56840,3867.65,194466,194466,195024,449,22,18568,193460,161244,1209600,5630,4,8,0,106693.44,0.0,52990.08,0,0,0,0,0,15962,106210,36306,2110,582,66,0,14,18,194466,1952,74,398,10200,6400,57948,78084,6046,134,0,110,168,110110,34384,0,26,0,18,110178,342,72,0,0,0,0,0,0,0,0,1554,460,114,0,0,3430,1072,1000,106,0,0,0,0,756250,300.78,230,57590,24096,11602,4534,16474,46012,484,202,244,0,0,0
neg,39222,2130706432,624,0,0,0,0,0,0,47836,554424,1195392,686422,18984,736,1046172,0,0,0,0,0,2111246,1672280,603204,383126,0,0,0,0,506,468,0,0,0,0,0,85986,1034382,820106,563320,0,1492,818,1056,1662,30166,2468372,228,0,0,0,735680,647010,259152,207790,165652,127242,111028,237814,12416,10,2714946,1804,2426,390,10,1046172,39316,351694,249088,271320,231800,,94440,39221.22,2714946,2714946,2706360,16513,9316,25488,289300,2503794,1209600,87456,2,46,0,2178121.92,0,324119.04,2,430,0,0,1542,272136,788452,992960,432818,12862,2848,176,150,152,2714946,3400,452,69266,163164,99502,1647142,499790,20900,178,0,790,740,2026214,231886,0,10750,0,20,2196076,1784,334,0,0,0,0,0,0,0,0,24144,33532,15194,0,0,71236,14112,7196760,802578,0,0,0,0,0,837.16,1012,346530,425502,320650,160140,299886,263108,222682,201290,259780,4226,0,0
neg,22,10,,0,0,0,0,0,0,66,1926,4044,0,0,0,2160,0,0,0,0,0,31410,28538,9622,620,2,0,0,0,0,2,0,0,0,0,0,0,0,908,5128,0,86,24,42,48,1638,4198,0,0,0,0,4558,414,192,204,54,44,428,142,0,0,41048,0,2,2,0,2160,170,7678,1864,,,,9440,22.72,41048,41048,46182,26,68,3980,40840,6036,1209600,0,,,,3136.32,28.8,1889.28,0,22,0,0,0,152,3828,1644,384,28,0,0,,0,41048,1014,12,32,64,508,996,2208,1114,88,0,,,,,,,,,,74,114,0,0,0,30,0,0,0,0,194,0,0,1800,916,66,24,7980,1308,102,50,0,0,0,66.88,56,3148,2396,144,54,64,50,74,106,0,0,0,0
neg,30012,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,105440,30011.06,1881336,1881336,1880848,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,561668,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,40612,72,70,0,0,0,0,0,418,57908,634094,1594978,344698,19740,24,1155366,0,0,0,1458,2228,2410008,2116380,437438,236456,0,0,0,0,278,56,0,0,0,0,0,104206,1409470,733968,404216,0,4304,6482,8030,257884,2027708,347440,12,0,0,0,833386,656168,255232,182158,136862,154110,274414,159510,20,0,2849506,492,502,1692,12,1155366,32306,268976,166264,157080,203000,,71880,40611.87,2849506,2849506,2850290,17753,1788,39960,424380,2651860,1209600,79278,0,76,0,2269862.4,0.0,379909.44,0,0,0,0,9418,220074,903684,1283112,220004,12238,3192,138,272,276,2849506,4104,410,8810,200828,111640,1035672,1252740,37276,380,0,116,108,2235860,216216,0,10074,0,12,2292338,1666,176,0,0,0,0,0,0,0,0,16850,41732,8356,0,0,80276,16508,98740,20354,0,0,0,0,39611880,1476.92,1064,403316,408924,328952,162782,350282,385114,334064,184948,92342,1136,0,0
neg,97028,2130706436,354,0,0,0,0,0,148,401046,3736072,1654664,136794,1954,0,2421262,0,0,0,4742,7496,5364182,4752082,818056,526854,0,0,0,0,552,194,0,0,0,0,0,237520,4020668,811474,861016,0,4070,696,1290,6492,1616688,4270080,31362,0,0,0,1499578,1958562,655004,506986,378130,283318,276156,366512,6432,0,6187824,1412,948,2514,0,2421262,59884,479254,335304,157640,139560,153100,17800,97028.05,6187824,6187824,6202314,35247,16054,7958,128740,5930678,1209600,162440,2,126,0,5467201.92,0.0,458696.64,0,694,0,0,70404,2296458,2649212,827732,68132,15930,2810,0,42,140,6187824,8946,884,200942,229100,166142,4063386,1228966,32164,148,0,704,510,5173048,471026,0,89116,0,58,5513362,2876,302,0,0,0,0,0,0,0,0,34566,143652,42990,0,0,135664,22076,21984200,2280814,0,0,0,0,1116070,1918.64,2144,505036,964078,852266,457362,991224,968894,613276,276684,289178,12680,0,0
pos,944888,,1630,,,0,0,0,72306,1554018,653450,26536,0,0,0,31831068,11208,6294,,4073776,5710282,60521220,57758680,13688850,4823304,,0,0,0,,,0,0,0,0,0,0,0,923618,1382692,0,20052,8910,10052,18316,1485444,711916,51620,0,0,0,983468,710278,294814,120996,67580,43398,29022,24348,12414,19992,78299826,,,,,31831068,833856,5648554,7953934,293080,253040,292860,120700,944888.48,78299826,78299826,69390442,8940,,,710760,65025210,1209600,,764,740,0,49571495.04,0.0,15422277.12,256,518,0,4626,219604,465878,374668,378872,355194,251014,163476,92978,4,,78299826,4484,894,71894,289318,85016,1469992,370120,14478,114,0,958,1590,1706226,836576,0,31292,0,0,1743214,,,,,,,,,,,515784,,,,,,,,,,,,,,1663.5,1734,430032,399436,179958,63460,132996,776460,173840,149454,674,0,,
neg,6,6,6,0,0,0,0,0,0,2,3146,2538,0,0,0,1142,0,0,0,0,0,8116,6066,10528,796,0,0,0,0,18,8,0,0,0,0,0,0,0,150,5536,0,38,8,8,946,98,1134,3454,0,0,0,4566,152,42,76,76,178,424,66,10,96,18666,0,8,0,0,1142,126,7540,2980,,,,10380,6.31,18666,18666,20632,22,382,1786,18500,5710,1209600,176,2,0,0,1344.0,0.0,3348.48,0,6,0,0,0,2814,1066,1232,574,0,0,0,0,0,18666,1050,6,8,6,908,1408,1898,314,88,0,2,8,1328,122,0,0,0,0,1738,112,50,0,0,0,0,0,0,0,0,176,0,0,140,14,30,6,2600,1996,19004,16,0,0,0,0.54,24,4554,966,40,16,16,22,36,36,0,0,0,0
neg,63036,304,276,0,0,0,0,0,0,25610,1708582,1818578,89230,444,0,1685662,0,0,0,0,0,3189970,2730488,568190,396860,0,0,0,0,110,380,0,0,0,0,0,159120,2713042,714534,55748,0,2338,1052,1472,19384,2654402,963730,66,0,0,0,1555318,767418,468436,374140,261754,174100,41278,0,0,0,3758944,0,150,980,0,1685662,53998,317108,247274,194640,142100,201800,21180,63036.42,3758944,3758944,3753060,19058,324,7634,120200,3642444,1209600,79762,0,124,0,3327046.08,24.96,312631.68,0,0,0,0,0,671858,1903328,980956,74446,8924,2768,164,2,6,3758944,5014,746,48376,187860,131156,2052744,1190024,26386,138,0,292,536,3309528,358958,46,76,0,0,3363792,2478,218,0,0,10,284,0,0,0,0,28596,38270,10538,0,0,124440,26376,11520,1430,0,0,0,0,43988940,1419.04,1558,347690,490010,362898,193948,472210,672978,589810,334422,178446,32,0,0
neg,38944,156,140,0,0,0,0,0,0,5922,632272,1405042,403804,27310,766,1096480,0,0,0,0,0,2200576,1921100,344628,248548,0,0,0,0,212,52,0,0,0,0,0,33928,1107692,1169000,164496,0,844,174,360,67718,1658462,747514,44,0,0,0,594398,718226,279338,219538,182626,148938,166674,165180,198,0,2545432,34,172,50,20,1096480,31498,182016,161304,149180,175580,,16900,38944.12,2545432,2545432,2548930,16957,668,10564,122880,2475116,1209600,89574,0,54,0,2211477.12,0.0,262380.48,0,0,0,0,0,143454,846950,1214590,256880,11076,2126,40,20,24,2545432,2084,316,108996,126224,127662,1791048,312618,6116,52,0,238,190,2186632,6998,0,116,0,104,2225876,1198,90,0,0,0,0,0,0,0,0,15668,46736,7706,0,0,72302,14038,118360,14872,0,0,0,0,0,553.52,608,275056,461850,341380,173676,359860,318734,224108,130356,173494,16602,0,0
neg,12,56,34,2,2,0,0,0,0,88,6640,4500,0,0,0,4998,0,58,0,0,0,19618,15922,28564,658,0,0,0,0,58,52,0,0,0,0,0,0,0,754,10474,0,1130,28,40,42,118,4158,5712,0,0,0,8296,1252,338,174,322,110,514,100,28,94,48206,4,8,0,0,4998,268,25272,2726,,,,28100,11.16,48206,48206,49440,43,246,3454,47860,11278,1209600,628,0,6,0,4178.88,0.0,4880.64,2,18,0,0,0,2672,6700,1766,82,8,0,0,18,22,48206,1126,16,16,890,2284,1194,3522,1948,232,0,66,130,3376,288,0,0,0,0,4914,60,132,0,0,0,0,0,0,0,0,274,0,0,2610,706,180,58,3860,524,16434,10,0,0,0,108.62,58,6082,4170,366,62,120,100,140,188,0,0,2,10
neg,38776,118,112,112,426,0,0,0,26982,1475400,1097544,135174,8088,4692,0,1199640,0,156,0,41894,78102,2318300,1888454,989402,386044,0,0,0,0,60,224,0,0,0,0,0,0,16286,1515542,1216052,0,5626,3278,4484,7348,5926,1992364,711402,17452,0,0,1189816,946022,276536,130164,73454,47356,33534,26822,15046,9130,3350488,664,156,222,42,1199640,37644,522178,464944,314840,422980,,244140,38776.88,3350488,3350488,3348424,14060,260,86826,923320,2750024,1209600,90914,6,126,0,2101062.72,314803.2,326472.0,502,1130,0,0,771006,1186336,644418,123098,19806,2922,294,0,20,32,3350488,6660,594,154832,289786,2013592,281764,652,0,0,0,118,508,2135520,633350,0,2,0,0,2142402,3150,452,0,0,640,522954,0,0,0,0,21784,2398,666,3957076,567356,78796,13740,13768900,1378316,3277584,778,0,0,0,2035.52,2312,665516,439162,177190,91678,170392,216686,409944,577128,184,0,0,0
neg,17864,614,560,0,0,0,0,0,0,384,113554,877404,473568,7056,0,559686,0,0,0,0,0,1337586,1138688,250254,152016,0,0,0,0,2184,462,0,0,0,0,0,11264,359950,844250,256502,0,1674,878,1422,7186,901766,558992,48,0,0,0,625936,363992,132152,85220,58878,45746,65404,94638,0,0,1588314,508,574,420,14,559686,17116,119516,128948,180440,,,65660,17863.59,1588314,1588314,1586924,7905,484,35032,372100,1471966,1209600,39626,2,106,0,1076469.12,0,394018.56,0,0,0,0,0,14220,357376,896404,192822,9046,2074,24,22,30,1588314,3226,464,51438,119080,91624,787672,402908,15270,282,2,780,1452,1095556,61558,0,604,0,32,1100592,1418,180,0,0,0,0,0,0,0,0,11466,13450,5374,0,0,30112,5338,2321200,232584,13254,1074,0,0,286710,812.62,978,409612,248796,156074,70206,169764,245200,117754,42386,12174,0,0,0
neg,39840,986,776,0,0,0,0,0,2288,106952,1505898,1174606,32666,0,0,1269030,0,0,0,2650,4134,2586684,2244514,498630,256846,0,0,0,0,626,182,0,0,0,0,0,562672,2029204,98832,131702,0,26208,474,1244,18038,1641518,1133504,1422,2,0,0,1252166,591826,268328,193858,145476,125320,170582,74854,0,0,3088928,0,28,200,6,1269030,36208,282734,214692,175520,211240,,103140,39839.44,3088928,3088928,3125034,11472,6588,61114,660080,2822410,1209600,106554,0,136,0,2491930.56,0.0,302461.44,0,0,0,0,21150,461664,1534350,672498,100710,25238,6472,328,40,50,3088928,30250,888,3008,182286,143546,1734700,705084,22646,2,0,1678,708,2410248,2478,78,87070,0,0,2528976,3234,166,0,0,0,0,0,0,0,0,20308,49340,9306,0,0,128188,19768,348220,41934,0,0,0,0,651730,1966.36,2070,361950,645094,386806,199970,517198,356964,219236,87220,46284,1688,0,0
