class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58838,252,46,0,0,0,0,0,0,11664,445452,739622,142036,12486,2044,656740,0,0,0,0,0,1173888,963446,440312,153794,0,0,0,0,110,68,0,0,0,0,0,88896,796086,324664,143658,0,3570,1246,1202,4568,732568,608946,1204,0,0,0,510752,317184,98600,67904,53254,51006,80158,173494,952,0,1614798,66,28,492,0,656740,25192,297850,140822,356160,,,77900,58837.29,1614798,1614798,1562106,8840,38,26490,398700,1353304,1209600,50562,0,108,0,1133549.76,0.0,209885.76,0,0,0,0,100,116130,685946,484760,59092,5976,1184,116,0,8,1614798,3598,330,26114,54700,49770,917998,287104,13562,128,0,222,166,1199542,24306,26,1582,0,0,1214602,874,108,0,0,0,0,0,0,0,0,15130,15178,3342,0,0,52010,7428,21400,2970,1444304,25128,0,0,3880440,855.98,772,169354,303590,201636,130536,328396,215826,3702,230,34,0,0,0
neg,41868,148,138,0,0,0,0,0,0,3486,598774,1578290,659944,23918,0,1247050,0,62,0,0,0,2592264,2308540,376682,252286,0,0,0,0,290,100,0,0,0,0,0,23698,992556,1112300,735858,0,1278,752,1292,208028,2089856,563106,100,0,0,0,836640,819186,335304,260372,259188,289258,64464,0,0,0,2969262,0,36,72,14,1247050,35842,230920,145316,141140,147420,,84540,41867.81,2969262,2969262,2979162,17183,1822,52740,545600,2864412,1209600,95570,0,56,0,2468545.92,0.0,394438.08,0,0,0,0,0,83806,896600,1268730,563680,46150,4784,662,4,10,2969262,2720,374,53612,299342,88378,1711524,693534,14754,174,0,200,282,2484426,44,0,1514,0,18,2495628,1542,186,0,0,0,0,0,0,0,0,17504,48712,8158,0,0,109844,19104,23000,5352,0,0,0,0,1867820,697.5,774,415154,539582,446226,226426,432650,290134,202954,122586,184246,4454,0,0
neg,58678,138,122,0,0,0,0,0,0,148,213370,2594514,798066,34194,972,1682204,0,0,0,0,0,3341786,2993510,518342,298400,0,0,0,0,488,64,0,0,0,0,0,82460,1389782,1597318,571704,0,1502,1590,2366,57278,3073764,504760,4,0,0,0,975634,993200,379436,354972,333346,292604,294208,17864,0,0,3860464,470,354,252,12,1682204,41688,295238,222038,182540,139100,165880,26640,58678.28,3860464,3860464,3869758,23691,4802,20244,226580,3641264,1209600,96138,0,126,0,3197592.96,0.0,441779.52,0,0,0,0,0,52152,1281866,2103882,184280,15912,3172,0,34,54,3860464,3420,454,42070,331494,138700,1717748,1394148,13132,98,0,204,166,2899954,54710,60,84,0,0,3239010,1798,180,0,0,0,0,0,0,0,0,18742,51960,9406,0,0,93698,17414,515200,75732,0,0,0,0,18678300,889.8,926,470098,570062,442298,221992,484776,474246,420286,225510,305834,26162,0,0
neg,39960,1532,1254,0,0,0,0,0,0,16900,362190,1589330,611530,15102,0,1269384,0,0,0,0,0,2395710,2198360,258828,156586,0,0,0,0,992,106,0,0,0,0,0,71926,1186822,1176950,159354,0,3076,606,768,1748,278650,2309998,206,0,0,0,870084,615540,338254,248774,202320,157578,151838,10664,0,0,2655132,0,32,1054,4,1269384,30902,131788,126424,99300,129080,,25320,39960.69,2655132,2655132,2677966,11918,13288,20664,229620,2595052,1209600,81404,0,82,0,2268753.6,0.0,322627.2,2,134,0,0,1160,35382,609088,1145002,719480,72230,11372,1338,6,10,2655132,5452,550,5428,228814,143112,1766922,439038,5732,4,0,1684,396,2044024,113262,0,19640,0,0,2288714,1896,116,0,0,0,0,0,0,0,0,15086,29760,6050,0,0,99128,18582,533820,70076,0,0,0,0,810920,1141.6,1174,344248,474840,336154,163972,322808,347056,256050,162068,180644,7212,0,0
neg,30,22,18,0,0,0,0,0,0,46,1334,7596,0,0,0,3532,0,0,0,0,0,8926,6126,4734,1016,0,0,0,0,68,26,0,0,0,0,0,0,8976,0,0,0,44,8,18,30,1512,7362,2,0,0,0,7724,992,194,40,14,4,8,0,0,0,13678,0,8,4,0,3532,198,1634,3034,,,,4620,30.32,13678,13678,15076,16,0,1224,13540,8976,1209600,600,4,2,0,4958.4,0.0,3976.32,0,0,0,0,0,1144,6690,1124,18,0,0,0,2,8,13678,84,10,22,750,434,2218,4504,894,60,0,36,108,5680,120,0,4,0,20,5740,72,28,0,0,0,0,0,0,0,0,140,0,0,0,0,250,40,11180,1112,0,0,0,0,0,34.54,34,4360,4018,500,68,30,0,0,0,0,0,0,0
neg,77630,2130706432,176,0,0,0,0,0,0,3922,839988,3334478,998582,46414,0,2365412,0,0,0,0,0,4674798,3990466,1021008,567828,0,0,0,0,382,104,0,0,0,0,0,310968,3381274,822726,708416,0,9156,9168,20226,41266,266828,4875590,1150,0,0,0,1874026,1184332,490376,357904,278838,223022,303276,511592,18,0,5696894,20,92,302,50,2365412,70458,539500,479866,200000,215580,196820,141160,77630.54,5696894,5696894,5685790,34077,11928,77156,846360,5223384,1209600,185196,4,90,0,4459037.76,0.0,758357.76,86,1134,0,0,0,67942,1887034,2582452,628892,48146,8636,282,96,130,5696894,10404,1174,194058,451910,242606,3347208,945432,30136,456,0,350,228,4283542,45040,0,174048,0,12,4503560,4362,904,0,0,0,0,0,0,0,0,44602,67542,29166,0,0,126522,28736,13957180,1500004,0,0,0,0,38862850,2609.46,2582,807996,967002,731120,347518,656494,528618,420052,274028,461930,28626,0,0
neg,118,2130706434,6,0,0,0,0,0,0,8,12456,3352,0,0,0,,,,,,,,,,,0,,,,16,30,0,0,0,0,0,0,0,5004,10812,0,76,48,366,668,68,7288,7302,0,0,0,11512,2580,648,164,118,208,394,72,80,40,,0,4,20,0,,,,,,,,,117.79,,,30890,49,0,,,15860,,518,2,6,0,8200.32,44.16,6595.2,0,16,0,0,0,4882,9244,1344,340,6,0,0,8,12,,1060,16,206,80,1720,3384,7634,1678,38,0,12,42,8082,794,0,0,0,0,8616,48,60,0,0,90,66,0,0,0,0,,0,0,0,0,354,72,7800,772,0,0,0,0,0,0.8,42,7916,2704,1284,504,672,1370,990,376,0,0,0,0
pos,592068,,,,,0,4824,235440,7138302,18286456,14443216,4735656,222606,2538,0,7172708,0,0,,2408076,4088916,16059876,15458180,10656930,2611820,,0,0,0,,,0,0,0,0,0,0,16712,22532840,22519486,0,299134,117562,93170,98246,36211150,8249718,58,0,0,0,11816604,13139134,6489552,4068704,2854816,2060912,1807674,2218478,413360,199804,29134720,,,,,7172708,255716,2193448,8451216,316260,293740,300860,5480,592068.75,29134720,29134720,46374392,217263,,,21340,45069038,1209600,,,,,34621618.56,0,10394543.04,,,166,912728,8945358,8612072,12620916,11125386,2672336,172892,7184,0,,,29134720,76200,14012,4527758,6494868,3681618,26494504,3701550,78518,10,0,,,,,,,,,,,,,,,,,,,,174620,,,,,,,,,,,,,,,,11129302,8755152,3498150,1283518,2526192,5061504,9274068,3451268,89838,46,,
neg,38752,324,308,0,0,0,0,0,0,16142,382148,1264410,589214,17080,496,1062428,0,0,0,264,518,2124450,1964066,215374,134274,0,0,0,0,1020,260,0,0,0,0,0,12272,413692,1468402,375124,0,1072,238,514,18316,1363458,883394,2498,0,0,0,486412,828786,329196,207656,146438,100976,94864,72904,2252,6,2340316,8,30,274,6,1062428,21834,126126,88846,120980,,,91520,38751.93,2340316,2340316,2350290,13766,3954,111474,1127560,2269490,1209600,61452,0,54,0,2087559.36,0.0,180456.96,0,0,0,0,6624,128826,746612,1212010,165122,8622,1638,36,10,14,2340316,2132,316,8050,119478,178650,1796036,157618,7134,76,0,468,734,1611804,48702,0,298,0,46,2102242,940,158,0,0,0,0,0,0,0,0,10116,29716,5856,0,0,49260,9836,2197580,259580,0,0,0,0,258050,567.04,680,191034,310400,252730,159786,491782,421878,205858,98722,132682,4618,0,0
neg,38392,4570,4012,0,0,0,0,0,0,27664,273930,1702860,1021880,97630,18252,1322606,0,0,0,0,0,2666390,2190686,615496,411382,0,0,29946,0,17542,1292,0,0,0,0,0,36060,404162,1331566,1370428,0,4636,2730,4550,257980,1843474,1028270,576,0,0,0,1312908,807982,313266,199038,139968,108700,141428,118920,6,0,3282542,256,48,198,12,1322606,47092,260280,350098,253180,153380,,201800,38392.35,3282542,3282542,3292012,16822,2244,81688,855500,3142216,1209600,124294,0,70,0,2497094.4,0.0,642087.36,0,0,0,0,0,204052,593140,1655412,630102,53648,5700,162,70,82,3282542,5844,756,96530,319430,208624,1672106,821818,16960,148,0,6624,3132,2359696,5108,0,976,0,50,2520858,3274,250,0,0,0,0,0,0,0,0,24610,51340,8802,0,0,110142,21142,973040,110880,0,0,0,0,8392480,1601.86,1558,667598,953692,327932,112218,189888,159562,172826,147686,396548,14266,0,0
neg,236,24,12,0,0,0,0,0,364,6566,11994,2116,0,0,0,8448,0,0,0,880,1670,28296,26822,4626,686,0,0,0,0,18,14,0,0,0,0,0,0,54,13310,7676,0,1026,10,24,20,16536,3424,0,0,0,0,9068,7920,2190,862,258,36,90,590,26,0,33834,0,2,0,0,8448,330,2084,2462,,,,4440,236.34,33834,33834,34918,65,0,3278,33600,21040,1209600,798,4,8,0,15112.32,0.0,4913.28,,,0,198,2364,15542,1800,1058,78,0,0,0,2,6,33834,1016,14,222,1390,1454,8992,6900,1050,2,0,16,12,14942,50,0,0,0,0,15380,58,46,0,0,0,0,0,0,0,0,224,0,0,5058,1588,1002,154,0,0,0,16,0,0,0,,,6240,3726,2746,1838,2250,1498,1674,1068,0,0,0,0
neg,3432,126,86,0,0,0,0,9588,127682,67168,27486,7578,0,0,0,66784,0,0,0,41684,56970,172266,175364,108752,19400,0,0,0,0,510,174,0,0,0,0,0,0,0,5200,234302,0,1540,238,474,1670,3566,231892,122,0,0,0,72118,43464,36300,37784,22480,11696,6166,4766,2124,2604,322914,84,2,314,0,66784,2414,70602,37784,,,,107220,3431.47,322868,322914,340272,1494,346,31318,321220,239502,1209600,4840,0,70,0,174534.72,9493.44,54096.96,2,88,2910,63688,111138,48460,11188,1814,262,42,0,0,32,124,322868,1426,78,10128,13668,28418,184208,1576,0,0,0,186,328,172380,85160,0,6,0,0,179606,570,432,290,10974,0,0,0,0,0,0,2482,840,146,32590,8830,3738,776,940,96,6,1658,0,0,2431470,279.12,312,67014,22726,11004,5602,11988,34460,48908,37566,234,0,0,0
neg,63388,0,,0,0,0,0,0,0,2968,550642,2334298,920014,58844,166,2060390,0,0,0,0,0,3584938,3279390,498770,218044,0,0,0,0,0,0,0,0,0,0,0,5196,1366382,2468064,27290,0,8080,7552,6664,9022,1559452,2231804,44358,0,0,0,1326968,664436,243616,178416,157200,160128,189752,533644,411808,964,4084652,0,278,182,368,2060390,41114,203526,292336,149360,115520,181020,43920,63388.59,4084652,4084652,4030846,22936,1313366,39056,446120,3866932,1209600,0,,,,3176629.44,0,682372.8,,,0,0,0,51154,898460,2035754,790000,76272,14288,1004,,0,4084652,5594,866,3214,400480,280680,1098600,2057078,20394,26,0,,,,,,,,,,3576,190,0,0,0,0,0,0,0,0,21682,50858,8550,0,0,151538,27102,2662600,1547710,0,0,0,0,7156570,,,728570,680154,328076,143982,264816,236004,189920,174528,827320,293562,0,0
neg,33774,196,190,0,0,0,0,0,0,2442,67408,1332132,865998,64476,4910,1010064,0,0,0,0,0,2022134,1687240,587158,288290,0,0,1168,0,534,196,0,0,0,0,0,19572,1069894,1247320,580,0,2794,7182,12822,142534,1894576,277456,2,0,0,0,818570,451426,192130,153612,120506,95220,122808,383082,12,0,2609742,16,8,110,10,1010064,28652,337920,241632,288020,246000,,45040,33773.18,2609742,2609742,2575068,17526,4146,14904,184400,2337366,1209600,63720,2,16,0,1968521.28,0.0,366826.56,0,0,0,0,0,136,316630,1204596,777342,33672,4566,424,48,54,2609742,3632,396,48642,232374,113306,1680764,243338,14780,134,0,282,574,1920436,39910,0,8140,0,30,1991828,1852,346,0,0,0,0,0,0,0,0,18154,17840,3488,0,0,66432,11862,175320,44368,0,0,0,0,3773180,824.32,1050,383358,452166,292444,140964,285076,254260,264256,152186,112468,188,0,0
neg,592,100,90,0,0,0,0,0,0,37930,17390,2594,0,0,0,24144,0,174,0,1672,4418,53470,44840,35722,4502,0,0,0,0,58,40,0,0,0,0,0,0,0,524,57390,0,262,54,76,112,2396,55014,0,0,0,0,23656,21312,10044,1656,412,244,560,30,0,0,90926,26,20,42,6,24144,796,25476,10176,,,,35120,591.46,90926,90926,90902,193,76,8660,90300,57914,1209600,1978,2,16,0,38677.44,0.0,18049.92,0,34,0,8,9190,40938,6102,1092,568,16,0,0,4,8,90926,1366,46,150,3248,3226,11868,35682,2254,74,0,38,56,40898,10960,0,22,0,0,41742,266,194,0,0,0,0,0,0,0,0,654,0,0,17412,3856,946,312,195540,20218,73044,114,0,0,0,137.4,132,20434,10948,3666,2536,2418,4526,13284,102,0,0,0,0
neg,6450,0,,0,0,0,0,0,0,1300,157332,336024,59092,1122,0,269622,,,,0,,458334,,125626,,0,,,,0,0,0,0,0,0,0,245516,308028,0,1326,0,2116,412,342,292,18920,532780,8,0,0,0,306536,88390,36796,22146,21648,48032,31322,0,0,0,584100,0,8,282,52,269622,10020,,,,,,124380,6449.08,584100,584100,586292,2769,80976,57566,582660,554870,,0,,,,460223.04,0.0,92297.28,0,92,0,0,0,35540,173646,262804,75578,6210,990,102,,0,584100,2208,136,13214,77020,20936,208402,227320,5478,156,0,,,,,,,,,,502,68,0,0,0,0,0,0,0,0,5664,5122,982,0,0,21756,3560,990260,190064,0,0,0,0,306400,340.08,292,100094,171132,67188,36118,87690,58276,22584,8796,2992,0,0,0
neg,39822,0,,0,0,0,0,0,0,21956,552526,1767822,418224,13008,216,1223792,0,0,0,0,0,2497012,2184374,399848,256554,0,0,0,0,0,0,0,0,0,0,0,322,905724,1649566,218140,0,1676,140,566,3908,1327658,1439680,124,0,0,0,926300,842704,242172,174618,152014,131404,131596,170700,2244,0,2897450,104,332,520,0,1223792,31860,192194,206606,135420,204920,,53900,39821.7,2897450,2897450,2896102,15948,81000,44126,472000,2773752,1209600,0,,,,2420857.92,0.0,349088.64,0,0,0,0,760,143336,1087888,1373410,150456,14830,2998,74,,0,2897450,3958,542,28846,219778,176702,1275378,1038562,29896,90,0,,,,,,,,,,2054,64,0,0,0,0,0,0,0,0,16620,0,0,0,0,0,0,0,0,0,0,0,0,38822020,985.9,1222,365010,747022,256118,120234,248936,266432,293106,204066,257466,15362,0,0
neg,43202,2130706464,0,0,0,0,0,0,0,520,120796,2215180,464556,12782,424,1409252,0,0,0,0,0,2589014,2295380,547548,249290,0,0,0,0,166,262,0,0,0,0,0,0,859580,126440,1828238,0,1856,1328,1680,4484,85872,2718588,448,2,0,0,818688,1037506,442244,212200,117260,87738,96392,2230,0,0,3136916,402,806,526,4,1409252,37224,337708,207454,187740,251020,,104460,43202.32,3136916,3136916,3130112,13505,4266,68872,713220,2814258,1209600,58626,0,0,0,2365488.96,0.0,447174.72,14,528,0,0,0,7856,1240552,1353130,197846,12650,2224,0,0,16,3136916,3138,410,66238,266264,113164,1986600,368522,9860,62,0,0,0,0,0,0,0,0,0,0,1722,100,0,0,0,0,0,0,0,0,20672,57932,14056,0,0,31322,5014,10105280,1035660,0,0,0,0,5202320,1041.24,992,470400,247882,214724,179140,1032900,648264,20596,352,0,0,0,0
neg,733828,0,706,0,0,0,0,6,4776,1289032,3020828,923392,46452,0,0,26051652,25320,32,0,734664,1094960,50114290,46202700,9139496,3619008,0,0,0,0,0,0,0,0,0,0,0,0,496,1066052,4217938,0,8566,1622,1482,1974,2530,79292,5189012,8,0,0,2375782,1460844,517984,282478,203782,153142,119560,119478,40502,10934,60002066,0,0,0,0,26051652,862776,4113134,5007158,205240,173400,166300,100820,733828.57,60002066,60002066,5836776,19145,0,120790,600220,5290368,1209600,0,0,32,0,42430586.88,0.0,11961891.84,60,810,0,0,71138,434992,1539394,1613512,721760,555314,304856,43520,7280,0,60002066,11258,1974,973038,325300,372012,2809260,773236,18186,222,0,572,400,4135452,707656,0,14788,0,0,4174258,0,0,0,0,0,0,0,0,0,0,355206,0,0,0,0,0,0,0,0,0,0,0,0,0,3904.3,3798,1222570,1077312,645644,221014,337988,184948,220622,1343994,30394,0,0,0
