class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,64,,32,20,0,0,0,0,0,0,6290,6688,1200,0,0,0,5368,0,0,0,78,294,10592,4614,77938,1952,0,0,0,0,34,34,0,0,0,0,0,0,0,3000,11178,0,1118,58,136,480,234,12130,22,0,0,0,10144,2328,508,394,182,52,30,502,38,0,88666,12,4,2,0,5368,366,71350,6416,,,,,,,,,77520,64.94,88666,88666,88230,49,0,8604,88220,14178,1209600,598,0,8,0,5938.56,0.0,7167.36,0,20,0,0,3922,8574,844,838,0,0,0,0,0,4,88666,,1080,22,34,620,766,10074,1582,0,0,0,26,100,5474,48,0,2,0,0,6564,64,62,0,0,0,0,0,0,0,0,416,0,0,4326,1234,232,42,1060,106,0,46,0,0,0,57.92,58,8660,2908,592,410,376,340,328,564,0,0,0,0
neg,29728,,0,,0,0,0,0,0,0,6736,832160,795322,31568,0,0,836098,0,188,0,0,0,1589870,1496224,176762,70752,0,0,0,0,0,0,0,0,0,0,0,45080,910922,98000,611784,0,4870,4550,6896,9342,377348,1216426,46354,0,0,0,612134,279352,175690,132756,94550,82424,87808,132318,66054,2700,1767026,0,846,70,0,836098,16454,103310,72898,117760,1310700,1310700,1310700,1310700,1310700,1310700,1310700,55500,29728.59,1767026,1767026,1756340,11537,181764,54186,553760,1665786,1209600,0,,,,1544765.76,0.0,116759.04,,,0,0,796,273584,962984,394710,28672,4558,482,0,,0,1767026,,4158,326,94092,52850,137712,1275732,93298,7618,0,0,,,,,,,,,,1056,72,0,0,0,0,0,0,0,0,7568,34788,6470,0,0,64760,12292,2684980,537070,0,0,0,0,1104080,,,132190,217264,192036,102724,184582,246906,216666,181218,189852,2348,0,0
neg,39920,,128,0,0,0,0,0,0,5882,1750008,869690,72896,3726,0,0,1112464,0,0,0,30234,60116,2247880,1887980,813582,343608,0,0,0,0,326,676,0,0,0,0,0,0,9768,1012998,1679436,0,1440,740,1472,2274,64110,2632162,4,0,0,0,804272,724226,334860,233066,140340,85466,64064,207256,108622,30,3092076,60,30,128,26,1112464,36228,462532,348198,273160,353040,,,,,,,182860,39919.91,3092076,3092076,3084304,16014,104,64124,668160,2702202,1209600,62938,0,0,0,1975641.6,86.4,724983.36,12,308,0,0,584106,1740200,332908,37294,6204,1422,68,0,0,314,3092076,,2814,380,168366,384782,163748,1709986,259730,12312,84,0,0,0,0,0,0,0,0,0,0,1868,626,0,0,0,88,0,0,0,0,19644,10202,3008,3510676,726868,60792,15598,11740,1168,2537660,182,0,0,9919990,778.92,824,738268,274760,164514,74696,138922,129686,193478,956564,30954,360,0,0
neg,750,2,22,18,0,0,0,0,0,154,20302,30530,19806,0,0,0,26432,0,0,0,2958,4308,61928,53562,32550,3974,0,0,0,0,18,100,0,0,0,0,0,0,0,3902,66890,0,296,108,112,514,1754,480,59298,1542,6688,0,55124,10872,2224,796,318,248,100,756,314,40,97572,62,34,120,0,26432,842,20352,11658,,,,,,,,,31660,750.28,97572,97572,98080,262,0,9254,96740,70946,1209600,1846,0,16,0,43983.36,10018.56,14756.16,2,66,0,2088,13778,25814,26548,2088,438,38,0,0,0,4,97572,0,2294,32,332,2666,11264,52722,1480,2,0,0,42,322,46840,13204,0,0,0,0,47014,288,122,0,10666,0,0,0,0,0,0,812,60,10,12480,4698,828,198,1420,170,0,18,0,0,0,240.62,174,27558,9704,5502,2210,4230,12856,5140,3592,0,0,0,0
neg,52,0,2130706434,20,0,0,0,0,0,0,2406,19010,1702,0,0,0,9448,0,0,0,598,1172,19604,14290,14446,2668,0,0,0,0,14,20,0,0,0,0,0,0,0,17038,6080,0,162,48,56,912,162,1196,20582,0,0,0,20474,1296,256,172,134,66,370,92,160,98,34678,2,22,20,0,9448,366,8086,6298,,,,,,,,,14060,51.07,34678,34678,35060,49,0,3214,34320,23218,1209600,906,2,8,0,6790.08,0.0,15412.8,4,30,0,0,1612,14612,5710,514,666,4,0,0,0,4,34678,0,1082,26,42,172,2074,8730,9982,1002,8,0,28,30,7582,482,0,0,0,0,7698,176,24,0,0,0,0,0,0,0,0,342,0,0,4538,818,346,78,18560,1846,7106,8,0,0,0,1.2,88,16858,5068,680,260,182,50,20,0,0,0,0,0
neg,30428,,2130706434,284,0,0,0,0,0,0,1644,569502,1349614,552202,58384,6348,1256060,0,0,0,0,0,2250376,1885104,462892,282044,0,0,12966,0,2862,688,0,0,0,0,0,2794,1482874,564782,487244,0,2106,430,870,918,22188,2510818,364,0,0,0,881372,569452,130836,107468,107434,133852,225478,380956,846,0,2714090,38,68,420,6,1256060,38438,213668,247138,204180,201460,,,,,,,50300,30428.33,2714090,2714090,2693294,18581,4000,23712,286440,2537694,1209600,79942,2,170,0,1997217.6,0,537739.2,0,734,0,0,0,34314,695458,1332638,432398,36278,5828,780,6,16,2714090,,4486,622,1506,103126,216708,1156054,999962,54558,672,0,402,2246,1906092,96682,0,66712,0,10,2038226,2780,356,0,0,0,0,0,0,0,0,26156,27190,9360,0,0,45212,7552,5713260,620192,28610,1754,0,0,428340,1334.18,1560,556170,643816,340376,159578,296092,208416,117034,75110,135484,5618,0,0
neg,96738,,2130706434,338,0,0,0,0,0,0,36800,1038822,4314736,952566,30816,418,2775334,0,0,0,0,0,5988318,5318568,1136478,497430,0,0,0,0,1336,230,0,0,0,0,0,95070,2219106,2435756,1624226,0,5174,3672,5588,170120,5051234,1138310,60,0,0,0,1751196,1721690,631590,530566,449728,368060,471172,449068,1088,0,7126552,274,170,246,84,2775334,70984,770750,363712,241540,166920,170920,169420,156780,,,,216000,96738.89,7126552,7126552,7121512,42705,1584,98214,1058740,6374158,1209600,187186,2,78,0,5865829.44,0,503571.84,0,0,0,0,762,263166,2166790,3470246,431268,33862,7882,182,26,16,7126552,,9748,1434,54960,315066,210586,4497474,1244362,40426,102,0,504,908,5131088,46974,0,14370,0,6,5973014,3490,264,0,0,0,0,0,0,0,0,41834,126730,35524,0,0,152222,21512,26504640,2697892,0,0,0,0,56738880,2969.08,3102,545224,1313922,1104130,566878,1103340,896988,489660,170940,179938,3138,0,0
neg,92,,42,34,0,0,0,0,0,0,7504,6482,7016,0,0,0,7988,0,32,0,1678,2472,24544,20754,18950,1034,0,0,0,0,22,58,0,0,0,0,0,0,0,0,21002,0,1128,146,396,1476,8990,8866,0,0,0,0,15328,3774,766,412,122,86,132,378,4,0,45218,6,2,4,0,7988,464,12490,6348,,,,,,,,,18480,92.65,45218,45218,44902,47,0,4218,44680,21002,1209600,1136,0,6,0,9928.32,0,10016.64,,,0,0,4600,7494,6502,2226,180,0,0,0,0,6,45218,,1074,32,60,32,2136,4346,10412,2802,108,0,42,132,9592,1494,0,0,0,0,10962,126,116,0,0,0,0,0,0,0,0,452,0,0,4834,1544,486,126,240,24,0,12,0,0,0,,,11718,5644,1588,238,536,862,118,298,0,0,0,0
neg,8,0,10,6,0,0,0,0,0,0,1650,2602,2122,0,0,0,844,0,0,0,354,1200,10102,8868,6808,446,0,0,0,0,14,22,0,0,0,0,0,0,0,0,6374,0,442,22,460,640,132,3476,1202,0,0,0,5092,238,60,46,56,186,458,66,22,150,17306,0,6,0,0,844,116,4448,2042,,,,,,,,,6480,8.18,17306,17306,18546,26,26,1652,17080,6410,1209600,224,2,0,0,1264.32,0.0,4055.04,0,26,0,0,1420,2448,1498,948,60,0,0,0,0,2,17306,0,1150,10,24,40,318,1212,3176,398,46,0,4,54,1386,96,0,0,0,0,1458,46,62,0,0,0,0,0,0,0,0,200,0,0,0,0,40,14,2740,564,0,10,0,0,0,4.36,62,5276,906,24,10,32,30,56,40,0,0,0,0
neg,16,0,74,,0,0,0,0,0,0,2866,1882,1986,0,0,0,2812,0,0,0,0,0,15144,12728,4956,842,0,0,0,0,30,26,0,0,0,0,0,0,0,1140,5594,0,1050,6,0,2,6,2090,3580,0,0,0,5250,526,62,60,200,64,388,88,12,84,20122,2,6,0,0,2812,220,2616,2298,,,,,,,,,4780,16.17,20122,20122,20450,30,174,1902,19960,6776,1209600,0,,,,2755.2,70.08,2992.32,0,12,0,0,2066,2394,1478,788,8,0,0,0,,0,20122,0,1004,6,14,308,142,932,3552,750,26,0,,,,,,,,,,70,34,0,0,1510,268,0,0,0,0,180,0,0,1856,220,64,22,7520,810,5764,28,0,0,0,97.48,46,4154,2170,218,50,72,42,28,0,0,0,0,0
neg,161670,,2130706434,1012,0,0,0,0,0,0,452644,4386370,3905922,529574,6400,0,4499860,0,0,0,5548,8596,8641000,7949616,977710,583876,0,0,0,0,510,2150,0,0,0,0,0,31684,1806824,779544,6662858,0,6360,3780,6712,161370,5504674,3577400,20510,74,24,6,2298630,2468894,1643114,1197690,745494,629434,297618,36,0,0,9625642,0,162,512,2,4499860,101170,494488,480550,128260,99180,115420,90560,141780,123940,160460,,102240,161670.22,9625642,9625642,9642922,56563,9508,106906,1140080,9280910,1209600,139104,0,60,0,8161198.08,0.0,1112932.8,0,0,0,0,90782,2170328,4554962,2088738,336812,32116,6920,252,552,560,9625642,,12262,1570,185788,522766,368178,6912014,1218870,59324,138,0,1134,4934,6020360,261936,0,23320,0,0,6092490,4574,456,0,0,0,0,0,0,0,0,46092,44736,18942,0,0,113998,26926,14044120,1425868,0,0,0,0,1670220,3120.62,3492,1192746,981212,697136,367084,935774,1654386,2085240,882504,482336,2492,0,0
neg,39666,,48,36,0,0,,,,,,,,,,,1132448,0,0,0,1134,1766,2006924,1825412,631248,138990,0,0,0,0,86,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2639698,408,500,4358,6,1132448,27434,486044,143512,284820,300160,,,,,,,41760,39665.11,2639698,2639698,2641108,12317,670,19052,215500,2180570,1209600,45496,0,66,0,1873031.04,0.0,305179.2,72,452,,,,,,,,,,,164,170,2639698,,,,,,,,,,,,36,58,1847274,843450,0,34,0,0,1891256,1552,664,0,0,0,0,0,0,0,0,13008,7454,2522,3540000,581482,54280,8762,11880,3996,2599486,2566,0,0,9665130,1103.38,824,,,,,,,,,,,0,0
neg,48,0,146,118,0,0,0,0,0,0,3858,1084,1748,0,0,0,2992,0,0,0,58,142,27988,26082,17240,578,0,0,0,0,40,40,0,0,0,0,0,0,0,0,6690,0,48,30,32,884,110,5586,0,0,0,0,3152,1160,318,310,328,308,342,306,182,284,45302,0,20,2,0,2992,184,15932,1290,,,,,,,,,17120,48.26,45302,45302,47302,39,0,4464,45120,6716,1209600,616,2,0,0,4691.52,0.0,1086.72,0,16,0,0,444,2730,2116,1056,332,12,0,0,0,6,45302,0,974,0,102,124,124,1840,2522,994,10,0,162,80,4788,198,0,0,0,0,4790,26,74,0,0,0,0,0,0,0,0,144,0,0,204,102,216,52,17420,1754,0,64,0,0,0,82.94,32,2104,2708,1006,236,262,140,234,0,0,0,0,0
neg,40348,,946,926,0,0,0,0,0,0,129948,1813472,666702,24526,974,0,1161624,0,0,0,0,272,2357060,2007816,462852,247572,0,0,0,0,652,182,0,0,0,0,0,0,38156,23496,2573970,0,4388,1324,1626,4446,653970,1963664,6204,0,0,0,661340,781928,433186,315754,190548,111770,73032,64892,3160,12,2821182,48,56,132,10,1161624,34724,166484,294138,177940,222640,,,,,,,51860,40347.75,2821182,2821182,2809292,14494,1270,31958,389340,2635622,1209600,88314,2,54,0,2296752,0,332892.48,0,0,0,0,14142,926084,1378838,247884,48028,17824,2802,20,4,14,2821182,,9192,1022,97404,161272,159296,1562360,629866,15152,58,0,1620,396,2329450,9418,0,144,0,8,2330264,3096,818,0,0,0,0,0,0,0,0,19598,5484,3018,0,0,50354,18942,5866880,591836,0,0,0,0,347790,2403.64,2454,362330,636298,222236,73820,142692,182586,277734,320442,414018,3466,0,0
neg,39262,,788,650,0,0,0,0,0,0,234,273852,1960198,376894,3990,112,1188506,0,0,0,0,0,2228920,1821588,489864,351032,0,0,0,0,1692,424,0,0,0,0,0,0,37816,1020450,1557014,0,1960,428,490,3304,1223008,1385380,710,0,0,0,927298,749730,216610,148142,107034,90788,101018,274100,560,0,2719404,112,212,60,4,1188506,42574,233858,252464,216880,218280,,,,,,,48560,39262.29,2719404,2719404,2726256,15468,4216,25728,294180,2615280,1209600,83548,0,184,0,2330192.64,0,282672.0,0,0,0,0,0,9110,1098600,1310350,178332,15484,3396,8,16,20,2719404,,3792,488,4784,188596,139172,1477700,790280,10390,78,0,1096,1204,2281998,3260,48,9186,0,0,2361828,1792,256,0,0,0,0,0,0,0,0,21828,67188,8032,0,0,119916,13772,144560,14634,0,0,0,0,1021780,1183.7,1264,302178,470830,342436,222666,552408,468218,183048,43464,29746,286,0,0
neg,30638,,,,0,0,0,0,0,2038,475806,1808848,418132,6786,0,0,1262342,0,194,,11842,16534,2606938,2488656,237138,107788,,0,0,0,374,422,0,0,0,0,0,0,0,98686,2612924,0,3874,1356,3100,5830,76388,2621048,14,0,0,0,1251674,452430,332668,226516,130572,81826,62224,80160,85346,8194,2856002,,,2472,0,1262342,25960,117988,118488,83640,116620,0,0,0,0,0,0,34260,30637.81,2856002,2856002,,9856,,,433780,,1209600,0,,,,,,,,,0,0,77186,525284,1520458,568668,16536,2826,652,0,,,2856002,,2248,260,1202,577736,532798,534922,1031914,30514,16,0,,,,,,,,,,2802,,,,,,,,,,9554,,,,,,,,,,,,,,,,1084760,319674,227230,80228,132274,86870,87026,686854,6694,0,,
neg,268,2,2130706452,0,0,0,0,0,0,0,12780,11954,3130,0,0,0,15102,0,0,0,628,2692,31242,24906,20966,2056,0,0,0,0,70,308,0,0,0,0,0,0,0,498,27366,0,270,62,80,928,432,22470,3622,0,0,0,18440,5068,2426,440,370,212,132,440,148,188,52926,0,0,24,0,15102,604,14356,6238,,,,,,,,,20260,268.85,52926,52926,52794,93,30,4872,52300,28090,1209600,1574,0,0,0,16702.08,0.0,10316.16,4,44,0,0,6196,12350,6682,2224,412,0,0,0,0,8,52926,0,1174,58,52,804,2414,3164,16492,3618,88,0,0,0,0,0,0,0,0,0,0,154,98,0,0,0,0,0,0,0,0,586,0,0,1330,250,780,156,86360,8622,11988,40,0,0,0,1.96,138,12164,7574,1838,594,684,328,160,4522,0,0,0,0
neg,121048,,3352,2432,326,924,0,0,46,490092,3101434,4041666,2515526,767970,220902,28774,4561360,0,64,0,274930,358504,10134790,9593990,1861820,664522,0,0,0,0,6992,14352,0,0,0,0,0,0,9392,2447162,8709856,0,6904,3988,6490,19136,904096,10225794,2,0,0,0,4199238,4317354,1384488,528158,238066,137040,114906,179146,65438,2576,12272548,1614,3068,4194,60,4561360,124286,1078862,780190,176640,154120,182300,179780,180960,173660,178180,206300,29080,121047.08,12272548,12272548,12290186,42375,2302,11502,163440,11166410,1209600,253652,0,186,0,7141477.44,1521945.6,2495573.76,28,1742,0,148600,1528636,4382730,2913718,1772736,399314,18366,2286,24,988,1566,12272548,,10670,1740,481078,1857304,1231620,6276712,1231712,74852,722,0,2242,22576,7108730,2313684,58,27082,0,0,7190766,7518,3520,0,0,70,1522352,0,0,0,0,49884,13258,3144,11340104,1839462,303982,45586,544140,58564,12134016,14154,6,114,1047080,3030.72,3330,4096724,1482844,1187412,727446,584610,1033432,2045026,8730,186,0,4,2
neg,409586,,,,,,0,0,51222,674086,7575108,10588116,4535884,297036,6292,0,10004430,0,224,,653928,1135818,18265806,16431454,6723576,2271132,,0,0,0,,,0,0,0,0,0,0,199966,5012470,18515308,0,81320,48168,88848,146986,9156274,14206142,6,0,0,0,5188632,6961706,5827240,2412488,1019336,583666,418168,452580,432948,430980,25648228,,,,,10004430,396422,3119184,3593838,308080,313620,265600,312300,318940,286580,374560,321140,50880,409586.24,25648228,25648228,,116955,,,187880,,1209600,,,,,20632234.56,0.0,3085862.4,,,0,187320,3824884,9383714,7865724,2187868,237980,37644,2540,70,,,25648228,,20884,4128,908378,1814736,739794,12929772,7197518,112528,6,0,,,,,,,,,,,,,,,,,,,,176892,,,,,,,,,,,,,,,,3256458,3037054,1598942,806478,1731484,1977776,2697238,8497616,124698,0,,
