class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,282650,,,,,0,0,194788,4760432,12324614,15121022,5759806,377008,4842,0,12569468,180336,80,,1591520,2961210,23405720,18298176,15602086,6250720,,0,0,0,,,0,0,0,0,0,0,0,12286342,26255536,634,109858,59922,92390,167922,4190242,33922126,52,0,0,0,14122654,17029176,3773712,1442864,758742,508396,410216,406502,87666,2584,40610334,,,,,12569468,721404,4472910,11115404,751800,751780,743680,403600,282650.96,40610334,40610334,41205880,130644,,,580700,38542512,1209600,,,,,27165051.84,1671322.56,9678079.68,,,1670,1439900,7714074,13273766,13202756,2695842,182710,30894,900,0,,,40610334,35672,7816,7663206,5994626,7428648,17273926,138618,0,0,0,,,,,,,,,,,,,,,,,,,,397798,,,,,,,,,,,,,,,,11963006,15392444,4772654,1919788,2599180,861238,469210,562878,2114,0,,
pos,377980,0,,0,0,0,0,0,0,33506,9021890,11951914,978188,3594,0,11457512,0,44,0,480,1200,19009858,16269374,3690464,2419800,0,0,0,0,0,0,0,0,0,0,0,4437070,12606562,4629322,316138,0,12324,5960,8218,12750,1117544,20392182,440072,40,2,0,8824608,3284138,1649456,1133026,1028462,1691846,3991546,386010,0,0,22704070,0,5692,2860,1338,11457512,290826,1725556,1955538,498520,479980,190560,345320,377980.45,22704070,22704070,22493300,143797,3371772,68286,891620,21989092,1209600,0,,,,20046020.16,0.0,1914508.8,0,0,0,0,1296,1920098,12322014,6891374,749442,82334,21958,576,,0,22704070,18072,3070,789740,1058496,1174486,15512978,3401104,31146,0,0,,,,,,,,,,11740,1248,0,0,0,0,0,0,0,0,166846,452268,92814,0,0,857512,139806,15674040,5011406,0,0,0,0,203466080,6219.96,7988,2025374,3471826,2572632,1218068,2497658,3569782,2368020,1659396,2528658,77678,0,0
neg,106,104,,0,0,0,0,0,0,118,19746,8892,0,0,0,10194,0,152,0,0,0,32100,25486,21730,2756,0,0,0,0,314,58,0,0,0,0,0,0,0,14846,13910,0,990,78,162,210,4048,23268,0,0,0,0,22194,4526,858,332,206,40,90,500,10,0,53868,2,6,8,0,10194,648,15578,6094,,,,21360,105.96,53868,53868,53598,61,1008,5148,53440,28756,1209600,0,,,,15097.92,0,12737.28,0,40,0,0,0,10662,16088,1414,592,0,0,0,,4,53868,1000,34,38,3518,2638,6630,11480,2782,636,0,,,,,,,,,,104,104,0,0,0,0,0,0,0,0,378,0,0,0,0,724,184,45260,5566,2464,28,0,0,0,95.92,96,14618,11102,1676,494,500,122,68,66,70,40,0,0
neg,213004,,,,,0,0,0,20274,415508,4937418,7310502,2081000,62560,0,5331156,0,0,,5240,8528,12225810,10757328,3258732,1425332,,0,0,0,,,0,0,0,0,562,1553186,6148896,5628188,1496430,0,24490,32228,60880,95692,5414256,9063922,135794,0,0,0,5086412,2921380,1337690,1105082,980482,1067772,1333748,858138,127318,9240,15490842,,,,,5331156,191172,1995140,1259858,229500,243000,250700,250860,213003.65,15490842,15490842,,98284,,,951480,,1209600,,,,,12871342.08,0.0,1950025.92,,,0,44,92904,2153218,6514336,5003728,988226,65078,9682,46,,,15490842,10372,1922,937262,608946,2361946,10303544,594760,8510,0,0,,,,,,,,,,,,,,,,,,,,91310,,,,,,,,,,,,,,,,2016932,2887914,2533200,1320242,2378800,1622060,1036752,521698,507050,2614,,
neg,7604,0,,0,0,0,0,0,0,524,3198,342242,147716,648,0,230488,0,0,0,0,0,460668,422782,93624,26510,0,0,0,0,0,0,0,0,0,0,0,0,27328,61510,405490,0,2302,600,578,1550,254656,234638,4,0,0,0,211460,102678,43916,28502,25374,45602,36438,358,0,0,554418,0,12,216,58,230488,5502,54020,39466,,,,92480,7603.62,554418,554418,554532,2782,26558,51462,553160,494328,1209600,0,,,,389557.44,0.0,67404.48,,,0,0,0,228,86728,336558,65168,4550,1052,44,,0,554418,2046,88,25426,45172,29744,361532,29598,722,0,0,,,,,,,,,,514,66,0,0,0,0,0,0,0,0,2648,7486,1510,0,0,13710,2878,804140,98320,0,0,0,0,6603850,,,74830,109724,45622,26194,57690,85890,46730,35396,12214,38,0,0
neg,50182,494,464,0,0,0,0,0,0,2800,320294,1880024,1048192,72936,10624,1472782,0,0,0,0,0,2909150,2430742,584018,395512,0,0,2018,0,1966,452,0,0,0,0,0,170014,1094692,2016240,53924,0,6420,5464,5566,47348,1756882,1465370,47806,14,0,0,1098152,973286,449686,289756,184800,125184,140956,73050,0,0,3493870,92,208,142,40,1472782,41100,239926,340678,204480,218620,,152740,50181.97,3493870,3493870,3476600,19787,33520,101334,1066240,3334870,1209600,100336,2,82,0,2968610.88,0.0,362724.48,0,0,0,0,1092,77916,1001464,1599116,611324,36918,6552,488,40,44,3493870,6198,662,79620,150418,156314,2478336,440472,22618,232,0,718,1336,2857128,57194,0,1236,0,16,3000482,2688,322,0,0,0,0,0,0,0,0,23736,36380,6066,0,0,82908,20410,518800,105236,0,0,0,0,823630,1356.12,1532,387754,655984,500322,265014,526214,418746,252166,153362,175150,158,0,0
neg,29462,568,522,0,0,0,0,0,0,20164,647372,1144030,471096,93702,13342,1040386,0,0,0,0,0,2091704,1765200,482310,265290,0,0,1428,0,2256,316,0,0,0,0,0,0,988256,1107292,294158,0,2208,888,1092,12758,1627168,736996,8596,0,0,0,782206,464374,177140,158532,190542,204864,209070,201688,1290,0,2574594,92,244,1808,24,1040386,28254,209102,270444,217440,218760,,40360,29461.48,2574594,2574594,2572260,17386,900,11554,149060,2389706,1209600,76176,0,62,0,1941109.44,35780.16,410803.2,0,0,0,0,956,186076,815042,1073884,293022,17582,2920,224,14,36,2574594,4084,588,99136,246798,166712,1507478,339872,24836,202,0,674,900,1926482,28414,0,102,0,14,1960456,2134,366,0,0,610,36142,0,0,0,0,16506,26918,4178,0,0,45058,7778,103560,12536,2289386,356,0,0,38460,1164.22,1282,469324,657790,320518,135736,235128,185156,113156,78142,173164,21592,0,0
neg,28666,454,408,0,0,0,0,0,0,237888,1357988,775098,232720,23640,6,1074344,0,0,0,1182,2440,2067060,1590034,662420,416898,0,0,0,0,982,4862,0,0,0,0,0,0,80710,1251396,1295234,0,2716,1048,1654,6672,10126,2605122,2,0,0,0,1282066,708110,219110,117992,68724,44372,35428,65162,79296,7080,2731246,328,28,886,0,1074344,44428,166850,494218,294620,295520,,67100,28666.79,2731246,2731246,2728582,11212,3262,26130,305520,2627340,1209600,103222,0,82,0,1931667.84,117091.2,575124.48,4,186,0,0,18404,693564,1168158,650310,88276,7248,1362,18,90,96,2731246,4092,718,60330,649802,65410,1058962,763080,24632,312,2,320,12530,1943758,81312,0,310,0,0,1968356,4520,108,0,0,8750,119692,0,0,0,0,23484,10006,2032,6855750,1139056,124892,18610,75340,15734,2646138,2222,0,0,0,1247.76,1394,721456,550026,459646,184386,284758,138866,111208,174192,2802,0,0,0
neg,38006,466,454,0,0,0,0,0,0,1194,473626,1471314,220068,15316,346,993266,0,0,0,0,0,1979914,1754468,320622,179180,0,0,0,0,320,124,0,0,0,0,0,30144,1117504,752040,282176,0,3062,1438,3184,64672,1559176,550284,48,0,0,0,553268,724438,239464,163168,122990,99434,114626,164446,30,0,2301068,64,316,188,6,993266,25964,173402,146694,171940,,,144180,38006.52,2301068,2301068,2297054,13854,1428,105718,1086040,2181864,1209600,57642,0,86,0,1938347.52,2199.36,238556.16,0,0,0,0,0,99982,1019184,975498,77078,8174,1904,44,4,20,2301068,4440,440,47716,152720,77794,1228724,651644,17960,426,0,590,292,1944424,42672,0,3638,0,50,1954930,1768,108,0,0,1470,7496,0,0,0,0,13284,30352,6084,0,0,67408,11222,40480,5974,1646744,3208,0,0,37006490,756.68,1014,261566,323274,173362,92602,216162,269564,237626,204154,382740,20814,0,0
pos,943898,,,1468,676,0,0,5968,2505972,12254580,17467856,10963690,2357686,298330,16078,21034888,0,0,,11779912,16493938,34245698,42330156,19595258,2173282,,357260,179928,588396,7166,2990,0,0,0,0,0,5872,1063160,20030856,24770272,0,239060,225506,332716,851686,3921844,37604384,1619212,1075752,0,0,13976294,10928426,7377532,3647540,2335514,1612854,1151286,904150,460286,3476278,65630794,,,125158,4896,21034888,435480,13562632,6004984,372040,378100,379840,71820,943898.38,65630794,65630794,64894660,263024,,,206320,52618838,1209600,1147710,,,,45472414.08,0.0,7061176.32,3912,16492,0,106964,1941186,4293236,11647642,12977676,8971996,4800760,1027008,103692,,,65630794,68010,7852,1556684,2708804,1831602,24896516,14543158,256532,1002,0,1460,6212,18766178,12586564,66,81852,0,0,19840404,36396,,,,,,,,,,403196,,,,,,,,,,,,,,,19028,6769228,4611924,2737862,1411550,3074444,2608640,5083770,19224420,348234,88,,
neg,28,2130706440,12,0,0,0,0,0,0,66,678,6934,406,0,0,3208,0,0,0,0,0,10032,7428,7006,1340,0,0,0,0,126,40,0,0,0,0,0,0,8082,0,2,0,44,18,28,32,3030,4584,348,0,0,0,6984,866,146,38,24,16,10,0,0,0,17060,0,2,0,0,3208,202,4002,2978,,,,6900,28.41,17060,17060,21368,16,0,1606,16920,8084,1209600,622,4,2,0,4699.2,0,3337.92,0,0,0,0,0,682,3716,3272,368,38,8,0,0,8,17060,100,10,34,746,498,2226,3260,1188,22,0,18,174,5256,148,0,4,0,26,5328,42,44,0,0,0,0,0,0,0,0,136,0,0,0,0,152,58,13280,1320,0,0,0,0,0,35.84,38,3732,3630,598,32,14,68,10,0,0,0,0,0
neg,81296,2130706438,1786,0,0,0,0,0,0,247748,2853306,2079926,340534,12458,588,2321864,0,0,0,1396,2308,5021278,4472348,720488,471620,0,0,0,0,2642,356,0,0,0,0,0,53630,2228858,3220892,31180,0,2140,240,746,157942,3210590,2159064,3838,0,0,0,1091346,1979848,598968,402440,291780,234618,257996,547612,125460,4492,5743854,76,1792,60,32,2321864,64172,450418,268740,152760,150400,132180,106100,81295.77,5743854,5743854,5739610,37060,10178,85604,896340,5534560,1209600,212960,2,90,0,5071356.48,0.0,460172.16,0,0,0,0,18690,1091076,2872686,1406830,132802,10330,2022,124,118,142,5743854,5494,742,90110,207790,210698,4178860,813504,27218,144,0,2400,1040,4967272,66390,0,668,0,6,5101794,2732,180,0,0,0,0,0,0,0,0,33366,120928,34848,0,0,190790,27714,20998000,2169406,5498134,336,0,0,3335890,1536.48,1792,487412,1202448,1139278,542572,872010,706266,339290,132766,110624,1894,0,0
neg,744,0,50,0,0,0,0,0,0,12356,28820,44408,3436,1656,0,35202,0,0,0,1392,2342,94956,73978,51930,6806,0,0,0,0,0,0,0,0,0,0,0,0,0,5228,85448,0,766,294,460,1364,2080,40996,43074,1610,32,0,53968,21452,5876,3752,2524,1188,1094,498,128,196,148436,0,0,0,0,35202,1344,35180,16440,,,,50620,743.93,148436,148436,142118,339,0,13838,146900,90954,1209600,4,8,14,0,45114.24,0,44314.56,8,106,0,0,3222,22156,39838,20254,4994,204,8,0,6,0,148436,1358,42,2390,11446,21252,50790,3396,2,0,0,56,34,49452,10276,0,8,0,0,49454,0,0,0,0,0,0,0,0,0,0,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,528.2,258,46560,12096,4716,1474,4866,12158,3028,5778,0,0,0,0
neg,101234,2130706432,1678,0,0,0,0,0,0,846,739292,4272316,1885182,133962,3828,3280774,0,0,0,0,0,6717702,6177340,1130478,424416,0,0,0,0,988,1784,0,0,0,0,0,43094,2059392,3009938,1923002,0,4830,4630,8660,28116,1022650,5966388,152,0,0,0,2221478,2121702,1001474,630090,392210,251196,217440,199610,226,0,7849132,156,224,506,2,3280774,69566,705964,420660,195020,159140,170460,65140,101234.87,7849132,7849132,7793956,37066,1084,52406,579200,7035426,1209600,180924,2,118,0,5456903.04,0.0,1573790.4,14,1760,0,0,0,179038,2359022,3569206,866874,54524,6632,130,214,260,7849132,9226,1086,235910,860550,351116,3597558,1946932,32792,256,0,1734,2624,5482030,32778,0,996,0,34,5489956,4842,1094,0,0,0,0,0,0,0,0,38150,66884,40302,13641128,1855464,127086,32170,16138100,1619076,7222362,1776,0,0,1638350,2317.34,2392,1619012,909662,662630,336876,766830,923048,946208,607852,260848,2460,0,0
neg,49618,422,264,0,0,0,0,0,0,50328,1970452,2672946,765686,74182,428,2234530,0,0,0,5542,10570,4849336,4238800,1457384,558232,0,0,0,0,94,140,0,0,0,0,0,0,0,124234,5409788,0,5390,2200,2838,7918,112758,4246258,1155628,1032,0,0,3324714,1167836,371200,204626,143154,100866,80756,62538,33134,45198,6312302,2218,5412,2436,4,2234530,81652,853872,602078,257800,267900,271700,61880,49618.74,6312302,6312302,6290822,16631,300,23628,260480,5535942,1209600,247758,0,230,0,3529102.08,1435662.72,566559.36,408,1056,0,0,18196,491518,3042058,1492434,394184,74548,17666,3418,6,36,6312302,5820,690,1249674,846292,541092,2623804,263566,3028,56,0,480,172,3477972,845840,0,2046,0,0,3566644,10116,854,0,0,1070,1436162,0,0,0,0,30992,4608,816,11546114,1438638,249382,33838,14900,2398,5488936,90480,0,0,9618750,1574.96,1564,2049668,1119966,842240,581756,404936,156378,305442,72598,1038,0,0,0
neg,31476,2130706436,1302,0,0,0,0,0,0,364,68158,1527442,877406,66146,1190,1048544,0,0,0,0,0,2210322,1828246,484666,302432,0,0,0,0,4162,384,0,0,0,0,0,38226,428316,1620972,453192,0,4982,2452,2160,3506,373412,2153934,260,0,0,0,977780,671018,244140,150500,113642,93530,132576,157520,0,0,2695660,44,30,2704,40,1048544,35830,191400,291234,214320,218280,,44700,31475.22,2695660,2695660,2683880,14943,5660,22242,267900,2540706,1209600,102216,2,70,0,2042190.72,0.0,494734.08,0,1056,0,0,0,45024,295340,1541200,618316,34732,5798,296,52,90,2695660,6204,724,99374,287586,159096,1516776,460172,10676,98,0,2126,1046,1791918,74768,0,1736,0,32,2062374,2862,150,0,0,0,0,0,0,0,0,20660,21824,10360,0,0,56772,14634,10634240,1408116,0,0,0,0,1475220,1325.94,1516,513666,636870,294524,155626,355964,280000,151140,88004,64306,606,0,0
neg,31780,448,400,0,0,0,0,0,0,504,418494,1151472,550822,47160,9854,975060,0,0,0,0,0,1937038,1627044,378278,254848,0,0,208,0,2046,310,0,0,0,0,0,0,1177720,910372,90214,0,2274,1068,1400,204980,1567088,401450,46,0,0,0,633986,470374,163984,123530,98092,84878,150532,452894,36,0,2315896,36,60,538,28,975060,31478,208682,168828,195160,,,177340,31779.11,2315896,2315896,2314532,18806,2072,106762,1100340,2178306,1209600,71468,0,56,0,1917798.72,0.0,258886.08,0,0,0,0,0,66640,542270,1014698,519352,30436,4478,432,18,22,2315896,3990,542,48836,121106,73052,1536932,364476,29014,358,0,610,832,1916752,41888,0,42096,0,16,1939644,1464,124,0,0,0,0,0,0,0,0,18318,25374,6854,0,0,86182,13530,38000,10378,0,0,0,0,1917610,1233.92,1246,274380,396626,313242,160072,578668,320840,97620,32186,4672,0,0,0
neg,123134,198,128,0,0,0,0,0,0,99992,2967246,3646346,413186,26468,2116,3320482,0,0,0,220,262,6378422,5458458,1134506,725722,0,0,0,0,682,154,0,0,0,0,0,18256,3496874,3215742,424482,0,4424,1076,1968,19252,3128794,3981826,18010,4,0,0,1810976,2102370,591768,537606,533052,498862,494218,570808,15694,0,7514982,444,896,2462,8,3320482,88570,554720,574214,166560,184340,184100,42380,123133.41,7514982,7514982,7466904,48932,1134,11760,238900,7155354,1209600,162474,0,192,0,6528964.8,0.0,620649.6,0,0,0,0,18076,632376,3881304,2287972,301038,29338,5148,102,34,40,7514982,10814,1434,66746,339182,230128,3546140,2896758,63300,852,0,316,308,6391208,84176,20,2758,0,0,6582838,4344,258,0,0,0,0,0,0,0,0,49824,98790,18238,0,0,202766,29654,413620,52572,0,0,0,0,6919370,2488.92,3256,673204,1117784,838650,427412,986320,829480,724840,511196,957106,89362,0,0
