class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1248,2130706432,22,0,0,0,0,0,0,2630,172380,319694,329594,219184,102508,437114,0,130,0,496,864,1022602,925346,164706,80554,0,0,5008,0,122,154,0,0,0,0,0,0,0,0,1145990,0,37412,2646,2834,4804,5692,103294,989308,0,0,0,692590,419066,9838,5502,4510,3804,3448,3326,1982,1924,1187966,0,210,212,0,437114,9022,26144,138088,,,,163100,1247.84,1187966,1187966,1178146,2529,0,117328,1186100,1146576,1209600,17932,2,32,0,162295.68,463856.64,518038.08,164,424,0,0,1724,33974,259118,509686,198266,66210,74246,2766,0,84,1187966,2006,150,126110,800618,48766,117200,49180,1936,24,0,8,188,170232,19508,0,186,0,0,170358,1622,1070,0,0,100,464388,0,0,0,0,3852,0,0,0,0,10608,2030,650840,65280,0,0,0,2,0,4.72,408,989484,123488,26418,2176,1506,508,360,2050,0,0,0,0
neg,300978,1596,802,0,0,0,0,372,1378656,7586574,7408990,2542808,248578,722,0,8910506,54880,62,0,600200,971312,16128098,14403664,7410482,1889406,46,0,0,0,4560,6390,0,0,0,0,0,0,76726,10813094,8276880,0,27454,12958,21666,30708,8329278,10744634,2,0,0,0,4774330,6874828,2778224,1368276,796942,591226,539488,760528,440018,242840,24141416,2092,3052,1804,2696,8910506,338398,5233708,2169182,408240,355840,327940,393920,300978.36,24141416,24141416,24105758,93589,18050,93414,1129100,19166700,1209600,721066,920,416,0,16900686.72,0.0,2129664.96,56,8048,0,142566,4297130,7953752,4963766,1517976,241424,43490,6516,80,1216,1236,24141416,26554,5252,1187388,1041100,2589946,13670378,637642,8440,0,0,1058,9140,16192484,1682190,0,5960,0,0,17134994,24760,886,0,0,0,0,0,0,0,0,176344,152042,32124,37447264,9535298,970754,168082,1097720,170778,8887884,102422,0,0,198481540,19258.96,16148,2400616,3476378,2645926,1009718,1799948,1481522,1585370,4572720,194348,154,0,0
neg,2006,0,,0,0,0,0,0,0,142,58740,94648,15290,0,0,72950,0,230,0,0,0,159906,143582,47848,9236,0,0,0,0,0,0,0,0,0,0,0,0,75812,93008,0,0,3934,60,66,68,59432,105256,4,0,0,0,83732,54398,18100,6896,3404,1772,478,40,0,0,207822,0,6,424,26,72950,2226,31438,16276,,,,47280,2006.97,207822,207822,207690,397,5256,20182,207120,168820,1209600,0,,,,133461.12,0.0,35080.32,0,0,0,0,0,7142,108034,43178,8450,1772,236,8,,0,207822,480,46,176,24754,11522,96850,32602,2390,0,0,,,,,,,,,,296,76,0,0,0,0,0,0,0,0,1108,702,140,0,0,4590,796,358800,37540,0,0,0,0,1007050,160.7,152,39174,38264,13834,7022,20662,49356,480,28,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,2,120,2144,0,0,0,514,0,0,0,0,0,2650,1416,6710,180,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2266,0,34,6,446,414,58,136,1172,0,0,0,1268,162,48,56,34,34,34,338,96,196,9372,0,4,0,0,514,72,6046,654,,,,6620,5.08,9372,9372,13002,18,0,888,9200,2288,1209600,74,2,2,0,512.64,171.84,694.08,0,12,0,0,0,26,1036,504,700,0,0,0,2,6,9372,924,4,8,6,10,622,432,230,30,0,0,8,714,126,0,0,0,0,736,32,44,0,0,40,344,0,0,0,0,80,0,0,0,188,6,4,1200,122,0,4,0,0,0,0.52,20,1784,308,38,8,12,16,66,34,0,0,0,0
neg,28982,458,390,0,0,0,0,0,0,1704,3220,1406364,568538,40798,3594,988218,924,0,0,0,0,1744130,1482342,365832,193492,0,0,0,0,2360,356,0,0,0,0,0,0,707974,1315134,1110,0,3200,872,1374,78624,1331296,608748,104,0,0,0,901282,436394,212548,123850,79694,61106,60590,147932,822,0,2110562,1882,14,2626,16,988218,31766,146636,217670,190460,,,169580,28982.34,2110562,2110562,2088388,11268,850,84496,893840,2024218,1209600,56678,0,68,0,1800290.88,0.0,220794.24,0,0,0,0,0,378,426106,1176246,392258,24790,4122,318,268,276,2110562,5124,522,26598,120156,112022,1465784,287250,6720,42,0,546,984,1733384,426664,14,110,0,0,1818148,1920,266,0,0,0,0,0,0,0,0,19060,11104,2176,0,0,59516,8164,217100,35390,0,0,0,0,0,1231.14,1288,239052,453194,268876,127788,510778,228992,98952,54340,42006,240,0,0
neg,12,8,4,0,0,0,0,0,0,3954,1256,2254,0,0,0,3058,0,0,0,86,258,11006,8542,13850,560,0,0,0,0,28,4,0,0,0,0,0,0,0,514,6950,0,1208,4,2,4,10,4492,1744,0,0,0,5952,322,152,264,90,492,64,50,78,0,24986,4,6,0,0,3058,168,11662,2108,,,,13700,11.94,24986,24986,25302,31,0,2342,24780,7500,1209600,296,6,2,0,1777.92,0,4605.12,0,12,0,0,2854,1928,1510,1152,20,0,0,0,2,8,24986,1188,6,12,14,530,1268,3598,754,94,0,8,10,1354,32,0,0,0,0,2174,40,56,0,0,0,0,0,0,0,0,160,0,0,174,188,74,28,200,20,0,14,0,0,0,112.12,42,5894,1308,56,10,16,32,56,92,0,0,0,0
neg,26350,106,106,0,0,0,0,0,0,202,141488,1043874,437178,15372,0,822096,0,0,0,0,0,1533694,1422586,187640,92056,0,0,0,0,180,48,0,0,0,0,0,35312,841670,488586,272546,0,3306,2004,2534,6462,1173312,450494,2,0,0,0,639720,190426,123914,122324,154500,145636,129574,106662,25062,296,1721482,102,108,172,246,822096,16556,96638,90322,140460,,,45340,26350.91,1721482,1721482,1716876,12047,19860,49914,509740,1638114,1209600,49998,184,78,0,1369373.76,0.0,266568.0,,,0,0,0,12052,636038,930162,55678,3764,420,0,254,268,1721482,2012,188,47334,81982,102752,1287968,113178,2698,2,0,154,162,1192764,14182,0,6730,0,0,1244368,770,98,0,0,0,0,0,0,0,0,7902,27010,5274,0,0,49666,10390,55260,30612,0,0,0,0,25350950,,,278046,239388,182152,88052,156000,128820,129876,119928,307086,8766,0,0
pos,1086734,,,0,0,0,0,0,0,30852,6514980,60480536,11501290,150142,48,30292968,150728,122,,0,0,56560208,42526336,24636188,12821538,0,0,0,0,0,0,0,0,0,0,0,9836,195734,24315122,54160294,0,145312,138502,146152,139044,23191566,54215812,704588,8,2,0,28646226,13510036,6015268,4470444,4165454,6946892,11099530,3726698,99988,538,81201502,808,1778,2608,3250,30292968,1425534,11792798,12784822,390680,404820,403480,12560,1086733.01,81201502,81201502,80213746,573445,3052318,,43820,78681570,1209600,0,,,,67056136.32,0.0,11562346.56,0,0,0,0,0,776778,33511648,38907668,5050354,385434,48232,960,,0,81201502,50484,11414,2840076,6988178,28318676,39379732,1089922,2592,0,0,,,,,,,,,,30426,2228,,,,,,,,,862040,1167566,285656,0,0,2583386,426868,46558460,16652020,0,0,0,0,,22768.28,24862,11866528,17692108,10418606,5879290,12787218,11547080,5935580,1598690,932418,22944,0,0
neg,40370,206,198,0,0,0,0,0,0,546,387170,2163336,357592,1510,0,1216442,0,0,0,0,0,2597510,2240008,556212,276834,0,0,0,0,448,110,0,0,0,0,0,7528,1055308,1452516,394802,0,2984,2836,4512,285834,2288900,325038,50,0,0,0,796136,837238,503968,388392,242204,127658,14558,0,0,0,3154552,0,30,16,46,1216442,34288,299050,255048,173000,278040,,97800,40369.09,3154552,3154552,3139804,16686,3202,67802,726800,2910154,1209600,107362,4,94,0,2611905.6,0,295826.88,0,0,0,0,0,14914,692196,1707348,476306,14292,4554,544,2,8,3154552,5134,684,67874,116302,186582,2235180,285340,12988,70,0,328,212,2616306,388,0,98,0,10,2664726,2448,372,0,0,0,0,0,0,0,0,19336,25208,6178,0,0,73196,15500,196800,29570,0,0,0,0,369090,1296.82,1548,318076,699156,481662,276570,639898,288042,104968,44312,55716,1754,0,0
neg,38138,1130,788,0,0,0,0,0,6072,545862,1144254,525604,46096,0,0,2154634,0,0,0,13658,20934,4490032,4060756,660330,374656,0,0,0,0,4006,1150,0,0,0,0,0,0,16180,442274,1809434,0,2264,424,328,1210,4900,2232916,16256,9590,0,0,1317372,426194,178460,113168,73728,53338,40028,28510,14488,22602,5164826,642,548,792,42,2154634,83514,251570,407642,150180,165820,150900,41060,38138.32,5164826,5164826,5130194,6982,27312,28164,317440,4862986,1209600,255128,0,1006,0,3207207.36,325183.68,1324577.28,134,342,0,1594,56134,351658,803334,642260,251774,82028,66514,12592,1352,1482,5164826,2850,516,645520,180000,310364,905416,216252,6912,58,0,1392,3922,2688658,157128,0,17408,0,0,3260708,8246,886,0,0,32380,343518,0,0,0,0,33382,9938,1866,0,0,134792,40606,1200080,185906,2983038,73422,0,0,37138370,1033.42,1036,768032,784090,328534,93664,129398,75220,30020,58146,784,0,0,0
neg,2180,62,42,0,0,0,0,0,0,2614,66328,50822,374,0,0,59824,0,56,0,0,0,112084,103414,17604,5032,0,0,0,0,150,60,0,0,0,0,0,0,35108,83748,1282,0,1482,24,44,62,338,118162,26,0,0,0,37726,61918,13906,4572,950,388,486,190,2,0,129728,4,378,118,0,59824,1196,9788,7774,,,,17280,2179.2,129728,129728,130778,418,468,12678,129360,120138,1209600,1866,0,2,0,108678.72,0.0,10039.68,0,24,0,0,0,30422,85620,3588,422,86,0,0,0,4,129728,1510,32,56,4766,1420,12222,96792,3258,82,0,92,312,108040,83412,0,44,0,0,110054,96,74,0,0,0,0,0,0,0,0,618,376,134,0,0,1286,332,3300,890,115068,122,0,0,1179220,152.12,100,12284,11006,4356,2778,6328,79412,3938,32,4,0,0,0
neg,31374,902,756,0,0,0,0,0,0,1164,83568,1614292,480020,29966,4028,1113034,0,0,0,0,0,1859878,1574564,442670,241760,0,0,3544,0,2994,452,0,0,0,0,0,18718,862494,1316626,15196,0,2180,424,1086,198464,1583490,427380,10,0,0,0,845432,522076,205500,126762,89652,68618,72520,279080,3392,0,2302946,14,36,800,0,1113034,39532,187312,254192,235120,,,203000,31374.62,2302946,2302946,2301832,14347,17550,105718,1088720,2213052,1209600,63148,0,104,0,1937401.92,0.0,273218.88,0,0,0,0,0,24778,458978,1315648,393194,17668,2610,156,50,54,2302946,3998,398,43948,193234,107290,1527462,325966,10360,376,0,1170,1154,1899116,113884,22,214,0,0,1948882,1878,294,0,0,0,0,0,0,0,0,21220,18098,3230,0,0,72718,13696,64620,38902,0,0,0,0,1374640,793.22,900,289028,478712,334660,180704,427912,224338,129322,65790,79656,2912,0,0
neg,12756,,,,,0,0,0,0,411320,702292,47712,1060,0,0,464542,0,0,,5324,10284,919256,801088,294792,116974,,0,0,0,,,0,0,0,0,0,0,0,422416,739968,0,3046,1010,1212,1264,3916,1151934,2,0,0,0,375030,389632,146026,82970,56584,41800,55672,14656,14,0,1219794,,,,,464542,23350,98950,195210,288660,0,0,480,12755.51,1219794,1219794,,4022,,,6300,,1209600,,,,,885395.52,0.0,273914.88,,,0,0,23178,342562,665776,112786,14664,3274,144,0,,,1219794,2488,396,1128,146860,111798,181378,686726,31508,102,0,60,72,800788,2590,0,838,0,0,829744,,,,,,,,,,,8786,,,,,,,,,,,,,,,,291044,337546,149050,37848,65954,55478,54358,169138,1968,0,,
neg,16,38,,0,0,0,0,0,0,6758,25702,5332,572,0,0,12304,0,0,0,1136,3426,82226,76786,76822,2356,0,0,0,0,18,38,0,0,0,0,0,0,0,29506,8858,0,1676,736,1606,4726,12926,16694,0,0,0,0,36818,628,92,96,166,28,30,358,106,42,160226,18,22,22,0,12304,340,70622,6052,,,,76480,16.13,160226,160226,160780,71,52,15806,159840,38364,1209600,0,,,,3119.04,18702.72,13403.52,14,94,0,0,4256,26560,6350,572,626,0,0,0,,6,160226,1076,28,86,4686,5738,24856,1894,0,0,0,,,,,,,,,,86,48,0,0,460,54254,0,27146,0,0,378,0,0,236,454,60,22,8940,1082,36,8,0,0,0,156.58,134,35744,2302,86,24,38,60,96,14,0,0,0,0
neg,6,0,,0,0,0,0,0,0,30,2016,2774,0,0,0,1546,0,280,0,0,0,5190,2762,39644,220,0,0,0,0,6,8,0,0,0,0,0,0,0,0,4820,0,72,40,104,82,1298,3224,0,0,0,0,3874,92,208,42,28,24,76,412,64,0,44866,0,6,0,0,1546,138,38312,1174,,,,39460,6.74,44866,44866,45452,23,0,4330,44660,4820,1209600,0,,,,1044.48,0,2746.56,2,12,0,0,0,2030,1598,1192,0,0,0,0,,0,44866,1044,4,12,12,1046,2444,258,0,0,0,,,,,,,,,,26,80,0,0,0,0,0,0,0,0,138,0,0,192,116,32,10,2260,234,0,8,0,0,0,18.76,20,3904,772,28,6,6,28,34,42,0,0,0,0
neg,39812,354,330,0,0,0,0,0,0,1058,106200,1787358,810144,46708,1886,1200870,0,0,0,0,0,2291584,1839240,836730,415056,0,0,0,0,1030,290,0,0,0,0,0,11564,1050766,1108278,582746,0,1364,338,688,81802,1992752,675786,624,0,0,0,1034972,562566,241974,196858,196806,351884,168294,0,0,0,3128546,0,20,86,52,1200870,39768,545514,287112,380880,259340,,192220,39811.42,3128546,3128546,3120890,17261,798,67966,705220,2753354,1209600,81688,2,98,0,2182369.92,0,569348.16,0,0,0,0,0,7326,546506,1491738,649272,54650,3484,378,42,54,3128546,3026,304,101074,207614,200840,1869568,363664,7192,72,0,488,642,2214724,36558,0,136,0,10,2215754,1430,118,0,0,0,0,0,0,0,0,21924,32238,6634,0,0,63150,18452,2720,1104,0,0,0,0,647970,1074.44,916,584584,418024,306934,151632,309922,300988,232624,164496,278078,6072,0,0
neg,17908,0,,0,0,0,0,0,0,16646,377114,577154,46898,0,0,519924,0,416,0,0,0,947838,863990,230098,68588,0,0,0,0,0,0,0,0,0,0,0,7320,435478,115250,459764,0,2556,462,724,2630,164562,846846,30,0,2,0,370366,182958,98512,77542,62880,56232,77686,80258,10804,574,1178050,14,54,44,486,519924,13970,163850,63812,1310700,1310700,1310700,227520,17908.46,1178050,1178050,1167688,6510,135058,116644,1175620,1017812,1209600,0,,,,942477.12,0.0,72104.64,,,0,0,0,175136,603734,221598,13762,3040,542,0,,0,1178050,2582,146,110500,37174,45318,742526,75994,3572,0,0,,,,,,,,,,574,66,0,0,0,0,0,0,0,0,6666,18992,4072,0,0,47662,6846,1554080,196120,0,0,0,0,16908460,,,81130,125614,119690,62730,137524,201790,187690,60952,40544,148,0,0
neg,107750,228,216,0,0,0,0,0,0,1150,1307442,4184846,877298,32020,210,2694114,0,0,0,0,0,5767344,5120128,816900,570832,0,0,0,0,340,108,0,0,0,0,0,197870,2461856,2256676,1486564,0,3400,744,1726,257770,5338410,800902,14,0,0,0,1775626,1850498,723272,540494,437994,338516,353618,382922,26,0,6584924,40,1548,476,18,2694114,71642,466664,347918,154060,148800,139060,78640,107750.87,6584924,6584924,6611608,40573,118,48658,527280,6402966,1209600,155756,2,116,0,5737658.88,0,660951.36,0,0,0,0,0,184554,2782376,2971660,427052,30620,6560,144,20,32,6584924,7506,842,166646,465998,246000,4663606,839516,12844,8,0,404,340,5763990,396020,0,7298,0,8,5787090,2886,192,0,0,0,0,0,0,0,0,37768,72428,42892,0,0,137638,33600,17763400,1776954,0,0,0,0,274870,1699.6,1852,698076,878338,748076,406728,881368,949438,838266,495072,504662,2942,0,0
neg,89236,2130706444,1666,0,0,0,0,0,3234,219624,2275030,2516620,816486,62552,6644,2579040,0,0,0,2674,4664,5256254,4556100,886576,606504,0,0,1964,0,3912,660,0,0,0,0,0,36670,2691900,2817850,353770,0,3842,3052,2536,101498,4163900,1601250,24110,2,0,0,1325536,1545782,524780,401480,330142,294316,380272,839026,136196,122660,6146652,874,1542,246,44,2579040,69538,480922,401914,173900,155740,160500,9220,89235.44,6146652,6146652,6140166,49096,25312,2400,85660,5900190,1209600,212372,2,134,0,5378477.76,0,517402.56,0,0,0,0,42564,605208,2098852,2309234,774732,60984,8156,460,444,458,6146652,8016,980,95468,237306,149076,2766232,2520612,121330,1168,2,2658,1836,4183334,261398,0,2774,0,54,5419346,3742,612,0,0,0,0,0,0,0,0,40542,146902,35636,0,0,164506,24396,21201880,2506368,5822468,10206,0,0,3821060,1912.68,2386,548828,1338906,989088,470060,799048,680880,462648,311522,298346,864,0,0
neg,63036,304,276,0,0,0,0,0,0,25610,1708582,1818578,89230,444,0,1685662,0,0,0,0,0,3189970,2730488,568190,396860,0,0,0,0,110,380,0,0,0,0,0,159120,2713042,714534,55748,0,2338,1052,1472,19384,2654402,963730,66,0,0,0,1555318,767418,468436,374140,261754,174100,41278,0,0,0,3758944,0,150,980,0,1685662,53998,317108,247274,194640,142100,201800,21180,63036.42,3758944,3758944,3753060,19058,324,7634,120200,3642444,1209600,79762,0,124,0,3327046.08,24.96,312631.68,0,0,0,0,0,671858,1903328,980956,74446,8924,2768,164,2,6,3758944,5014,746,48376,187860,131156,2052744,1190024,26386,138,0,292,536,3309528,358958,46,76,0,0,3363792,2478,218,0,0,10,284,0,0,0,0,28596,38270,10538,0,0,124440,26376,11520,1430,0,0,0,0,43988940,1419.04,1558,347690,490010,362898,193948,472210,672978,589810,334422,178446,32,0,0
