class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,621586,3084,168,422,1172,0,2814,99500,1249580,3674138,4155210,1108370,311888,54564,326,19382820,25400,62,,1228654,1819494,36815712,32407402,13387748,5047038,6,0,0,0,12270,3302,0,0,0,0,0,0,4944,4847784,5777916,25746,11084,2132,2658,6200,129290,8750518,757006,997502,0,0,3735398,1362550,971404,697540,536382,486356,402858,355246,203724,1904932,51431738,28224,34486,230504,62,19382820,631636,7555480,5816362,596400,540380,418140,257720,621585.76,51431738,51431738,51188464,81536,43598,,594580,45265816,1209600,1130138,0,14,0,32432773.44,7649529.6,5155958.4,34,2544,23452,123656,636932,1310776,2289242,1767774,1451086,1432220,1143622,477630,126,360428,51431738,14708,2088,753860,1311630,670352,6557130,1316464,30092,66,0,162,88,909182,447556,0,8,0,0,914580,25938,11476,,,,,,,,,384066,293902,86208,81793260,15584324,933470,208264,835560,485106,45052668,17838,0,0,,4554.82,4412,2258284,1246278,890420,394360,1039984,2046938,2279428,479782,20916,0,0,0
neg,308,34,32,0,0,0,0,0,0,12540,26664,20616,0,0,0,23774,0,0,0,1074,2100,89566,83760,18078,2294,0,0,0,0,12,224,0,0,0,0,0,0,0,11386,48434,0,256,50,48,146,1246,57354,720,0,0,0,45608,7810,3002,1354,1410,458,178,0,0,0,108788,6,0,14,0,23774,604,12218,5692,,,,17520,308.99,108788,108788,108524,108,0,10550,108140,59964,1209600,1320,2,2,0,22191.36,24620.16,11970.24,0,30,0,0,2450,17600,24080,13492,1974,224,0,0,0,10,108788,1320,28,54,9272,9442,19482,17874,2348,0,0,36,514,23014,1926,0,2,0,0,23034,128,122,0,0,80,26564,0,0,0,0,534,0,0,0,0,0,0,0,0,0,0,0,0,0,182.18,116,38412,7568,2960,986,2194,3034,2306,2338,22,0,0,0
neg,36120,622,,0,0,0,0,0,6682,544818,1322204,137042,6120,94,0,982010,0,0,,14656,22152,1702060,1467772,453294,205932,0,0,0,0,372,514,0,0,0,0,0,20244,66882,460144,1469690,0,2146,500,854,1258,36564,1975636,2,0,0,0,340960,761828,327908,168978,98074,67522,53656,68314,89670,40050,2170500,54,62,88,284,982010,42262,267726,184338,276740,0,0,171980,36120.52,2170500,2170500,,14718,49402,,956320,,1209600,0,,,,1862520.96,0.0,151711.68,,,0,0,87378,777984,962186,169114,15584,4288,416,10,,0,2170500,2860,478,145884,89852,838142,933268,6476,0,0,0,,,,,,,,,,1598,206,,,,,,,,,19232,14882,3874,6757720,1186086,96832,19708,7292940,857712,1479956,34410,0,0,,,,171596,307216,235714,81752,122074,96310,120742,809488,72068,0,0,0
neg,39232,494,,0,0,0,0,0,0,59050,491842,1325700,422518,12482,374,1157334,0,164,0,0,0,2134944,1950072,256494,148978,0,0,0,0,924,86,0,0,0,0,0,199018,1129332,729474,254142,0,4450,490,544,368,616,2295472,10026,0,0,0,704032,570838,209252,151572,123222,125080,362220,65750,0,0,2391816,0,808,150,144,1157334,29312,133098,122344,144660,,,107520,39232.78,2391816,2391816,2400588,12161,230838,115774,1177700,2311966,1209600,0,,,,2037521.28,0.0,268967.04,0,274,0,0,10768,211090,714536,928080,413818,28092,5008,574,,0,2391816,6180,362,1968,187236,91720,1494786,525848,3866,0,0,,,,,,,,,,1736,104,0,0,0,0,0,0,0,0,13312,23936,5638,0,0,111516,18628,2777440,426478,0,0,0,0,1661730,720.74,906,286656,348940,255592,132288,249998,247558,199984,175740,385912,29298,0,0
neg,34788,0,,0,0,0,0,0,180,56206,992678,1022902,67578,1852,0,972934,0,0,0,0,0,1756176,1356678,502746,352116,0,0,0,0,0,0,0,0,0,0,0,128348,741616,487264,784168,0,1696,536,738,18742,1471310,647848,524,2,0,0,569468,534924,198682,160856,131444,127290,317680,101052,0,0,2259382,220,786,3870,0,972934,41676,290594,211460,272040,,,225820,34787.8,2259382,2259382,2260072,15402,43862,101234,1044700,2141396,1209600,0,,,,1941797.76,0.0,196430.4,0,0,0,0,8452,210502,1115214,722182,72880,9720,2432,14,,0,2259382,3624,482,22724,134012,84094,984098,891046,21160,156,0,,,,,,,,,,1586,70,0,0,0,0,0,0,0,0,22250,0,0,0,0,0,0,0,0,0,0,0,0,33787830,971.3,1096,211060,377440,296168,143792,276410,282930,246128,161096,146044,328,0,0
neg,39190,362,344,0,0,0,0,0,0,15824,1297018,2032718,256688,2802,0,1466726,0,0,0,0,0,3237152,2752418,849138,356800,0,0,0,0,894,120,0,0,0,0,0,16296,3587282,570,902,0,4434,1318,1690,18494,2480920,1097742,444,8,0,0,1743930,955160,402434,225460,136846,78786,50564,11870,0,0,4087744,0,16,36,54,1466726,51310,422396,421600,203700,231220,274800,126360,39189.96,4087744,4087744,4060488,10204,192,35896,443960,3605050,1209600,176896,2,260,0,2833721.28,0.0,765108.48,0,0,0,0,0,228146,1523918,1483988,322838,38012,7928,220,8,20,4087744,9610,1178,3498,465748,254656,2156916,707378,6066,0,0,654,344,2913220,35338,0,382,0,18,2913928,5984,118,0,0,0,0,0,0,0,0,27666,15570,8600,0,0,137800,36056,11207520,1121726,0,0,0,0,0,2733.16,2898,837760,1059720,435738,193162,508862,298618,166402,69978,34562,248,0,0
neg,31174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31174.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,18,26,24,0,0,0,0,0,0,2,2702,3320,0,0,0,1892,0,128,0,0,0,10462,8008,10392,576,0,0,0,0,12,42,0,0,0,0,0,0,0,0,6024,0,50,12,32,1016,100,4814,0,0,0,0,4258,508,198,150,140,168,404,64,34,100,20880,0,4,0,0,1892,176,8946,1438,,,,10200,18.51,20880,20880,21694,26,0,1976,20620,6062,1209600,394,2,2,0,2728.32,0.0,2319.36,0,6,0,0,0,1444,3628,952,0,0,0,0,4,10,20880,1046,12,12,10,376,1446,2058,1016,48,0,20,64,2794,158,0,16,0,0,2946,36,74,0,0,0,0,0,0,0,0,176,0,0,0,0,126,36,7280,746,0,0,0,0,0,0.66,34,3616,1818,254,30,62,58,186,0,0,0,0,0
neg,368,6,,0,0,0,0,0,498,41902,25282,1084,0,0,0,22218,0,0,0,7248,14124,60382,53608,34446,5022,0,0,0,0,20,4,0,0,0,0,0,0,0,17062,51704,0,338,136,326,4852,5550,55506,1770,278,10,0,54518,8816,3246,848,348,206,374,298,112,0,102184,26,24,62,0,22218,846,18992,15336,,,,33720,367.68,102184,102184,104232,146,650,9646,101320,68766,1209600,0,,,,15606.72,15109.44,37011.84,6,64,0,0,25344,37370,4350,1528,140,34,0,0,,26,102184,1302,68,668,6220,12876,18392,27078,2016,146,0,,,,,,,,,,224,78,0,0,210,15954,0,0,0,0,886,0,0,17942,2960,700,140,281280,28760,0,240,0,0,0,217.56,212,53802,7000,2416,1358,3056,982,64,88,0,0,0,0
neg,393002,0,0,0,0,0,0,0,524026,4904676,4185264,2082242,255488,33834,636,10042974,3036,334,0,392244,553054,20985366,19506352,3633150,1487226,0,0,0,0,0,0,0,0,0,0,0,0,9990,2486588,9489588,0,8796,4834,7094,12792,463098,11489516,36,0,0,0,2938038,4437262,2319144,914064,423960,235082,187740,431320,98922,634,25015290,0,0,0,0,10042974,254674,2171378,1451382,167800,160820,159840,121200,393001.84,25015290,25015290,12723340,60960,0,57580,772440,11986166,1209600,0,0,0,0,19719033.6,368820.48,3103313.28,12,1086,0,194336,2615808,4930688,2906192,1141636,173162,22098,2212,34,0,0,25015290,14254,2574,454562,1196158,392806,7729848,2135672,59976,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124932,0,0,0,0,0,0,0,0,138,0,0,0,0,3797.52,4638,2006278,1286972,809808,433598,998670,760888,1499560,4115354,75038,0,0,0
neg,1546,16,,0,0,0,0,0,0,0,0,0,0,0,0,50972,0,94,0,13518,21810,115640,111950,36472,7602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165798,8,12,4,14,50972,1472,18208,18140,,,,35480,1546.15,165798,165798,478,0,3598,15928,164620,0,1209600,0,,,,92735.04,0.0,41549.76,0,0,0,0,0,0,0,0,0,0,0,0,,60,165798,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,282,124,0,0,0,0,0,0,0,0,1390,1186,306,0,0,3114,524,432480,66920,0,0,0,0,546170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,2180,30,30,0,0,0,0,0,0,122,1010,74440,43528,796,0,48460,0,0,0,0,0,120794,113628,9610,3984,0,0,0,0,10,6,0,0,0,0,0,0,59050,60846,0,0,112,54,50,64,56088,63524,4,0,0,0,50486,51544,13168,3992,518,118,60,10,0,0,130422,24,14,562,0,48460,784,5070,4502,,,,9300,2180.67,130422,130422,135434,438,16,12840,130080,119896,1209600,1704,2,6,0,107221.44,0.0,12543.36,0,0,0,0,0,360,44652,70476,4248,160,0,0,0,6,130422,246,20,3612,2650,2548,87718,21444,1514,144,0,42,10,107540,89048,0,8,0,12,107746,120,58,0,0,0,0,0,0,0,0,488,0,0,0,0,536,184,824880,82552,0,0,0,0,1180690,73.16,78,13954,8562,2690,1048,2036,87290,3310,668,338,0,0,0
pos,502786,6832,0,0,0,0,0,0,0,0,0,0,0,0,0,32949410,26968,3848,1196,1421058,2237202,59098672,51139524,15686358,8910462,2,0,9237250,249166,28786,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76205824,1780,8494,2698,0,32949410,963574,4750238,10921876,351320,287280,275680,276520,502785.18,76205824,76205824,1552,0,383186,95248,1181040,0,1209600,762026,0,0,0,31924336.32,24116262.72,17652526.08,0,0,0,0,0,0,0,0,0,0,0,0,0,10822,76205824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27982,1254,0,0,3380,12238156,0,0,0,0,540168,141674,29622,0,0,898848,175766,10256340,1826068,0,0,0,0,33344760,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,44252,2130706432,90,0,0,0,0,0,0,1264,72976,1857018,948508,6884,0,1334888,0,0,0,0,0,2474142,2037674,674158,391526,0,0,0,0,270,66,0,0,0,0,0,16552,1338140,706982,824976,0,3152,1430,1382,3118,36270,2839904,1394,0,0,0,971948,619412,284086,213270,203270,445076,149588,0,0,0,3148654,0,2,106,14,1334888,48202,411382,261052,225000,265420,,179420,44251.07,3148654,3148654,3146894,19292,3912,69756,724600,2886650,1209600,102130,2,62,0,2445751.68,0,438241.92,0,358,0,0,0,700,346276,1623752,877778,33472,4196,476,462,474,3148654,4554,380,77350,263882,162644,1643662,724444,9470,264,0,180,162,2444828,12922,296,1882,0,36,2470294,1938,412,0,0,0,0,0,0,0,0,31022,28690,16442,0,0,63486,18332,4343380,483076,0,0,0,0,4251070,990.2,948,461112,479656,394814,200344,360574,253108,208552,150878,353656,23956,0,0
neg,44330,440,458,0,0,0,0,0,0,5822,1078390,1627298,270406,24512,902,1522852,0,0,0,0,0,2499136,2016128,1006760,413402,0,0,0,0,546,158,0,0,0,0,0,192778,1337596,558822,918134,0,5116,1614,2036,3584,7952,2972882,14146,0,0,0,936112,766228,249656,180832,163630,163812,203714,341516,1830,0,3506496,6,16,32,14,1522852,58820,650716,352796,359000,270900,,370220,44330.86,3506496,3506496,3494144,21034,15074,103466,1080820,3007330,1209600,105258,0,116,0,2703385.92,0,302190.72,6,568,0,0,0,196306,1021612,1453912,312854,18562,3810,274,6,2,3506496,6686,602,67780,156746,136714,1737782,876354,24010,656,0,1236,1048,2343028,65474,60,7276,0,0,2731816,1944,136,0,0,0,0,0,0,0,0,36028,47164,7314,0,0,105106,19488,822980,164614,0,0,0,0,41951020,1620.34,1510,329362,695762,496860,215266,367700,328950,241402,155668,175438,922,0,0
neg,38294,86,74,0,0,0,0,0,0,188,52650,1734216,677972,13100,0,1010560,0,0,0,0,0,2199462,1902254,348014,255130,0,0,0,0,256,76,0,0,0,0,0,72936,1551274,734194,119722,0,2896,1028,1382,57536,2052524,362742,18,0,0,0,895632,461422,285966,308374,259188,239410,28134,0,0,0,2548036,0,10,1348,4,1010560,29360,181880,165384,157080,171320,,14840,38293.19,2548036,2548036,2562306,15625,255334,10044,123500,2478126,1209600,90394,2,80,0,2142381.12,0,332719.68,0,0,0,0,0,3820,388834,1258914,767820,49240,8048,1450,42,46,2548036,5212,456,96442,213932,82190,1497858,566596,15328,112,0,168,256,541270,243142,0,396,0,36,2158224,1198,1156,0,0,0,0,0,0,0,0,16680,28322,5084,0,0,66582,14516,2487700,1356672,0,0,0,0,37293240,1030.54,1052,353240,470388,345166,156340,263366,194116,180740,184740,305322,24708,0,0
neg,28,0,,0,0,0,0,0,0,76,5902,5486,0,0,0,4458,0,0,0,0,0,12936,10626,4900,786,0,0,0,0,0,0,0,0,0,0,0,0,11464,0,0,0,102,22,20,50,2058,9132,80,0,0,0,10022,968,304,104,56,10,0,0,0,0,17854,0,8,0,0,4458,212,2656,2226,,,,4780,28.15,17854,17854,21040,18,490,1676,17720,11464,1209600,0,,,,4022.4,0,7390.08,0,0,0,0,0,4878,3928,2502,108,48,0,0,,4,17854,110,16,40,380,444,4334,4710,1370,60,0,,,,,,,,,,62,48,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,84.58,38,7726,2954,588,46,82,54,14,0,0,0,0,0
pos,78174,2130706452,1580,0,0,0,0,0,0,1566,529028,3166650,1284270,44040,0,2414558,0,0,0,0,0,4488536,3963616,631060,483564,0,0,0,0,708,892,0,0,0,0,0,180564,2924098,1482306,438586,0,2982,2386,2828,5684,279908,4730288,1472,4,2,0,1671206,1252716,659604,485778,401384,527796,27070,0,0,0,5120056,0,16,1070,8,2414558,68856,353706,275412,161680,155220,142660,28820,78174.74,5120056,5120056,5131350,29950,105808,24852,275380,5025554,1209600,143118,4,52,0,4371727.68,0.0,651195.84,0,400,0,0,0,7146,1515666,2425330,1029728,38212,8712,760,374,390,5120056,4416,494,104488,351076,264956,3160630,1126828,12578,86,2,1748,1508,3295724,385536,0,1538,0,12,4397930,2046,314,0,0,0,0,0,0,0,0,37582,62652,26566,0,0,126112,27410,16791360,2267528,0,0,0,0,302000,972.16,1162,677920,767734,678830,337224,728842,689822,658754,443424,43004,0,0,0
neg,34,6,6,0,0,0,0,0,0,12,4988,3072,0,0,0,3430,0,0,0,0,0,8080,6336,13744,526,0,0,0,0,4,34,0,0,0,0,0,0,0,0,8072,0,48,14,636,452,30,3888,3004,0,0,0,5042,1074,276,394,170,624,152,150,152,38,21842,0,2,2,0,3430,154,12696,1034,,,,13640,33.37,21842,21842,25220,28,0,2116,21720,8106,1209600,386,0,0,0,3578.88,0.0,3432.0,0,6,0,0,0,358,6360,1068,268,18,0,0,0,4,21842,1116,16,20,1704,468,1588,3140,20,0,0,4,78,3836,54,0,10,0,0,3836,30,54,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,85.06,26,4588,2408,416,152,200,144,128,36,0,0,0,0
