class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42604,,2130706442,58,0,0,0,0,0,0,414,214602,1920672,331284,6154,0,1169822,0,0,0,0,0,2199848,1900124,363884,257956,0,0,0,0,206,92,0,0,0,0,0,0,44258,1290912,1137956,0,1060,198,346,614,496542,1974348,18,0,0,0,411014,757738,346198,357828,276942,154198,90602,78606,0,0,2563974,62,276,164,22,1169822,30238,162162,199712,159520,182200,,,,,,,18340,42604.38,2563974,2563974,2556352,16742,214,11438,141000,2473126,1209600,52218,2,90,0,2184043.2,0.0,287586.24,0,416,0,0,0,39068,1222568,1065582,135536,8508,1810,54,74,78,2563974,,2406,282,3458,162960,91582,1852714,352130,7528,66,0,82,260,2177192,236388,0,32764,0,8,2202076,1584,308,0,0,0,0,0,0,0,0,18836,32832,14456,0,0,33162,5148,9671080,974312,0,0,0,0,4459870,716.18,772,300590,180246,257074,178786,439874,557124,439490,98536,21406,0,0,0
neg,40888,,0,,0,0,0,0,0,0,2014,217082,1280012,895506,35568,0,1256114,0,40,0,0,0,2173694,1931088,374756,196856,0,0,0,0,0,0,0,0,0,0,0,95834,383344,1542676,408328,0,3396,1088,1174,3102,35502,2385904,14,2,0,0,742896,695268,233854,148132,149240,362984,97808,0,0,0,2549004,0,760,400,64,1256114,36580,190742,182512,174080,175600,,,,,,,19040,40888.48,2549004,2549004,2550142,15150,18280,9322,123440,2430182,1209600,0,,,,2117359.68,0.0,308857.92,2,136,0,0,0,26770,604902,977044,763872,49630,6940,1024,,0,2549004,,5606,544,57832,206518,127724,1076944,941278,13334,402,0,,,,,,,,,,1422,66,0,0,0,0,0,0,0,0,18220,22350,5074,0,0,82130,13092,2455340,328776,0,0,0,0,902300,1089.9,1224,320874,372276,211002,98674,287852,315162,277630,247540,279934,19238,0,0
neg,6,,4,4,0,0,0,0,0,0,1826,1880,1498,0,0,0,1502,0,0,0,174,464,22466,20802,4886,340,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5204,0,60,32,24,48,1254,3786,0,0,0,0,4168,174,212,40,30,18,70,330,162,0,27536,0,4,0,0,1502,136,3354,1520,,,,,,,,,4700,6.52,27536,27536,28818,24,0,2660,27420,5204,1209600,252,2,8,0,1333.44,12.48,2803.2,0,18,0,0,818,2788,1018,580,0,0,0,0,0,36,27536,,1050,8,20,20,20,4020,66,0,0,0,2,10,1256,80,0,0,0,0,1580,36,86,0,0,0,20,0,0,0,0,148,0,0,0,0,40,10,6700,682,0,10,0,0,0,46.58,60,4032,1036,22,8,14,18,16,58,0,0,0,0
neg,98990,,0,,0,0,0,0,0,0,44144,1113538,2921052,1883924,103628,0,2877922,0,54,0,0,0,5679378,5354818,502968,279912,0,0,0,0,0,0,0,0,0,0,0,5814,1102482,4663596,294394,0,8372,11916,12798,24056,2597808,3404970,6366,0,0,0,2186450,823926,501946,445030,438482,467916,525722,606550,68780,1484,6182728,68,66,156,152,2877922,46494,234362,266248,121260,86760,74640,102980,103000,1310700,1310700,1310700,7720,98990.65,6182728,6182728,6158562,46233,344934,9860,128760,6066286,1209600,0,,,,4943042.88,0,1117870.08,,,0,0,3684,275282,2054506,2396802,1274108,56514,5352,38,,0,6182728,,4068,562,261288,763602,354086,3612120,1058960,11600,0,0,,,,,,,,,,3098,160,0,0,0,0,0,0,0,0,21924,76996,14216,0,0,191722,32732,6258840,1432082,0,0,0,0,20083100,,,1143828,1014470,536080,205612,385298,321418,337428,339840,1671398,110914,0,0
neg,1206,,60,,0,0,0,0,0,0,7114,45718,101874,2022,0,0,67102,0,0,0,1574,2588,168340,150094,40438,7458,0,0,0,0,58,176,0,0,0,0,0,0,0,16684,140044,0,1100,294,328,938,3326,150740,2,0,0,0,103522,22904,17388,9072,3812,30,0,0,0,0,210570,30,22,42,0,67102,1994,20892,18564,,,,,,,,,38700,1205.56,210570,210570,209246,635,0,20216,208560,156728,1209600,2506,,,,65281.92,66854.4,22746.24,94720,,0,0,2894,11668,69306,62854,8918,946,142,0,,156,210570,,576,106,196,4646,16360,91006,43192,646,0,0,,,,,,,,,,352,160,0,89118,0,0,0,0,0,0,1756,70,14,0,0,1712,314,0,0,0,0,0,0,205540,0,0,92420,13308,4658,2368,6080,6440,5876,25578,0,0,0,0
neg,278,,18,18,0,0,0,0,0,0,1682,22416,2214,0,0,0,10922,0,24,0,280,532,25444,20612,15554,1950,0,0,0,0,50,62,0,0,0,0,0,0,0,16460,9852,0,108,18,50,886,266,24984,0,0,0,0,13564,9194,2210,580,212,86,358,108,0,0,41330,2,6,2,0,10922,452,10460,5008,,,,,,,,,15180,278.32,41330,41330,44778,88,674,3916,40920,26312,1209600,918,0,20,0,16478.4,0.0,8882.88,0,12,0,0,756,19292,5194,724,340,6,0,0,0,4,41330,,1012,28,38,1732,860,3884,16374,1866,512,6,22,252,15530,78,0,40,0,0,17440,86,58,0,0,0,0,0,0,0,0,358,20,4,0,0,58,134,5460,918,8792,44,0,0,0,81.72,84,10558,4510,808,426,1512,788,728,6950,32,0,0,0
neg,28550,,2130706434,1238,0,0,0,0,0,0,212,47408,1274580,653850,44812,272,868234,0,0,0,0,0,1737006,1417222,406146,261862,0,0,0,0,4858,836,0,0,0,0,0,28556,248004,1331808,412766,0,8146,7726,16450,22940,128772,1836470,630,0,0,0,600048,520584,172056,129616,100832,86628,119760,291576,34,0,2143742,54,102,154,46,868234,30678,203504,201726,209120,,,,,,,,191720,28550.52,2143742,2143742,2139594,14805,326,89620,927860,2021134,1209600,80296,2,34,0,1651324.8,0.0,367050.24,120,1062,0,0,0,11974,270792,998278,683516,49822,6074,678,124,134,2143742,,5060,420,106010,180800,109782,993844,610328,14750,140,0,2110,2556,1668472,2500,0,4560,0,24,1674844,1744,324,0,0,0,0,0,0,0,0,17982,17942,8578,0,0,43212,14246,2405120,246116,0,0,0,0,0,1096.1,1108,383820,422614,236120,99022,184452,153694,156428,135130,242470,7384,0,0
neg,826,2,2130706432,16,0,0,0,0,0,0,25586,73478,1492,0,0,0,27310,0,0,0,890,2986,90466,79492,21232,6110,0,0,0,0,6,30,0,0,0,0,0,0,0,3992,96564,0,282,112,134,752,1116,44488,51804,1850,16,2,69948,16014,6830,2872,1610,912,674,658,424,614,112672,6,4,10,2,27310,866,7582,13028,,,,,,,,,20240,825.74,112672,112672,111284,298,0,10838,111640,100746,1209600,2492,16,10,0,49396.8,2520.0,47696.64,2,42,0,0,14414,40934,27314,14708,2560,622,4,0,6,10,112672,0,1242,52,1344,5116,13456,35038,40968,3318,22,0,18,48,51244,2882,0,164,0,0,51244,378,96,5450,3574,0,0,0,0,0,0,906,162,34,0,0,1848,338,151800,15152,0,0,0,0,0,1.96,654,52204,11546,8212,2882,4180,4776,4668,12028,60,0,0,0
neg,102014,,2130706432,584,0,0,0,0,0,0,6974,328606,4111406,2843772,131182,1158,3082562,0,0,0,0,0,7202954,6670660,783804,397528,0,0,0,0,1440,342,0,0,0,0,0,84800,552510,4816264,1969524,0,4044,796,3986,567332,6286548,560154,238,0,0,0,2904982,1755036,804184,554730,421396,501156,456242,25372,0,0,7987790,0,24,4560,62,3082562,68830,469458,313012,114140,103740,108560,128860,123900,138580,,,54420,102013.92,7987790,7987790,7985578,31404,27422,65898,714660,7423098,1209600,312836,2,176,0,6223770.24,0.0,1193737.92,0,0,0,0,1166,57680,1015006,3740082,2457116,133774,17466,808,9116,10060,7987790,,8654,1022,10642,999916,412770,5664996,322952,2146,0,0,730,822,5892644,700632,0,4386,0,32,6310156,5622,392,0,0,0,0,0,0,0,0,34222,125840,29656,0,0,305938,44600,17771080,1930018,0,0,0,0,62014250,3223.9,2636,1260856,1461886,960548,515676,1159870,1239992,653868,134726,35670,6,0,0
neg,40244,,740,690,0,0,0,0,0,0,42436,680600,1339906,536746,18670,692,1130240,0,204,0,1514,2318,2342556,2044672,396772,255332,0,0,0,0,1078,232,0,0,0,0,0,18730,718320,1823604,58396,0,2630,8502,13512,110980,1923204,560140,82,0,0,0,893152,699690,276084,187096,134838,100610,100314,226852,414,0,2741344,1134,2280,4946,36,1130240,34364,218028,178064,185540,163220,,,,,,,42960,40243.91,2741344,2741344,2742126,16394,23778,28500,316280,2619050,1209600,77948,0,54,0,2243789.76,0.0,373167.36,0,0,0,0,7300,183240,913124,1165816,328112,18000,3350,108,112,116,2741344,,4112,584,46830,222282,123798,1643188,567764,10444,48,0,1134,618,2220026,422650,0,58,0,36,2258596,1760,204,0,0,0,0,0,0,0,0,17210,21114,4606,0,0,70440,19990,88220,43444,0,0,0,0,243920,961.08,1142,387774,470352,284902,154178,368528,305146,217448,184562,241138,5022,0,0
neg,1412,,0,,0,0,0,0,0,0,118,6736,74352,2790,0,0,40644,0,0,0,0,0,80030,72886,19448,4282,0,0,0,0,0,0,0,0,0,0,0,0,59318,24674,0,0,140,26,38,30,14914,68844,0,0,0,0,35250,32804,10236,3696,1714,280,12,0,0,0,99510,0,2,150,2,40644,1086,13604,5814,,,,,,,,,19180,1412.98,99510,99510,103364,229,578,9754,99220,84010,1209600,0,,,,75171.84,0,8688.0,0,0,0,0,0,1450,31952,49372,948,244,26,0,,0,99510,,206,10,280,6632,5198,56144,13626,1894,2,0,,,,,,,,,,170,38,0,0,0,0,0,0,0,0,496,266,64,0,0,2024,340,62540,6758,0,0,0,0,413010,116.92,66,10046,11410,4000,1496,3202,52086,1512,180,60,0,0,0
neg,1148,0,2130706432,36,0,0,0,0,0,0,43120,15320,1856,0,0,0,31984,0,0,0,1918,2744,55912,53600,9958,1544,0,0,0,0,16,64,0,0,0,0,0,0,0,22228,38068,0,242,16,10,92,1050,50510,8376,0,0,0,15456,16060,20240,6274,984,922,332,28,0,0,67840,4,8,0,0,31984,450,6122,3802,,,,,,,,,9660,1148.9,67840,67840,68690,252,4,6604,67440,60400,1209600,974,2,10,0,52222.08,0,6940.8,0,38,0,0,9054,6310,30780,13218,926,8,0,0,10,14,67840,0,1318,32,126,1184,1926,1646,49788,4256,20,0,54,180,52810,39460,0,0,0,0,52898,98,48,0,0,0,0,0,0,0,0,362,0,0,0,0,382,92,69180,6928,0,0,0,0,148930,232.16,104,8420,5478,1606,472,572,760,1954,41034,0,0,0,0
neg,121584,,0,,0,0,0,0,0,0,113284,2783040,4090470,363966,12910,0,3341584,0,0,0,0,0,6379732,5287752,1437480,937068,0,0,0,0,0,0,0,0,0,0,0,104440,2447712,4505312,306206,0,4828,1064,2170,79406,5087696,2188494,12,0,0,0,2076930,1999206,746224,534854,414242,343036,329566,764448,154498,666,7818914,94,122,1034,0,3341584,110950,813082,621740,251580,250700,218160,208860,198780,206920,,,86620,121584.02,7818914,7818914,7806142,51189,100546,44656,543400,7363670,1209600,0,,,,6664031.04,0.0,692871.36,0,0,0,0,3294,632086,3821040,2599390,269956,31182,6540,182,,148,7818914,,10684,1410,13054,387162,333454,3595846,2972950,48438,672,0,,,,,,,,,,5238,152,0,0,0,0,0,0,0,0,60988,94610,16242,0,0,250234,38874,16861540,2287944,0,0,0,0,4243670,3075.34,3514,731368,1236530,873370,446082,1096246,1174906,796332,404586,554386,49864,0,0
neg,29248,,1114,1000,0,0,0,0,0,0,7328,540500,1276124,237952,32420,4116,981116,0,0,0,0,0,1793310,1426950,571736,316888,0,0,0,0,2598,446,0,0,0,0,0,100066,1521670,304742,171962,0,2612,450,4690,320042,1450886,319732,28,0,0,0,781270,419570,157934,111596,91678,89412,191030,255892,58,0,2365388,230,236,244,4,981116,34416,351292,217908,339740,,,,,,,,227840,29248.12,2365388,2365388,2358282,15380,11464,111972,1151180,2098440,1209600,73124,2,58,0,1842167.04,0.0,253464.96,0,0,0,0,0,82248,603130,1073902,321678,13486,3586,410,332,364,2365388,,3788,340,1488,116470,95648,1186062,676422,18118,104,0,1634,1296,1518906,59154,0,163862,0,32,1862988,1394,422,0,0,0,0,0,0,0,0,20308,24352,4302,0,0,62314,10578,762100,100042,0,0,0,0,1005160,845.28,944,268112,495518,327006,152352,313604,312228,216422,11562,1636,0,0,0
neg,42142,,152,134,0,0,0,0,0,0,343856,711436,1024532,519520,34900,2006,1152646,0,0,0,7496,13950,2381524,2109126,540102,245270,0,0,0,0,326,128,0,0,0,0,0,89374,1266572,1230384,49920,0,1278,592,748,125014,1983264,525238,116,0,0,0,821026,571856,230706,186838,161238,150852,220278,283170,10286,0,2929328,60,22,52,14,1152646,32032,387634,151960,241740,197580,,,,,,,97740,42141.66,2929328,2929328,2935262,19416,3108,49240,507060,2636250,1209600,84878,0,68,0,2344314.24,0.0,290748.48,0,0,0,0,55792,435380,716894,910114,495586,19508,2710,266,2,6,2929328,,2504,326,112580,150258,133628,1893766,326580,16464,144,0,250,442,2246730,86,0,286,0,28,2363666,1462,200,0,0,0,0,0,0,0,0,15860,55170,9414,0,0,100296,17668,241620,44360,0,0,0,0,2141660,709.7,734,308734,463410,367762,168896,318420,275966,279420,201932,250324,1386,0,0
neg,41110,,190,160,0,0,0,0,0,0,3316,504646,1763316,437550,1422,0,1230412,0,0,0,672,1682,2336164,1920210,579236,344250,0,0,0,0,386,116,0,0,0,0,0,40920,803844,1702246,163240,0,2358,940,1650,203458,1901838,595626,4380,0,0,0,887104,780168,305568,221940,219550,245938,49982,0,0,0,2916726,0,236,464,10,1230412,36558,288688,284932,228400,259420,,,,,,,84080,41109.13,2916726,2916726,2909500,14952,23388,44660,490620,2710250,1209600,77968,4,62,0,2406279.36,0.0,301560.96,0,0,0,0,1374,71028,1040452,1094108,475318,22212,4948,810,90,100,2916726,,4576,594,45436,171534,162324,1558404,733284,33982,116,0,216,354,305874,60382,0,6034,0,34,2426204,2156,300,0,0,0,0,0,0,0,0,21096,47952,7960,0,0,95580,13210,6054620,804296,0,0,0,0,2068280,1431.08,1476,326390,512570,398270,189484,379686,368278,268052,153788,113690,42,0,0
neg,31960,,0,2714,0,0,0,0,0,0,94,35210,2111200,751890,60174,1418,1204472,0,0,0,0,0,2596614,2271814,465240,287142,0,0,0,0,0,0,0,0,0,0,0,4036,293156,2339442,323352,0,1558,1036,2342,98782,2274766,581480,22,0,0,0,1331354,757146,253900,163904,112238,82104,107448,151892,0,0,3062246,0,0,0,0,1204472,36038,218898,244212,163440,192180,,,,,,,105020,31959.71,3062246,3062246,3066906,14549,0,61794,638380,2959986,1209600,0,2,84,0,2322371.52,11017.92,624973.44,0,0,0,0,0,1666,478008,1942508,518258,15722,3700,124,2,0,3062246,,3266,382,175194,325752,254288,1918474,277382,5148,100,0,4102,4898,2265038,552,0,1892,0,6,2350238,0,0,0,0,0,0,0,0,0,0,18304,0,0,0,0,0,0,0,0,0,0,0,0,0,791.46,906,652734,997796,304798,156226,335980,259716,139786,53038,55558,4354,0,0
neg,12,,4,2,0,0,0,0,0,0,2582,1124,2460,0,0,0,1760,0,36,0,1036,1990,8682,8446,8864,44,0,0,0,0,6,2,0,0,0,0,0,0,0,0,6166,0,1072,28,32,24,210,4800,0,0,0,0,4562,540,72,246,32,198,438,62,16,0,18596,0,8,0,0,1760,96,7044,1808,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8780,12.98,18596,18596,20018,22,50,1796,18500,6166,1209600,240,0,6,0,1800.96,175.68,3143.04,,,0,0,2508,720,1812,1012,114,0,0,0,0,4,18596,,1042,4,22,108,886,528,3142,426,8,0,2,4,1458,254,0,0,0,0,2118,70,80,0,0,50,282,0,0,0,0,130,0,0,498,158,52,16,1140,126,19516,8,0,0,0,,,4560,1240,44,22,36,34,26,204,0,0,0,0
