class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30364,490,468,0,0,0,0,0,418844,2479618,948038,56362,928,0,0,1581108,0,166,0,122636,187896,3210498,2769432,922400,441838,2,0,0,0,1254,1582,0,0,0,0,0,0,11516,1291022,2601252,0,3256,700,1368,2202,1319850,2576412,2,0,0,0,1404118,1708228,391614,165566,78850,48596,44944,60764,1110,0,4256598,1192,604,1374,0,1581108,51468,252590,668464,256740,261760,243000,152420,30364.82,4256598,4256598,4252774,12068,18,55168,618920,3903790,1209600,184854,6,218,0,2407914.24,905400.96,586088.64,0,868,0,136622,1430564,2044962,252668,28980,8510,1484,0,0,4654,4670,4256598,7160,1148,62604,756512,733574,1552758,745548,44334,152,0,1052,3000,2448006,246916,0,830,0,0,2470682,13572,302,88330,982638,0,0,0,0,0,0,25916,5226,898,0,0,169320,29126,147840,15510,0,0,0,0,762540,2052.64,2228,1557978,940266,597524,178656,282982,161862,53796,129746,980,0,0,0
neg,1946,34,24,0,0,0,0,0,46642,81196,4046,0,0,0,0,29228,0,0,0,35032,49484,84320,102260,31928,5652,16,0,0,0,122,104,0,0,0,0,0,0,0,7654,124230,0,430,104,72,58,82,35384,38014,54994,2746,0,47036,39474,29806,7918,3962,1764,920,540,156,308,151438,20,30,88,0,29228,1084,8784,22964,,,,31280,1946.86,151438,151438,139824,592,8,14530,150660,132022,1209600,2404,0,16,0,98938.56,0,36758.4,10,42,0,16940,31442,12008,19926,50916,640,12,0,0,10,80,151438,338,48,3512,4584,9676,26040,85180,2444,62,0,32,154,97726,34240,0,0,0,0,101436,326,370,0,0,0,0,0,0,0,0,1486,204,30,0,0,2030,372,1960,194,0,0,0,0,946900,151.46,130,34992,15494,5772,2266,6238,10880,19428,36806,8,0,0,0
neg,16,44,38,0,0,0,0,0,0,1306,3908,1544,0,0,0,2226,0,0,0,478,6088,8098,6480,15480,690,0,0,0,0,20,46,0,0,0,0,0,0,0,2756,4002,0,62,6,18,376,726,1750,3820,0,0,0,5110,436,334,134,106,434,182,16,0,6,24064,0,2,2,0,2226,166,13318,2130,,,,15340,15.79,24064,24064,25024,34,52,2300,23900,6814,1209600,394,2,8,0,2725.44,155.52,2802.24,0,6,0,0,1426,2506,2146,680,0,0,0,0,4,10,24064,1136,6,14,16,1130,3676,776,4,0,0,50,54,2656,110,0,2,0,0,2980,32,108,0,0,30,314,0,0,0,0,168,0,0,0,0,78,32,6680,660,4792,6,0,0,0,0.88,42,4292,2030,228,32,42,48,50,36,0,0,0,0
pos,693922,0,,0,0,0,0,0,207432,1778930,4269514,4335982,1447642,45296,0,24014410,10584,646,,246702,340754,44103580,38359168,10190536,4989968,0,0,0,0,0,0,0,6946,87734,64228,179576,293996,2890226,3394544,5167546,0,21812,35406,74386,177462,5796692,5979010,24,2,0,2,4347978,2122412,1613674,982954,573424,576750,1101482,759612,6510,0,54548808,2498,5916,2350,842,24014410,731598,5034550,5109310,245800,232100,196360,308700,693922.24,54548808,54548808,12616458,81753,351340,,1207560,12084796,1209600,0,,,,29700026.88,0.0,5035609.92,0,0,0,32882,779952,3002970,4359436,3111158,742142,47374,8470,412,,0,54548808,8006,2756,816054,593920,2541204,7706556,412912,3388,0,0,,,,,,,,,,5224,2458,0,0,0,0,0,0,0,0,459848,113304,23526,0,0,298618,62222,13337100,1844824,0,0,0,0,197709940,3345.92,3358,2107428,1385162,1015146,501814,1060800,1799552,1772072,1474072,929548,39202,0,0
neg,42408,2130706432,242,0,0,0,0,0,0,152,163876,1784738,901106,37734,252,1317240,0,0,0,0,0,2377078,1882862,596870,431956,0,0,0,0,494,134,0,0,0,0,0,4782,1475854,1241964,165258,0,3300,1282,1388,2708,205080,2673752,348,0,0,0,940782,815054,277026,181760,131296,100488,196596,244856,0,0,2974490,210,1466,818,2,1317240,49810,209702,385102,249940,233540,,108120,42408.69,2974490,2974490,2969006,18477,182,50776,549400,2887858,1209600,115078,2,34,0,2370060.48,0.0,514736.64,0,824,0,0,0,57590,833778,1667706,308842,17156,2734,52,102,108,2974490,5478,534,51120,306622,145652,1194294,1157626,26434,98,0,356,352,2389330,428050,0,2,0,10,2393770,2410,148,0,0,0,0,0,0,0,0,32356,23278,12738,0,0,85754,18762,5282860,528854,16596,490,0,0,2408700,1015.04,1146,534362,602908,281468,110928,203432,219584,267670,299668,348818,19020,0,0
neg,122,0,22,0,0,0,0,0,0,8,4290,13884,1762,0,0,7636,0,0,0,0,0,22356,16258,26914,940,0,0,0,0,0,0,0,0,0,0,0,0,0,5164,14780,0,178,112,104,464,674,12196,6216,0,0,0,16168,1764,478,498,274,424,232,52,8,46,49296,0,0,0,0,7636,478,22514,4354,,,,26440,122.63,49296,49296,48740,73,0,4484,48580,20112,1209600,0,2,14,0,10168.32,0.0,8910.72,0,42,0,0,0,2614,13374,3590,364,2,0,0,0,0,49296,1072,16,68,794,3594,12638,1756,6,0,0,14,280,10046,846,0,0,0,0,10934,0,2,0,0,0,0,0,0,0,0,480,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82,128,10184,5132,860,358,268,888,894,1360,0,0,0,0
neg,33028,2130706432,638,0,0,0,0,0,0,6010,528234,1212060,495316,53676,9156,1052616,0,0,0,0,0,2035150,1740756,422706,233638,0,0,780,0,3470,456,0,0,0,0,0,10868,791688,1225578,276318,0,1824,798,1000,1346,47646,2251726,112,0,0,0,693474,634630,170002,124794,97732,87204,113964,377468,5184,0,2458468,124,764,398,16,1052616,31842,194608,227116,185460,226140,,5140,33027.4,2458468,2458468,2449762,16401,11842,120310,31440,2304452,1209600,65298,2,50,0,1954259.52,19599.36,328293.12,0,256,0,0,0,139108,713744,1062208,353366,31016,4570,440,272,280,2458468,4178,550,64634,199822,104078,1379866,529602,21434,286,2,920,1354,1692800,57464,0,746,0,14,1971308,2458,506,0,0,170,19742,0,0,0,0,21006,40240,12948,0,0,47520,7948,9208240,981294,2274660,1036,0,0,3027400,988.36,1308,367674,460028,309918,144154,300940,273044,226890,96668,117444,7692,0,0
neg,39310,406,350,0,0,0,0,0,0,7586,478840,1508016,504294,16298,0,1147668,0,0,0,758,1170,2342904,2099838,367662,199088,0,0,0,0,1204,182,0,0,0,0,0,198738,1255398,897902,162996,0,2786,4564,1180,15962,1480058,1010104,380,0,0,0,797950,642514,332942,221076,156032,120358,111330,127744,5088,0,2711698,100,298,72,4,1147668,30514,245458,121458,162660,170240,,30740,39309.12,2711698,2711698,2713378,15610,2004,26414,287260,2515034,1209600,68296,0,156,0,2201532.48,0.0,311808.96,0,0,0,0,332,107226,856810,1343160,193294,11462,2702,48,68,72,2711698,2668,398,1024,122194,128302,1457974,775292,26868,314,0,592,598,2072752,1592,54,19848,0,0,2225696,1490,50,0,0,0,0,0,0,0,0,15078,29002,6800,0,0,89988,17900,531080,57066,0,0,0,0,38309150,934.72,912,325062,362374,337556,183256,413732,422506,368144,92898,8978,528,0,0
neg,334,102,76,0,0,0,0,0,0,24256,27166,3454,0,0,0,30960,0,0,0,4358,9018,86996,76838,55078,4500,0,0,0,0,130,96,0,0,0,0,0,0,0,43898,10978,0,822,232,438,1186,978,29018,21244,958,0,0,39478,6672,3040,1862,1308,764,494,916,186,156,146614,2,12,60,0,30960,1264,41566,13340,,,,53820,334.59,146614,146614,109472,146,114,14018,145120,55148,1209600,2836,2,22,0,39981.12,0.0,29402.88,14,126,0,0,17328,27580,8808,424,712,20,4,0,0,36,146614,1762,140,108,1348,1632,9354,33442,7084,6,0,58,200,42102,104,0,40,0,0,43232,430,272,0,0,0,0,0,0,0,0,1282,0,0,0,0,0,0,0,0,85298,280,0,0,0,410.96,292,23684,18990,3082,994,1262,1202,1518,4138,6,0,0,0
neg,54246,2130706438,748,0,0,0,0,0,0,2200,419396,1605034,1084510,41338,0,1410282,0,0,0,0,0,2924862,2629472,340150,254342,0,0,0,0,608,118,0,0,0,0,0,77974,1240692,1530360,303452,0,1330,360,872,942,34086,3112274,2614,0,0,0,830454,636576,302010,298686,324686,346176,406692,7198,0,0,3265410,0,16,20,50,1410282,37316,202110,137406,122140,140820,,72440,54245.23,3265410,3265410,3277040,18268,20024,81866,840180,3152478,1209600,125464,2,48,0,2774455.68,0,375654.72,4,236,0,0,0,44374,624692,1479516,917630,73566,10380,2320,16,22,3265410,3458,492,24330,334852,92154,1956490,735164,5538,0,0,982,288,2724488,220,0,146,0,20,2795286,3272,600,0,0,0,0,0,0,0,0,18874,51890,19266,0,0,97354,25868,2817580,425936,0,0,0,0,14245240,871.64,1072,398704,474734,356972,165572,292640,227220,230490,234118,754204,17824,0,0
neg,34,36,36,0,0,0,0,0,0,182,3188,6314,3440,0,0,5208,0,112,0,0,0,19076,13932,31066,1564,0,0,0,0,98,34,0,0,0,0,0,0,13124,0,0,0,150,48,50,56,3514,9300,6,0,0,0,11812,1010,190,64,22,14,10,2,0,0,50196,0,6,0,0,5208,342,25748,5282,,,,30740,33.24,50196,50196,55778,23,0,4718,49820,13124,1209600,870,2,0,0,6277.44,0.0,6749.76,0,0,0,0,0,1236,7706,3688,350,100,44,0,0,8,50196,214,20,28,254,698,1816,8900,1142,52,0,50,144,7384,20,0,40,0,62,7384,108,32,0,0,0,0,0,0,0,0,290,16,2,0,0,240,86,100,10,0,0,0,0,0,84.86,80,7562,4842,522,70,126,2,0,0,0,0,0,0
neg,58544,332,288,0,0,0,0,0,0,12232,1130198,2458270,302362,8730,0,1974032,0,0,0,0,0,3711164,3437638,435150,205706,0,0,0,0,788,116,0,0,0,0,0,38558,2348542,1079788,444904,0,2270,992,1376,44728,3311232,551132,62,0,0,0,1525628,799434,428444,334046,283278,242912,252272,45778,0,0,4147140,0,46,94,0,1974032,41524,247728,185444,106460,123160,147200,50780,58544.86,4147140,4147140,4158820,17049,14792,47834,509540,3911792,1209600,123780,0,124,0,3331407.36,0,576607.68,0,0,0,0,0,247352,1922346,1516048,191518,26618,7472,438,0,4,4147140,5858,644,4360,416864,221628,2363386,891752,7300,0,0,498,800,3238844,5916,16,28,0,0,3386346,3186,412,0,0,0,0,0,0,0,0,19808,55044,9964,0,0,137788,25608,183640,36632,0,0,0,0,0,1282.12,1712,609526,752174,468000,231748,434178,378624,345920,261320,420612,9690,0,0
neg,44678,196,110,0,0,0,0,0,7724,262514,1229240,1264714,207370,2102,0,1253336,0,0,0,7830,11738,2681726,2363820,437328,264380,0,0,0,0,346,178,0,2842,12630,13166,17980,68218,913466,1049388,895974,0,1728,936,1028,12146,1038416,1914300,5108,2,0,0,1002366,751306,374672,239644,165806,131182,129228,172624,6836,0,3127404,158,702,720,4,1253336,35390,259350,174668,147580,209920,,73920,44677.02,3127404,3127404,3120344,17232,107896,67362,700740,2973664,1209600,54050,0,144,0,2534055.36,0.0,437780.16,0,0,0,1188,108850,796786,1214064,795706,51806,4494,770,0,2,6,3127404,3232,410,60114,246380,126830,2091272,423012,22270,144,0,322,598,596836,80404,24,2408,0,0,2563668,1728,168,0,0,0,0,0,0,0,0,20048,22908,6022,0,0,90564,13500,8942320,1252800,0,0,0,0,5608340,980.72,978,460168,444866,320810,184380,528902,689328,239128,76912,29170,0,0,0
neg,58710,856,666,0,0,0,0,0,0,1778,769664,2123988,452002,3824,0,1488192,0,0,0,0,0,2983690,2624420,447828,327116,0,0,0,0,582,670,0,0,0,0,0,107776,1836480,1176678,230322,0,1308,992,1528,163918,2955990,227512,8,0,0,0,1056898,896160,426496,324092,288188,266708,92714,0,0,0,3431828,0,76,38,4,1488192,45512,292000,155200,152560,175460,,116000,58710.98,3431828,3431828,3438264,19160,2248,98698,1008360,3351256,1209600,105834,2,38,0,3057633.6,0.0,291884.16,0,0,0,0,0,61426,1486474,1345922,435164,18324,3710,236,470,480,3431828,2874,368,16876,246254,94812,1989416,994738,5756,162,0,822,1448,3020706,8754,0,250,0,14,3079800,1644,174,0,0,0,0,0,0,0,0,22884,58350,13506,0,0,140968,25346,214520,33550,0,0,0,0,1958310,800.86,874,315102,406572,384436,215418,420664,400496,542752,597350,67828,638,0,0
neg,39870,2130706432,1178,0,0,0,0,0,0,112288,1887928,960288,51378,604,0,1474692,0,0,0,0,0,2790724,2488508,441074,238112,0,0,0,0,3162,112,0,0,0,0,0,6162,121934,450696,2433694,0,2312,646,884,1342,22128,2983282,1892,0,0,0,716368,826994,354142,335676,259002,307250,213054,0,0,0,3232518,0,110,1358,10,1474692,37616,232092,207948,165540,163140,,105920,39869.26,3232518,3232518,3225354,19573,3840,76698,805700,3012486,1209600,89614,2,118,0,2581956.48,0.0,428578.56,0,368,0,0,0,112160,1291546,1354512,238456,13624,2114,74,58,70,3232518,4860,750,94610,288436,75702,1920104,609338,18402,284,0,2038,336,2404452,657884,0,12866,0,20,2618684,2824,462,0,0,0,0,0,0,0,0,22948,16204,6784,0,0,70510,13512,8902300,982132,0,0,0,0,1729190,1474.82,1574,440392,793326,341892,221158,449304,670738,71030,19842,4780,24,0,0
neg,1786,26,26,0,0,0,0,0,0,124,82824,23712,0,0,0,36292,0,0,0,0,0,94244,82800,21574,8746,0,0,0,0,36,26,0,0,0,0,0,5714,80966,4972,15008,0,134,46,42,54,320,104708,1356,0,0,0,46028,43004,11032,5578,750,158,84,26,0,0,115860,4,12,222,0,36292,1592,4772,16780,,,,21320,1786.39,115860,115860,118910,354,140,11392,115520,106660,1209600,3854,0,2,0,96246.72,55.68,10250.88,0,0,0,0,0,56386,47968,1716,440,134,16,0,0,4,115860,216,20,12458,10560,2122,48570,30524,2082,108,0,44,118,96382,46964,0,80,0,64,97312,84,88,0,0,0,54,0,0,0,0,680,628,158,0,0,3590,650,6520,758,0,0,0,0,786450,81.02,74,11126,13424,8884,3800,10558,58696,78,16,78,0,0,0
neg,610894,0,,0,0,0,0,0,0,268146,6555922,25668596,7292544,40084,0,19797538,0,0,,2218,3532,36666886,33778102,6007514,2339342,0,0,0,0,0,0,0,0,0,0,0,582304,17709998,20881136,651854,0,34550,22480,20796,41544,7425260,32210636,70008,12,6,0,16419984,6188908,3486672,2858866,2761130,3006180,3688944,1382824,31622,162,42680140,5018,4740,1598,930,19797538,328120,3739378,2249478,103780,108400,134280,31840,610893.54,42680140,42680140,42344934,251201,401212,,280540,39825292,1209600,0,,,,35483309.76,0,4314171.84,,,0,0,32304,2683602,16297852,17898596,2587538,257126,63312,4962,,16206,42680140,31192,5868,2385262,1569364,7654484,27134420,1034290,10408,4,0,,,,,,,,,,21284,512,,,,,,,,,181044,361054,81798,0,0,1228362,142416,90067800,11090600,0,0,0,0,,,,4433752,6814506,5299326,2830664,9678910,6045776,3074050,1145846,501588,874,0,0
neg,40168,630,512,0,0,0,0,0,0,136608,1010896,1378170,330866,7836,262,1412066,10520,0,0,0,0,2431044,2045558,681794,291972,0,0,566,0,3278,644,0,0,0,0,0,3844,661424,1914500,284870,0,4678,2198,2442,3138,9892,2841672,618,0,0,0,1164384,654674,206436,148998,125094,111776,140786,281220,31228,42,3113852,8,34,904,10,1412066,45612,299058,379818,299600,223240,,149260,40167.74,3113852,3113852,3078678,17931,3300,59966,684440,2864638,1209600,77890,0,222,0,2349811.2,0.0,510946.56,4,462,0,0,26444,343460,1122924,1160790,189546,17640,3622,212,22,30,3113852,7404,950,93684,315836,204728,1986214,247450,8184,188,0,852,1776,2306198,104932,0,7000,0,0,2384466,3738,150,0,0,0,0,0,0,0,0,28098,23842,5788,0,0,94892,15172,92480,14656,0,0,0,0,167740,1821.8,2122,539512,578918,301852,149826,320376,311582,250080,174376,233920,4196,0,0
