class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,274,0,32,26,0,0,0,0,0,296,14208,25744,1012,0,0,0,15416,0,0,0,2996,5326,31796,26202,13364,2954,0,0,0,0,30,38,0,0,0,0,0,0,0,23744,17516,0,1212,18,16,36,30,7622,32312,14,0,0,29526,7310,1818,948,654,332,414,132,42,84,48242,8,2,10,0,15416,546,2462,10588,,,,,,,,,12560,273.25,48242,48242,47290,125,0,4404,47600,41396,1209600,1174,0,22,0,20334.72,0.0,20048.64,2,32,0,0,12356,13838,7406,3976,3670,14,0,0,4,24,48242,0,1202,60,384,924,2516,10138,24028,1974,34,0,50,94,23202,1454,0,10,0,0,23206,164,154,0,0,0,0,0,0,0,0,592,74,12,0,0,548,88,320,26,0,0,0,0,0,174.72,134,21220,7904,2938,728,1904,3336,2258,972,0,0,0,0
neg,41844,,2130706432,158,0,0,0,0,0,0,892,89352,1634128,693654,31044,0,1121674,0,0,0,0,0,2108366,1785180,403264,298976,0,0,0,0,56,54,0,0,0,0,0,49890,1303096,830120,265964,0,2884,1594,2572,4534,86116,2351064,306,0,0,0,781382,599530,297688,209118,142222,99802,123418,195910,0,0,2511756,364,1494,164,4,1121674,36294,210148,191176,187300,201680,,,,,,,11100,41843.56,2511756,2511756,2514520,15897,972,7310,89780,2449070,1209600,55064,2,36,0,2091818.88,0.0,355148.16,20,166,0,0,0,5236,589246,1417724,421232,12810,2746,76,8,14,2511756,,2970,282,72140,256010,91560,1829768,191494,4738,108,0,266,86,2065948,221260,130,396,0,10,2101656,924,162,0,0,0,0,0,0,0,0,22170,41004,15982,0,0,60762,12636,4949540,515260,0,0,0,0,2198680,476.58,556,369020,268216,164634,91258,223910,338298,469762,476524,47448,0,0,0
neg,38800,,98,86,0,0,0,0,0,0,630,264024,1857870,454568,25228,72,1246786,0,0,0,0,0,2360688,2098052,491538,212330,0,0,0,0,382,164,0,0,0,0,0,50848,1884660,446112,220772,0,2060,1868,2012,42118,1640950,913342,42,0,0,0,1087168,531662,235650,152656,106038,86364,150672,252182,0,0,2852744,18,742,122,12,1246786,39652,337986,152578,214720,215180,,,,,,,56980,38800.8,2852744,2852744,2855250,16697,1994,40334,426740,2602392,1209600,74608,0,110,0,2404664.64,0.0,196412.16,0,0,0,0,0,19756,753428,1516808,290054,17000,4942,404,170,176,2852744,,3408,472,71210,115158,246028,2022840,135018,8198,60,0,176,390,2404290,52428,64,3380,0,0,2429768,1586,70,0,0,0,0,0,0,0,0,19392,24796,6658,0,0,100568,29882,7980,6168,0,0,0,0,827360,1072.12,994,212870,406252,514554,389892,931940,146050,732,88,14,0,0,0
neg,45288,,312,252,0,0,0,0,800,57902,2039766,367178,5266,0,0,0,1069622,0,370,0,98792,142006,2220706,2111676,585680,144924,0,0,0,0,98,562,0,0,0,0,0,13252,50326,1716854,690480,0,1520,1104,1912,2710,11836,2451764,66,0,0,0,383406,957340,588944,222702,107760,64906,45500,46300,52576,1478,2905794,2516,3162,894,14,1069622,23480,417454,166832,241620,256520,,,,,,,82360,45287.0,2905794,2905794,2906384,14687,118,45446,480600,2470912,1209600,56586,8,66,0,2237780.16,42.24,230253.12,12,540,0,9938,723084,1567966,137446,25046,6456,958,18,0,364,368,2905794,,3156,428,128070,85704,1716846,535932,776,0,0,0,262,852,2266476,1121724,0,204,0,0,2268108,1754,580,0,0,220,90,0,0,0,0,14176,11340,2150,4194578,451004,63102,7782,5205480,520996,2875284,33774,0,0,5287020,869.88,1116,245484,315352,175342,92526,144080,143550,252208,1058376,43994,0,0,0
neg,29074,,0,,0,0,0,0,0,0,698,200128,1174126,681636,15588,0,1012246,0,0,0,0,0,1925784,1720788,435566,145988,0,0,0,0,0,0,0,0,0,0,0,4396,252318,1815454,8,0,4944,4778,6408,185892,1450234,419912,6,2,0,0,964852,219866,136254,112996,104020,127288,220536,170778,15068,518,2361994,66,146,670,132,1012246,25586,268104,165372,227800,,,,,,,,201620,29074.44,2361994,2361994,2304710,13828,57586,108522,1146000,2072176,1209600,0,,,,1824625.92,0.0,241894.08,,,0,0,0,20240,574636,1008306,433042,30430,5310,212,,0,2361994,,2640,502,99220,122802,354352,1390914,99352,2388,6,0,,,,,,,,,,1762,82,0,0,0,0,0,0,0,0,14534,29212,5454,0,0,82184,10238,3148740,395856,0,4878,0,0,0,,,254842,459334,299858,167420,413110,332716,108034,28990,7872,0,0,0
neg,36,,32,26,0,0,0,0,0,0,80,606,6800,5028,0,0,4824,0,56,0,0,0,11630,7952,7814,1218,0,0,0,0,56,26,0,0,0,0,0,0,11386,0,1128,0,1290,46,24,84,4100,6962,8,0,0,0,10582,1026,390,76,56,262,108,14,0,0,19458,0,6,0,0,4824,312,3598,4116,,,,,,,,,7600,35.93,19458,19458,20140,30,0,1526,19300,12514,1209600,844,0,4,0,6161.28,0.0,5163.84,0,0,0,0,0,874,4256,6884,480,20,0,0,0,4,19458,,1274,16,66,408,776,3790,5012,1134,38,0,52,164,6020,126,48,0,0,0,7168,64,24,0,0,0,0,0,0,0,0,212,10,2,0,0,304,88,100,10,0,0,0,0,0,154.62,54,6872,4952,508,62,64,36,20,0,0,0,0,0
neg,310,,,,,,0,0,0,0,6978,88288,58670,9896,1788,0,45964,0,38,,0,130,97270,81794,79114,13084,,0,0,0,,,0,0,0,0,0,0,0,4274,161342,0,1916,322,518,882,1308,99174,1562,4446,36962,18526,143172,10160,9084,1306,488,184,144,272,740,66,176516,,,,,45964,1526,30324,48272,0,0,0,0,0,0,0,0,76820,310.02,176516,176516,199914,319,,,175160,165612,1209600,,,,,39840.96,47777.28,97116.48,,,0,0,5188,88548,61280,9748,700,152,0,0,,,176516,,1634,86,458,38560,34868,84996,5014,0,0,0,,,,,,,,,,,,,,,,,,,,1096,,,,,,,,,,,,,,,,131214,16544,4020,726,1710,386,1388,9630,0,0,,
neg,40786,,738,444,0,0,0,0,0,0,41428,1113460,1274838,176488,13630,328,1181010,0,0,0,0,0,2253196,1832540,769042,342478,0,0,0,0,952,368,0,0,0,0,0,464344,1759648,95492,300688,0,2988,1650,1784,98634,1930894,583700,522,0,0,0,935600,563894,198290,152072,124962,112416,129148,380732,22870,188,3023014,10,236,96,4,1181010,43592,484940,282684,276280,374700,,,,,,,110740,40786.45,3023014,3023014,3008370,19115,3408,54176,595820,2620172,1209600,97384,0,188,0,2287952.64,0.0,329415.36,0,0,0,0,4140,203562,1295214,980860,119234,13650,3322,190,200,226,3023014,,5164,666,25432,182656,139310,1336906,894146,35072,820,0,1122,1136,2265148,52216,28,32,0,0,2318674,2152,814,0,0,0,0,0,0,0,0,22944,51574,8286,0,0,81820,25980,73240,16030,2749564,1834,0,0,11653980,1413.72,1582,357498,465188,355348,182824,347816,277270,179300,122984,301272,30672,0,0
neg,614,0,14,14,0,0,0,0,0,0,8010,26920,46624,3536,0,0,34096,0,0,0,768,1196,74390,58154,68388,9124,0,0,0,0,20,16,0,0,0,0,0,0,0,0,85090,0,1374,206,256,284,358,24532,58080,0,0,0,57674,17646,5434,1960,920,418,568,204,80,186,143642,22,18,12,2,34096,844,48550,17806,,,,,,,,,66740,614.38,143642,143642,145808,236,0,13706,142480,85258,1209600,1622,0,8,0,34862.4,612.48,48459.84,0,90,0,0,1790,14506,45632,22288,786,68,20,0,2,8,143642,0,1278,74,5666,8194,10452,36304,21736,1342,44,0,28,40,36700,1900,0,150,0,0,36908,156,104,0,662,0,0,0,0,0,0,950,46,8,0,0,1028,180,2400,230,0,0,0,0,0,228.18,166,50938,7050,2936,1388,5154,9444,4852,3328,0,0,0,0
neg,39182,,660,522,0,0,0,0,0,0,2336,114544,1770382,982984,80442,2506,1177040,0,0,0,0,0,2602104,2208876,615800,317526,0,0,1444,0,1150,378,0,0,0,0,0,40492,1483970,936362,492370,0,3130,2466,3754,195640,2082570,662182,3450,2,0,0,1190074,634752,232174,185426,153240,133002,183114,241412,0,0,3218714,300,2452,1692,12,1177040,35674,319262,292914,238400,214920,,,,,,,153560,39182.6,3218714,3218714,3215222,18387,4602,74482,790000,2953194,1209600,102420,6,52,0,2416307.52,0,534203.52,0,0,0,0,0,15730,489210,1601948,788838,49110,8020,338,86,90,3218714,,5798,618,29270,330686,175862,1724346,670924,15510,180,0,972,940,2380936,229138,0,11712,0,18,2447378,2800,408,0,0,0,0,0,0,0,0,21188,34246,6192,0,0,92916,16484,177360,27220,0,0,0,0,0,1499.74,1666,560682,638116,408744,203400,362494,292272,194384,133060,155662,4380,0,0
neg,39070,,130,122,0,0,0,0,0,0,908,115990,1841400,377538,14070,0,1158710,0,0,0,0,0,2146530,1896056,578758,186732,0,0,0,0,356,104,0,0,0,0,0,125748,1561348,589508,73302,0,1380,444,808,50166,1602250,694824,34,0,0,0,819710,491636,205372,155670,129748,107612,105176,328818,6164,0,2725866,16,56,44,6,1158710,33492,436246,141398,250160,288600,,,,,,,34840,39070.0,2725866,2725866,2709510,16827,592,26912,299500,2349906,1209600,58232,0,64,0,2148869.76,0.0,202657.92,0,0,0,0,0,516,749622,1402784,185984,8252,2512,236,262,266,2725866,,3090,428,32092,100862,65960,1653130,478768,15388,188,0,228,272,2137676,90368,18,11882,0,0,2167232,1316,180,0,0,0,0,0,0,0,0,17536,27628,6434,0,0,87820,16878,25300,5308,0,0,0,0,0,941.04,944,217118,324234,301116,169958,427224,428762,306354,156072,19068,0,0,0
neg,10540,,2130706432,,0,0,0,0,0,0,51104,248770,374960,26246,0,0,275316,0,0,0,0,0,692538,668898,32980,12474,0,0,0,0,0,0,35306,14924,12664,12988,7996,85638,181164,196398,154002,0,582,206,248,248,16494,683302,0,0,0,0,177082,416662,72850,26014,6224,1756,454,38,0,0,725646,138,340,1860,0,275316,2766,11826,21008,,,,,,,,,31700,10540.29,725646,725646,724088,2758,37142,71856,723960,701080,1209600,0,,,,664737.6,33.6,35710.08,0,68,0,0,324,124830,396166,140162,37104,1992,490,12,,4,725646,,876,146,17760,50102,14338,290452,321486,5858,62,0,,,,,,,,,,436,64,0,0,0,36,0,0,0,0,1828,724,814,0,0,5674,1064,11005520,1137344,0,1260,0,0,9540310,284.54,300,38290,46228,311160,273598,23840,5186,1656,414,708,0,0,0
