class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,26484,270,258,0,0,0,0,0,0,38624,824566,810812,71470,962,0,701574,0,0,0,0,0,1538820,1312580,282910,187646,0,0,0,0,256,140,0,0,0,0,0,71676,1053260,607442,14056,0,1254,396,482,2718,695114,1025692,20778,0,0,0,662066,452482,172368,127318,88838,117258,126104,0,0,0,1822064,0,186,334,60,701574,19102,132216,149578,215000,,,63840,26483.33,1822064,1822064,1817794,9708,44084,58462,608000,1746434,1209600,59192,2,108,0,1486548.48,0.0,258548.16,0,0,0,0,358,264090,903892,506610,64112,5720,1538,114,896,900,1822064,3092,370,75936,81328,68072,942698,558820,16046,72,0,544,978,1399044,108484,0,18754,0,44,1515676,1384,194,0,0,0,0,0,0,0,0,11742,32150,11976,0,0,45472,7212,4621600,659408,0,0,0,0,1038870,849.24,866,269188,261082,240072,122040,250474,273976,169786,78938,79608,1270,0,0
neg,16,74,,0,0,0,0,0,0,2866,1882,1986,0,0,0,2812,0,0,0,0,0,15144,12728,4956,842,0,0,0,0,30,26,0,0,0,0,0,0,0,1140,5594,0,1050,6,0,2,6,2090,3580,0,0,0,5250,526,62,60,200,64,388,88,12,84,20122,2,6,0,0,2812,220,2616,2298,,,,4780,16.17,20122,20122,20450,30,174,1902,19960,6776,1209600,0,,,,2755.2,70.08,2992.32,0,12,0,0,2066,2394,1478,788,8,0,0,0,,0,20122,1004,6,14,308,142,932,3552,750,26,0,,,,,,,,,,70,34,0,0,1510,268,0,0,0,0,180,0,0,1856,220,64,22,7520,810,5764,28,0,0,0,97.48,46,4154,2170,218,50,72,42,28,0,0,0,0,0
neg,59576,210,202,0,0,0,0,0,0,338,624400,2492804,598416,9168,12,1616168,0,0,0,0,0,3308784,2796202,602072,428782,0,0,0,0,184,74,0,0,0,0,0,366122,2559650,125272,674094,0,3632,1132,1610,268268,2804852,644900,744,0,0,0,1205904,804934,338712,258278,243588,419406,454316,0,0,0,3911632,0,62,558,6,1616168,44966,343618,257316,172240,181780,195180,45120,59575.47,3911632,3911632,3917062,25493,4268,22994,274020,3725138,1209600,133440,2,48,0,3399850.56,0.0,321092.16,0,0,0,0,0,36784,1030296,2053772,566388,28164,7744,1990,4,8,3911632,7084,820,81070,178502,137932,2368698,927406,23394,232,0,414,180,2885968,214956,0,880,0,32,3428142,2596,242,0,0,0,0,0,0,0,0,27382,61840,22768,0,0,75414,12400,8767520,964660,0,0,0,0,810170,1571.74,1716,357828,761868,502142,222040,439876,461568,397674,245362,326402,10378,0,0
neg,41086,542,480,0,0,0,0,0,0,918,242958,2457062,1175926,59398,0,1712154,0,0,0,0,0,3424550,2910396,747546,441728,0,0,0,0,1300,324,0,0,0,0,0,10722,778466,647040,2500034,0,3482,1166,2076,549270,2826754,553486,28,0,0,0,1801768,867418,358572,278146,242010,234524,153824,0,0,0,4172836,0,30,590,18,1712154,59638,354512,389250,168600,200380,291140,79700,41085.22,4172836,4172836,4180186,19131,13708,49318,535400,3936262,1209600,152310,0,136,0,2946667.2,19397.76,966913.92,0,0,0,0,0,58714,832374,2004898,988158,45132,6224,762,30,42,4172836,5146,682,15546,831800,331100,2370172,372998,8720,98,0,688,758,2844328,67670,0,50336,0,10,2997450,3878,228,0,0,250,19600,0,0,0,0,28162,47680,7378,0,0,112680,17296,420120,85210,0,0,0,0,40085410,1572.08,1652,1029792,1033652,601756,278536,454372,283946,125222,58308,68224,2454,0,0
neg,40802,180,144,0,0,0,0,0,0,28552,767400,1532890,461000,32110,1978,1354574,0,0,0,852,1216,2434630,2096208,494370,285108,0,0,0,0,708,392,0,0,0,0,0,38090,1949018,608898,227924,0,3928,2442,3596,4828,38016,2769618,1502,0,0,0,994410,706794,237266,165564,128958,112722,135812,338746,3658,0,2930314,266,3396,402,8,1354574,44340,246796,246790,216420,184880,,88420,40802.17,2930314,2930314,2928036,17960,98988,46010,505560,2823930,1209600,82716,0,134,0,2404201.92,0.0,410496.96,52,634,0,0,1984,259848,917520,1277430,347836,16700,2504,108,122,142,2930314,4312,408,115448,227986,155992,1867080,444528,8148,28,0,278,1130,1990354,316728,0,12000,0,0,2448316,1738,240,0,0,0,0,0,0,0,0,23258,30274,7058,0,0,100090,17448,629200,236788,0,0,0,0,802200,872.7,970,431700,521932,363154,192064,417760,548988,186828,90830,69614,1060,0,0
neg,28,14,12,0,0,0,0,0,0,118,5600,4072,38,0,0,4246,0,0,0,0,0,18114,14450,7098,1326,0,0,0,0,22,12,0,0,0,0,0,0,9828,0,0,0,102,16,36,24,246,9352,52,0,0,0,7700,1574,356,102,36,18,26,16,0,0,25236,2,10,8,0,4246,308,4028,3052,,,,6860,28.3,25236,25236,26884,23,0,2286,24980,9828,1209600,814,0,8,0,5184.96,78.72,4482.24,0,0,0,0,0,4526,4606,388,268,40,0,0,0,4,25236,156,16,10,184,446,872,6014,1882,248,0,32,140,6550,172,0,2,0,8,6628,82,82,0,0,0,242,0,0,0,0,260,0,0,0,0,222,40,460,48,17110,74,0,0,0,59.62,64,5108,3878,802,26,14,0,0,0,0,0,0,0
neg,46944,1138,656,0,0,0,0,0,0,45796,1287442,1742062,230596,8528,52,1477946,0,0,0,0,0,2808962,2317394,618856,423700,0,0,0,0,3914,942,0,0,0,0,0,168474,1485380,669088,991534,0,2288,1144,1554,28368,1777978,1485302,17842,0,0,0,1148248,838138,298480,222942,183584,156636,158010,293370,15068,0,3428414,92,352,1350,6,1477946,52712,235166,381720,216820,220140,,175500,46944.49,3428414,3428414,3426762,21030,2092,95830,1002240,3314476,1209600,107838,0,250,0,2782164.48,0.0,529804.8,0,0,0,0,1464,286120,1811224,1117012,84756,11598,2270,32,6,10,3428414,4942,656,66094,289574,186410,2244768,505154,16746,132,0,1508,2982,2767544,161640,78,868,0,0,2831746,2716,390,0,0,0,0,0,0,0,0,25248,55088,9718,0,0,11010,33178,35520,10718,21370,3412,0,0,2819790,1388.88,1468,560908,558140,567046,246730,467412,375108,245604,142530,150716,282,0,0
neg,84942,2130706432,792,0,0,0,0,0,0,130,128412,3091664,2887698,71972,18,2625474,4700,0,0,0,0,5426016,4690176,936986,626500,0,0,0,0,1280,1354,0,0,0,0,0,43092,369112,1056344,4711346,0,3758,1294,2216,82690,4513138,1573896,2902,0,0,0,2387384,1857718,773138,460900,330690,318872,51192,0,0,0,6364214,0,14,14,76,2625474,91934,430034,503564,173760,166040,161820,43100,84941.78,6364214,6364214,6386982,29718,22078,24606,303560,6179894,1209600,279474,8,162,0,5235360.96,0.0,940457.28,0,0,0,0,0,62788,522986,2659876,2707934,205168,19338,1804,2,8,6364214,9348,1282,113434,703990,245894,3298062,1779662,28076,146,0,798,2098,5250352,622,0,226,0,22,5309470,4470,416,0,0,0,0,0,0,0,0,44746,69442,22986,0,0,296966,52428,15051480,1619024,0,0,0,0,6315210,2882.0,2550,975286,1443442,833472,398270,818698,632640,493276,278938,303566,2306,0,0
neg,1998,144,134,0,0,0,0,0,0,172,29198,134900,10078,0,0,73448,0,0,0,0,0,166408,137672,49090,16376,0,0,0,0,110,30,0,0,0,0,0,14904,159444,0,0,0,302,60,120,142,46814,126872,38,0,0,0,114786,40174,12310,5202,1256,486,134,0,0,0,215646,0,28,590,0,73448,2994,25810,22968,,,,47840,1998.27,215646,215646,213550,500,2928,20758,214140,174348,1209600,8192,2,34,0,134558.4,0.0,39456.96,0,0,0,0,0,6964,81814,76168,7918,1198,276,10,20,40,215646,694,84,1972,17908,10448,37874,97694,7392,282,0,218,132,114566,42862,0,634,0,20,138114,318,144,0,0,0,0,0,0,0,0,1786,688,164,0,0,6346,1272,116700,14586,0,0,0,0,298900,217.18,230,43120,46520,12480,4396,11112,49950,3406,1306,2058,0,0,0
neg,33774,196,190,0,0,0,0,0,0,2442,67408,1332132,865998,64476,4910,1010064,0,0,0,0,0,2022134,1687240,587158,288290,0,0,1168,0,534,196,0,0,0,0,0,19572,1069894,1247320,580,0,2794,7182,12822,142534,1894576,277456,2,0,0,0,818570,451426,192130,153612,120506,95220,122808,383082,12,0,2609742,16,8,110,10,1010064,28652,337920,241632,288020,246000,,45040,33773.18,2609742,2609742,2575068,17526,4146,14904,184400,2337366,1209600,63720,2,16,0,1968521.28,0.0,366826.56,0,0,0,0,0,136,316630,1204596,777342,33672,4566,424,48,54,2609742,3632,396,48642,232374,113306,1680764,243338,14780,134,0,282,574,1920436,39910,0,8140,0,30,1991828,1852,346,0,0,0,0,0,0,0,0,18154,17840,3488,0,0,66432,11862,175320,44368,0,0,0,0,3773180,824.32,1050,383358,452166,292444,140964,285076,254260,264256,152186,112468,188,0,0
neg,125174,408,390,0,0,0,0,0,6932,1055310,3956370,1778022,248702,16322,470,3367944,0,0,0,20896,30828,6487428,5815736,1160960,502902,0,0,0,0,680,5658,0,0,0,0,0,0,76292,2870048,4115788,0,7694,6996,14858,18114,52266,448050,6510402,3402,346,0,3233882,1848634,504052,307374,273198,192182,160434,153522,92842,296008,7671428,6974,3644,34578,0,3367944,83116,662264,494290,192300,211400,144220,57620,125174.37,7671428,7671428,7565712,34498,22,28648,393080,7067032,1209600,179954,0,108,0,6409641.6,0.0,649672.32,150,1554,0,50,65986,592720,2016672,2666988,1289522,383424,46240,526,1416,1492,7671428,12612,1850,339632,299440,361644,5595188,429642,21968,152,0,246,11076,6445662,4083824,0,76,0,0,6449602,5720,1182,0,0,0,0,0,0,0,0,43348,7734,1498,9466822,1445292,203048,30090,14340,1456,7383080,17666,0,0,11481300,3917.68,4050,688108,845320,616634,363996,627776,517970,2559094,842182,1048,0,0,0
pos,149100,3288,494,0,0,0,0,141320,3034514,9657450,9637276,3340032,177432,0,0,9258890,0,0,0,641194,929264,22303000,20847686,3617834,1823220,6,0,0,0,13014,626,0,0,0,0,0,0,1428,7448540,18538056,0,24926,16840,33838,104690,19898130,5909600,0,0,0,0,14001534,7493568,1546724,954152,588834,433990,352396,316154,160906,139766,26563874,142,2982,2652,4,9258890,369246,1037380,2576316,187720,154260,149440,178620,149100.96,26563874,26563874,26687752,76975,6,103694,1138920,25988024,1209600,958620,0,112,0,11762256.0,11454288.96,2752329.6,182,3274,8114,766152,4648710,9843378,7191864,3337398,150984,31852,9338,234,8,406,26563874,12242,3496,7482080,2002538,7066402,8390120,1000916,30230,0,0,704,120,2239296,230228,0,798,0,0,2239322,41760,5778,89120,11616604,0,0,0,0,0,0,151290,45990,8260,0,0,904372,174396,15720,1614,0,0,0,0,4007440,7399.8,5572,14475334,5440946,2136952,426444,748164,617634,620510,1501944,20096,0,0,0
neg,40516,2130706432,4302,0,0,0,0,0,0,27368,758832,1927538,352328,40004,512,1449428,4890,0,0,0,0,2487374,1875628,711194,563286,0,0,6706,0,10660,1626,0,0,0,0,0,414,346108,522230,2237830,0,3388,388,744,399646,2003584,698762,70,0,0,0,863864,853526,288242,196296,146784,123934,159970,472886,1080,0,3198904,18,258,518,40,1449428,55742,224966,481894,261880,268420,,175420,40515.51,3198904,3198904,3202672,22702,6008,73748,774280,3106582,1209600,124032,2,108,0,2467959.36,0.0,634980.48,0,178,0,0,4678,106092,1449706,1417876,104972,17196,5596,466,1068,1096,3198904,6180,538,203474,356264,134468,1450580,924576,30296,206,0,4156,3842,2311826,48086,0,44920,0,32,2495144,2166,374,0,0,0,0,0,0,0,0,30752,21898,14440,6546626,760394,38328,33008,3979720,757764,3146176,4836,0,0,11526490,1033.88,1094,657238,649214,406340,193386,360488,279606,244510,163530,151114,1156,0,0
neg,41936,286,192,0,0,0,0,0,0,2132,214780,1713436,1134044,72128,3648,1458662,0,0,0,0,0,2771916,2449128,603582,262306,0,0,0,0,360,86,0,0,0,0,0,72440,669252,1585656,812820,0,4106,2352,6274,129350,2351344,644542,2200,0,0,0,1285524,685734,351304,299410,235144,150712,89004,43332,4,0,3376152,412,506,194,10,1458662,42270,325060,276682,199820,242780,,154920,41935.49,3376152,3376152,3377896,17212,964,90972,949740,3140168,1209600,97086,0,136,0,2520128.64,0.0,616555.2,0,0,0,0,0,65420,697750,1634350,702520,34926,5114,88,188,196,3376152,6030,618,71204,338940,201530,1924212,586918,10596,120,0,416,198,2511644,83512,0,4736,0,0,2558054,2056,164,0,0,0,0,0,0,0,0,21888,44546,7292,0,0,85356,16194,62940,8338,0,0,0,0,2646200,1266.64,1346,643274,589128,423226,201910,426996,370610,230932,127442,126602,48,0,0
neg,59228,1808,1784,0,0,0,0,0,0,302,366320,3472086,690512,30516,0,1989738,0,0,0,0,0,4243416,3840036,502840,304124,0,0,0,0,1350,764,0,0,0,0,0,25614,270938,607246,3655938,0,2782,1004,1448,10584,2526416,2016070,1430,2,0,0,1548856,1255292,699194,469156,297418,174130,99826,15864,0,0,4747328,0,14,480,20,1989738,52146,207138,293354,135780,119320,128360,109360,59227.02,4747328,4747328,4746506,17775,398,105728,1107140,4559736,1209600,177662,0,152,0,3839160.96,0.0,715944.0,0,0,0,0,0,21306,1998678,1919176,552218,57064,10910,384,8,12,4747328,7382,984,12388,575054,277226,3255458,424702,6542,0,0,2320,6126,3877908,170356,0,630,0,38,3904236,5726,734,0,0,0,0,0,0,0,0,24558,42216,8328,0,0,140770,28714,211020,21866,0,0,0,0,1640370,1639.52,2196,772270,1056852,607180,337136,894126,496566,228054,82958,82638,1956,0,0
neg,97056,278,262,0,0,0,0,0,0,1482,640854,4402508,1656668,54678,0,2814506,0,0,0,0,0,5788668,4745984,1473390,892418,0,0,0,0,766,186,0,0,0,0,0,187464,1995904,3343630,1229192,0,5420,1650,2488,473454,5094306,1178452,420,0,0,0,2539234,1411180,731842,559256,466392,751558,296728,0,0,0,7263558,0,200,1342,20,2814506,84746,784024,675864,194920,256760,246000,227980,97055.73,7263558,7263558,7257162,41753,41196,110332,1199380,6756190,1209600,251626,2,176,0,5953929.6,0.0,795911.04,0,0,0,0,0,69494,1427936,3236370,1839816,159786,19620,3168,410,416,7263558,12020,1420,97936,477252,263680,3868732,1989314,45474,358,4,448,666,5435972,345904,0,60894,0,32,5997738,4804,616,0,0,0,0,0,0,0,0,51222,80898,14804,0,0,221154,36574,1403440,352472,0,0,0,0,39906640,2962.38,3152,845700,1550294,1022190,463918,988150,827026,474060,228560,346480,9812,0,0
neg,424,6,,0,0,0,0,0,0,342,25114,12456,0,0,0,17124,0,0,0,0,0,32786,24402,33920,3662,0,0,0,0,16,32,0,0,0,0,0,0,0,27250,10662,0,222,132,128,122,4412,32896,0,0,0,0,18378,12220,5236,1160,254,84,104,430,38,8,66732,0,4,6,0,17124,476,25680,8014,,,,33480,423.43,66732,66732,66070,150,0,6298,66300,37912,1209600,0,,,,24648.96,0,11966.4,4,32,0,0,224,11324,23406,2860,72,26,0,0,,0,66732,1118,26,2496,1924,4862,27084,402,0,0,0,,,,,,,,,,114,46,0,0,0,0,0,0,0,0,416,86,16,0,0,828,116,44840,4592,0,0,0,0,0,71.76,92,13460,5270,2182,836,3910,10652,402,1200,0,0,0,0
neg,89568,1090,4,0,0,0,0,0,0,0,0,190170,46190,3594,0,2899288,0,0,0,1102,1446,6562098,6081550,938814,367998,0,0,0,0,1932,380,0,0,0,0,0,0,12850,210870,16234,0,80,54,68,3072,197796,38870,14,0,0,0,66240,46734,16510,17800,18464,19566,54626,14,0,0,7502850,0,204,56,80,2899288,65784,672920,264438,94300,82320,102940,28900,89567.32,7502850,7502850,281120,1559,74072,13210,231920,239954,1209600,213016,0,8,0,5041896.0,0.0,1217664.0,0,0,0,0,0,0,21716,161352,51138,4982,690,76,120,308,7502850,198,26,118,25484,7386,103362,102508,872,0,0,6,0,200732,1804,0,14,0,0,202440,6368,698,0,0,0,0,0,0,0,0,31348,77268,14934,0,0,255742,42318,529640,137334,0,0,0,0,5417990,54.84,60,39216,41424,27964,14022,28322,21582,18232,16458,32078,656,0,0
