class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,104052,,2130706432,1090,0,0,0,0,0,0,2252,730824,7428272,2446422,164138,2486,4315708,9414,0,0,0,0,8911740,7364770,2162102,1452328,0,0,0,0,4936,1248,0,0,0,0,0,0,206708,253820,10313866,0,3404,902,1602,426804,8027222,2314438,22,0,0,0,5173960,2781656,974312,553636,356756,250374,275056,408574,70,0,11074452,1704,2490,1580,130,4315708,152328,838636,1311358,231160,243540,271820,227440,200620,208160,213080,235060,36880,104052.82,11074452,11074452,11077974,44942,25436,11056,176540,10774394,1209600,342368,12,212,0,7083121.92,129.6,3685255.68,0,0,0,0,0,39572,3257138,6527008,903246,39220,7982,228,568,586,11074452,,7832,964,108970,2902730,669048,6035546,1023352,25508,440,4,1764,3024,7013536,287714,0,92686,0,24,7149116,6304,240,0,0,0,148,0,0,0,0,76310,107838,46320,0,0,276652,53754,24398360,2582874,0,0,0,0,64052820,2076.66,2254,3798814,1704800,1791006,754820,2721052,3900,2,0,0,0,0,0
neg,230060,,1142,748,0,0,0,0,0,0,6394,6867722,9961920,1154836,67414,9970,8690598,0,0,0,0,0,16387286,14748316,5018498,1260340,0,0,5630,0,9510,1158,29128,13130,8852,94410,152584,259808,573022,5707818,11229504,0,12712,6068,8240,12318,44350,17977476,5960,0,0,1132,4942326,5089672,1959696,1767870,1377556,1028210,757878,994592,151576,0,21408010,212,286,13004,38,8690598,240114,3531468,1450048,360560,362980,353480,278860,303500,335160,326880,294180,226900,230060.5,21408010,21408010,21201608,102930,106370,61998,810300,18069376,1209600,604128,0,648,0,16025056.32,0.0,2029170.24,12,5536,0,24,16,376302,12119842,5158886,347670,55172,10012,332,30,344,21408010,,24312,2826,265400,1457098,847066,11558246,3872438,41512,478,0,1368,3310,15603560,2456420,220,122,0,0,16287846,10988,974,0,0,0,0,0,0,0,0,112788,48722,8138,0,0,641128,103190,2108120,399236,19385122,145862,0,0,121387000,7328.24,6942,2214450,4927294,3892690,1851302,2600946,1466632,699266,222986,189980,2710,0,0
neg,326,0,2130706434,18,0,0,0,0,0,0,2760,103186,35364,1596,0,0,48336,0,158,0,628,1128,177256,153378,89338,7060,0,0,0,0,12,12,0,0,0,0,0,0,0,0,142906,0,30718,660,1038,1338,2700,11970,94400,82,0,0,123182,9684,2752,2560,2150,1150,882,276,166,104,267446,4,8,140,0,48336,1972,71434,17426,,,,,,,,,87500,326.88,267446,267446,261310,279,0,25404,265160,143410,1209600,2940,2,28,0,31673.28,68843.52,41374.08,64,234,0,0,2344,22062,102962,12814,1926,598,196,4,14,18,267446,0,1934,144,2334,36254,22486,34716,39822,4948,268,0,18,56,35782,3108,0,88,0,0,37410,346,144,0,0,580,69974,0,0,0,0,1900,0,0,0,0,1122,268,64040,9986,0,0,0,0,0,5.06,412,113504,17214,3340,764,986,536,912,2684,2966,0,0,0
neg,38204,,2130706432,500,0,0,0,0,0,0,275872,2112916,707030,54194,1142,0,1265928,0,0,0,1050,2504,2858290,2455872,747276,338268,0,0,0,0,1764,490,0,0,0,0,0,0,81738,68852,3000564,0,3608,602,960,5506,1259864,1880510,104,0,0,0,997092,955216,560842,268404,128264,72626,61226,97134,10350,0,3607174,1310,152,4196,24,1265928,38100,418644,327638,234360,254040,,,,,,,253580,38204.59,3607174,3607174,3616000,15177,176,115394,1181400,3151154,1209600,100532,4,70,0,2593345.92,16888.32,537166.08,4,1036,0,0,8946,966788,1646076,464930,50266,12180,1944,24,6,44,3607174,,6762,816,174838,367098,139216,2195280,256600,10408,136,0,962,1900,2597760,636566,0,554,0,38,2624896,5446,338,0,0,2040,18768,0,0,0,0,21378,22292,3840,0,0,79522,13388,14088180,1410726,0,0,0,0,0,2003.96,1880,596466,787530,420162,117000,843414,311480,37858,35598,1646,0,0,0
neg,13664,,1466,1160,0,0,0,0,0,0,700,15598,1581634,885898,5292,0,1020974,0,0,0,0,0,2336444,2244238,270006,67368,0,0,0,0,1164,714,0,0,0,0,0,0,51282,2042444,395396,0,1636,874,1720,222374,2034974,226804,740,0,0,0,1258456,746848,252866,97206,46880,29262,35576,22028,0,0,2606704,458,528,1694,4,1020974,30344,88272,181168,111180,139020,,,,,,,16680,13663.37,2606704,2606704,2620486,9129,264602,14268,183840,2489122,1209600,97274,0,268,0,1546009.92,55046.4,855668.16,0,0,0,0,0,7848,41518,1145780,1208986,81986,2926,78,422,524,2606704,,2292,302,230386,600826,97372,1004714,532896,19656,678,0,1258,2378,708172,308162,0,19386,0,48,1628154,6622,228,0,0,510,56066,0,0,0,0,12078,598,74,0,0,46134,7600,4892220,937328,1749782,8562,0,0,12663380,754.56,768,948960,980628,558486,562,486,0,0,0,0,0,0,0
neg,10,2,14,4,2,2,0,0,0,0,10,910,3612,0,0,0,1528,0,98,0,0,0,11626,10102,8830,142,0,0,0,0,14,0,0,0,0,0,0,0,0,0,4532,0,1184,38,44,96,96,912,2162,0,0,0,3330,164,70,260,526,104,74,4,0,0,20486,0,4,0,2,1528,118,7668,1094,,,,,,,,,8740,9.04,20486,20486,23284,23,0,1970,20340,4562,1209600,158,0,2,0,1642.56,146.88,1673.28,0,8,0,0,0,150,3696,654,32,0,0,0,0,6,20486,0,1136,14,8,8,888,260,1710,466,42,0,10,0,984,130,0,0,0,0,1754,44,60,0,0,30,158,0,0,0,0,120,0,0,30,6,2,6,2220,258,0,6,0,0,0,94.02,34,3088,1216,24,10,20,32,50,92,0,0,0,0
neg,38494,,688,664,0,0,0,0,0,0,3166,49626,1155578,1137774,96830,11868,1185394,9568,0,0,0,0,2010148,1583050,501508,395254,0,0,8948,0,576,142,0,0,0,0,0,0,122998,1580110,751734,0,1424,934,1300,180048,1805574,465502,60,0,0,0,696610,678702,282068,182208,125724,91580,78344,235614,83986,6,2512016,392,996,78,10,1185394,44718,177708,321784,240080,238200,,,,,,,19260,38493.76,2512016,2512016,2521758,18075,184,6626,89000,2454842,1209600,104432,0,64,0,2181874.56,0.0,270348.48,0,0,0,0,0,21692,256234,1238456,878876,53122,5952,510,882,1024,2512016,,3040,386,87522,109926,282018,1795084,173070,3780,16,0,974,364,2201822,196732,0,2,0,16,2202210,1582,200,0,0,0,0,0,0,0,0,22730,37190,6392,0,0,59336,20598,800,682,0,0,0,0,3672550,779.56,810,281190,556464,257326,122762,238766,284034,178586,181674,348812,5228,0,0
neg,6,0,0,0,0,0,0,0,0,0,16,2304,8214,1212,0,0,3098,0,0,0,0,0,10994,9260,15332,414,0,0,0,0,0,16,0,0,0,0,0,0,0,8212,3534,0,1106,0,6,4,4,5492,5134,0,0,0,10538,248,84,240,70,494,36,34,2,0,26344,0,2,0,0,3098,144,13828,1502,,,,,,,,,15220,6.86,26344,26344,29820,22,32,2548,26160,11782,1209600,258,0,2,0,1399.68,0.0,9305.28,0,6,0,0,0,1946,7774,2014,12,0,0,0,0,4,26344,0,1128,10,10,4,702,8126,1454,312,0,0,0,28,1436,40,0,0,0,0,1806,40,52,0,0,0,0,0,0,0,0,116,0,0,0,0,20,8,620,74,0,0,0,0,0,101.46,32,10526,1076,36,10,28,24,16,30,0,0,0,0
neg,174530,2,288,346,0,0,0,0,0,39232,1584296,4406592,1240216,14278,0,0,5363734,0,0,0,25760,35056,11557236,10812220,943874,545346,0,0,0,0,536,270,0,0,0,0,0,0,0,3571706,3712908,0,16224,2522,4190,5120,15530,7158386,82562,80,0,0,2606492,1175470,733318,610498,597940,546304,596108,415700,2784,0,12531344,4082,6468,2196,6,5363734,107598,533174,405638,90720,74960,72200,80820,81160,100640,82580,85980,25620,174530.0,12531344,12531344,8734182,35621,178494,29624,393480,7406708,1209600,256008,6,330,0,9538006.08,0.0,1013173.44,32,2696,0,0,21314,439438,1821912,2311670,1706422,807830,157112,18916,0,8228,12531344,0,26814,3566,26352,705636,238298,2207636,4024766,51546,0,0,252,630,6628620,2779134,0,101216,0,0,9636840,18372,3820,0,0,0,0,0,0,0,0,64208,0,0,0,0,0,0,0,0,0,0,0,0,6342340,100.88,8074,759534,1425234,780632,315264,627808,514362,563430,2242428,55922,0,0,0
neg,102856,0,2130706432,26,0,0,0,0,0,10538,921396,331890,4304,1418,0,0,2485652,0,0,0,13586,20914,5268110,4723210,1074526,422424,0,0,0,0,56,56,0,0,0,0,0,0,63488,1013840,192218,0,756,156,292,444,516,1138182,126806,2394,0,0,620652,284252,107716,65876,51022,36520,28052,41254,20736,13466,6357596,158,322,10450,6,2485652,56276,669378,400094,190720,194360,237400,201800,188600,,,,48180,102855.46,6357596,6357596,1377828,7327,0,21952,293300,1636548,1209600,31184,0,42,0,5183890.56,0.0,557903.04,6,192,0,0,90284,383972,493032,185736,107468,9036,18,0,0,0,6357596,0,1124,164,48468,123334,192916,893886,9654,0,0,0,24,58,1180886,689752,0,56,0,0,1187066,1434,102,0,0,0,0,0,0,0,0,33110,2042,878,1629944,201970,15358,3084,6700900,669840,1374576,820,0,0,0,5.9,606,114122,170116,93820,69812,103684,147496,484180,86150,166,0,0,0
neg,398,,18,10,0,0,0,0,0,0,21752,19556,2792,0,0,0,15088,0,0,0,564,746,46568,41944,26984,1352,0,0,0,0,32,12,0,0,0,0,0,0,0,27486,16614,0,2050,636,1684,8204,19126,12400,0,0,0,0,25112,11632,4730,1758,250,130,466,22,0,0,74190,4,0,372,0,15088,576,18264,8652,,,,,,,,,26580,398.0,74190,74190,74662,115,0,7194,73700,44100,1209600,960,0,8,0,22534.08,0,20281.92,32,82,0,0,19214,20208,3724,688,266,0,0,0,6,32,74190,,1400,40,250,558,724,12074,26556,2452,46,0,6,14,21748,13962,0,72,0,0,24046,156,174,0,0,0,0,0,0,0,0,486,0,0,4990,876,588,114,740,86,4,122,0,0,0,614.8,92,22528,5250,758,318,592,1914,11080,1660,0,0,0,0
neg,1232,,24,22,0,0,0,0,0,0,92,29860,45630,0,0,0,34198,0,62,0,0,0,79624,72336,15452,4422,0,0,0,0,14,10,0,0,0,0,0,0,44984,30598,0,0,96,24,38,36,49218,26156,14,0,0,0,27434,31936,10490,3596,1856,266,4,0,0,0,95126,0,8,156,0,34198,790,9928,5500,,,,,,,,,15160,1232.74,95126,95126,99062,219,36,9210,94720,75582,1209600,2216,0,8,0,67956.48,0.0,7513.92,0,0,0,0,0,2868,68414,3566,548,160,26,0,0,6,95126,,162,30,52,2826,1524,35584,34090,1314,0,0,28,80,68656,40266,0,2,0,48,68960,130,86,0,0,0,0,0,0,0,0,488,170,68,0,0,1088,206,1200,242,0,0,0,0,232750,62.64,68,8848,8742,4898,4036,16076,32458,488,36,0,0,0,0
neg,2174,,104,94,0,0,0,0,0,0,126,73582,47772,1166,0,0,49922,0,0,0,0,0,111854,101472,17302,7842,0,0,0,0,72,30,0,0,0,0,0,0,37574,84044,1028,0,1116,22,30,52,16408,104952,66,0,0,0,33098,66650,15880,5058,1140,446,292,82,0,0,129174,0,528,20,0,49922,1062,9058,8160,,,,,,,,,16980,2174.76,129174,129174,131458,458,8,12714,128920,122646,1209600,2328,2,4,0,108506.0,0.0,13008.0,0,0,0,0,0,21642,92046,8508,366,74,10,0,4,10,129174,,1186,16,48,7562,1230,14882,94538,3090,94,0,150,150,109316,80140,0,18,0,32,109488,104,42,0,0,0,0,0,0,0,0,534,362,138,0,0,1160,322,580,56,0,0,0,0,1174790,63.5,66,14970,10490,5222,2286,5764,82628,1278,8,0,0,0,0
neg,116618,,,,,,0,0,0,3854,191044,2994302,3163726,616618,9942,0,2694170,1464,0,,4584,8048,5918772,5263476,1402522,618616,,0,0,0,,,0,0,0,0,0,425068,4457802,1692362,404254,0,10928,6354,10286,55498,4219470,2676904,44,2,0,0,2481602,1202764,422446,332848,295280,315640,681004,1237036,10866,0,7327082,,,,,2694170,80954,832070,567742,204280,227140,214860,222440,221540,277540,0,0,13340,116617.21,7327082,7327082,,52259,,,52980,,1209600,,,,,6227935.68,0.0,745891.2,,,0,0,34464,935848,3163624,2409362,391704,36824,7454,206,,,7327082,,8568,1386,195406,313608,1009880,4957980,480874,11780,4,0,,,,,,,,,,,,,,,,,,,,41826,,,,,,,,,,,,,,,,779112,1062222,872696,438346,869154,755738,763388,579486,814898,44446,,
pos,329814,,,,0,0,0,0,0,0,178794,8204322,25315982,15695420,2165686,38074,20064954,821574,0,,0,0,32275078,20649462,23140360,10444838,,0,17424,0,0,0,0,0,0,0,0,5110,7812248,43736316,44604,0,66328,23174,38720,1686028,35360032,14422672,1280,30,14,0,22469848,10093496,3815202,2904124,2501096,2450734,3019672,3697992,636808,9306,55421772,,,7238,4670,20064954,1092564,7261304,15792312,401240,707760,533860,527300,518480,641020,514400,464440,339620,329814.15,55421772,55421772,54584842,264307,,,884980,51598278,1209600,0,,,,35470003.2,446.4,16056013.44,,,0,0,3752,1398366,14748540,23576074,10774220,1009324,86156,1846,,,55421772,,50978,11310,4264970,11202112,13000658,22077892,977664,12694,0,0,,,,,,,,,,70258,,,,,,,,,,829446,,,,,,,,,,,,,,,,16316350,25353486,6643052,981430,1503044,635068,119646,37172,9030,0,,
neg,39292,,592,542,0,0,0,0,0,0,768,106182,1714444,757054,51694,0,1215566,0,0,0,0,0,2752742,2565192,353626,144690,0,0,0,0,442,112,0,0,0,0,0,43472,1229584,1230706,126380,0,1860,2154,11120,92312,2157398,365282,16,0,0,0,1012610,511402,282508,223702,179258,171964,247712,986,0,0,3106802,0,14,1736,8,1215566,30418,227214,125908,130380,159440,,,,,,,59280,39292.02,3106802,3106802,3058404,12538,172,66206,681480,2630142,1209600,83344,0,110,0,2030962.56,0.0,598711.68,0,0,0,0,0,150,390766,1392410,764912,72084,9242,578,24,34,3106802,,4076,562,2276,248238,296792,1368528,702222,7442,6,0,802,284,2022274,192254,54,1280,0,0,2047014,2226,96,0,0,0,0,0,0,0,0,14350,25012,4976,0,0,68402,13788,2780,356,0,0,0,0,80950,1070.22,1232,616556,380278,200282,100098,226202,220768,215412,207822,441004,21720,0,0
neg,18,,64,16,0,0,0,0,0,598,1554,6828,918,0,0,0,4386,0,0,0,378,1450,9970,7364,19486,834,4,0,0,0,14,68,0,0,0,0,0,0,0,1244,8654,0,1016,16,22,32,60,8750,2,0,0,0,7864,1000,300,232,44,24,338,96,0,0,29852,2,8,0,0,4386,234,16084,3394,,,,,,,,,19280,17.52,29852,29852,23794,29,0,2834,29660,9898,1209600,752,0,14,0,3255.36,0.0,5664.0,0,20,0,258,1718,5820,1388,408,306,0,0,0,0,4,29852,,1018,24,12,28,692,598,6368,854,300,4,36,130,2760,36,0,0,0,0,4230,72,52,0,0,0,0,0,0,0,0,184,0,0,1730,302,140,42,1120,112,22666,14,0,0,0,74.46,56,6910,2656,194,60,64,10,4,0,0,0,0,0
neg,41496,,2130706434,66,0,0,0,0,0,0,1836,89996,1679964,671378,28900,4460,1116120,0,0,0,0,0,2252852,2015880,286704,196604,0,0,0,0,92,72,0,0,0,0,0,46686,1014228,1353832,61788,0,2968,964,980,1524,72530,2396914,654,0,0,0,762672,716462,306120,193426,136534,104110,134330,122880,0,0,2539902,4,390,252,10,1116120,24906,131806,152774,122940,149120,,,,,,,9860,41496.46,2539902,2539902,2515186,15515,106,8670,115680,2476534,1209600,63412,2,26,0,2296549.44,0.0,175751.04,0,156,0,0,0,2814,687832,1468128,293582,20704,3348,126,2,6,2539902,,3910,372,13376,59680,98972,1698382,597776,3928,138,0,96,194,2290804,55576,0,3078,0,22,2302064,1206,92,0,0,0,0,0,0,0,0,16066,33240,14450,0,0,45556,8034,10681640,1068606,0,0,0,0,1905280,805.52,900,188974,357088,353088,204776,464556,471230,268022,109982,58270,548,0,0
