class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,,10,10,0,0,0,0,0,0,112,7780,3606,178,0,0,4520,0,0,0,0,0,13422,9786,20284,958,0,0,0,0,36,14,0,0,0,0,0,0,10674,1002,0,0,178,30,26,36,268,11126,12,0,0,0,10592,826,152,64,34,8,0,0,0,0,33704,0,6,2,0,4520,318,16640,3522,,,,,,,,,20000,29.98,33704,33704,35250,19,0,3172,33460,11676,1209600,722,0,2,0,5428.8,0.0,6168.0,0,0,0,0,0,3608,7032,954,72,10,0,0,0,4,33704,,182,20,28,156,1432,2000,6216,1594,48,0,20,140,6672,56,0,2,0,48,6732,62,64,0,0,0,0,0,0,0,0,248,28,4,0,0,426,82,400,72,0,0,0,0,0,137.54,66,6816,4278,452,100,30,0,0,0,0,0,0,0
neg,39942,,978,764,0,0,0,0,0,0,35660,669664,1560722,505052,16242,0,1242876,3846,0,0,1538,2130,2456676,2115624,546340,297812,0,0,0,0,522,1770,0,0,0,0,0,13516,1016432,1209616,547776,0,1544,498,3124,261434,2044754,475960,26,0,0,0,1134122,531954,283936,216438,204104,289104,127682,0,0,0,3005000,0,236,122,18,1242876,43336,316906,228620,184200,259060,,,,,,,98780,39942.64,3005000,3005000,3001232,16481,1918,55362,581140,2787340,1209600,92584,0,102,0,2349249.6,0.0,436293.12,0,0,0,0,13688,204808,902146,1119782,529828,14274,2466,348,294,310,3005000,,3518,434,93594,237520,261492,1992330,182718,15660,74,0,824,4942,2334110,50764,0,7604,0,148,2386600,2436,270,0,0,0,0,0,0,0,0,20510,41570,8456,0,0,97764,19020,142320,20758,0,0,0,0,274920,973.7,1048,462332,491878,351066,182932,411282,417214,362358,94772,13490,16,0,0
neg,50234,,494,464,0,0,0,0,0,0,2800,320294,1880084,1052760,73106,10624,1474648,0,0,0,0,0,2914596,2435016,585784,396564,0,0,2018,0,1966,452,0,0,0,0,0,170014,1099490,2016240,53924,0,6422,5468,5568,47414,1760410,1466566,47806,14,0,0,1099890,974094,450128,290112,185148,125522,141492,73282,0,0,3501082,92,208,142,40,1474648,41180,240948,341422,204480,218620,,,,,,,154520,50233.43,3501082,3501082,3483466,19824,33520,102056,1073460,3339668,1209600,100612,2,84,0,2972963.52,0.0,363168.0,0,0,0,0,1092,77916,1001464,1600608,614562,36986,6552,488,40,44,3501082,,6202,664,79792,150504,156528,2480810,442174,22762,232,0,718,1336,2861570,57194,0,1236,0,16,3004924,2692,322,0,0,0,0,0,0,0,0,23780,36380,6066,0,0,82996,20444,518800,105236,0,0,0,0,875090,1358.0,1534,388236,657992,501484,265422,526530,418876,252276,153438,175256,158,0,0
neg,150096,,1040,944,0,0,0,0,0,9858,1503618,4752576,2033342,286218,105156,48172,3865196,0,184,0,42444,68654,8097062,7439290,1292508,563140,0,0,14318,0,784,2188,0,0,0,0,0,22610,180184,4433200,4102946,0,108942,22306,27988,29978,180766,8368740,220,0,0,0,2225202,3299058,1453582,602606,312028,196592,149652,246236,223042,30942,9432976,7840,12128,18990,4,3865196,81992,767006,518588,175380,181840,156240,155700,184420,125700,188120,,111880,150096.72,9432976,9432976,9436862,51546,806,87724,950760,8738940,1209600,158676,4,112,0,7037011.2,423688.32,1271547.84,648,2720,0,0,203068,2675092,3691678,1791698,353916,21484,1972,32,50,54,9432976,,6016,1148,778288,682668,7215704,54788,328,0,0,0,666,4114,7057986,4109080,0,20,0,0,7077366,4912,2598,0,0,20,423784,0,0,0,0,40850,25580,6056,14083554,1645656,195468,23032,13329080,1351012,9244202,118460,0,0,4352610,2244.82,2670,1740400,634766,459494,234250,541676,435214,711096,3941558,40470,16,0,0
neg,472,0,4,4,0,0,0,0,0,294,28368,8478,1618,0,0,0,17826,0,0,0,1450,3204,36784,31842,11552,1806,0,0,0,0,4,10,0,0,0,0,0,0,0,30734,8024,0,2064,38,62,50,130,35378,412,624,0,0,17160,5384,6094,6484,2856,564,216,0,0,0,49860,6,4,46,2,17826,494,4730,6372,,,,,,,,,10980,473.0,49860,49860,50352,148,0,4662,49200,38888,1209600,816,0,4,0,26081.28,0.0,11033.28,0,34,0,284,8384,7700,9232,12468,546,144,0,0,20,32,49860,0,1978,40,128,176,178,3918,30766,1574,0,0,8,24,25116,13874,0,2,0,0,27370,200,146,0,0,0,0,0,0,0,0,534,0,0,0,0,226,46,980,98,0,0,0,0,0,367.36,128,12964,6496,958,648,1264,1430,6054,8944,0,0,0,0
neg,140,0,68,,0,0,0,0,0,4894,8234,4248,2016,0,0,0,4814,0,0,0,4694,6630,13070,15014,9650,888,0,0,0,0,50,130,0,0,0,0,0,0,0,484,18908,0,134,4,10,88,984,108,10422,974,6668,0,11432,2428,1706,1758,626,332,182,750,82,96,27468,52,4,38,0,4814,196,5986,3536,,,,,,,,,9420,139.62,27468,27468,28908,66,0,2664,27240,19484,1209600,600,,,,9194.88,0.0,9156.48,0,18,0,2948,9484,2204,3530,228,990,8,0,0,,12,27468,0,1178,26,12,218,1318,5418,7144,4076,2,0,,,,,,,,,,84,60,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,100.64,46,10444,2470,814,1140,1058,3164,210,92,0,0,0,0
neg,81222,,2130706432,1112,0,0,0,0,0,0,28082,1065582,2416782,1272508,158632,6976,2126186,0,0,0,266,474,3821786,2786434,1247812,985258,0,0,9780,0,3122,500,0,0,0,0,0,12616,432022,4487948,15976,0,3220,868,948,1460,55762,4885094,1210,0,0,0,1427988,1239312,307476,312012,326780,306874,397970,627216,2934,0,5070136,162,96,906,38,2126186,84328,579336,662868,316020,285340,263440,330960,,,,,45420,81222.08,5070136,5070136,5063658,35477,3630,16984,225700,4948562,1209600,110022,2,94,0,4088546.88,314994.24,528870.72,0,202,0,0,478,180392,1496200,2138040,1058062,71202,4002,186,0,6,5070136,,4940,428,55914,332166,438458,2649960,1438750,27500,446,0,1772,1400,4033186,71574,0,824,0,14,4124512,2226,390,0,0,10,315102,0,0,0,0,52780,127516,39840,0,0,91558,16128,9253820,940928,0,0,0,0,10319620,985.04,978,861082,496912,450166,235740,574164,750954,752096,446594,380734,120,0,0
neg,41814,,3800,3580,0,0,0,0,0,0,120296,2621468,3315544,532524,3622,0,2983426,0,0,0,0,0,4758378,3426208,2063754,1221748,0,0,0,0,3918,804,0,0,0,0,0,0,6589550,1898,2006,0,5286,924,1976,4110,49414,6531714,24,4,2,0,4423250,1086568,408554,273518,185122,117690,70070,28632,50,0,6822922,0,356,238,1488,2983426,167566,560420,1498272,397220,404140,325440,314740,378280,,,,233340,41813.69,6822922,6822922,6788580,19820,2026,67684,763320,6593454,1209600,298792,100,400,0,3697492.8,0,2888700.48,0,312,0,0,1494,542282,2699346,2835008,495800,17310,2182,32,36,40,6822922,,8934,984,577106,1387440,674766,2545186,1366318,32162,558,0,5738,2476,3554988,38464,0,50,0,0,3932458,10970,204,0,0,0,0,0,0,0,0,101022,16682,3556,0,0,173438,59988,514820,60462,0,0,0,0,11813720,1976.68,2306,2978502,1841472,688102,222968,386932,275288,179368,19704,1118,0,0,0
pos,595534,0,9746,7984,0,0,318,372780,2172618,10535024,14235286,13961814,6513848,1601032,107078,2428,18584760,308,0,,4251640,5629772,39255344,39672828,10046930,3291154,0,0,0,0,20380,7750,0,0,0,0,0,0,0,4204984,45297240,2,82798,53926,101134,258956,2093400,33726056,5879080,7306876,0,0,20411036,12621462,5526688,3147388,2052986,1467132,1042906,802812,403940,2025876,53550108,6442,8002,7690,10,18584760,528682,5632046,4411064,224780,222800,211960,215520,194420,205260,226320,212660,52020,595534.67,53550108,53550108,53496276,213913,2820,,318260,49548812,1209600,1498752,0,1752,0,35334586.56,10500969.6,3692949.12,4296,8344,1046068,3491502,5500710,6321330,12931396,8761076,4119276,3056348,2955846,1318674,148,166,53550108,0,17218,1982,10892734,3814558,2814430,26662552,5278604,20060,88,0,14506,14564,34434748,7668538,0,27914,0,0,35041622,53564,4206,0,0,18040,10518930,0,0,0,0,275664,204264,40696,0,0,1785352,359114,314160,47556,0,0,0,0,251991300,,4498,14409874,7578630,7099978,2441534,4540018,4677824,8130862,475540,147840,126,0,0
neg,43018,,426,420,0,0,0,0,0,0,932,368480,1767438,818866,57178,2238,1333578,0,0,0,0,0,2824148,2450160,896778,291076,0,0,0,0,392,130,0,0,0,0,0,108018,712942,1214216,979956,0,4254,2572,3492,46270,1996252,962164,126,0,2,0,927150,1054516,280660,168412,111202,77194,89822,305222,954,0,3721672,316,1852,1060,2,1333578,42184,677140,217316,326900,282420,262340,,,,,,17880,43018.02,3721672,3721672,3702624,17295,26340,4708,84600,3015132,1209600,83562,0,92,0,2465132.16,0.0,546440.64,0,0,0,0,0,68644,748558,1651510,519350,23750,3186,134,1520,1536,3721672,,6470,630,70830,242226,162644,2001302,508936,21910,184,0,630,308,2028206,635808,0,1590,0,0,2487876,2168,110,0,0,0,0,0,0,0,0,21848,27672,7508,0,0,97414,19698,300380,126690,1265514,3780,0,0,4135660,1612.42,1600,570938,426404,280288,149686,575050,988268,16928,2734,4624,212,0,0
neg,0,0,0,,0,0,0,0,0,0,8,826,6430,0,0,0,2508,0,0,0,0,0,6336,4172,29230,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7264,0,100,78,164,1974,986,3962,0,0,0,0,5398,198,420,48,44,1018,138,0,0,0,35584,0,0,6,0,2508,112,28012,1198,,,,,,,,,29120,0.61,35584,35584,37822,27,0,3452,35440,7292,1209600,46,,,,361.92,895.68,3763.2,2,20,0,0,0,0,3176,2926,1162,0,0,0,,12,35584,0,2322,8,12,8,58,3926,910,20,0,0,,,,,,,,,,48,44,0,0,0,918,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,94.78,30,6968,296,0,0,0,0,0,0,0,0,0,0
neg,13060,,2130706432,256,0,0,0,0,0,0,7930,382002,522576,141214,2502,0,451662,0,0,0,0,0,925444,767862,394030,126264,0,0,0,0,206,218,0,0,0,0,0,28142,299228,371230,357624,0,14270,4674,10798,65690,747048,213604,128,4,4,4,485878,201700,89958,64498,57972,90262,65956,0,0,0,1319858,0,130,82,18,451662,16690,290110,102964,370320,,,,,,,,19960,13060.14,1319858,1319858,1159252,5645,1698,8668,105880,1056224,1209600,41358,16,46,0,794044.8,0.0,261788.16,0,0,0,0,0,49878,374574,515872,105316,8110,2250,224,0,6,1319858,,2122,286,17522,154866,75126,396146,388846,20950,358,2,362,398,735782,26618,0,2692,0,34,810358,830,170,0,0,0,0,0,0,0,0,9502,5716,3490,0,0,29924,7868,2893320,300204,0,0,0,0,0,575.46,636,275414,219952,141836,51248,86192,83422,45398,32990,110140,9632,0,0
neg,530,0,74,,0,0,0,0,0,0,62,35446,68984,13068,1414,0,44722,0,0,0,0,0,186170,167508,99362,4862,0,0,0,0,94,28,0,0,0,0,0,0,0,0,118974,0,3134,598,508,798,1724,112212,0,0,0,0,87796,13360,7610,5538,1758,1298,554,622,356,82,285750,32,30,32,0,44722,2128,80706,17974,,,,,,,,,97420,530.32,285750,285750,284824,276,0,27844,283760,119404,1209600,2936,,,,37465.92,43128.0,36936.0,0,186,0,0,0,15198,61196,29608,12672,248,52,0,,128,285750,0,2602,164,152,17030,5300,39054,48472,6198,2,0,,,,,,,,,,456,144,0,0,0,48596,0,0,0,0,1866,0,0,0,0,1152,494,0,0,6,76,0,0,0,698.52,414,83484,15310,5546,1054,2030,712,2264,8574,0,0,0,0
neg,161670,,2130706434,1012,0,0,0,0,0,0,452644,4386370,3905922,529574,6400,0,4499860,0,0,0,5548,8596,8641000,7949616,977710,583876,0,0,0,0,510,2150,0,0,0,0,0,31684,1806824,779544,6662858,0,6360,3780,6712,161370,5504674,3577400,20510,74,24,6,2298630,2468894,1643114,1197690,745494,629434,297618,36,0,0,9625642,0,162,512,2,4499860,101170,494488,480550,128260,99180,115420,90560,141780,123940,160460,,102240,161670.22,9625642,9625642,9642922,56563,9508,106906,1140080,9280910,1209600,139104,0,60,0,8161198.08,0.0,1112932.8,0,0,0,0,90782,2170328,4554962,2088738,336812,32116,6920,252,552,560,9625642,,12262,1570,185788,522766,368178,6912014,1218870,59324,138,0,1134,4934,6020360,261936,0,23320,0,0,6092490,4574,456,0,0,0,0,0,0,0,0,46092,44736,18942,0,0,113998,26926,14044120,1425868,0,0,0,0,1670220,3120.62,3492,1192746,981212,697136,367084,935774,1654386,2085240,882504,482336,2492,0,0
neg,41462,,0,,0,0,0,0,0,1984,593462,1681272,350314,25902,304,0,1266382,0,0,0,8462,12648,2427828,2212174,412694,157634,0,0,0,0,0,0,0,0,0,0,0,2986,261124,69752,2319376,0,1890,448,544,916,4248,2645146,42,4,0,0,804792,647194,413236,346776,182146,114818,134926,9350,0,0,2849598,1092,954,2434,222,1266382,32356,193796,218044,180800,165540,,,,,,,59860,41461.91,2849598,2849598,2844542,13939,66592,39044,422800,2653238,1209600,0,,,,2265445.44,0.0,385417.92,2,682,0,160,210832,1608682,696524,119814,14464,2598,164,0,,0,2849598,,4616,586,40388,225680,162310,1471756,723468,24410,24,0,,,,,,,,,,2022,148,0,0,0,0,0,0,0,0,15152,17304,3980,0,0,64366,10974,5977460,750420,0,0,0,0,2677520,1127.4,1410,409010,495076,180760,102196,251488,318700,320854,273872,299502,1780,0,0
neg,10,0,0,0,0,0,0,0,0,550,2378,998,1520,0,0,0,840,0,0,0,1318,2618,9240,9066,8776,326,2,0,0,0,12,24,0,0,0,0,0,0,0,0,5446,0,68,2,370,466,8,234,2670,1606,22,0,4326,246,74,80,50,52,480,68,70,0,19362,0,4,0,0,840,104,6602,2090,,,,,,,,,8580,9.06,19362,19362,21942,23,0,1882,19160,5506,1209600,204,2,4,0,1589.76,0.0,3030.72,0,12,0,0,2862,438,1362,780,4,0,0,0,0,0,19362,0,900,10,10,10,6,724,3180,540,66,0,0,44,1416,98,0,0,0,0,1886,30,68,0,0,0,0,0,0,0,0,196,0,0,0,0,24,4,8020,798,0,8,0,0,0,0.74,44,4036,1192,52,12,36,42,76,0,0,0,0,0
neg,58664,,2216,2102,0,0,0,0,0,0,1218,14372,2048282,1551006,134534,24286,1735128,4028,0,0,0,0,3093660,2446636,774626,597312,0,0,2818,0,3164,406,0,0,0,0,0,0,154204,2498998,1120496,0,2440,1412,2574,350582,2978616,438068,6,0,0,0,1072104,803094,319156,259982,200958,195468,389130,533806,0,0,3868666,98,132,108,44,1735128,64274,283934,487202,210540,253200,262800,,,,,,42480,58663.35,3868666,3868666,3868918,32559,0,19730,234300,3773698,1209600,153252,2,64,0,3171629.76,0.0,600124.8,0,0,0,0,0,3674,361132,2159168,1165828,72284,10286,1326,0,10,3868666,,4212,462,94414,416502,229714,2436908,585874,5578,34,0,3102,1018,3195068,74894,0,20,0,62,3195472,2022,88,0,0,0,0,0,0,0,0,34362,47090,8390,0,0,128186,27226,2120,242,0,0,0,0,28663350,1422.32,1170,616736,728838,436208,194712,350682,242320,227306,217140,685640,74116,0,0
