class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,347696,1196,,0,0,0,0,16552,1101718,9195498,11943544,3978252,521792,44670,0,13058430,0,970,1196,379832,503708,27360788,25859518,4479946,1326666,0,0,0,0,4164,1494,0,0,0,0,0,0,488912,8905276,17407838,0,48714,12266,24738,97114,1629224,23576330,842564,571076,0,0,10659438,4443054,3901592,2644860,1765414,1596452,1624012,167192,12,0,32228922,4180,6296,12136,0,13058430,350268,2990484,1479732,232360,206320,169020,140020,347696.27,32228922,32228922,31992636,95058,3307124,45232,699320,26898200,1209600,0,,,,21500573.76,0.0,5325527.04,150,5952,392,172640,1993810,4465186,6197126,4693418,3385572,2809898,2669050,414934,,2202,32228922,68200,9202,15802,4616578,1800712,6366658,13712666,212206,2,0,,,,,,,,,,37664,2432,0,0,0,0,0,0,0,0,157164,90444,19614,0,0,1150678,199332,21211760,5751386,0,0,0,0,267695380,31931.04,20170,5611536,5989176,3789198,1395194,2207430,1636070,1343610,4739618,90194,0,0,0
neg,41814,3800,3580,0,0,0,0,0,0,120296,2621468,3315544,532524,3622,0,2983426,0,0,0,0,0,4758378,3426208,2063754,1221748,0,0,0,0,3918,804,0,0,0,0,0,0,6589550,1898,2006,0,5286,924,1976,4110,49414,6531714,24,4,2,0,4423250,1086568,408554,273518,185122,117690,70070,28632,50,0,6822922,0,356,238,1488,2983426,167566,560420,1498272,397220,404140,325440,233340,41813.69,6822922,6822922,6788580,19820,2026,67684,763320,6593454,1209600,298792,100,400,0,3697492.8,0,2888700.48,0,312,0,0,1494,542282,2699346,2835008,495800,17310,2182,32,36,40,6822922,8934,984,577106,1387440,674766,2545186,1366318,32162,558,0,5738,2476,3554988,38464,0,50,0,0,3932458,10970,204,0,0,0,0,0,0,0,0,101022,16682,3556,0,0,173438,59988,514820,60462,0,0,0,0,11813720,1976.68,2306,2978502,1841472,688102,222968,386932,275288,179368,19704,1118,0,0,0
neg,59832,0,,0,0,0,0,0,0,5370,683864,3037812,805000,12340,0,2154040,0,0,0,0,0,4289008,3810658,876954,331138,0,0,0,0,0,0,0,0,0,0,0,120222,2725700,1663220,35244,0,5864,1062,1800,44956,3360286,1129622,794,0,2,0,2034882,885582,367070,286060,258672,266496,430886,14738,0,0,5167632,0,36,4584,178,2154040,59482,483774,391342,206700,221820,191920,36240,59832.58,5167632,5167632,5152834,19175,773510,23382,312680,4544386,1209600,0,,,,3677714.88,0.0,856803.84,0,0,0,0,0,82262,1207706,2136810,979956,115494,20896,1262,,0,5167632,12196,1468,14456,581306,444480,2248598,1224676,17206,0,0,,,,,,,,,,6248,440,0,0,0,0,0,0,0,0,33040,53004,9000,0,0,129646,16276,8872660,1440986,0,0,0,0,1646690,2908.66,3696,896056,1205992,490926,216560,385658,319330,212434,198112,565116,54202,0,0
neg,22,42,38,0,0,0,0,0,3478,10052,2982,1002,0,0,0,4600,0,0,0,3740,13754,25912,25296,25626,1434,0,0,0,0,338,208,0,0,0,0,0,0,0,4506,13008,0,128,32,42,640,568,12518,968,2608,10,0,15710,664,220,98,48,66,42,368,164,134,55314,0,2,0,0,4600,226,19500,6096,,,,25360,21.58,55314,55314,56090,39,0,5384,55000,17584,1209600,612,4,12,0,4701.12,0.0,11906.88,2,30,0,2206,10358,1658,2418,212,662,0,0,0,0,24,55314,1036,22,36,30,1742,5346,8198,1072,32,0,60,404,5558,44,0,2,0,0,5694,114,214,0,0,0,0,0,0,0,0,324,0,0,0,0,34,14,8420,812,0,0,0,0,0,110.74,70,13276,3772,138,38,78,48,58,106,0,0,0,0
neg,2488,22,22,0,0,0,0,0,28668,105828,28704,3226,0,0,0,48996,0,0,0,13040,21244,137952,137710,45910,4772,0,0,0,0,138,102,0,0,0,0,0,0,0,62168,104258,0,786,590,676,3354,4390,148988,6452,1190,0,0,57066,50344,18350,13332,9194,6270,4444,5150,1452,824,197024,38,172,60,2,48996,1580,23246,22486,,,,45060,2487.19,197024,197024,204414,1170,0,19216,195760,166686,1209600,2834,2,6,0,119847.36,8009.28,36036.48,16,130,0,4882,91482,55598,11604,1604,1218,38,0,0,0,6,197024,2828,44,2806,4280,41194,114534,740,0,0,0,20,184,122736,55372,0,2,0,0,123532,272,214,0,0,390,8266,0,0,0,0,1558,214,112,0,0,1918,394,311980,31274,0,0,0,0,1480860,340.92,262,47834,15160,4910,2432,6346,9888,19148,59136,1572,0,0,0
neg,100254,1936,1838,0,0,0,0,0,0,6126,741042,4185284,1683118,112340,5830,2933680,0,0,0,0,0,6020344,5233166,1468994,673000,0,0,0,0,1606,562,0,0,0,0,0,0,971528,1270706,4491506,0,11202,7086,10438,107330,4999268,1598108,306,0,2,0,1770656,2225460,843690,546480,348972,232272,233260,530420,2530,0,7490354,54,374,490,120,2933680,89598,890698,566276,206560,236440,206200,59280,100254.06,7490354,7490354,7464224,41556,238,14770,219320,6733740,1209600,207608,16,166,0,5811216.96,0,917406.72,0,0,0,0,0,83656,1978146,3426258,1192564,45858,7040,218,418,426,7490354,9274,1006,241222,437124,293732,4829388,852364,68988,642,0,1858,1170,5874454,102688,0,110,0,6,5906544,3860,682,0,0,0,0,0,0,0,0,43444,80432,39620,0,0,231950,52592,15746040,1576412,7044326,634,0,0,21130470,2501.16,2462,985994,1062534,674038,397250,1423064,2084848,100352,3690,1772,198,0,0
neg,1394,14,10,0,0,0,0,0,0,41472,81212,163770,31342,4978,506,141864,0,0,0,3098,4992,304614,276840,55342,14332,0,0,3652,0,62,20,0,0,0,0,0,0,0,115244,208036,0,2978,878,716,554,1164,234464,78244,4282,0,0,246370,24228,19338,9918,6994,3732,2664,2132,1014,6890,363288,6,8,44,0,141864,2786,20838,34018,,,,53400,1394.51,363272,363288,354168,873,80,35084,361280,323774,1209600,2936,24,18,0,74984.64,59345.28,189129.6,6,268,0,0,8316,36158,159508,72850,32488,13276,674,10,6,12,363272,2208,162,12438,60038,79742,100060,66614,2012,6,0,18,64,76370,7052,0,158,0,0,79618,272,50,0,0,0,58954,0,0,0,59768,2318,460,82,0,0,2172,452,1080,150,0,0,0,0,394180,550.22,458,249622,13304,7360,3498,7708,9404,6608,25044,732,0,0,0
neg,28,40,34,0,0,0,0,0,0,64,5240,1044,4756,0,0,4034,0,0,0,0,0,10256,7246,5714,1432,0,0,0,0,58,26,0,0,0,0,0,0,11104,0,0,0,70,22,32,40,3918,7020,2,0,0,0,9894,950,192,52,12,4,0,0,0,0,15986,0,8,2,0,4034,216,2070,3622,,,,5540,27.36,15986,15986,17316,18,318,1474,15840,11104,1209600,582,2,0,0,4632.0,0.0,6428.16,0,0,0,0,0,3546,2684,3614,1124,120,16,0,0,6,15986,92,10,28,582,1560,3258,4696,874,4,0,78,112,4380,24,0,4,0,24,5250,58,36,0,0,0,0,0,0,0,0,164,0,0,0,0,342,66,3780,492,0,0,0,0,0,33.88,38,6864,3628,434,90,70,18,0,0,0,0,0,0
neg,41930,678,658,0,0,0,0,0,0,23452,729634,1365402,551918,25082,78,1246528,0,0,0,0,0,2316778,1925718,488020,351268,0,0,0,0,1880,276,0,0,0,0,0,38032,759302,1864008,34224,0,1238,448,1372,526698,1849090,316676,44,0,0,0,743290,697454,301808,245328,213256,244478,249386,566,0,0,2805206,0,12,158,12,1246528,40352,241916,241986,203860,207420,,71540,41929.1,2805206,2805206,2805112,17613,133568,35218,381300,2695566,1209600,67814,0,66,0,2398571.52,0,295474.56,0,0,0,0,0,118224,908580,1116342,504200,42730,4858,632,44,50,2805206,3054,462,99778,155706,99254,1712714,607566,16956,76,0,1030,832,1115324,25372,0,270,0,48,2420270,1856,242,0,0,0,0,0,0,0,0,20936,28510,5546,0,0,54990,16360,4140800,835606,0,0,0,0,2214040,826.56,910,314578,492276,458992,199990,320272,273898,223740,149232,249142,13446,0,0
neg,30302,676,612,0,0,0,0,0,0,888,187694,1295888,572920,59522,11204,875712,0,0,0,0,0,1830214,1474246,423362,313792,0,0,4174,0,898,276,0,0,0,0,0,9480,912112,1192442,14082,0,1400,584,1088,24722,1388126,705800,6396,0,0,0,736430,536024,212932,151132,116692,108664,211472,54770,0,0,2253948,48,70,152,14,875712,28020,193834,227248,221200,,,197840,30301.7,2253948,2253948,2247796,13550,352,101072,1039720,2128116,1209600,61920,4,52,0,1838224.32,0.0,288330.24,0,0,0,0,0,70660,443580,1060968,521922,27152,3544,290,0,4,2253948,3082,404,18946,180510,73056,1381416,460084,10588,30,0,1116,1070,1813382,59002,0,948,0,48,1852012,1800,120,0,0,0,0,0,0,0,0,17482,15408,2860,0,0,64458,9634,226000,26314,0,0,0,0,1351910,846.66,934,299690,463190,301950,151274,309518,285306,142912,78722,91006,4548,0,0
neg,79882,2130706434,780,0,0,0,0,0,0,45110,2452868,3087638,624658,22776,384,2485278,0,0,0,0,0,5584488,4901490,1133248,569826,0,0,0,0,540,142,0,0,0,0,0,82382,2979180,937012,2234860,0,3034,606,1154,163858,4041650,2022736,396,0,0,0,2790698,1468078,565902,381300,310528,395084,321844,0,0,0,6718694,0,72,6036,10,2485278,65516,584540,546194,157640,188160,291100,112120,79882.65,6718694,6718694,6709054,29377,68772,59988,658420,6233434,1209600,162494,2,224,0,4700092.8,0.0,1529346.24,0,0,0,0,270,517354,2905280,2228244,543304,31518,7090,374,14,20,6718694,8300,1088,179012,1124406,379202,2989316,1519992,31986,132,0,1474,288,4462218,998804,0,85018,0,36,4773576,6566,434,0,0,0,0,0,0,0,0,35214,32688,14730,0,0,147468,27550,10947180,1361130,0,0,0,0,19882730,2139.4,2352,1588212,1265194,520316,225896,557226,571402,637804,464072,384360,18952,0,0
neg,35244,732,686,0,0,0,0,0,0,884,301220,1457368,637022,44376,2484,1101678,0,0,0,0,0,2115606,1755870,470088,308852,0,0,0,0,2126,250,0,0,0,0,0,51604,1320528,987626,83596,0,1572,1590,4852,106822,1822674,505300,544,0,0,0,706734,546382,185836,136332,110856,104908,214994,437132,180,0,2586070,94,244,28,28,1101678,34760,223222,245466,189980,240520,,34700,35244.82,2586070,2586070,2576386,20055,3218,12662,161940,2443354,1209600,89924,0,50,0,2088566.4,0.0,353050.56,0,0,0,0,0,108862,451850,1276848,578274,22886,4340,294,218,242,2586070,3830,454,54758,146090,229860,1737008,253096,18124,134,0,1076,904,1758266,33568,0,1040,0,16,2112498,1594,534,0,0,0,0,0,0,0,0,19108,30366,5004,0,0,77842,14390,479980,107356,0,0,0,0,34244810,954.2,1040,369776,569618,320338,142392,242008,189408,194278,155876,252880,6780,0,0
neg,18,12,4,0,0,0,0,0,0,5234,1826,1016,0,0,0,2714,0,0,0,2042,4306,8318,8296,7370,80,0,0,0,0,12,0,0,0,0,0,0,0,1022,2050,5004,0,1122,10,28,8,864,6042,2,0,0,0,5802,1224,146,244,54,46,344,182,34,0,17760,0,2,4,0,2714,156,3984,3364,1310700,1310700,1310700,7140,17.04,17760,17760,18700,24,0,1668,17540,8076,1209600,450,0,4,0,3058.56,0,3942.72,,,0,0,3954,2798,412,912,0,0,0,0,0,16,17760,1098,10,42,14,694,276,5306,628,8,0,4,0,2594,0,0,0,0,0,3274,60,66,0,0,0,0,0,0,0,0,240,0,0,294,116,182,46,700,118,0,8,0,0,0,,,5366,2302,236,18,20,50,32,52,0,0,0,0
neg,32548,198,174,0,0,0,0,0,0,728,104594,1325922,503384,22008,792,793674,0,0,0,0,0,1856988,1612692,588172,202510,0,0,756,0,224,68,0,0,0,0,0,56544,909308,539210,452366,0,2626,4632,8122,64596,1448006,429434,12,0,0,0,456190,607790,183658,139316,112964,96446,92850,223320,44826,68,2445526,48,34,242,2,793674,25908,487908,98954,226320,355940,,2060,32548.45,2445526,2445526,2438812,14481,1054,104438,21040,1957428,1209600,56812,0,84,0,1615883.52,0.0,166766.4,0,0,0,0,0,3128,416782,1239688,282070,13180,2456,124,170,174,2445526,2246,306,25046,109394,74214,1479402,254240,12344,236,0,284,274,1771684,25248,28,2800,0,0,1802066,942,82,0,0,0,0,0,0,0,0,14616,21496,5230,0,0,55190,12260,21460,8230,13042,1738,0,0,0,736.56,722,180206,420796,224286,125780,327708,377244,218848,59842,22718,0,0,0
neg,139922,216,136,0,0,0,0,0,0,31310,1648844,6831328,1460180,124492,2422,4438700,0,0,0,0,0,7652404,5412660,2854608,2081880,0,0,1326,0,816,204,0,0,0,0,0,339434,2649550,2199722,4909870,0,5322,2706,4666,257804,6187372,3637372,3108,220,4,2,4038780,2305422,965852,650014,492166,397308,436318,800096,12620,0,10508532,92,352,472,10,4438700,229046,1274194,1564924,238280,326420,292080,150160,139921.74,10508532,10508532,10487018,59402,2500,69598,813500,10098576,1209600,312912,0,368,0,8674200.96,0.0,1417734.72,0,0,0,0,0,238084,3124934,5459774,1174858,86350,13760,816,2,12,10508532,11500,1558,159404,964812,406014,5982058,2483788,88794,648,0,316,314,8421610,0,0,21192,0,0,8586286,5676,438,0,0,0,0,0,0,0,0,113622,112378,25506,0,0,292716,110182,335260,44152,0,0,0,0,102192500,3324.44,3354,1493984,1880930,1501766,934822,2629424,1508922,139372,7292,1606,458,0,0
neg,27096,438,318,0,0,0,0,0,0,692,59836,1238240,359512,22236,6162,882540,874,156,0,0,0,1478970,1281958,362512,160348,0,0,2680,0,1686,250,0,0,0,0,0,0,850520,836158,0,0,1698,1066,1912,112526,1260156,309310,10,0,0,0,576994,382432,178838,111272,79468,60400,64770,232322,182,0,1841706,68,44,30,2,882540,24258,219310,140140,258780,,,99560,27095.77,1841706,1841706,1833030,11862,6230,60334,628480,1686678,1209600,40644,0,58,0,1582604.16,0.0,102802.56,0,0,0,0,0,27822,487914,894330,262466,11662,2200,284,388,418,1841706,2268,298,9944,54428,52856,1234174,325180,7400,130,0,624,632,1052052,12860,44,4250,0,0,1589008,1024,144,0,0,0,0,0,0,0,0,13752,8178,1992,0,0,44834,5740,1370780,249914,0,0,0,0,0,699.08,736,110816,347358,220016,103194,380688,276002,128924,55028,61868,2784,0,0
neg,50970,356,336,0,0,0,0,0,0,1292,541868,2111542,719374,49740,1616,1448740,0,0,0,0,0,2921788,2370402,783448,463618,0,0,0,0,470,200,0,0,0,0,0,186170,1732014,1107164,400084,0,3042,1766,2390,323948,2506712,587426,148,0,0,0,1206704,810184,322242,211898,152594,120618,226464,374722,6,0,3706066,1338,204,2534,6,1448740,46444,443856,332100,259760,225520,280940,7740,50970.9,3706066,3706066,3674556,22739,13262,990,67700,3425432,1209600,99120,2,74,0,2988163.2,0.0,432158.4,0,0,0,0,0,113244,1049640,1722612,511142,22904,5428,462,16,24,3706066,5370,676,14478,178264,155636,2024034,1009348,37204,422,0,660,426,2780420,408358,0,42788,0,10,3012970,2406,156,0,0,0,0,0,0,0,0,28796,37124,9392,0,0,107886,17544,361240,92230,0,0,0,0,1566270,1441.82,1620,453286,508528,502804,333770,1023394,334106,145190,62360,61946,48,0,0
neg,1888,46,36,0,0,0,250,7848,10154,108546,8306,1010,0,0,0,40526,0,82,0,23826,33620,97234,106550,41518,7808,2,0,0,0,30,66,0,0,0,0,0,0,0,45208,90906,0,1256,3516,3960,2742,33008,91632,0,0,0,0,32324,56918,38084,5910,1534,502,248,498,90,6,162682,34,12,260,0,40526,968,21448,19282,,,,40480,1888.8,162682,162682,164466,589,0,15920,161880,136114,1209600,2988,6,12,0,94945.92,0.0,39928.32,38,86,6640,8746,100694,17370,1594,994,70,6,0,0,12,16,162682,1216,54,4530,7448,31696,91032,138,0,0,0,52,100,96338,24406,0,12,0,0,96634,194,196,0,0,0,0,0,0,0,0,1152,60,12,0,0,2322,372,281720,28232,0,0,0,0,888800,228.42,128,41846,14802,6944,3362,5310,9086,11674,43088,2,0,0,0
neg,820,0,22,0,0,0,0,0,0,50,69460,24990,1228,0,0,30810,0,0,0,0,0,93366,80970,44232,6684,0,0,0,0,0,0,0,0,0,0,0,0,0,870,94858,0,268,34,62,554,404,66120,28280,6,0,0,62178,11588,8386,4100,2868,2198,1570,926,522,1392,137648,0,0,0,0,30810,872,32744,11216,,,,43600,819.4,137648,137648,138790,347,0,13384,136960,96172,1209600,0,2,10,0,45840.0,0,49352.64,2,24,0,0,0,12962,38914,30740,7636,5390,86,0,4,0,137648,1098,44,16032,14248,6886,47228,9052,1100,40,0,78,36,47036,18626,0,0,0,0,47036,0,0,0,0,0,0,0,0,0,0,736,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,110,50718,10130,4686,1966,3194,4682,19228,1078,46,0,0,0
