class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1222,2,2,0,0,0,0,0,0,22478,43098,30854,14886,3860,0,,,,,,,,,,,0,,,,52,38,0,0,0,0,0,0,56906,52988,5282,0,442,152,134,152,8590,105706,0,0,0,0,62314,20838,16116,7930,3804,2336,1160,678,0,0,,38,50,184,0,,,,,,,,,1222.83,,,177260,405,0,,,115176,,956,0,6,0,54668.16,53422.08,6086.4,0,48,0,0,0,58222,28928,9762,5014,13196,54,0,12,16,,1172,48,152,38542,7518,7978,55538,4022,206,0,2,130,55712,15830,0,82,0,0,56024,104,62,0,0,0,0,0,0,1202220,109784,,124,32,0,0,604,96,980,140,0,0,0,0,222860,141.96,138,61016,3736,1136,1032,2306,3954,4166,37196,634,0,0,0
neg,12,4,0,2,2,0,0,0,0,16,1904,2664,0,0,0,1706,0,244,0,0,0,12116,10210,7026,114,0,0,0,0,4,20,0,0,0,0,0,0,0,976,3608,0,978,24,32,36,108,3406,0,0,0,0,3422,226,70,350,52,48,68,298,26,24,19154,0,8,0,0,1706,122,6050,966,,,,6920,11.51,19154,19154,19996,17,1034,1836,19020,4584,1209600,152,0,0,0,1285.44,88.32,2260.8,,,0,0,0,1454,1896,786,448,0,0,0,0,4,19154,968,10,18,32,754,888,1508,406,0,0,2,38,642,174,0,0,0,0,1474,46,66,0,0,60,104,0,0,0,0,146,0,0,106,106,4,4,1020,786,0,8,0,0,0,,,3410,812,48,6,36,54,52,166,0,0,0,0
neg,1382,26,24,0,0,0,0,0,1808,79820,21762,2132,0,0,0,30516,0,0,0,8686,12428,85304,79732,61976,7936,0,0,0,0,26,32,0,0,0,0,0,0,0,30594,74928,0,432,234,218,612,1608,3848,89910,7412,1248,0,51676,27724,13060,5300,3292,2010,1248,576,196,440,156062,34,20,288,4,30516,922,45100,16720,,,,61360,1381.7,156062,156062,155180,424,86,15276,155360,105664,1209600,2504,2,20,0,71581.44,0,33018.24,12,68,0,104,28028,25490,24030,26396,1368,102,4,0,6,12,156062,1194,54,2418,3996,8578,40656,46124,2448,54,0,40,36,73362,35070,0,4,0,0,73562,248,300,0,0,0,0,0,0,0,0,994,46,32,31966,7466,1486,400,282000,28166,3052,122,0,0,381720,176.76,126,34748,11044,5622,2132,5984,10608,15722,19594,68,0,0,0
neg,49646,2130706434,204,0,0,0,0,0,0,5940,280194,1816754,1239068,86822,3504,1511772,0,0,0,0,0,2969640,2431464,1253482,463888,0,0,0,0,352,150,0,0,0,0,0,231704,1342782,1417164,440632,0,5662,5380,13688,43860,150602,3212088,1002,0,0,0,1074628,940460,343110,237602,179920,156472,209462,290106,522,0,4223650,122,132,398,38,1511772,53002,841406,407018,380820,391100,291800,183080,49645.08,4223650,4223650,4179426,22081,7308,54252,587820,3432282,1209600,115458,2,52,0,2903468.16,0.0,525672.0,44,1056,0,0,130,122920,534756,1911698,797922,56926,7254,676,294,306,4223650,6112,734,100388,238922,171106,2398602,492450,23618,350,0,280,326,2780498,54762,0,67496,0,12,2923300,2130,300,0,0,0,0,0,0,0,0,34620,60240,22786,0,0,101114,17852,11899020,1249308,3721270,494,0,0,10501150,2365.68,1574,548472,524722,434050,267080,755216,733712,143626,23880,1524,0,0,0
neg,40042,244,208,0,0,0,0,0,0,278,242136,1852834,553700,25360,1468,1100114,0,0,0,0,0,2356638,2029134,438054,279730,0,0,0,0,502,220,0,0,0,0,0,108210,1300576,1016074,250916,0,3138,1380,1634,152498,1948532,568502,92,0,0,0,858764,713108,245040,176512,134292,110442,150454,287116,48,0,2795210,136,212,446,20,1100114,35316,248706,188450,167780,228500,,36820,40041.71,2795210,2795210,2803738,17203,17768,34352,370240,2675776,1209600,84236,2,34,0,2325532.8,0.0,347178.24,0,0,0,0,0,64928,854252,1438066,296780,18606,3006,138,164,172,2795210,4844,476,28704,222558,101750,1693220,609234,14880,110,0,326,620,1838514,87886,0,33074,0,26,2350832,1772,206,0,0,0,0,0,0,0,0,18974,34008,6344,0,0,92656,21088,1176500,202390,0,0,0,0,322910,1017.06,1118,371946,486088,388258,196958,372082,320738,234682,154382,149366,1276,0,0
neg,60504,0,,0,0,0,0,0,0,1122,106676,2586190,1960296,33146,0,2252386,15064,108,0,0,0,4060822,3526430,1023572,421804,0,0,0,0,0,0,0,0,0,0,0,0,224236,1745402,2717792,0,5286,2908,4784,6872,2224662,2440782,2130,6,0,0,2246074,744364,483396,323704,272654,340506,270766,5966,0,0,5085394,0,30,358,746,2252386,67758,426928,592578,195200,289640,226100,41480,60503.46,5085394,5085394,5011000,23573,843002,16416,236520,4687430,1209600,0,,,,3719306.88,0.0,960916.8,,,0,0,0,53574,786054,3130960,679090,32820,4790,142,,0,5085394,5456,890,52894,733518,418424,2976330,490868,9044,6,0,,,,,,,,,,4296,236,0,0,0,0,0,0,0,0,33826,41074,7862,0,0,133898,26906,8197360,1391814,0,0,0,0,39696330,,,1001486,857186,606588,349698,876998,547536,265992,101014,77106,3826,0,0
pos,627724,1546,1546,0,0,0,0,0,10386,1048754,12066288,21224712,4911522,75118,1310,19373402,0,0,0,27424,45114,32817790,26614556,9237964,5357006,0,0,1216,0,3574,608,0,0,0,0,0,994460,17934962,15134010,5274654,0,32102,19984,40566,242748,20568704,18164082,269884,12,4,0,15552508,6294948,2918606,2402890,2156924,2099184,2134572,3200450,1772172,805832,42090996,10282,3292,2834,226,19373402,585066,5373654,3823318,449480,384200,443320,360540,627724.99,42090996,42090996,41490006,259481,875546,31970,878200,39338102,1209600,1222888,11884,2136,0,35327631.36,0,3972312.0,0,0,0,84,226808,4185218,15680404,15897910,3088250,217760,39758,1894,242662,388714,42090996,34784,7112,1701724,1445866,6457394,27910860,1719784,60556,6,0,2838,3868,22956536,539842,210,678998,0,0,32143692,24990,1818,0,0,0,0,0,0,0,0,370908,709734,114294,0,0,1205076,178198,16859920,3787648,2156406,77990,0,0,310255010,13673.82,17414,4243456,6750890,5822950,3137130,5791756,4519574,3458904,2114710,3322742,175974,0,0
neg,55134,2130706434,304,204,132,0,0,0,632,773642,463502,35432,1206,0,0,1928980,0,8,0,25240,53396,4313562,3646150,4102560,498896,0,0,0,0,52,32,0,0,0,0,0,0,508,475090,798816,0,9564,7858,10356,16080,25026,1190120,15410,0,0,0,592464,276834,142420,96388,39974,28790,22712,22788,25294,26750,8443348,614,514,820,10,1928980,54516,3441974,653516,551080,557260,553520,613700,55133.32,8443348,8443348,2329208,5390,0,103792,1166500,1277804,1209600,55592,2,196,0,3499025.28,0.0,1008621.12,536,1294,0,0,346012,685204,204954,27140,6574,3666,864,0,0,122,8443348,5014,626,125890,135382,54184,720164,217184,15950,20,0,160,92,3612852,1501170,0,5640,0,0,3614674,4718,1272,0,0,0,0,0,0,0,0,35146,1638,388,2317896,314872,38212,8166,3694500,369406,1976616,9490,0,22,0,16.38,1648,305058,307656,122212,51208,73012,95106,316110,3914,138,0,0,0
neg,31294,0,,0,0,0,0,0,0,16192,612434,1270466,106930,160,0,988956,0,0,0,0,0,1849268,1680646,245534,132752,0,0,0,0,0,0,0,0,0,0,0,37244,1041478,519690,407770,0,1944,1432,1532,3818,870954,1125528,974,0,0,0,685884,288688,137278,111008,90456,92582,157042,305388,126874,10982,2095186,176,1824,250,26,988956,21662,138602,105952,162720,1310700,1310700,78620,31293.78,2095186,2095186,2071484,16235,131270,85978,880720,2006182,1209600,0,,,,1867799.04,0.0,136286.4,,,0,0,12,173480,1070418,729272,24750,6532,1678,40,,0,2095186,1786,328,99008,57410,162664,1571686,105948,7352,0,0,,,,,,,,,,1256,88,0,0,0,0,0,0,0,0,11520,41714,7320,0,0,57730,11378,1918740,412736,0,0,0,0,2463060,,,148322,465250,302576,141858,274070,290602,171384,111378,99260,1482,0,0
neg,10,14,6,0,0,0,0,0,658,2380,1274,1128,0,0,0,1532,0,0,0,690,2072,9278,8184,10040,294,0,0,0,0,20,4,0,0,0,0,0,0,0,0,3250,2190,1224,6,16,14,16,1572,1304,1286,2,0,4000,300,104,100,254,504,64,100,12,2,20034,0,4,0,0,1532,122,7634,2330,,,,9900,10.92,20034,20034,21056,29,296,1906,19920,5464,1209600,250,0,6,0,1554.24,0.0,2811.84,0,20,0,102,2858,226,1058,1056,140,0,0,0,12,18,20034,1184,8,6,10,558,182,2566,868,58,0,6,8,1224,152,0,0,0,0,2166,60,78,0,0,0,0,0,0,0,0,154,0,0,80,8,38,14,580,254,11118,10,0,0,0,141.56,46,4036,1134,64,20,38,26,104,18,0,0,0,0
neg,24,14,12,2,2,0,0,0,0,68,2604,4986,0,0,0,3008,0,100,0,0,0,12086,9856,12714,290,0,0,0,0,24,18,0,0,0,0,0,0,0,432,7226,0,1036,48,58,100,3652,2764,0,0,0,0,5870,644,194,258,74,74,100,440,4,0,24834,0,8,0,0,3008,188,10716,1970,1310700,1310700,1310700,12560,23.56,24834,24834,25200,24,104,2360,24640,7658,1209600,364,0,4,0,2879.04,133.44,3685.44,,,0,0,0,1776,4324,1030,528,0,0,0,12,20,24834,968,14,32,288,1304,1296,2856,882,18,0,14,44,2086,120,0,0,0,0,3416,108,104,0,0,0,2,90,290,0,0,164,0,0,1498,450,120,34,3080,434,0,40,0,4,0,,,4948,2034,262,72,116,70,46,110,0,0,0,8
neg,940,168,152,0,0,0,0,0,0,54,20288,41164,2592,0,0,28410,0,0,0,0,0,63826,59072,9780,2372,0,0,0,0,60,110,0,0,0,0,0,0,28710,24830,10558,0,1614,22,44,100,11154,51158,6,0,0,0,41082,19832,2466,116,600,2,0,0,0,0,73636,0,4,30,0,28410,686,5944,3810,,,,9560,939.81,73636,73636,77736,177,0,7218,73340,64098,1209600,1414,0,8,0,52773.12,0.0,9774.72,0,0,0,0,0,1630,53650,6862,1626,268,62,0,2,6,73636,1632,14,48,6204,1494,12692,40368,1618,28,0,176,138,52450,26532,66,16,0,0,53060,62,42,0,0,0,0,0,0,0,0,340,116,42,0,0,1088,304,640,64,0,0,0,0,0,177.5,60,12066,8536,4506,2552,8122,28248,68,0,0,0,0,0
neg,28,4,2,0,0,0,0,0,0,1110,5878,3038,0,0,0,4188,0,234,0,148,418,17198,13480,36852,612,0,0,0,0,4,6,0,0,0,0,0,0,0,0,10026,0,1300,6,2,6,8,218,8426,60,0,0,7044,1198,520,210,706,232,88,28,0,0,54232,6,8,18,0,4188,318,34172,2510,,,,36420,27.36,54232,54232,55282,39,0,5250,53800,10088,1209600,736,0,10,0,4757.76,254.4,3864.96,0,12,0,0,1384,3406,4708,484,42,2,0,0,10,16,54232,1276,18,24,450,1216,1352,4198,1320,172,0,10,60,4280,86,0,28,0,0,5776,60,76,0,0,130,304,0,0,0,0,336,0,0,0,0,158,40,60,212,0,0,0,0,0,114.1,68,5530,3850,426,122,56,38,4,0,0,0,0,0
neg,174530,288,346,0,0,0,0,0,39232,1584296,4406592,1240216,14278,0,0,5363734,0,0,0,25760,35056,11557236,10812220,943874,545346,0,0,0,0,536,270,0,0,0,0,0,0,0,3571706,3712908,0,16224,2522,4190,5120,15530,7158386,82562,80,0,0,2606492,1175470,733318,610498,597940,546304,596108,415700,2784,0,12531344,4082,6468,2196,6,5363734,107598,533174,405638,90720,74960,72200,25620,174530.0,12531344,12531344,8734182,35621,178494,29624,393480,7406708,1209600,256008,6,330,0,9538006.08,0.0,1013173.44,32,2696,0,0,21314,439438,1821912,2311670,1706422,807830,157112,18916,0,8228,12531344,26814,3566,26352,705636,238298,2207636,4024766,51546,0,0,252,630,6628620,2779134,0,101216,0,0,9636840,18372,3820,0,0,0,0,0,0,0,0,64208,0,0,0,0,0,0,0,0,0,0,0,0,6342340,100.88,8074,759534,1425234,780632,315264,627808,514362,563430,2242428,55922,0,0,0
neg,124474,0,,0,0,0,0,0,0,3754,1349320,5431792,1120408,39974,1998,3569730,0,0,0,0,0,6744476,5711042,1543808,877188,0,0,0,0,0,0,0,0,0,0,0,842370,5162430,1927512,14934,0,4392,1214,2056,2842,40144,7839762,56814,16,6,0,3582652,1229280,708454,528190,400548,361084,542414,594314,310,0,8289862,10,12,406,422,3569730,137834,1012602,529306,223700,212120,221800,190000,124474.71,8289862,8289862,8275388,48801,27726,92292,1015020,7947246,1209600,0,,,,7319386.56,0.0,621398.4,0,1050,0,0,0,254804,3648862,3411038,583880,40584,7830,248,,178,8289862,11398,1400,126004,296188,415382,6208050,866228,22546,50,0,,,,,,,,,,4174,146,0,0,0,0,0,0,0,0,78500,167284,32364,0,0,427980,52116,24634320,2715380,0,0,0,0,18862150,2616.2,3340,651580,1070488,1222116,921330,3237752,833368,9312,838,462,0,0,0
neg,91686,2130706432,408,0,0,0,0,0,0,102444,3069622,2286410,560976,145708,15404,2729786,0,132,0,1434,1984,5744604,5240838,798788,413490,0,0,0,0,574,2702,0,0,0,0,0,6082,610584,4842996,720902,0,90114,9934,18222,26460,63672,5017378,954784,0,0,0,3509158,691610,371688,286802,230818,180970,152796,216846,311424,228452,6545686,1034,7472,11492,6,2729786,56268,413398,382076,166120,154560,133980,54240,91685.28,6545686,6545686,6492004,32045,38,42992,485740,6215188,1209600,155556,2,88,0,4595723.52,654034.56,960193.92,734,1444,0,0,1374,230154,1169740,2355434,1487588,627534,290480,18260,358,368,6545686,7124,948,682398,501434,1045416,3683398,249370,10436,40,0,306,5380,4584194,2986924,0,88,0,0,4599330,3754,774,0,0,0,654856,0,0,0,0,29670,12870,4902,9327372,1311200,110666,15272,21142680,2113506,6469320,9658,0,0,0,21.04,2052,1637166,488800,462936,229324,671232,404580,1588892,691204,6430,0,0,0
neg,32,32,32,0,0,0,0,0,0,90,5190,4192,0,0,0,3710,0,0,0,0,0,9030,5322,6000,1666,0,0,0,0,90,30,0,0,0,0,0,0,8506,966,0,0,142,18,18,28,480,8778,8,0,0,0,8144,1028,198,60,22,14,6,0,0,0,15038,4,16,0,0,3710,286,2266,3676,,,,5780,31.49,15038,15038,18052,18,84,1344,14780,9472,1209600,696,0,4,0,5291.52,0.0,4126.08,0,0,0,0,0,4438,3950,970,114,0,0,0,2,6,15038,140,16,26,112,378,1874,4870,1944,112,0,46,182,5628,112,0,40,0,20,6074,78,68,0,0,0,0,0,0,0,0,206,20,2,0,0,334,54,1640,214,0,0,0,0,0,105.48,50,4662,3952,736,90,32,0,0,0,0,0,0,0
neg,40246,2130706436,124,0,0,0,0,0,0,104,141750,1290658,1070926,65222,5802,1135622,0,0,0,0,0,2261286,1953458,377938,275464,0,0,0,0,174,38,0,0,0,0,0,29384,1786988,758090,0,0,944,226,350,712,137996,2434128,106,0,0,0,772706,600100,253906,222970,206612,186400,190966,140800,2,0,2639462,18,90,26,16,1135622,27642,166248,209308,155060,182300,,36660,40245.69,2639462,2639462,2640524,17602,3596,19374,216740,2574462,1209600,64386,2,74,0,2170249.92,0,402782.4,0,166,0,0,0,6448,574070,1337538,618856,34084,3238,228,0,6,2639462,2610,294,120824,189068,113334,1694826,445280,8124,100,2,196,138,2024316,4758,0,54,0,10,2190626,1622,64,0,0,0,0,0,0,0,0,18112,26788,13056,0,0,48398,7814,9022980,986596,0,0,0,0,39245690,777.84,782,416168,421382,279420,131564,278694,272738,277208,191184,293966,12138,0,0
neg,18102,78,74,0,0,0,0,0,0,114,67992,784032,335904,30946,194,495756,0,0,0,0,0,1131754,1026164,185374,88808,0,0,0,0,320,100,0,0,0,0,0,2200,243010,706288,267684,0,586,340,452,21664,751166,444654,320,0,0,0,411746,376762,123020,77734,57496,57312,114398,714,0,0,1317248,316,4,2388,2,495756,12422,113716,71264,174040,,,9760,18101.84,1317248,1317248,1322096,6716,5210,9636,105740,1219182,1209600,40382,2,32,0,1029916.8,0.0,188157.12,0,0,0,0,0,10576,429962,551384,211296,13460,2288,216,0,6,1317248,1298,140,14420,137260,42684,754838,261858,6612,72,0,104,306,1018160,194334,0,84,0,0,1037742,812,58,0,0,0,0,0,0,0,0,6048,14098,3016,0,0,36376,6830,79460,15268,0,0,0,0,0,377.62,368,195604,214696,134502,76944,185814,156240,117112,58006,78274,1990,0,0
neg,132,78,54,0,0,0,0,0,0,2686,6060,3714,0,0,0,5902,0,0,0,138,238,19792,15982,28508,1110,0,0,0,0,20,62,0,0,0,0,0,0,0,444,12016,0,104,12,26,782,322,4832,6382,0,0,0,8618,1982,586,232,186,212,104,414,28,98,48456,6,12,10,0,5902,320,25588,2894,,,,28240,132.14,48456,48456,48704,43,0,4542,48080,12526,1209600,842,2,0,0,7025.28,44.16,4353.6,10,36,0,0,2242,3374,5566,1174,80,24,0,0,0,4,48456,1182,26,28,558,396,1152,7536,1506,76,0,96,140,7578,244,0,2,0,0,7578,86,50,0,0,0,46,0,0,0,0,312,0,0,5396,1056,326,78,31180,3116,48016,10,0,0,0,116.92,82,5718,3502,2076,312,278,80,42,452,0,0,0,0
