class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,392526,,,,,0,0,0,140,3052794,21106746,46084160,8260770,113934,0,29447700,3592518,972,,24362,84412,42609000,23405842,38012598,18811550,,0,21868,0,,,0,818,4944,5776,8862,29543498,34902954,13923920,227772,0,47244,17144,24274,41496,345586,78117352,22928,1974,226,320,55981496,8258310,3392938,2606504,2532514,2589482,2874008,384896,0,0,80658332,,,,,29447700,1453754,8291038,29680166,909300,900780,859040,474140,392526.84,80658332,80658332,80726894,275590,,,650720,78620148,1209600,,,,,47054801.28,1404696.96,30113370.24,,,0,0,84336,4949614,15934552,37968376,16937598,2300438,418040,27194,,,80658332,64680,16520,8036838,21140716,7484964,27914078,13750458,211894,0,0,,,,,,,,,,,,,,,,,,,,1124398,,,,,,,,,,,,,,,,32616180,32435710,5384816,2076164,2854136,2445814,583594,210220,11738,172,,
neg,49122,252,234,0,0,0,0,0,0,8634,316338,2264032,739812,40020,2292,1525518,0,0,0,0,0,3051252,2641832,704456,323028,0,0,2846,0,1264,340,0,0,0,0,0,141572,2017322,1145766,66468,0,2412,1026,1640,25670,1635150,1704674,556,0,0,0,1014374,1184364,413892,244918,178872,195212,64360,75118,18,0,3756564,6,12,300,46,1525518,38096,402652,295658,199040,225700,246100,23400,49121.15,3756564,3756564,3739794,17815,36096,6356,118000,3371128,1209600,105294,2,80,0,3101262.72,831.36,265797.12,0,0,0,0,0,101774,1029190,1725522,481996,27654,4752,240,268,288,3756564,5016,786,48910,190224,168428,2391042,544888,21542,292,0,366,1018,1882098,46020,0,43716,0,44,3135602,2890,318,0,0,720,1594,0,0,0,0,21356,26582,5022,0,0,87906,13772,5541640,741042,0,0,0,0,48120970,1386.62,1692,296130,717514,710004,400840,573192,310364,160424,90308,111846,506,0,0
neg,10,2,,0,0,0,0,0,0,126,2646,2974,0,0,0,2224,0,198,0,0,0,14078,11500,2864,94,0,0,0,0,26,24,0,0,0,0,0,0,0,360,5386,0,1060,22,24,14,36,4590,0,0,0,0,4742,180,132,114,24,18,72,420,44,0,16978,0,2,2,0,2224,178,784,2058,,,,2680,10.02,16978,16978,17896,24,108,1526,16760,5746,1209600,0,,,,2334.72,0.0,2387.52,13824,,0,0,0,2410,2420,916,0,0,0,0,,20,16978,1038,6,28,22,688,3556,408,0,0,0,,,,,,,,,,58,82,0,0,0,0,0,0,0,0,192,0,0,368,132,72,16,5300,654,0,8,0,0,0,0,0,3662,1932,26,12,34,18,12,50,0,0,0,0
pos,532034,,,,,0,1218,441508,5832048,14817410,15380702,6883414,2046178,543692,11730,0,0,0,0,0,0,0,0,0,0,,0,0,0,,,0,0,0,0,0,0,25990,11249050,34671098,11762,1605104,762002,776552,1520368,41176054,117820,0,0,0,0,17680312,11364156,4660878,3400900,2191194,1565030,1599196,2913080,562636,20518,0,,,,,0,0,0,0,,,,0,532033.83,0,0,48746580,294279,,0,0,45957900,1209600,,,,,29837933.76,9326391.36,6786863.04,,,14492,1634756,7917436,16825330,13231450,5784822,488926,53398,7208,82,,,0,28148,6106,3764626,6366826,15394092,20300924,97178,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,16347452,6039212,3839668,2087590,3530768,2930960,4259476,6567064,355698,12,,
neg,41150,0,,0,0,0,0,0,0,45380,1347730,1225260,224032,15184,790,1468686,0,0,0,660,1224,2509842,2150196,788490,311394,0,0,0,0,0,0,0,0,0,0,0,115156,1891624,402544,449052,0,2662,480,900,1862,15734,2822560,14174,4,0,0,1005090,671186,197150,140554,119924,211026,507778,5668,0,0,3299438,244,282,922,150,1468686,48494,523806,262942,314280,250800,,218040,41150.11,3299438,3299438,3298938,17973,61566,84270,874980,2858376,1209600,0,,,,2401949.76,0.0,453220.8,2,196,0,0,9402,415084,1381604,898058,143310,8734,2132,52,,0,3299438,4602,444,71792,198122,148274,1674660,745590,14644,248,0,,,,,,,,,,2138,80,0,0,0,0,0,0,0,0,25578,55270,10424,0,0,118678,18168,2553800,510082,0,0,0,0,1840540,961.38,1154,475698,537896,375472,171558,354338,346366,315672,173580,102204,5592,0,0
neg,38764,2130706432,490,0,0,0,0,0,0,77484,660272,1160444,439268,3536,0,1027846,0,0,0,0,0,2195110,1983224,270538,165498,0,0,0,0,1234,204,0,0,0,0,0,47184,740684,1279726,273410,0,1238,576,1108,55128,1842970,437990,1988,6,0,0,626822,556322,334178,260190,206412,165434,170730,20916,0,0,2466142,0,1224,1050,2,1027846,24204,157142,112622,119980,142640,,2900,38763.26,2466142,2466142,2475350,11720,16034,1538,40300,2341004,1209600,81382,4,80,0,2158534.08,0.0,180156.48,0,0,0,0,12,245776,765834,868388,432036,22824,5458,676,12,18,2466142,3498,620,5952,128988,75798,1620826,498516,6806,0,0,730,708,2128882,224200,0,39258,0,28,2173090,2060,440,0,0,0,0,0,0,0,0,13758,32900,11950,0,0,66696,13026,4683960,532858,0,0,0,0,335110,916.14,1114,198558,382002,324730,175412,365558,339038,236620,176436,140530,2120,0,0
neg,30666,0,,0,0,0,0,0,0,3166,372036,1498712,456618,3806,0,1109816,0,0,0,0,0,2004100,1731278,454510,205914,0,0,0,0,0,0,0,0,0,0,0,0,1777996,554290,2052,0,12650,6780,6806,7854,185402,2109608,5196,6,18,18,1301226,320642,173558,117956,93702,103524,195236,28494,0,0,2459448,0,118,132,744,1109816,40954,161288,292170,251020,190200,,6080,30665.98,2459448,2459448,2412578,10791,137270,119050,32520,2334338,1209600,0,,,,1864633.92,0.0,464069.76,0,0,0,0,0,26318,917396,992616,356366,33994,7596,52,,0,2459448,5562,684,289116,275430,139522,1411792,208880,3346,6,0,,,,,,,,,,2748,70,0,0,0,0,0,0,0,0,19386,20600,4324,0,0,115020,20740,2560640,459684,0,0,0,0,29665990,1286.04,1712,502992,592120,157952,67170,200634,248836,204280,127432,225498,7424,0,0
neg,188720,4030,2218,0,0,0,0,0,57814,4262550,5582372,854038,36492,1604,0,4687090,0,0,0,160732,213328,9558296,8704152,2397748,891492,0,0,0,0,2366,8284,0,0,0,0,0,0,0,1929798,8865072,0,6374,1294,2294,3678,5580,10380660,381710,13280,0,0,3463304,3499900,1383026,647028,467744,334348,244116,219658,109228,426518,12117548,3316,8174,46512,4,4687090,126436,1540976,853312,225760,221000,251280,1280,188719.83,12117548,12117548,12059768,53345,1106,116278,11480,10798422,1209600,382688,0,136,0,9515500.8,0.0,1274616.0,510,1424,0,8,286404,1779376,3141862,2235196,2078626,1021026,226098,26274,0,6894,12117548,10508,1106,1029324,424810,506640,8192116,616642,13658,66,0,1468,10052,7472854,4453250,0,232,0,0,7512844,9052,950,0,0,0,0,0,0,0,0,58954,10662,5768,16863516,2572222,363664,68948,38703520,3904258,8264462,88856,0,0,68774940,2782,2768,1354860,1682122,849812,248600,376716,285632,458140,5439514,97710,1764,0,0
neg,1830,14,14,0,0,0,0,0,0,76,12254,64064,25962,0,0,39572,0,0,0,0,0,97654,88748,18816,6670,0,0,0,0,8,8,0,0,0,0,0,7776,76228,4452,13900,0,100,42,44,74,34348,67746,2,0,0,0,43512,43542,10688,3952,368,158,100,36,0,0,116492,0,772,14,0,39572,1058,14080,4718,,,,18620,1830.15,116492,116492,117952,351,0,11510,116220,102356,1209600,2480,2,8,0,95005.44,0.0,7255.68,0,0,0,0,0,3544,21714,74040,2640,338,80,0,0,6,116492,180,12,730,2922,1196,19392,76566,1308,50,0,18,68,95436,68022,0,0,0,10,95500,94,32,0,0,0,0,0,0,0,0,586,408,462,0,0,1838,358,713220,71380,0,0,0,0,830140,68.28,58,7890,10674,4552,2160,9386,67656,38,0,0,0,0,0
neg,101026,526,468,0,0,0,0,0,0,27220,1424694,3121794,1386672,34086,286,2676870,0,0,0,0,0,5503402,4972158,663416,422176,0,0,0,0,4014,2846,0,0,0,0,0,0,1166026,4828722,4,0,3334,944,1692,19028,3336120,2607004,26626,4,0,0,1750552,1719254,621834,451424,361448,552686,537546,8,0,0,6168086,0,244,34,8,2676870,55748,277388,383244,109800,91160,120440,8660,101026.68,6168086,6168086,6107948,37197,54992,3756,106320,5994752,1209600,166078,4,134,0,5154255.36,0.0,835150.08,0,0,0,0,6382,388304,1985408,2603174,923440,77634,9630,780,14,18,6168086,8584,1142,48926,476138,204018,1906432,3280910,68404,198,0,500,11006,5107616,48626,0,1408,0,6,5214714,4584,174,0,0,0,0,0,0,0,0,31812,107234,31996,0,0,142272,24678,12574780,1479150,0,0,0,0,1238700,2518.42,2578,874168,886572,527992,255122,578366,636358,607990,491676,1058700,77808,0,0
neg,124,60,48,0,0,0,0,0,0,8872,18302,6142,0,0,0,7596,0,0,0,2144,3000,30554,25548,13162,2690,0,0,0,0,70,138,0,0,0,0,0,0,0,1674,31642,0,162,22,34,742,232,3010,25130,3984,0,0,26602,3650,1016,534,448,258,560,202,42,4,45914,0,0,0,0,7596,540,5840,7250,,,,12560,123.16,45914,45914,46016,91,0,4296,45300,33458,1209600,1250,2,10,0,11003.52,479.04,20910.72,0,26,0,0,9132,12976,8666,2434,108,0,0,0,18,42,45914,1096,30,62,1530,3430,25792,1370,6,0,0,102,242,11970,74,0,6,0,0,11970,160,90,0,18,0,468,0,0,0,0,626,0,0,6836,3938,442,130,35180,3492,12346,8,0,0,0,208.1,128,22894,5286,1574,526,1178,446,406,1006,0,0,0,0
neg,65862,1190,736,0,0,0,0,0,0,2568,1304550,2904624,863604,126976,13986,2579130,0,0,0,0,0,4771762,4324252,1442668,350926,0,0,1124,0,1700,386,0,0,0,0,0,214094,4391454,146372,464388,0,31318,11968,12744,74454,3425734,1523200,3368,1798,6436,125288,2453174,1075234,369490,330920,264082,205654,197232,319856,666,0,6215056,768,1036,6056,2,2579130,56300,988266,450686,212960,238840,197640,51700,65861.32,6215056,6215056,5916926,28585,19510,10192,158420,5216308,1209600,129986,0,266,0,3871403.52,211343.04,1129674.24,0,0,0,0,0,115318,2036866,2411666,611624,33772,6770,292,698,732,6215056,6702,768,89854,582662,310894,2819556,1385694,20044,134,0,1870,1022,3585424,447388,62,22022,0,0,3920790,3222,488,0,0,10,211392,0,0,0,0,29022,49554,12386,0,0,133780,26202,785600,120390,3686602,38468,0,0,63308510,1950.96,1916,1376452,846258,619102,330214,775370,794730,422958,47962,2982,280,0,0
neg,20,2,2,0,0,0,0,0,0,4846,2198,1984,0,0,0,2562,0,338,0,1500,3100,12596,10356,4266,424,0,0,0,0,4,12,0,0,0,0,0,0,0,402,8626,0,1064,12,32,36,34,7850,0,0,0,0,7290,850,88,200,56,26,12,490,16,0,18394,2,4,0,0,2562,230,1428,2802,,,,4020,19.53,18394,18394,19552,33,28,1636,17980,9028,1209600,612,0,10,0,3820.8,0.0,4220.16,0,16,0,0,4680,2548,730,1070,0,0,0,0,2,6,18394,992,14,46,46,1612,5042,1276,0,0,0,6,12,2368,84,0,0,0,0,4158,48,84,0,0,0,0,0,0,0,0,308,0,0,286,196,108,26,1840,212,0,8,0,0,0,92.62,62,5638,3140,34,6,22,26,34,128,0,0,0,0
neg,8,22,16,0,0,0,0,0,0,18,0,782,1690,0,0,946,0,0,0,0,0,4344,3196,5238,410,0,0,0,0,4,6,0,0,0,0,0,0,2490,0,0,0,174,156,314,78,1202,566,0,0,0,0,2212,200,40,20,8,6,4,0,0,0,9590,2,8,0,0,946,80,3840,1394,,,,5180,7.49,9590,9590,13380,4,0,926,9520,2490,1209600,174,0,2,0,1085.76,0.0,1383.36,0,0,0,0,0,0,0,2408,70,12,0,0,4,16,9590,64,2,98,14,80,1336,696,192,8,0,32,46,1012,58,54,38,0,0,1384,40,38,0,0,0,0,0,0,0,0,78,12,2,0,0,42,16,240,26,0,0,0,0,0,132.34,18,1472,822,168,16,12,0,0,0,0,0,0,0
neg,49652,124,112,0,0,0,0,0,0,207572,1921806,1378406,210526,16300,366,1496278,0,0,0,0,0,3169580,2582046,1011266,497550,0,0,0,0,364,360,0,0,0,0,0,0,1948186,1479752,307034,0,2800,536,1192,470820,2388754,870814,56,0,0,0,1396534,906518,330498,214422,149752,116012,146920,460776,13538,0,4181718,2514,3144,2532,24,1496278,52040,609188,399974,282680,300540,306920,113660,49652.29,4181718,4181718,4163664,23340,2406,48610,543640,3734990,1209600,106484,0,132,0,3029311.68,0,702480.96,0,0,0,0,28,461902,1860662,1262372,132990,13984,2966,66,78,94,4181718,6418,754,91268,373312,225826,2524818,489272,23010,292,0,200,900,2998264,497264,0,13076,0,22,3071016,2964,244,0,0,0,0,0,0,0,0,30664,21614,7800,0,0,128242,21230,125280,19066,0,0,0,0,9652280,1904.44,1868,740878,606680,424992,289216,973656,665086,23150,11066,248,0,0,0
neg,2154,0,,0,0,0,0,0,0,116,0,83608,33134,0,0,50926,0,0,0,0,0,113794,109428,24180,1728,0,0,0,0,0,0,0,0,0,0,0,0,38320,77312,1226,0,1438,292,244,566,2114,110830,1374,0,0,0,55668,42342,13206,4044,734,254,528,82,0,0,138002,0,2,364,0,50926,604,20442,3706,,,,23860,2154.78,138002,138002,141574,447,1730,13616,137640,116858,1209600,0,,,,107544.0,0.0,7963.2,,,0,0,0,98,41104,74750,826,80,0,0,,0,138002,1342,28,4486,1664,2572,97088,8662,1006,10,0,,,,,,,,,,90,36,0,0,0,0,0,0,0,0,318,464,172,0,0,926,220,108320,14114,0,0,0,0,1154830,,,9986,8570,3726,1566,4438,88502,70,0,0,0,0,0
