class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39794,0,,0,0,0,0,0,0,40124,753258,1259082,1110654,191628,412,1405504,0,0,0,0,0,2977548,2592460,500576,324698,0,0,0,0,0,0,0,0,0,0,0,12234,626008,2557622,159294,0,1928,296,652,75104,2438842,837612,724,0,0,0,1619974,753740,330196,202942,145348,129122,150400,23436,0,0,3478836,0,882,2858,0,1405504,46658,227420,272172,169180,176440,,148340,39793.05,3478836,3478836,3491476,11664,246246,101666,1052560,3355158,1209600,0,,,,2457686.4,0.0,894167.04,0,0,0,0,2264,239854,883226,1038730,1082276,97408,10664,736,,0,3478836,4688,726,4668,626196,272154,1974510,465036,7180,0,0,,,,,,,,,,2702,202,0,0,0,0,0,0,0,0,21756,0,0,0,0,0,0,0,0,0,0,0,0,857600,1443.5,1580,922090,600678,439962,190208,393566,471222,227626,68034,40950,822,0,0
neg,466,16,14,0,0,0,0,0,0,84,0,32700,4824,44,0,16630,0,0,0,0,0,36602,30160,21778,2884,0,0,0,0,56,20,0,0,0,0,0,0,22746,2032,12874,0,210,50,70,62,23194,14066,0,0,0,0,24416,10958,1888,352,32,4,2,0,0,0,58408,74,2,70,0,16630,520,16248,5490,,,,21460,466.32,58408,58408,60002,104,1662,5602,58100,37652,1209600,1354,0,4,0,28829.76,0.0,8732.16,0,0,0,0,0,0,19702,16720,1068,162,0,0,0,4,58408,202,34,72,1860,2074,5990,26244,1150,26,0,26,126,12944,10092,96,0,0,0,30136,98,70,0,0,0,0,0,0,0,0,378,50,12,0,0,1066,174,56940,6458,0,0,0,0,0,180.1,80,9334,6624,3356,2212,7976,7994,134,12,10,0,0,0
neg,271864,1102,866,0,0,0,0,0,0,0,0,74,0,0,0,8182566,0,0,0,13740,24932,12942060,10803042,3070632,1924878,0,0,0,0,1994,1982,0,0,0,0,0,0,70,0,0,0,2,2,2,4,60,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,16027916,0,1390,842,20,8182566,316002,1791942,1273528,233660,229080,214280,72080,271864.39,16027916,16027916,966,0,240576,12090,281420,86,1209600,337954,0,416,0,14193221.76,0.0,1149352.32,0,0,0,0,0,0,0,0,28,36,4,0,5478,5518,16027916,10,0,0,2,4,28,24,0,0,0,998,2526,3882132,472326,24,136804,0,0,14307600,7992,798,0,0,0,0,0,0,0,0,177240,327320,68392,0,0,666966,118746,16690820,2660726,0,0,0,0,4604050,1.36,2,70,0,0,0,0,0,0,0,0,0,0,0
pos,511552,1208,428,816,5514,0,0,0,37438,807726,146036,7096,420,0,0,15138684,6828,0,0,1263338,1811302,26764892,24422848,5708252,2514518,4,0,0,0,1592,1398,0,0,0,0,0,0,546,266082,732088,0,1294,216,248,530,902,825778,169748,0,0,0,419858,234346,97538,65932,42790,28190,20552,20666,15330,53514,33745938,22534,4578,128306,12,15138684,406000,1894908,3779886,361860,314320,285420,367800,511551.97,33745938,33745938,1101470,5100,11046,38090,991920,999288,1209600,920680,0,734,0,28016703.36,0.0,4240440.0,2,266,0,0,149250,246646,181346,193752,167986,44382,9540,5814,528,962,33745938,1512,224,76808,92384,62360,720330,44514,580,4,0,484,1370,17806460,9421256,0,13234,0,0,18813398,38296,8266,0,0,0,0,0,0,0,0,251946,102576,40574,50929364,7646438,969542,143628,1940040,266214,32894754,403378,0,26,1566250,428.18,486,170910,169590,102474,48008,65134,60038,362590,17528,2444,0,2,0
neg,10564,2130706432,,0,0,0,0,0,0,0,0,0,0,0,0,256372,0,0,0,0,0,722474,689682,84826,23500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807406,228,54,552,0,256372,3380,49594,35006,,,,83820,10564.65,807406,807406,238,0,67262,80170,806160,0,1209600,0,,,,663249.6,166.08,51712.32,0,0,0,0,0,0,0,0,0,0,0,0,,12,807406,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,542,44,0,0,200,316,0,0,0,0,2040,632,838,0,0,6084,1100,11468640,1158400,0,1268,0,0,9564710,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,33084,210,152,0,0,0,0,0,0,1906,57060,1730012,503356,2792,0,1132792,0,0,0,0,0,2056876,1827018,426558,172394,0,0,0,0,422,96,0,0,0,0,0,0,493784,1791174,10168,0,3176,2236,3338,8608,1022406,1255282,80,0,0,0,853412,570010,338776,271908,209746,39126,8254,3894,0,0,2483988,28,50,568,2,1132792,25408,198368,227506,182520,233660,,5380,33083.21,2483988,2483988,2446364,11753,127152,1908,58820,2295126,1209600,50074,0,74,0,2074416.96,0.0,218510.4,,,0,0,0,3588,942436,1155266,179800,12248,1788,0,2,6,2483988,2032,410,78642,168724,141256,1678628,222510,2918,6,0,318,404,648330,84340,150,3564,0,0,2092890,2132,192,0,0,0,0,0,0,0,0,15998,11992,2160,0,0,53970,10664,6738080,1052646,0,0,0,0,3640360,,,230718,518516,400292,224518,425580,266282,109464,49312,66818,3626,0,0
neg,1954,0,,0,0,0,0,0,0,92,11136,77590,24136,168,0,53100,0,384,0,0,0,123466,115476,14724,4676,0,0,0,0,0,0,0,0,0,0,0,3322,80128,3606,26066,0,1338,48,68,68,6706,104894,0,0,0,0,57632,39540,11152,3998,268,432,100,0,0,0,138204,118,638,74,8,53100,1070,9216,5472,,,,14520,1953.95,138204,138204,140456,378,860,13186,137920,113122,1209600,0,,,,102472.32,0.0,9334.08,0,32,0,0,0,3514,43540,61574,3998,464,32,0,,0,138204,1400,26,138,5738,3372,51628,47944,2684,192,0,,,,,,,,,,92,30,0,0,0,0,0,0,0,0,534,1536,252,0,0,1694,274,722680,73628,0,0,0,0,953950,100.38,70,11528,9240,6774,4630,22112,58828,10,0,0,0,0,0
pos,392444,568,10,0,0,0,28876,595600,5503736,13206714,13485890,5578336,990240,58120,1304,15657572,2574,0,0,1465240,2473934,27671598,22597248,11195058,5896976,0,0,0,0,3120,122,0,0,0,0,0,0,21050,23994218,15418540,15008,415926,286090,505700,867486,26705534,10668072,8,0,0,0,15846632,11106508,4308596,2785860,1550118,1027216,775092,932984,870554,245256,40336234,250,1792,258,2,15657572,567872,2555818,8628252,407240,418660,435660,128820,392444.26,40336234,40336234,40325840,205301,56,616,364960,39448816,1209600,158890,0,8,0,25712655.36,4790681.28,8923833.6,15490,22710,180250,2461200,8281682,13582134,11271042,3426414,212846,30290,2958,0,0,0,40336234,21772,4274,9020452,5667090,9263182,15380286,91760,0,0,0,12,0,217904,86766,0,0,0,0,233734,15946,2874,823950,707736,0,0,0,0,0,0,374238,10538,2646,2461432,1131076,149264,23592,280760,30826,462150,62,0,0,2444250,7555.18,9988,14149756,8014094,3646126,1210586,3171774,4570170,3949140,722638,14532,0,0,0
neg,118562,2130706434,834,0,0,0,0,0,0,1272,441036,4887432,1357712,22034,0,3124570,0,0,0,0,0,6277100,5748596,647168,451494,0,0,0,0,1554,466,0,0,0,0,0,84320,3532384,2710492,382290,0,3752,472,1070,1588,27200,6672318,3086,0,0,0,1916464,1459126,754982,624132,590240,663312,689244,11986,0,0,6925098,0,168,46,18,3124570,67066,382280,263554,100880,94580,103160,71360,118561.56,6925098,6925098,6963262,36887,39944,82288,865440,6709486,1209600,194364,4,184,0,6041845.44,0.0,660858.24,0,364,0,0,0,30496,2307352,3297672,989078,66984,16564,1340,14,20,6925098,9730,1216,54534,520636,454484,5031730,626074,11082,0,0,1194,1172,5947354,92558,0,3360,0,10,6092994,5322,396,0,0,0,0,0,0,0,0,38004,93522,37008,0,0,172806,36472,16736180,1851464,0,0,0,0,0,1982.52,2328,702618,968534,788378,393360,707760,588570,558276,517428,1408626,75936,0,0
neg,1948,148,136,0,0,0,0,0,0,170,129386,203408,53408,0,0,174700,0,0,0,0,0,376520,334572,69528,26372,0,0,0,0,246,86,0,0,0,0,0,284,125406,255152,5530,0,390,102,148,232,131874,250658,2968,0,0,0,181126,105490,45218,24892,15546,8678,5260,162,0,0,446216,0,12,36,4,174700,5634,33882,35496,,,,68080,1948.0,446216,446216,445714,1144,2938,43658,444560,386372,1209600,15654,0,32,0,299478.72,0,86364.48,0,0,0,0,0,11418,198152,149696,24726,1958,410,12,4,10,446216,878,116,288,43138,21452,230356,88368,1772,4,0,204,174,281478,5106,0,1672,0,24,303796,442,60,0,0,0,0,0,0,0,0,2608,2064,496,0,0,15394,3722,99320,12238,0,0,0,0,3175300,257.54,304,91192,59390,43008,33022,68526,34860,17022,10624,24124,4604,0,0
neg,1740,2130706442,206,0,0,0,0,0,0,42,47412,54426,0,0,0,40768,0,0,0,0,0,94056,85024,12726,7124,0,0,0,0,164,56,0,0,0,0,0,0,40154,8920,52806,0,1100,12,10,26,284,100412,36,0,0,0,24126,60314,11558,4148,1200,368,146,20,0,0,106794,2,770,50,0,40768,1150,6422,6276,,,,12600,1739.59,106794,106794,109934,384,0,10568,106580,101880,1209600,2174,2,4,0,91808.64,0.0,8957.76,0,22,0,0,0,16332,82832,2364,272,66,14,0,0,6,106794,1140,22,54,5954,1354,13104,78216,2028,8,0,382,260,92436,67372,0,0,0,8,92492,70,20,0,0,0,0,0,0,0,0,638,132,156,0,0,1356,282,704560,70462,0,0,0,0,739610,71.22,50,11116,12600,3480,1216,4008,69438,22,0,0,0,0,0
neg,91844,2130706432,554,0,0,0,0,0,0,4156,785422,3434372,1608330,128646,7822,2563884,0,0,0,0,0,5388250,4777382,730734,527166,0,0,0,0,544,176,0,0,0,0,0,204518,1418972,2891900,1453358,0,3048,2928,6646,17948,568802,5369264,112,0,0,0,1502444,1584472,696516,563362,455074,376144,426474,364184,78,0,6119682,158,64,7104,46,2563884,67862,358050,371602,134300,127200,157080,5040,91843.1,6119682,6119682,6126434,42146,120932,1940,63220,5968748,1209600,195332,2,108,0,5104314.24,0,861185.28,30,1330,0,0,0,247602,1963344,2792782,906588,49298,8484,650,370,472,6119682,6472,886,341792,392550,343420,3847062,1022602,13896,68,0,932,512,4733058,355640,14,3506,0,10,5146462,3086,206,0,0,0,0,0,0,0,0,32936,55034,22688,0,0,153684,35678,17893100,2515424,5788052,688,0,0,13796840,1635.14,1708,896380,1160730,829872,374982,639942,433402,381652,277864,801702,172222,0,0
neg,160826,546,362,0,0,0,0,0,0,119060,2643472,6001326,2359170,123652,10414,5365966,0,0,0,1400,2374,9827858,8514432,2506682,1079590,0,0,2424,0,1980,690,0,0,0,0,0,326068,6031636,2491678,2407712,0,6306,1648,2968,6504,70040,11105648,54152,30,110,9688,4479476,2259756,958924,747984,638614,573948,622088,930224,45984,96,12338150,122,444,464,20,5365966,157990,1473214,1019148,227680,252400,249160,28100,160825.38,12338150,12338150,12322164,71301,14738,7598,216840,11257094,1209600,325278,0,370,0,9602227.2,0.0,1642991.04,4,2980,0,0,4732,694136,3643940,5201950,1606764,92300,12810,462,318,324,12338150,16368,1942,301414,730588,562668,6504850,3085266,53558,440,0,766,4650,9320016,74302,0,85718,0,0,9682334,6940,1182,0,0,0,0,0,0,0,0,88158,139314,26856,0,0,371558,55086,498020,111962,0,0,0,0,10510410,4143.46,4518,1724620,2246444,1553048,685952,1497714,1632354,1077858,444070,389060,5974,0,0
neg,40434,2130706432,310,0,0,0,0,0,0,79388,887420,1176074,500882,32528,172,1117112,0,60,0,724,1080,2497794,2257228,278342,199770,0,0,0,0,150,108,0,0,0,0,0,10812,888996,568334,1208322,0,1402,526,662,770,16086,2641876,15140,2,0,0,1003182,452924,180376,183466,146182,109204,130276,465856,4998,0,2777150,2330,8618,1224,6,1117112,26462,145970,131178,109260,134240,,31140,40434.41,2777150,2777150,2777234,20273,148138,33452,353080,2676464,1209600,73118,2,64,0,2037359.04,0.0,637576.32,4,642,0,0,7016,309564,1060702,982640,304298,10126,2014,104,784,788,2777150,2922,338,75626,163234,269318,1040026,1110366,14586,48,0,924,164,1572480,1055404,0,84376,0,22,2058496,1176,114,0,0,0,0,0,0,0,0,14134,13304,11206,0,0,56232,9356,3727860,988560,0,0,0,0,434410,778.5,812,655018,338652,223992,98092,178402,133592,124690,158456,765502,68,0,0
neg,86,14,4,0,0,0,0,0,0,0,0,0,0,0,0,6402,0,0,0,12854,18952,14370,21122,15486,1114,0,0,0,0,38,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42776,10,12,2,0,6402,328,6386,8682,,,,15120,85.21,42776,42776,332,0,0,3986,42240,0,1209600,714,0,12,0,8328.0,0.0,20479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,4,42776,0,0,0,0,0,0,0,0,0,0,4,70,7946,1944,0,0,0,0,9394,120,152,0,0,0,0,0,0,0,0,592,0,0,0,0,298,56,300,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,15750,2130706432,114,0,0,0,0,0,0,332,351950,486362,119788,5914,118,419348,0,0,0,0,0,844272,697228,271234,130586,0,0,0,0,146,48,0,0,0,0,0,4322,276190,508752,175200,0,580,236,252,378,10738,952166,114,0,0,0,254290,317994,109408,63902,41666,29102,32808,115206,88,0,1115672,804,414,854,2,419348,13334,167736,102568,,,,269340,15749.78,1115672,1115672,1121284,6347,7218,110408,1113640,964464,1209600,31894,2,32,0,861328.32,0.0,102444.48,0,174,0,0,0,142842,407838,349034,58280,5588,832,50,284,290,1115672,1468,168,17380,52850,34936,439530,405356,12640,128,8,170,152,737620,109092,0,88,0,20,867472,638,178,0,0,0,0,0,0,0,0,7762,11338,4450,0,0,26560,5948,2908800,383646,16166,1748,0,0,0,340.62,426,109594,187952,109980,48944,98006,102688,81704,77648,140526,7422,0,0
neg,39678,48,46,0,0,0,0,0,0,1288,275448,1578132,542316,17518,228,1045282,0,0,0,0,0,2136588,1780978,377330,313930,0,0,0,0,110,22,0,0,0,0,0,83182,1749986,413716,168046,0,3438,5882,9264,120084,1966444,309810,8,0,0,0,791122,548538,199858,159692,132224,108228,154464,320706,98,0,2514268,84,168,168,2,1045282,31698,223004,153394,169820,189500,,14200,39678.08,2514268,2514268,2510978,17266,15214,6470,90460,2414930,1209600,51338,2,52,0,2246568.0,0,167008.32,0,0,0,0,0,63262,768122,1353920,215618,10646,3010,352,28,52,2514268,2994,358,58330,85472,100322,1821888,335302,10210,54,0,70,84,433078,39458,0,102546,0,12,2257296,1124,78,0,0,0,0,0,0,0,0,19278,81090,22692,0,0,51232,6736,21572360,2454202,0,0,0,0,0,793.18,888,179114,343544,267784,169032,807274,639490,8668,24,0,0,0,0
neg,226,20,18,0,0,0,0,0,0,33686,54406,10648,0,0,0,31624,0,68,0,6834,12176,109618,99300,56802,5702,0,0,0,0,34,74,0,0,0,0,0,0,0,20850,77890,0,822,376,554,1246,14434,81308,0,0,0,0,80770,12516,3222,968,330,210,564,134,26,0,173390,46,12,56,2,31624,1236,39570,16932,,,,55680,226.42,173390,173390,172246,187,0,16686,172020,98740,1209600,2458,2,18,0,20891.52,52619.52,24048.96,8,112,0,570,20208,54900,21292,1268,452,50,0,0,4,14,173390,1564,74,1258,1820,12088,27182,52236,2442,70,6,2,88,25344,62,0,24,0,0,25560,432,136,0,0,180,68988,0,0,0,0,1278,0,0,13940,2944,726,416,77460,7726,128438,86,0,0,0,282.98,266,78936,10816,3592,554,724,914,1990,1214,0,0,0,0
