class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,132,2130706438,46,0,2,0,0,0,626,20568,12996,1900,0,0,0,14334,0,0,0,3632,8556,33480,26536,27656,3598,0,0,0,0,50,118,0,0,0,0,0,0,0,0,36090,0,224,10,16,974,966,2072,24952,558,6318,0,30664,2582,782,496,250,726,290,270,16,14,64838,2,2,2,0,14334,512,15928,11540,,,,27080,131.28,64838,64838,65600,114,40,5950,64220,36250,1209600,1224,2,8,0,11443.2,0.0,22760.64,2,50,0,0,17068,16232,1020,1732,38,0,0,0,8,8,64838,2088,26,86,2326,5728,24424,1412,0,0,0,88,198,12254,112,0,0,0,0,12562,138,184,0,0,0,0,0,0,0,0,634,0,0,1792,568,434,122,55420,5518,0,4,0,0,0,2.36,144,25426,5638,1282,232,866,370,858,1418,0,0,0,0
neg,1058548,,,0,0,0,0,0,0,0,0,0,0,0,0,28606488,10712,0,,1981802,2647140,48578028,45517666,10718226,3827782,8,0,0,0,1954,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61284308,1464,2590,810,0,28606488,715052,5884930,4798504,263620,266300,263040,119500,1058547.36,61284308,61284308,270,0,206664,,707120,0,1209600,0,,,,49421819.52,0.0,6228029.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,61284308,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,5232,264,,,,,,,,,372708,107642,19982,258887736,2372806,377784,51818,4571400,1170236,1998202,85636,0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,60046,826,740,0,0,0,0,0,0,1704,350646,2233832,508662,28006,0,1513780,0,0,0,0,0,2761534,2340624,621938,355002,0,0,0,0,1588,390,0,0,0,0,0,0,26894,13770,3082186,0,2926,2022,1732,8498,1670610,1436900,162,0,0,0,684754,798244,481120,388756,240852,152208,119016,240990,16910,0,3384082,286,980,1000,0,1513780,42958,332786,287274,213960,201480,,200360,60046.88,3384082,3384082,3377604,22814,2542,91316,958240,3122850,1209600,43950,0,104,0,2697059.52,0.0,421378.56,0,0,0,0,0,55028,1235234,1520920,278874,27206,5550,38,26,32,3384082,5444,740,18924,263550,89328,959270,1757382,28020,192,0,1306,1244,2589886,277994,60,1008,0,0,2713302,2864,272,0,0,0,0,0,0,0,0,22374,34136,6918,0,0,55914,15642,144800,27492,37722,416,0,0,46880,1346.9,1464,440220,237662,125242,81232,203210,236130,394534,498750,900300,5570,0,0
neg,916,2130706434,14,0,0,0,0,0,0,6844,40326,2902,0,0,0,20100,0,0,0,778,1134,43410,38936,12946,2938,0,0,0,0,4,22,0,0,0,0,0,0,0,6450,43622,0,66,2,10,636,278,16240,32840,0,0,0,22854,17526,6258,1258,532,300,576,218,234,316,57138,2,10,628,0,20100,298,5820,6916,,,,12660,915.71,57138,57138,57342,240,0,5554,56920,50252,1209600,958,2,8,0,41958.72,0,7365.12,0,18,0,0,676,10142,18972,19162,1016,104,0,0,10,14,57138,968,4,834,1806,980,10062,32552,2852,14,0,44,54,42682,34512,0,0,0,0,42682,64,58,0,0,0,0,0,0,0,0,294,48,6,11700,3726,324,70,201200,20126,724,4,0,0,0,0.74,46,8482,3562,1354,778,2976,5360,2514,24900,146,0,0,0
neg,1918,14,10,0,0,0,0,0,3858,29828,105302,32470,6004,3488,0,101606,0,0,0,2190,4096,168142,146056,48284,8988,2,0,0,0,34,96,0,0,0,0,0,0,0,20056,160894,0,744,410,284,388,1750,38316,138410,644,4,0,111764,46530,12242,4380,2394,1378,1170,606,298,188,218840,4,4,4,0,101606,1526,22094,25484,,,,46840,1917.92,218840,218840,210050,653,0,20668,217340,181262,1209600,3236,0,18,0,98621.76,58734.72,22698.24,0,128,0,634,9038,30552,108670,23630,8232,152,38,4,16,30,218840,1606,110,5932,9658,20180,59278,80030,4104,52,0,26,244,101552,60,0,0,0,0,102018,232,158,0,0,700,59520,0,0,0,0,1264,304,64,0,0,2664,504,1040,104,0,0,0,0,917930,349.24,290,83550,13246,9338,4380,12136,16354,10230,31664,52,0,0,0
neg,274,26,22,0,0,0,0,0,0,7264,23798,4384,0,0,0,13206,0,88,0,1584,4610,30960,23810,40236,2482,0,0,0,0,18,22,0,0,0,0,0,0,0,16458,18988,0,1114,92,144,174,1258,32664,0,0,0,0,21414,10040,2400,750,168,128,298,248,0,0,72868,12,12,76,0,13206,610,30996,9156,,,,39620,274.01,72868,72868,74100,102,0,6906,72220,35446,1209600,1298,0,20,0,18584.64,0,15840.0,0,34,0,0,5160,22588,6834,468,396,0,0,0,0,6,72868,1150,48,158,164,1168,11946,18068,2676,68,0,22,32,19438,6974,0,0,0,0,19652,176,286,0,0,0,0,0,0,0,0,616,20,2,0,0,408,88,1460,142,0,0,0,0,0,148.64,156,17512,6818,802,374,1382,2036,5310,1212,0,0,0,0
neg,33102,162,,0,0,0,0,0,6792,1307614,380140,3342,0,0,0,836134,0,0,0,13002,18622,1530168,1375988,378110,134118,0,0,0,0,266,614,0,0,0,0,0,0,0,130136,1567752,0,1852,374,764,1236,22458,1671200,4,0,0,0,236726,494504,408286,236700,107698,57472,37624,50982,66560,1336,1921572,880,792,316,0,836134,19004,255022,122462,264700,,,110340,33102.58,1921572,1921572,1922304,10680,29450,68842,708600,1697888,1209600,0,,,,1499539.2,0,196399.68,4,210,0,602,805434,839488,38368,9954,3418,624,0,0,,0,1921572,2808,296,1400,105324,44768,138538,1369822,34498,434,0,,,,,,,,,,1270,118,0,0,0,0,0,0,0,0,9896,4734,1416,2424748,381994,25588,7584,1116880,146160,1391652,9790,0,0,0,641.82,660,203502,142512,79032,28470,54186,57618,73036,1038240,21260,32,0,0
pos,157814,,,,,0,0,3882,326052,2129860,7614314,6575092,2824298,1406596,1582294,8711984,461668,38,,380558,1319514,15251566,12441792,9978914,3022080,,0,1556838,219766,,,3146168,1600886,1154048,1148564,1093202,1898246,3847532,6653440,1920298,0,47054,12682,16052,32202,1415260,20938314,700,116,4,0,12740354,2739720,1490264,1392924,1115912,953884,941952,891376,190280,5716,25615910,,,,,8711984,225056,3998160,5914326,540600,418720,509160,50180,157814.16,25615910,25615910,25345782,122571,,,151660,22462378,1209600,,,,,13210325.76,0.0,9236250.24,,,1956,228296,1193340,5418414,7131164,6049148,2200538,213570,24982,974,,,25615910,19054,4696,3923370,2428920,3797838,11916960,371544,0,0,0,,,,,,,,,,,,,,,,,,,,181704,,,,,,,,,,,,,,,,9337718,6275490,2466038,799756,1510848,1453680,513284,100762,4808,0,,
neg,63604,458,434,0,0,0,0,0,0,170798,2227434,2506584,372218,12610,296,2137714,0,0,0,0,0,4822944,4142602,956376,461274,0,0,1324,0,3670,562,0,0,0,0,0,58288,3604036,222024,1405592,0,6286,2078,4230,177464,3313514,1786242,126,0,0,0,2004314,1441886,484092,342940,284664,247812,266572,213968,3692,0,5782038,100,68,638,14,2137714,57270,453540,498542,186840,211900,142740,181460,63604.01,5782038,5782038,5697850,27667,100024,77818,917320,5289940,1209600,116754,2,192,0,4548455.04,0,734535.36,0,0,0,0,6032,872110,2317696,1820892,249266,21498,2386,60,24,38,5782038,12902,2024,196194,452416,435322,3059538,1067966,63136,442,0,616,1548,725076,46696,0,27346,0,8,4700584,6236,696,0,0,0,0,0,0,0,0,39016,42344,21286,0,0,83784,14494,79476940,9470472,164050,3666,0,0,34468930,3842.48,4954,805980,1387314,1064958,710302,825014,246090,114854,62026,73392,10,0,0
neg,16,2,2,0,0,0,0,0,0,6,5048,2650,0,0,0,2230,0,188,0,0,0,21784,18974,19982,310,0,0,0,0,6,12,0,0,0,0,0,0,0,2366,5338,0,124,110,206,1610,1008,4642,4,0,0,0,6264,392,92,58,84,138,28,518,24,106,41798,8,6,0,0,2230,192,18098,1872,,,,19780,16.66,41798,41798,45778,27,30,4070,41540,7748,1209600,346,2,0,0,2173.44,0.0,4485.12,6,22,0,0,0,4334,2356,1004,10,0,0,0,0,4,41798,1200,6,12,12,12,3194,2348,870,50,0,2,24,2394,52,0,0,0,0,2456,52,50,0,0,0,0,0,0,0,0,204,0,0,0,0,32,16,4320,440,22180,8,0,0,0,82.1,40,5804,1760,24,10,32,70,4,0,0,0,0,0
neg,31002,912,854,0,0,0,0,0,0,59648,265934,961906,536758,13102,784,875236,0,0,0,0,0,1650646,1408210,320960,184562,0,0,0,0,1700,304,0,0,0,0,0,30966,719870,834958,252338,0,2888,2532,4408,220052,1329490,278728,34,0,0,0,426492,494624,162220,127092,101478,90262,135700,292398,7866,0,1972254,100,578,218,10,875236,25200,159914,160020,218300,,,96940,31002.44,1972254,1972254,1965858,15059,4446,71502,756100,1838132,1209600,63322,0,50,0,1696217.28,0.0,139713.6,0,0,0,0,1372,126190,401136,904716,382432,18360,3722,204,136,164,1972254,3864,594,14526,85062,57444,1088020,568346,19946,330,0,1306,892,1666180,68894,0,142,0,40,1710538,1810,252,0,0,0,0,0,0,0,0,14120,26912,4650,0,0,57926,8662,84700,15498,0,0,0,0,2057360,1190.9,1358,154062,357532,198092,95996,195400,226162,214618,172022,217224,7024,0,0
neg,4,2,0,0,0,,,,,,,,,,,1238,0,330,0,0,0,14094,12652,8134,152,0,0,0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22232,0,2,2,0,1238,86,7366,762,,,,8040,4.54,22232,22232,24004,13,0,2182,22120,3768,1209600,132,0,0,0,758.4,3.84,2142.72,0,12,,,,,,,,,,,0,8,22232,,,,,,,,,,,2,2,576,116,0,0,0,0,890,24,64,0,0,0,4,0,0,0,0,90,0,0,0,80,4,2,40,4,0,4,0,0,0,83.16,22,,,,,,,,,,,0,0
neg,50114,380,354,0,0,0,0,0,0,29884,1440306,1497608,117632,1522,0,1464388,0,0,0,54,230,2875474,2605120,389750,218384,0,0,0,0,664,184,0,0,0,0,0,13588,1057516,695924,1319924,0,1300,328,720,56746,2268188,744112,15558,0,0,0,755834,800892,359632,278698,248032,258266,353782,31816,0,0,3265770,0,12,280,22,1464388,36130,234386,154762,158320,134640,,92180,50114.64,3265770,3265770,3272108,16421,54836,81440,840580,3086952,1209600,103466,0,74,0,2769398.4,0.0,314932.8,0,0,0,0,0,162466,1691766,1036600,174442,16218,5228,232,22,30,3265770,3348,490,28392,230502,199226,2373798,246022,5170,4,0,520,478,1510728,34046,0,47688,0,48,2806312,1676,264,0,0,0,0,0,0,0,0,17332,44076,8202,0,0,109110,20328,2935600,386382,0,0,0,0,11136500,885.36,1030,339884,599518,350548,167086,366886,349852,296662,225594,377984,12938,0,0
neg,83116,1468,1224,0,0,0,0,0,0,420,179132,3733378,1686612,62218,922,2393032,0,0,0,0,0,5085320,4528766,757002,474530,0,0,0,0,760,2206,0,0,0,0,0,18514,1477022,1277096,2890050,0,3310,1310,1906,30608,3119008,2499280,7260,0,0,0,2111936,1723632,623580,379870,280026,261206,282272,160,0,0,5843084,60,52,2344,48,2393032,66824,349880,403166,148240,186400,152340,111040,83115.18,5843084,5843084,5846532,28573,6412,94356,993980,5662682,1209600,163976,2,120,0,4787038.08,0.0,872082.24,0,0,0,0,0,9192,1038422,3665442,896118,43814,9386,308,10,32,5843084,7352,886,286642,512144,480182,4126732,241216,7464,64,0,1502,3326,3002624,554784,0,66180,0,6,4845020,3506,724,0,0,0,0,0,0,0,0,32572,60984,12616,0,0,158580,28662,5736040,629792,0,0,0,0,43115180,1876.04,1962,928206,924156,693496,348152,750740,1119292,570092,181638,145380,1530,0,0
neg,28,32,28,0,0,0,0,0,0,76,0,11134,132,0,0,3808,0,0,0,0,0,8478,6008,6058,1028,0,0,0,0,38,20,0,0,0,0,0,0,9550,0,1792,0,1912,20,32,58,6154,3166,0,0,0,0,9436,660,392,80,70,444,250,10,0,0,14552,0,0,0,0,3808,212,2940,3100,,,,5960,27.56,14552,14552,18722,34,0,1340,14440,11342,1209600,574,0,4,0,4366.08,0.0,5135.04,0,0,0,0,0,456,7826,2920,140,0,0,0,2,8,14552,1910,12,44,142,508,4074,4110,536,6,0,44,84,3950,4,30,0,0,0,4710,78,32,0,0,0,0,0,0,0,0,146,0,2,0,0,234,64,340,34,0,0,0,0,0,195.48,42,7342,3262,582,34,80,42,0,0,0,0,0,0
neg,789420,572,544,0,0,0,0,0,524298,3491642,5085686,1658866,255370,39596,126,18376870,0,4,0,2432700,3501712,35638742,32882466,17044412,3993826,0,0,0,0,440,134,0,0,0,0,0,0,213348,7126794,3715442,0,11742,7894,13992,48724,2731386,8241846,0,0,0,0,2093290,3856092,2037874,1150114,620380,392070,274922,249704,203820,177318,55125658,658,33992,1802,374,18376870,575250,11893562,5106572,339260,495780,367660,132280,789419.0,55125658,55125658,14312372,55085,10774,10474,598040,11055584,1209600,202454,210,158,0,37527537.6,0.0,5743057.92,110,2366,0,138642,2179214,5117930,2666698,777248,153478,19524,2742,108,708,746,55125658,6792,2238,838942,589374,782292,8490336,337162,8448,0,0,718,172,9434826,3937326,0,24,0,0,9671758,17538,146,0,0,0,0,0,0,0,0,338638,42194,10464,15503108,2696886,324466,55108,80120,33498,14102312,4768,0,0,41425460,4766.16,3912,1600196,933770,667100,336496,678478,715062,1029526,5044708,50248,0,0,0
neg,38024,0,,0,0,0,0,0,0,1094,440910,1562676,368050,6182,0,1097078,0,0,0,0,0,2210354,1967002,326926,195204,0,0,0,0,0,0,0,0,0,0,0,183384,1163546,997746,34236,0,1604,622,974,128060,1878308,369330,14,0,0,0,867844,458294,234730,191902,162848,143470,239638,80186,0,0,2537960,0,306,478,0,1097078,29336,204610,121518,150400,154880,,16220,38023.96,2537960,2537960,2542086,12363,487922,8664,112220,2378912,1209600,0,,,,2093319.36,0,282493.44,0,0,0,0,0,61348,771466,1140532,371050,27100,6910,506,,0,2537960,3776,500,5756,196306,117898,1523100,514912,16652,12,0,,,,,,,,,,1736,220,0,0,0,0,0,0,0,0,15674,42674,7810,0,0,95040,19596,4829620,864026,0,0,0,0,1091770,1048.64,1150,298310,442544,289008,150976,318968,206590,165736,136416,347438,22926,0,0
neg,42682,132,130,0,0,0,0,0,14224,1643960,827790,35138,3380,0,0,1087172,0,0,0,42296,65690,2272846,2047770,447656,199642,0,0,0,0,260,966,0,0,0,0,0,146,71894,1735146,717306,0,2676,436,834,1424,48822,2470124,176,0,0,0,396220,1127352,359362,211886,132420,84114,61618,89174,62342,4,2763856,14,8,54,2,1087172,32284,259580,186554,170360,217860,,51480,42681.66,2763856,2763856,2784898,13352,0,29768,335160,2524492,1209600,95554,2,82,0,2301017.28,0.0,220241.28,0,500,0,1640,736810,1464054,247722,55196,15124,3818,128,0,0,8,2763856,6302,686,4368,182436,48262,506912,1710020,64600,906,0,104,1796,2315304,4172,0,126,0,0,2315834,2684,1120,0,0,0,0,0,0,0,0,18960,49908,7986,7362348,864988,124344,15610,6361500,637626,2674950,42250,0,0,14050540,1746,1922,240300,487274,271746,94050,165768,179998,231522,831632,22202,0,0,0
neg,698,22,,0,0,0,0,0,228,42520,18496,30670,0,0,0,34342,0,0,0,5762,13430,108658,102502,127990,4484,0,0,0,0,10,14,0,0,0,0,0,0,0,5056,86858,0,964,1104,1340,2950,2936,64452,16628,1540,0,0,59526,11350,6954,5518,2868,2024,1136,1084,1096,358,242548,38,48,8,0,34342,732,115940,11652,,,,127080,698.9,242548,242548,240532,246,0,23772,241620,92114,1209600,1342,,,,37290.24,0.0,53136.0,36,92,0,0,14556,10002,50120,16316,860,56,4,0,,20,242548,2042,50,70,9816,11806,34408,33150,572,0,0,,,,,,,,,,332,148,0,0,0,0,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,334.68,180,55282,5762,3056,1960,6416,5342,3530,10406,160,0,0,0
neg,2498,30,28,0,0,0,0,0,0,234,54778,67262,68906,3876,0,100020,0,14,0,0,0,178446,155254,58450,14170,0,0,0,0,12,8,0,0,0,0,0,0,116044,79012,0,0,280,52,56,350,82586,111554,178,0,0,0,97370,48992,17738,11330,10826,8644,156,0,0,0,236982,0,28,102,4,100020,2510,31914,26290,,,,57720,2497.94,236982,236982,233714,825,0,21198,236120,195056,1209600,4956,4,20,0,141741.12,18026.88,34692.48,0,0,0,0,0,8856,75362,36886,53362,20036,534,20,0,228,236982,582,50,4190,17200,11570,82694,74120,4522,128,0,46,92,142566,25524,0,0,0,0,146778,254,190,0,0,480,18158,0,0,0,0,1616,1290,374,0,0,3278,566,860,86,0,0,0,0,1484650,210.72,192,54716,23604,24858,23502,21702,9486,11744,11018,14380,46,0,0
