class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,786,0,2130706438,78,0,0,0,0,0,0,38,28520,57454,2488,38,54,35426,0,0,0,0,0,96970,80078,145314,5416,0,0,0,0,6,96,0,0,0,0,0,0,7746,55522,25324,0,994,622,1094,1522,2306,24576,57478,0,0,0,56364,11662,8704,5566,2796,1566,778,514,384,258,242394,44,62,170,0,35426,1264,129384,15728,,,,,,,,,144080,785.12,242394,242394,237294,301,24,23344,241000,126144,1209600,3264,8,40,0,55796.16,7874.88,25018.56,32,128,0,0,0,15580,36148,34860,1864,130,10,0,2,6,242394,0,736,124,3754,1134,7994,37480,33574,3694,102,0,82,148,58292,18408,0,532,0,0,60372,310,440,0,0,0,0,0,0,0,0,1246,186,70,60782,12128,1598,296,159080,15936,9080,124,0,0,0,3.88,354,34592,18990,4444,3412,3410,3502,7308,12886,48,0,0,0
neg,109278,,,,,,0,0,0,0,25382,1844512,4217734,1026188,24614,2072,3066360,0,1898,,0,0,5962126,5185236,1454982,674166,,0,0,0,,,0,0,0,0,0,9438,4576308,2553158,1598,0,22102,14192,15512,2801864,3696386,590442,4,0,0,0,1043914,1783148,578596,494534,501868,568368,705430,1105048,349384,10212,7419542,,,,,3066360,90688,703090,748106,232700,246400,232420,220980,204320,252560,0,0,25920,109278.62,7419542,7419542,,58613,,,134520,,1209600,,,,,6413405.76,0.0,717380.16,,,0,0,2504,281232,2835202,3616720,348886,43726,11194,1038,,,7419542,,12074,2414,266028,290332,556050,5392340,612924,8340,0,0,,,,,,,,,,,,,,,,,,,,52388,,,,,,,,,,,,,,,,752582,1456894,966044,447752,1015400,1012442,798816,418834,271736,2,,
neg,38548,,0,,0,0,0,0,0,0,18516,413068,1621840,277556,3926,0,1077420,0,0,0,592,720,2150780,1930980,521628,188112,0,0,0,0,0,0,0,0,0,0,0,54748,765316,803198,711644,0,3864,6404,9394,20610,1203944,1090672,18,0,0,0,883900,594098,289746,193868,135524,130266,101600,5904,0,0,2673236,58,144,742,0,1077420,30958,387856,132036,228040,256440,,,,,,,33120,38547.0,2673236,2673236,2675072,12654,11274,23560,249880,2334906,1209600,0,,,,2070469.44,0.0,261850.56,0,0,0,0,12116,154502,1330882,754954,76254,5040,1158,0,,0,2673236,,3666,308,36730,185474,131622,1542328,424168,10122,488,0,,,,,,,,,,1632,122,0,0,0,0,0,0,0,0,13754,26866,6642,0,0,82276,13030,5562460,591708,0,0,0,0,314490,615.38,742,276842,305064,230194,128418,370036,518916,347272,103544,54620,0,0,0
neg,18,0,22,20,2,2,,,,,,,,,,,3556,0,0,0,0,0,12696,9102,20990,1166,0,0,0,0,22,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33700,0,4,0,0,3556,262,17312,3662,,,,,,,,,20800,17.88,33700,33700,33946,31,668,3214,33480,9990,1209600,552,0,8,0,3441.6,0.0,5568.96,0,20,,,,,,,,,,,20,32,33700,0,,,,,,,,,,,46,62,3650,138,0,0,0,0,4202,112,92,0,0,0,0,0,0,0,0,208,0,0,662,164,68,26,1380,1084,0,22,0,0,0,110.4,58,,,,,,,,,,,0,0
neg,8,0,4,,0,0,0,0,0,0,6,3172,2640,0,0,0,1998,0,0,0,0,0,4974,2430,21278,734,0,0,0,0,8,4,0,0,0,0,0,0,0,0,5818,0,120,12,22,644,424,2030,2566,0,0,0,4784,226,172,46,26,378,186,0,0,0,26258,0,6,4,0,1998,140,19186,2032,,,,,,,,,21160,8.25,26258,26258,27116,28,32,2510,26040,5854,1209600,0,,,,1279.68,0,3518.4,4,20,0,0,0,896,4112,806,4,0,0,0,,6,26258,0,1090,6,10,10,822,3292,586,2,0,0,,,,,,,,,,20,84,0,0,0,0,0,0,0,0,186,0,0,200,30,14,14,14240,1432,8796,32,0,0,0,1.34,44,4584,1030,84,12,48,60,0,0,0,0,0,0
neg,8,0,4,,0,0,0,0,0,0,3454,1306,1422,0,0,0,2244,0,146,0,0,0,15224,13650,8232,246,0,0,0,0,32,8,0,0,0,0,0,0,0,0,6182,0,1170,2,10,10,12,2944,2034,0,0,0,5022,212,70,260,480,62,74,2,0,0,23484,0,2,6,0,2244,164,6782,1434,,,,,,,,,8120,7.43,23484,23484,24846,25,0,2266,23340,6208,1209600,0,,,,1706.88,0.0,3385.92,0,8,0,0,2326,1650,1984,222,0,0,0,0,,16,23484,0,1160,14,10,8,10,1844,2628,472,36,0,,,,,,,,,,46,54,0,0,0,0,0,0,0,0,114,0,0,0,0,12,6,4280,498,0,0,0,0,0,82.82,32,4738,1330,30,10,14,10,18,32,0,0,0,0
neg,266590,,2130706436,10200,0,0,0,0,0,0,11892,4386008,18274774,2190978,26406,0,11334378,5092564,0,0,0,0,13291258,3907406,12894452,8922122,0,0,4222,0,4320,390,0,0,0,0,0,0,44604,134066,24711384,0,14266,6998,13620,1826646,19515022,3511676,1826,0,0,0,8397150,6074978,2839092,2201636,1395098,970920,1114840,1896012,328,0,26188238,0,30,754,42,11334378,712624,2450264,10394240,599640,624800,659820,602600,623360,597620,565960,532040,362860,266589.13,26188238,26188238,26002964,157787,14606,39078,745340,24890074,1209600,165914,4,198,0,18955039.68,0.0,5919074.88,0,0,0,0,0,12794,3234684,16515762,4773302,312596,38840,2076,984,258,26188238,,30852,3754,1302114,4331594,1035134,15927080,2229764,29626,136,0,18806,5898,13583984,942482,0,60316,716,24,19124338,6664,3232,0,0,0,0,0,0,0,0,636050,67386,18328,0,0,108850,16930,36934360,3910278,0,0,0,0,55048950,6739.66,8380,6048258,6407218,3724264,2908218,5110592,684888,5300,688,630,0,0,0
neg,14096,,48,44,0,0,0,0,0,0,788,370128,539664,107840,2280,0,409784,0,0,0,0,0,936344,838326,196540,73596,0,0,0,0,106,26,0,0,0,0,0,16442,583102,275308,145848,0,1014,590,946,56356,561360,398802,1632,0,0,0,351058,311140,100954,61652,41734,40778,103266,10118,0,0,1133102,486,1006,2850,0,409784,9694,120024,75970,,,,,,,,,193860,14096.26,1133102,1133102,1133276,5433,4476,111712,1130200,1020700,1209600,31750,2,64,0,847239.36,0.0,172608.96,0,0,0,0,0,144616,448158,375672,47514,3844,860,36,0,4,1133102,,1720,206,5776,98564,42194,473746,390376,8024,94,0,64,82,715506,54242,0,14350,0,14,857018,1046,174,0,0,0,0,0,0,0,0,5578,12462,2288,0,0,29104,4726,452240,62556,0,0,0,0,184800,536.84,564,182156,194990,133018,65438,150046,158510,64878,37822,32494,1348,0,0
neg,41764,,1170,924,0,0,0,0,0,0,12868,868940,1389204,434246,23332,1008,1156238,0,0,0,0,0,2798074,2558002,351260,192612,0,0,0,0,606,346,0,6600,27060,32520,57024,133382,1155992,1028298,288722,0,1528,1174,3370,77674,1815094,830648,110,0,0,0,856426,648200,386152,272768,145064,99958,183708,137322,0,0,3149844,46,21504,738,24,1156238,21534,170510,175694,129840,131360,,,,,,,83960,41764.6,3149844,3149844,3124978,17664,10274,69738,724560,2729598,1209600,67512,2,82,0,2370910.08,0.0,356561.28,0,0,0,0,0,205024,1207206,1088648,217122,10058,1538,2,314,322,3149844,,3220,424,30486,164448,118936,1965604,426042,20142,296,0,1812,1054,2269786,93766,0,13018,0,22,2402210,1672,218,0,0,0,0,0,0,0,0,13030,29020,5668,0,0,78468,10938,334720,53716,0,0,0,0,2584760,919.96,1030,378776,400634,288258,159594,511122,859840,110072,12176,9054,72,0,0
neg,48564,,338,286,0,0,0,0,0,0,15132,489576,1847900,552062,30238,226,1321472,0,190,0,0,0,2653642,2322736,442690,285104,0,0,0,0,188,264,0,0,0,0,0,91148,1455046,963548,425392,0,4958,3948,4648,80864,1972124,868424,168,0,0,0,869154,714720,307550,226894,193168,223510,393074,7064,0,0,3096832,102,358,534,10,1321472,40194,281402,160596,181120,178340,,,,,,,78360,48564.57,3096832,3096832,3103622,20286,6258,64564,672120,2935134,1209600,98908,0,46,0,2676430.08,0.0,255664.32,0,0,0,0,0,124910,879130,1533340,376698,17142,3726,188,0,4,3096832,,4748,544,36558,136408,74128,1677720,975826,28962,240,0,588,954,2626766,136932,0,59488,0,58,2697256,1598,272,0,0,0,0,0,0,0,0,20580,48856,8706,0,0,96276,20682,122500,33080,0,0,0,0,47564540,974.54,1104,278808,473376,395942,209804,428648,381648,338518,219374,206388,2628,0,0
neg,80200,,484,452,0,0,0,0,0,0,1058,20294,3711748,1418052,52660,1746,2220364,0,0,0,0,0,4732970,4206666,705862,456766,0,0,0,0,574,150,0,0,0,0,0,49214,533348,2349738,2273258,0,2622,1208,2308,42310,4357482,799550,78,0,0,0,1341420,1403998,477814,377090,315180,276338,391286,622432,0,0,5439486,2296,5782,1210,16,2220364,59832,415396,287690,150960,163420,150860,157560,,,,,75340,80200.33,5439486,5439486,5448576,39198,2,55576,591660,5205558,1209600,203580,2,54,0,4683515.52,0.0,518835.84,0,0,0,0,0,302,831052,3603386,728524,31822,9402,1070,868,888,5439486,,6448,712,187258,202496,224812,3469242,1089506,24948,136,0,588,382,4704346,1083746,0,7626,0,14,4708924,2794,322,0,0,0,0,0,0,0,0,31212,56654,20278,0,0,181616,31118,12358020,1237422,4867292,1596,0,0,1214730,1619.18,1642,547226,1030892,775220,382368,860496,667696,421756,231032,285662,3210,0,0
neg,10820,,2130706432,,0,0,0,0,0,0,13860,116414,344810,133236,1664,0,248394,0,0,0,0,0,677868,643098,68864,26324,0,0,0,0,902,290,29940,12506,7976,11862,4560,54010,160546,154002,174582,0,754,826,1294,3546,138318,465240,6,0,0,0,209724,303774,63678,22892,7414,2150,338,14,0,0,746804,48,264,126,0,248394,4010,31564,37184,,,,,,,,,68040,10819.27,746804,746804,743698,2327,66318,74114,745860,609984,1209600,0,,,,552758.4,0,56827.2,10,130,0,0,0,48994,287960,215250,55450,1892,438,0,,4,746804,,662,108,24120,55318,27302,427018,74010,1398,48,0,,,,,,,,,,494,34,0,0,0,0,0,0,0,0,2364,2426,1046,306040,39552,8484,1508,14839280,1532464,737810,1956,0,0,9819270,205.98,210,59620,41526,40026,29486,150364,268670,13124,3100,3848,220,0,0
neg,40250,,0,,0,0,0,0,0,0,328,38432,1825792,1014324,13854,0,1423626,0,58,0,0,0,2704382,2502184,306176,153894,0,0,0,0,0,0,0,0,0,0,0,0,25968,1098106,1768652,0,1970,670,1926,2250,1399886,1485986,36,2,0,0,1169494,426248,315368,275590,219818,173282,160750,132528,19072,576,3011146,172,28,264,98,1423626,31780,145224,160186,120840,131840,,,,,,,48200,40250.27,3011146,3011146,2984286,18283,20912,55890,585540,2892720,1209600,0,,,,2463883.2,0.0,426183.36,,,0,0,0,4586,555466,1802706,505030,21744,3194,0,,0,3011146,,2128,498,4208,276038,181802,2163704,258190,6122,36,0,,,,,,,,,,1764,44,0,0,0,0,0,0,0,0,15290,58266,9456,0,0,115552,17332,5630680,828538,0,0,0,0,2269870,,,438466,579614,423990,231150,515702,434058,180436,57720,31568,22,0,0
neg,1820,,194,170,0,0,0,0,0,0,86,19502,76142,13416,0,0,45494,0,0,0,0,0,134488,122516,15936,7606,0,0,0,0,156,56,0,0,0,0,0,15976,73662,3984,15524,0,1406,42,42,64,27582,80002,8,0,0,0,43428,40664,14376,6628,2682,610,608,150,0,0,150460,36,680,144,0,45494,1128,7802,8014,,,,,,,,,15600,1820.86,150460,150460,153612,455,0,14710,150100,109146,1209600,2972,4,10,0,94709.76,0.0,13038.72,0,0,0,0,0,11018,47918,48420,1340,362,88,0,34,48,150460,,1514,10,2468,4562,2186,67398,29224,1700,84,0,326,348,95880,67432,0,4,0,34,96158,134,66,0,0,0,0,0,0,0,0,706,270,72,0,0,1628,314,2080,224,28224,104,0,0,820860,97,86,15414,11954,6434,2328,4976,66536,1492,12,0,0,0,0
neg,4,,2,2,0,0,0,0,0,0,28,4434,868,0,0,0,2022,0,164,0,0,0,9568,8090,4876,74,0,0,0,0,8,6,0,0,0,0,0,0,0,0,5330,0,916,18,6,4,1014,3372,0,0,0,0,4332,252,76,226,26,26,70,270,34,18,14458,0,2,0,0,2022,120,3814,1056,,,,,,,,,4780,3.7,14458,14458,15782,16,120,1350,14340,5330,1209600,214,0,2,0,1455.36,0,2973.12,,,0,0,0,3844,704,450,332,0,0,0,2,8,14458,,900,6,12,20,426,1950,1882,134,0,0,2,6,892,60,0,0,0,0,1708,34,68,0,0,0,0,0,0,0,0,100,0,0,440,126,16,10,2120,216,5714,8,0,0,0,,,3998,1146,26,14,34,30,24,58,0,0,0,0
neg,1126,,28,14,0,0,0,0,342,38638,41628,42730,2188,0,0,0,41330,0,0,0,14150,21512,91348,82674,58410,8654,0,0,0,0,122,68,0,0,0,0,0,0,0,19094,105498,934,2460,556,508,688,1758,119510,46,0,0,0,67912,28280,16974,4758,2434,1466,1332,1888,320,162,164072,118,130,80,0,41330,1752,26342,30922,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,56840,1125.53,164072,164072,159486,487,0,15430,162340,125526,1209600,2892,0,20,0,64470.72,16256.64,42847.68,,,0,29964,36226,47408,9270,2340,310,8,0,0,0,4,164072,,2024,52,5704,9846,11464,90848,5588,0,0,0,26,178,66246,21554,0,72,0,0,69380,390,274,0,0,220,16462,0,0,0,0,1848,226,54,0,0,2534,362,1020,104,0,0,0,0,125540,,,62580,14804,5734,2920,5844,6200,13560,13638,246,0,0,0
neg,7568,0,100,0,0,0,0,0,0,0,99438,562466,195698,10870,478,0,367122,0,172,0,6602,9922,851342,773700,108556,54852,0,0,0,0,240,130,0,0,0,0,0,0,0,397750,471200,0,2056,154,192,1086,544,241498,620868,2552,0,0,459000,219714,70160,36710,26282,18742,16968,17782,3344,248,967014,354,664,2134,14,367122,11316,38946,68988,,,,,,,,,104600,7568.96,967014,967014,955434,2003,16,94864,962360,870608,1209600,52876,0,0,0,624720.0,51675.84,191265.6,0,298,0,0,24284,171360,386952,233912,49124,3048,268,2,0,460,967014,0,4116,460,2274,222450,44028,433676,159804,2142,0,0,0,0,0,0,0,0,0,0,0,2122,226,0,0,830,52214,0,0,0,0,6148,586,162,0,0,34698,6782,2388780,239486,0,0,0,0,0,1658.6,1038,258766,259390,143608,45808,114046,16336,15798,15166,32,0,0,0
neg,1050,6,26,16,0,0,0,0,0,536,64968,8934,10256,0,0,0,33406,0,0,0,3276,5718,66110,55964,27732,5096,0,0,0,0,58,16,0,0,0,0,0,0,0,11050,73644,0,10498,2,0,10,380,68930,4566,308,0,0,43226,28998,5766,2826,1474,672,298,1170,226,38,97214,78,34,42,0,33406,1120,14454,12384,,,,,,,,,26700,1049.75,97214,97214,105086,428,0,9140,96260,84828,1209600,1940,0,14,0,57218.88,0,17416.32,2,26,0,0,57464,15116,7088,4950,64,12,0,0,2,108,97214,0,10438,20,810,2452,6114,60216,4604,40,0,0,20,20,57208,23574,0,0,0,0,59220,234,198,0,0,0,602,0,0,0,0,984,62,10,0,0,1442,292,860,86,0,0,0,0,49760,484.74,150,28364,9760,4662,2164,6150,21732,8240,3622,0,0,0,0
neg,179716,,0,,0,0,0,0,0,0,128892,1845854,1444042,386862,7312,504,3470456,0,0,0,2834,6072,7117332,6323806,1692070,684036,0,0,0,0,0,0,0,0,0,0,0,68190,1884170,1056584,804522,0,1858,234,558,4662,1233400,2568416,4328,4,4,2,1289894,973406,482926,371278,303166,252476,132018,8302,0,0,8813202,372,790,846,892,3470456,95280,1147464,539994,291600,243860,199600,253180,221060,236880,165460,,68100,179716.54,8813202,8813202,4306532,20679,115376,26972,332160,3813466,1209600,0,,,,10546732.8,0.0,1811804.16,0,0,0,0,3490,845560,1720724,1119348,111432,11010,1852,50,,0,8813202,,4012,532,170384,283094,202820,2339322,799104,14172,26,0,,,,,,,,,,6472,274,0,0,0,0,0,0,0,0,46034,190066,37832,0,0,421592,58880,36757540,4032988,0,0,0,0,7371890,1599.08,1244,508986,593968,539914,271496,606986,568464,398908,185294,136096,3354,0,0
