class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39530,,596,554,0,0,0,0,0,0,138076,800894,1103580,856446,56106,3506,1336520,0,0,0,2014,6518,2311262,1678028,775212,547858,0,0,0,0,2436,396,0,0,0,0,0,3984,1355232,1554484,44908,0,2940,1642,1772,119510,1871266,960780,698,0,0,0,1144610,631012,226526,173392,138838,123576,205870,310530,4254,0,3089264,198,204,150,20,1336520,55960,272080,498310,278160,325760,,,,,,,163340,39529.82,3089264,3089264,3061318,19482,4496,59838,661420,2958608,1209600,97176,0,178,0,2427608.64,0,528616.32,0,0,0,0,12108,341928,810200,1172148,575002,40452,6398,372,50,60,3089264,,5514,710,53024,293844,209950,1843640,539860,11984,82,0,802,1116,2232716,57652,0,942,0,34,2465422,3226,538,0,0,0,0,0,0,0,0,32464,40594,6422,0,0,111236,15714,742980,102104,0,0,0,0,537290,1465.88,1600,557368,647098,385104,177606,325608,343494,277654,123930,119794,952,0,0
neg,38528,,2130706432,156,0,0,0,0,0,0,464,130136,1571580,736818,22600,0,1065708,0,0,0,0,0,2280436,2051762,317276,190824,0,0,0,0,152,66,0,0,0,0,0,73346,1596392,651548,140312,0,3338,6662,4158,3942,33978,2408514,942,50,14,0,899154,650978,279176,188728,121632,84080,94460,143390,0,0,2598100,220,600,608,4,1065708,26304,175324,140708,114720,181080,,,,,,,17240,38527.43,2598100,2598100,2605104,14299,170,15282,173960,2461598,1209600,67282,4,50,0,2106843.84,0.0,353105.28,78,566,0,0,0,5234,575588,1494860,364090,17796,3926,104,4,12,2598100,,3286,450,61860,91166,164062,1841998,286124,12440,210,2,286,198,2109836,84312,0,31928,0,12,2119394,1472,400,0,0,0,0,0,0,0,0,15646,64350,16506,0,0,57224,9202,7971760,800602,0,0,0,0,1833020,881.58,916,367606,318684,257548,147768,396006,557300,343052,52504,20998,132,0,0
neg,1854,,48,30,0,0,0,0,0,0,308,14242,124502,28174,0,0,71360,0,0,0,0,0,161412,140546,43718,7324,0,0,0,0,112,50,0,0,0,0,0,0,30900,4448,131878,0,3250,242,270,278,7332,155838,16,0,0,0,98534,57366,7172,2756,498,594,288,18,0,0,205290,12,18,142,0,71360,2436,24086,19404,,,,,,,,,42180,1853.56,205290,205290,207792,412,96,19644,203660,167226,1209600,4976,0,38,0,116339.52,0,47817.6,0,132,0,0,0,7820,86618,71288,1334,152,14,0,0,6,205290,,3614,110,250,8850,4566,31846,109818,7914,256,2,60,146,117348,58808,0,16,0,0,121660,316,86,0,0,0,0,0,0,0,0,1644,248,68,0,0,2686,618,9240,1236,0,0,0,0,740250,336.8,352,54020,31126,7290,3590,9274,61726,186,14,0,0,0,0
neg,24,0,62,,0,0,0,0,0,0,8,294,5260,0,0,0,2178,0,30,0,0,0,9970,8370,14664,418,0,0,0,0,46,4,0,0,0,0,0,0,0,0,5562,0,1126,34,24,66,88,4202,22,0,0,0,3844,386,166,102,280,514,122,86,56,6,24648,0,0,0,0,2178,144,13404,1190,,,,,,,,,14580,23.67,24648,24648,25530,30,636,2400,24460,5594,1209600,0,,,,2725.44,1089.6,691.2,4,18,0,0,0,296,3002,1970,256,34,4,0,,6,24648,0,1126,10,18,840,262,1202,1392,700,12,0,,,,,,,,,,142,230,0,0,230,8500,0,0,0,0,148,0,0,3726,634,84,20,9580,1552,294,40,0,0,0,75.66,34,2978,1920,162,68,112,90,116,116,0,0,0,0
neg,29256,,740,712,0,0,0,0,0,0,24046,898536,1069320,129166,17218,910,1020140,0,0,0,0,0,1826770,1454146,616874,309772,0,0,0,0,1184,204,0,0,0,0,0,45826,1733856,256910,102604,0,4364,1582,2746,332428,1532358,265698,20,0,0,0,606212,587746,152196,114432,92994,89446,148968,312716,34394,92,2444094,166,486,342,28,1020140,35150,349014,262388,314940,287260,,,,,,,8380,29256.9,2444094,2444094,2430376,16492,3114,118608,19080,2139196,1209600,74126,0,114,0,1825994.88,0.0,308750.4,0,0,0,0,0,122642,989482,912246,98762,12686,3216,162,620,638,2444094,,5894,468,35324,179256,85786,1067408,738220,26394,446,0,1010,576,1722656,48826,0,2224,0,34,1862314,1886,196,0,0,0,0,0,0,0,0,19298,29812,6012,0,0,57818,18312,398120,59670,725702,20138,0,0,299670,1316.44,1358,331072,456022,324672,160364,321944,312994,180422,47166,4540,0,0,0
neg,28842,,386,282,0,0,0,0,0,0,292,22200,1352106,574124,21128,2108,957104,1758,0,0,0,0,1724220,1512890,388138,171876,0,0,3504,0,1820,288,0,0,0,0,0,0,589024,1379896,3038,0,2536,768,1318,62026,1304880,600392,38,0,0,0,892776,466306,206448,126602,82860,66352,73916,56698,0,0,2112684,64,90,1150,6,957104,27170,194294,190726,230640,,,,,,,,153440,28841.23,2112684,2112684,2113146,10510,274,87348,899040,1971958,1209600,50830,0,58,0,1738959.36,0.0,230492.16,0,0,0,0,0,240,403562,1216934,332448,15968,2682,124,6,14,2112684,,3996,372,14280,144016,101022,1236696,460728,10780,68,0,482,1032,1729926,138048,56,472,0,0,1755360,1670,196,0,0,0,0,0,0,0,0,14244,11622,2266,0,0,57130,11158,76480,8920,1951702,648,0,0,2590830,692.12,846,244460,420000,273400,121698,322976,294450,151218,78532,64290,934,0,0
neg,930,0,10,6,0,0,0,0,0,0,34,26986,61246,714,0,0,44436,,,,0,,106014,90500,83574,7222,0,,,,48,24,0,0,0,0,0,0,6374,71978,10628,0,6600,1140,2810,10294,4124,59910,4102,0,0,0,60606,11240,4368,3700,2908,1820,1216,2146,820,156,189656,16,8,122,6,44436,1262,68612,13928,,,,,,,,,82720,929.17,189656,189656,193946,458,0,18456,188820,89110,1209600,1602,8,12,0,50703.36,15736.32,16927.68,102,218,0,0,0,1244,56288,29982,1324,120,22,0,14,28,189656,0,5892,34,5610,9514,12234,53448,2230,18,0,0,8,12,50426,19418,0,4,0,0,52658,234,140,0,0,30,35720,0,0,0,0,1044,164,32,40212,9400,1078,220,1720,172,42276,204,0,0,0,,218,39000,11098,4048,1510,1660,2136,15862,13558,108,0,0,0
neg,40926,,0,,0,0,0,0,0,0,2014,391702,1680654,923920,18162,0,1394876,0,0,0,0,0,2725768,2458968,336874,238122,0,0,0,0,0,0,0,0,0,0,0,0,505104,2511348,0,0,1388,772,1408,912932,1914082,185864,6,0,0,0,1004928,819272,347816,233434,179026,229030,202946,0,0,0,3062982,0,20,1250,0,1394876,34298,140384,195934,131260,138480,,,,,,,63340,40925.12,3062982,3062982,3075080,18198,520574,61972,639880,3016452,1209600,0,,,,2685266.88,0.0,328924.8,0,0,0,0,0,10470,391410,1367534,1187432,49900,8082,1624,,0,3062982,,3128,436,40194,268644,107138,1192862,1373554,30106,390,0,,,,,,,,,,1510,104,0,0,0,0,0,0,0,0,14664,0,0,0,0,0,0,0,0,0,0,0,0,925120,853.14,862,344238,1014766,372314,137836,320214,296336,201622,146002,181364,1760,0,0
neg,40412,,140,114,0,0,0,0,0,0,3692,440190,1626684,557432,22512,612,1147686,0,0,0,0,0,2397422,2116334,334560,239454,0,0,0,0,214,92,0,0,0,0,0,108922,993806,1342854,205540,0,1732,2142,2026,241006,2030430,373716,70,0,0,0,1023504,637434,276688,198180,181926,197632,135758,0,0,0,2732410,0,612,156,10,1147686,31364,179838,153832,139980,151620,,,,,,,38180,40412.22,2732410,2732410,2732380,14783,1218,28376,307920,2651122,1209600,97804,2,46,0,2399592.0,0.0,249815.04,0,0,0,0,0,36034,774328,1252512,506404,77726,3662,456,2,6,2732410,,3100,406,32768,144474,78068,1768038,610392,13638,238,0,186,352,2372862,76284,0,57610,0,52,2417574,1938,236,0,0,0,0,0,0,0,0,16872,40284,7410,0,0,94794,12212,111360,12244,0,0,0,0,1371780,956.36,1000,278940,471686,428334,255222,487580,377940,191440,89900,68670,1410,0,0
neg,30766,,1164,1036,0,0,0,0,0,0,2950,54766,1397640,639344,40262,8456,1048102,20798,0,0,0,0,1817462,1518140,456912,241144,0,0,1826,0,1398,232,0,0,0,0,0,4340,729328,1386448,23302,0,3112,1340,2060,104206,1514800,517830,70,0,0,0,862862,461536,241772,159978,112488,81544,86204,137034,0,0,2274792,48,60,152,24,1048102,35864,211350,243270,207960,,,,,,,,243120,30766.66,2274792,2274792,2263364,13491,1720,101448,1059420,2143418,1209600,62816,0,74,0,1930706.88,0.0,209525.76,0,0,0,0,0,13052,467014,1162386,473528,23456,3788,194,278,296,2274792,,4828,548,26546,130386,99068,1472402,400412,9120,108,0,1816,578,1881302,7706,0,20548,0,0,1944620,1642,326,0,0,0,0,0,0,0,0,21254,15892,2730,0,0,64706,9998,155840,25656,0,0,0,0,766670,1161.64,1228,226872,498232,371856,185336,356958,232162,127506,60086,80320,4090,0,0
neg,1712,,384,326,0,0,0,0,0,0,384,70124,45320,1310,0,0,45678,0,0,0,0,0,119640,104098,30804,8636,0,0,0,0,438,138,0,0,0,0,0,0,46112,71026,0,0,212,42,40,46,522,108962,7314,0,0,0,51234,50172,10596,3612,810,368,234,112,0,0,150512,4,976,364,2,45678,1740,15500,15218,,,,,,,,,30080,1712.1,150512,150512,151442,360,284,14516,149820,117138,1209600,4254,0,18,0,97696.32,0.0,19185.6,0,0,0,0,0,41526,67336,7798,414,64,0,0,6,10,150512,,380,58,96,16300,2128,22102,70124,5814,134,2,654,518,98880,54184,0,58,0,48,99736,196,86,0,0,0,0,0,0,0,0,910,808,180,0,0,3020,572,4040,558,0,0,0,0,702080,159.54,166,21510,18680,6660,2830,17320,49448,630,52,8,0,0,0
neg,2660,,0,,0,0,0,0,0,0,184,83404,101398,18398,48,0,96612,0,0,0,0,0,190520,168012,39318,15322,0,0,0,0,0,0,0,0,0,0,0,0,115464,87968,0,0,408,328,238,414,7666,194378,0,0,0,0,66492,56786,16594,12160,8496,6914,6954,29032,4,0,229908,0,22,38,30,96612,2708,21018,18094,,,,,,,,,38620,2660.96,229908,229908,233918,1359,12918,22462,229160,204948,1209600,0,,,,166920.0,0.0,35755.2,6,74,0,0,0,9752,82718,105968,4408,476,110,0,,328,229908,,408,62,2196,16592,6312,79114,93486,5084,178,0,,,,,,,,,,260,34,0,0,0,0,0,0,0,0,1536,1196,316,0,0,7596,1134,363340,63886,0,2886,0,0,0,176.46,154,37426,30776,25684,31226,75470,2814,36,0,0,0,0,0
neg,29904,,2130706432,644,0,0,0,0,0,0,698,215816,1085224,821318,127012,10986,930894,0,0,0,0,0,2022168,1772672,354246,205030,0,0,4018,0,3236,370,0,0,0,0,0,29788,812418,1295804,123044,0,1842,1456,1466,2342,284230,1969502,216,0,0,0,871272,416496,149868,114068,100928,103776,195418,309202,26,0,2376906,146,452,504,8,930894,23158,134652,218864,185340,,,,,,,,164400,29903.26,2376906,2376906,2351994,16573,117716,113710,1161940,2261054,1209600,57890,4,96,0,1728971.52,20935.68,509365.44,0,360,0,0,0,64972,339714,918614,843312,85956,7896,590,70,78,2376906,,3724,402,117630,362526,99840,1102316,558338,16186,92,0,1006,1326,873006,77966,0,324,0,18,1757020,2336,362,0,0,910,21610,0,0,0,0,13818,17322,6832,0,0,42834,9572,8961360,2291504,0,0,0,0,420950,841.48,1030,549152,444812,257458,99542,181916,197044,149630,113690,240412,27398,0,0
neg,41952,,776,614,0,0,0,0,0,0,62028,1107160,1570712,534492,99370,10360,1540664,0,0,0,0,0,2661396,1981008,907796,614642,0,0,2630,0,646,666,0,0,0,0,0,21612,2131460,1047414,183636,0,4658,1498,1656,54186,2151922,1155390,14812,0,0,0,1488562,507516,234786,193058,173924,174072,545414,66790,0,0,3569740,376,3044,670,18,1540664,56082,304514,600784,306520,318600,,,,,,,276620,41952.37,3569740,3569740,3553906,22247,53430,109534,1143680,3384122,1209600,105028,0,112,0,2432832.96,2.88,947870.4,0,0,0,0,454,238566,1276620,1338092,495134,30920,4046,290,174,182,3569740,,4414,622,234900,535498,210222,1654394,707940,35248,884,0,842,1838,2424384,257140,0,2504,0,8,2488650,2198,374,0,0,0,2,0,0,0,0,30714,26548,6232,0,0,74196,28558,118260,126272,0,0,0,0,1952400,1404.06,1250,981778,631306,326324,152104,272124,207048,192616,199734,403114,17974,0,0
neg,66946,,1536,1476,0,0,0,0,0,0,1440,86536,2867836,1298672,58874,8236,1825030,0,0,0,0,0,3743506,3158062,762750,517948,0,0,3320,0,4468,678,0,0,0,0,0,10068,1871874,1887448,552204,0,2910,2128,3268,192860,3598554,521816,40,4,2,12,1389398,1121446,389632,286872,218248,174084,239970,501944,0,0,4506998,50,74,160,50,1825030,55026,395678,363602,219780,144360,231580,,,,,,159180,66946.85,4506998,4506998,4513034,30825,2014,82760,869400,4321594,1209600,116554,2,92,0,3703321.92,0.0,618224.64,0,0,0,0,0,20,817300,2611338,839924,43692,8848,472,396,398,4506998,,5764,694,15220,423872,197606,2626238,1036254,15782,164,0,2136,2054,3636012,31058,0,112,0,40,3729694,2730,270,0,0,0,0,0,0,0,0,31714,68322,24412,0,0,114686,18922,10084780,1097156,0,0,0,0,36946850,1402.84,1642,645314,750732,429642,226688,527292,586658,535898,341314,271004,7052,0,0
neg,40116,,2130706466,924,0,0,0,0,0,0,5608,822230,1273152,348766,4828,12,1078872,0,0,0,0,0,2151008,1809524,471652,288448,0,0,0,0,2034,870,0,0,0,0,0,37508,1326086,516586,574416,0,1804,726,982,1282,46464,2402808,530,0,0,0,781114,526312,203742,140566,135818,251990,415054,0,0,0,2623170,0,18,34,68,1078872,36790,270940,199920,186700,247400,,,,,,,32760,40115.25,2623170,2623170,2616870,17535,2686,16398,197840,2454596,1209600,80676,2,42,0,2175401.28,0.0,277394.88,0,302,0,0,0,54606,889776,1091084,390848,23716,3764,802,64,70,2623170,,3940,558,87920,133178,90728,1256574,861850,19636,212,0,1344,2010,2193370,8470,0,6514,0,6,2208320,1816,264,0,0,0,0,0,0,0,0,19982,40034,14758,0,0,74770,24120,3249640,349508,0,0,0,0,115270,1219.82,1184,298960,377702,319496,190646,376744,247480,187826,128318,301898,25526,0,0
neg,2488,0,22,22,0,0,0,0,0,28668,105828,28704,3226,0,0,0,48996,0,0,0,13040,21244,137952,137710,45910,4772,0,0,0,0,138,102,0,0,0,0,0,0,0,62168,104258,0,786,590,676,3354,4390,148988,6452,1190,0,0,57066,50344,18350,13332,9194,6270,4444,5150,1452,824,197024,38,172,60,2,48996,1580,23246,22486,,,,,,,,,45060,2487.19,197024,197024,204414,1170,0,19216,195760,166686,1209600,2834,2,6,0,119847.36,8009.28,36036.48,16,130,0,4882,91482,55598,11604,1604,1218,38,0,0,0,6,197024,0,2828,44,2806,4280,41194,114534,740,0,0,0,20,184,122736,55372,0,2,0,0,123532,272,214,0,0,390,8266,0,0,0,0,1558,214,112,0,0,1918,394,311980,31274,0,0,0,0,1480860,340.92,262,47834,15160,4910,2432,6346,9888,19148,59136,1572,0,0,0
neg,115226,,,,,,0,0,340,429112,2896258,4992608,3170732,631684,23524,0,4385250,0,204,,193192,330104,10220350,9592086,2185622,776970,,0,0,0,,,0,0,0,0,0,10350,114934,3455394,8563580,0,5452,1172,1984,5056,2405434,9725150,10,0,0,0,5973000,2919462,1333322,599974,366596,242432,198420,243910,159394,107748,12599184,,,,,4385250,132198,907196,1274024,,,,,,,,,,115226.57,,,,38771,,,,,,,,,,6465137.28,3867291.84,1809203.52,,,0,70606,711744,2146400,4003384,3746168,1207562,246312,11032,1050,,,,,6516,980,587730,1458152,3635690,4085434,2291738,78002,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5762256,1558338,657188,244474,410952,425314,626492,2421856,37208,180,,
