class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,12,2,0,0,0,0,0,0,12,916,3396,736,348,0,1884,0,100,0,0,0,10710,9090,6366,98,0,0,0,0,2,8,0,0,0,0,0,0,0,0,5408,0,1168,16,10,34,36,4144,0,0,0,0,3942,140,82,246,556,108,136,70,58,70,17094,0,2,0,0,1884,126,5044,1314,,,,6200,13.4,17094,17094,17646,28,0,1604,16920,5432,1209600,166,0,4,0,1617.6,0.0,2697.6,0,6,0,0,0,532,2906,1272,616,72,10,0,0,4,17094,1188,12,12,1276,108,234,1930,622,26,0,6,28,1528,46,0,0,0,0,1956,26,50,0,0,0,0,0,0,0,0,120,0,0,0,582,0,16,0,0,9470,36,0,0,0,75.56,32,3898,1006,156,130,156,60,2,0,0,0,0,0
pos,189008,1130,,0,0,8252,151670,419434,3097192,6678786,3772376,681488,77498,182,0,6187848,7800,0,0,889252,1443924,11317696,10537314,3074082,1435558,2,0,0,0,12516,1754,0,0,0,0,0,0,4168,6941894,7727670,213146,22318,17404,19692,29506,2142246,9186434,1712848,1756430,0,0,6401934,1948902,1170332,1119000,777784,565858,422900,354386,199660,1926122,15281958,1252,6444,384,44,6187848,191412,897576,2174102,362240,357740,281860,284420,189008.32,15281958,15281958,15210420,91140,38500,68270,755300,14890172,1209600,0,,,,10513477.44,1058016.0,3308020.8,824,2586,243226,576502,1657188,2600914,2564692,1492000,1396938,1588094,1898816,868508,,0,15281958,8756,1184,3042812,1810390,914344,7691862,1406300,11166,64,0,,,,,,,,,,12070,1310,276930,1193030,0,0,0,0,0,0,114358,94070,19880,0,0,453558,56720,20543780,2775088,0,0,0,0,24865130,2429.3,2758,4428596,2055880,1243234,610524,1392830,2066464,2120486,919224,49632,8,0,0
neg,3266,398,296,0,0,0,0,0,0,90,0,173932,22242,0,0,73738,0,0,0,0,0,196190,181932,38480,9010,0,0,0,0,332,346,0,0,0,0,0,0,118866,77396,2,0,196,170,228,1230,93158,101072,210,0,0,0,100794,70146,19598,5172,422,118,14,0,0,0,234748,0,702,248,4,73738,1442,27964,10456,,,,38000,3265.71,234748,234748,237674,617,0,23118,234280,196264,1209600,3590,2,0,0,166632.0,22.08,29449.92,0,0,0,0,0,0,102158,89750,3516,628,212,0,6,14,234748,344,52,1242,16134,4854,36682,135572,1378,6,0,572,854,167706,111978,0,6,0,16,167768,166,136,0,0,0,32,0,0,0,0,856,1264,782,0,0,1970,494,710560,71078,0,0,0,0,2265740,101.98,112,30930,17634,7650,5948,26968,98346,8570,184,34,0,0,0
neg,2,2130706432,16,0,0,0,0,0,0,100,0,5106,212,0,0,2418,0,0,0,0,0,11414,8048,5436,872,0,0,0,0,4,0,0,0,0,0,0,0,5418,0,0,0,144,24,24,22,600,4604,0,0,0,0,4544,752,66,30,6,4,16,0,0,0,16860,0,2,0,0,2418,222,2630,2778,,,,5260,1.6,16860,16860,18150,11,0,1516,16660,5418,1209600,488,2,2,0,2705.28,2.88,2628.48,0,16,0,0,0,0,3926,1416,76,0,0,0,0,6,16860,156,18,38,84,286,1104,2612,1046,74,0,24,0,3412,8,0,2,0,42,3412,74,38,0,0,0,4,0,0,0,0,236,0,0,0,0,128,42,2140,212,0,0,0,0,0,90.2,52,3060,2238,88,20,12,0,0,0,0,0,0,0
neg,31556,0,,0,0,0,0,0,0,67484,779356,882044,185336,62,0,952742,0,54,0,0,0,1752948,1579090,348286,136364,0,0,0,0,0,0,0,0,0,0,0,302,431750,1392302,89928,0,12358,13434,22200,23716,900260,942302,12,0,0,0,696348,363212,151132,107650,85212,85596,161640,259564,3928,0,2101676,342,102,1312,296,952742,21674,194066,153338,212660,1310700,1310700,131560,31556.59,2101676,2101676,,12976,398758,86320,887400,,1209600,0,,,,1668935.04,0.0,243652.8,,,0,0,1940,446070,882340,526868,49192,6630,1242,0,,0,2101676,1820,412,153794,99624,173620,1367934,114062,3016,0,0,,,,,,,,,,1304,324,0,0,0,0,0,0,0,0,11970,23216,4874,0,0,56744,9830,1619660,371816,0,0,0,0,30556660,,,257248,276522,203410,105274,236728,296498,177354,135542,203970,21736,0,0
neg,41736,0,,0,0,0,0,0,0,1408,240720,2137960,412918,4326,0,1312062,720,0,0,0,0,2609572,2282322,452802,259990,0,0,0,0,0,0,0,0,0,0,0,148874,1938050,710408,0,0,2360,882,1152,171690,1981400,639750,96,2,0,0,946018,552000,278086,237006,208970,191930,381824,1498,0,0,3063180,0,12,202,0,1312062,38642,265700,185932,177380,164560,,103180,41735.77,3063180,3063180,3069358,14844,1217996,59730,635760,2797332,1209600,0,,,,2442576.96,0.0,350429.76,0,0,0,0,0,9670,702510,1699700,347414,30950,6492,596,,0,3063180,5590,800,7900,244052,115554,1204232,1195366,23838,0,0,,,,,,,,,,2460,260,0,0,0,0,0,0,0,0,20486,0,0,0,0,0,0,0,0,0,0,0,0,1735790,1324.4,1762,377792,741912,266486,113684,246918,171774,161668,165020,532824,19254,0,0
neg,121152,2130706432,202,0,0,0,0,0,0,5814,1008298,4617276,1627836,125764,5458,3130124,0,0,0,0,0,7078752,6602810,854214,402732,0,0,0,0,440,182,0,0,0,0,0,176174,2780676,3220108,1213488,0,2822,1700,3354,285338,5400742,1695394,1096,0,0,0,2072318,1983650,689882,499382,365318,302070,376456,1098552,2818,0,7934060,98,38,998,26,3130124,58444,564704,288160,120700,132080,103220,88020,121152.49,7934060,7934060,7882240,52573,588,61226,662880,7390446,1209600,228570,2,174,0,6591051.84,0.0,795349.44,0,0,0,0,0,114402,2257796,3617044,1316982,73230,10712,280,0,6,7934060,7388,914,208886,393360,262658,5741658,751096,24408,78,0,422,508,6508298,59886,139218,288,0,38,6648936,3400,178,0,0,0,0,0,0,0,0,31688,334464,61776,0,0,213050,30910,13375620,1338182,0,0,0,0,2737760,1875.88,1992,832770,1152940,850622,393836,871626,1049938,1655498,547102,36050,64,0,0
neg,2166,46,42,0,0,0,0,0,0,114,314,34542,89714,524,0,48626,0,0,0,0,0,118668,108098,14056,8018,0,0,0,0,42,30,0,0,0,0,0,0,61158,64050,0,0,192,124,106,300,84728,39758,0,0,0,0,61066,50660,10280,2582,276,140,118,86,0,0,132752,2,1016,422,0,48626,1180,7892,6126,,,,13840,2165.86,132752,132752,137616,411,0,13094,132500,125208,1209600,2000,2,4,0,106533.12,0.0,18561.6,0,0,0,0,0,0,15134,85560,23046,1362,106,0,0,4,132752,218,28,2560,7554,4506,38230,71004,1084,24,0,64,132,106718,84460,0,4,0,18,107060,136,32,0,0,0,0,0,0,0,0,636,234,138,0,0,770,264,390760,39134,0,0,0,0,1165860,57.22,66,19522,8068,2830,1334,3246,90140,68,0,0,0,0,0
neg,29428,2130706432,80,0,0,0,0,0,0,280,104678,1251604,641006,40282,1332,861678,0,0,0,0,0,1815120,1551142,343242,221580,0,0,0,0,164,38,0,0,0,0,0,12104,719848,933576,373654,0,1286,822,1970,2780,29940,2001156,1228,0,0,0,723374,482086,188994,131524,101812,88382,133790,189220,0,0,2158786,10,12,6,4,861678,28234,175018,167492,193660,,,145840,29427.05,2158786,2158786,2135142,13258,12524,91918,944440,2039182,1209600,57968,2,38,0,1761489.6,0.0,276233.28,6,434,0,0,0,5436,519024,1048654,445704,18058,2162,144,14,18,2158786,2798,392,62112,168054,86544,1403224,300956,14852,250,0,146,114,1675052,744,0,798,0,34,1774190,1168,88,0,0,0,0,0,0,0,0,19548,29288,14734,0,0,32424,6074,7113440,752440,0,0,0,0,435920,768.92,828,290920,327188,297820,209918,536656,238290,90830,27878,19628,54,0,0
neg,592,108,40,0,0,0,0,0,1396,39698,21618,0,0,0,0,31588,0,0,0,9784,32862,68740,59900,64898,4946,0,0,0,0,46,80,0,0,0,0,0,0,0,24954,37758,0,1180,426,520,932,2040,40074,15848,1692,0,0,46128,8294,3436,2028,1310,650,410,280,96,80,143628,6,18,22,4,31588,1448,41464,23292,,,,63680,592.82,143628,143628,108218,191,262,13440,142060,62956,1209600,2970,0,22,0,42646.08,6997.44,29918.4,8,128,0,704,22336,19984,17488,1206,520,474,0,0,12,38,143628,486,90,1012,3280,1720,15504,38312,2296,10,2,126,110,40818,484,0,210,0,0,47258,260,138,0,0,380,12428,0,0,0,0,1448,82,16,26020,4442,958,412,9980,1370,40666,86,0,0,0,249.74,210,30498,10916,3292,546,1106,4656,5520,6102,76,0,0,0
neg,87896,,,0,0,0,0,0,0,36270,1076444,3822726,974604,4996,0,1967090,0,0,,1078,2342,4992612,4384460,1359638,465012,0,0,0,0,0,0,0,0,0,0,0,111816,2462192,3222468,118564,0,5998,2542,3344,5902,1407204,4445968,44074,8,0,0,2712346,863590,453248,355492,319410,364312,636638,209998,6,0,6354642,90,146,432,98,1967090,79736,738206,615350,214620,247980,199460,82820,87896.68,6354642,6354642,,36391,1129080,,289360,,1209600,0,,,,5215112.64,0.0,691612.8,,,0,0,7384,420484,2438408,2706502,299606,36206,6364,86,,0,6354642,7714,1358,301266,269718,364858,3992148,925482,52450,46,0,,,,,,,,,,4576,500,,,,,,,,,39264,119686,22176,0,0,286434,42986,7124080,4689528,0,0,0,0,,,,731090,1159090,825170,441054,989384,863836,514382,220104,169742,1188,0,0
neg,694,2130706432,48,0,0,0,0,0,0,32,21650,40452,4062,0,0,23990,0,0,0,0,0,65456,54282,43224,3230,0,0,0,0,136,108,0,0,0,0,0,0,0,0,66196,0,212,106,156,488,824,12994,51416,0,0,0,45134,11976,3398,1738,1100,1148,742,490,200,270,108764,8,6,6,0,23990,1114,30472,11788,,,,42100,694.32,108764,108764,108702,286,0,10504,107700,66482,1209600,2402,6,6,0,43530.24,1668.48,20244.48,0,66,0,0,0,5202,39608,20196,1144,46,0,0,4,12,108764,1076,12,102,8766,17150,36584,2480,26,0,0,40,166,45012,1430,0,24,0,0,45016,138,106,0,3524,0,0,0,0,0,0,1030,0,0,20224,5830,1106,396,244600,24432,16,14,0,0,0,1.74,130,23738,12928,4880,2254,4842,4084,3774,9696,0,0,0,0
neg,20,22,16,0,0,0,0,0,0,2216,3728,2426,0,0,0,1364,0,0,0,756,1436,19450,17040,17804,764,0,0,0,0,4,6,0,0,0,0,0,0,0,3092,5278,0,124,12,48,956,90,1040,6100,0,0,0,6788,412,102,168,220,50,450,74,102,4,38034,0,4,2,0,1364,200,14434,3270,,,,17440,20.56,38034,38034,38772,31,36,3684,37700,8436,1209600,348,2,8,0,3559.68,0.0,3810.24,0,28,0,0,2006,3170,2038,1110,46,0,0,0,0,0,38034,1144,4,38,94,440,924,5100,562,64,0,22,4,3714,78,0,0,0,0,4132,48,68,0,0,0,0,0,0,0,0,314,0,0,240,24,66,18,8080,1424,4494,16,0,0,0,1.12,70,5114,2728,172,40,116,86,72,42,0,0,0,0
neg,14,2,2,0,0,0,0,0,1918,2312,2470,4172,0,0,0,3082,0,0,0,1534,2770,8430,6668,21814,876,2,0,0,0,10,4,0,0,0,0,0,0,0,2532,8340,0,3586,4,22,14,14,740,4588,1870,34,0,6888,912,944,264,350,1490,20,4,0,0,31796,2,0,6,0,3082,206,18616,3130,,,,21600,14.46,31796,31796,35566,46,0,3040,31580,10936,1209600,306,0,2,0,2893.44,87.36,4480.32,0,20,0,1858,1728,1706,5522,58,0,0,0,0,2,8,31796,3554,34,34,18,222,746,5236,1024,4,0,2,8,2580,116,0,2,0,0,3214,90,26,0,0,710,268,0,0,0,0,286,0,0,0,0,92,24,40,4,0,0,0,0,0,208.3,80,8296,2256,230,64,26,0,0,0,0,0,0,0
neg,187998,2338,1404,0,0,0,0,0,146994,3535366,3432906,701804,76684,5010,0,3357112,0,166,0,304160,461158,8289290,7649128,2167336,739230,2,0,0,0,2050,3894,0,0,0,0,0,0,15534,4872570,3010660,0,14836,21236,26834,33364,58814,7327766,352698,63216,0,0,3187158,1660728,937234,528420,386270,268472,197380,161380,99096,472626,10762672,1044,2076,17818,2,3357112,105798,1286248,869044,201260,198420,267720,206080,187997.04,10762672,10762672,8516638,44299,480,96040,1067240,7902218,1209600,217320,18,120,0,8871484.8,0.0,898736.64,260,1588,0,82,192884,740930,2139560,2977000,1209654,504780,127494,6380,0,3498,10762672,8354,1168,412046,196910,473806,6456014,324444,25478,544,0,1882,5012,7240072,2973154,0,4008,0,0,7244160,6750,1560,0,0,0,0,0,0,0,0,57850,29574,13852,15500598,2341836,196840,35976,55888220,5593806,10591726,4408,0,0,7997050,2812.04,2706,718276,656004,526334,246500,569974,512280,925678,3687272,56446,0,0,0
neg,41856,146,130,0,0,0,0,0,0,346,402952,1732484,714258,41300,5474,1252664,0,0,0,0,0,2621884,2312034,468462,260982,0,0,0,0,208,72,0,0,0,0,0,239106,2190852,451744,15112,0,1534,774,1262,249624,2287688,355920,12,0,0,0,1078490,563060,261358,216534,188348,178208,237434,173382,0,0,3090814,128,540,280,20,1252664,29132,261010,205980,166700,203860,,93440,41855.86,3090814,3090814,3092572,19350,31758,63856,666220,2896814,1209600,94448,2,106,0,2502506.88,0,392645.76,0,0,0,0,0,31298,676134,1488096,656652,39734,4632,268,88,94,3090814,3584,432,32782,222146,128854,1803948,683588,21386,94,0,256,190,645096,62902,0,233670,0,30,2525624,1622,200,0,0,0,0,0,0,0,0,16558,45926,7350,0,0,96820,12556,6004340,842558,0,0,0,0,2567540,865.52,954,412124,579376,484380,236474,402228,309840,182702,115258,165140,9292,0,0
neg,10,10,6,0,0,0,0,0,0,28,4596,5642,0,0,0,3962,0,164,0,0,0,13818,10884,5596,610,0,0,0,0,22,4,0,0,0,0,0,0,0,1026,9240,0,1112,12,10,16,20,2218,6878,0,0,0,8986,344,90,56,202,60,396,56,12,64,19438,0,2,0,0,3962,208,2318,3192,,,,5360,9.49,19438,19438,20812,31,0,1770,19240,10312,1209600,322,4,2,0,2479.68,0.0,6830.4,0,12,0,0,0,2546,6298,1220,202,0,0,0,4,12,19438,1070,6,26,10,1936,4326,2016,850,26,0,8,8,1902,70,0,2,0,0,2974,70,58,0,0,0,0,0,0,0,0,210,0,0,240,110,20,20,680,110,0,18,0,0,0,91.72,58,8148,1960,34,18,22,24,60,0,0,0,0,0
neg,394,16,14,0,0,0,0,0,0,12624,46976,20712,552,0,0,,,,,,,,,,,0,,,,42,0,0,0,0,0,0,0,0,4438,76426,0,2402,778,940,2560,10056,64122,6,0,0,0,65438,8436,3656,1308,1058,496,330,120,18,4,,6,14,44,2,,,,,,,,194400,393.53,,,158850,196,0,26308,270260,81048,1209600,1436,0,10,0,25006.08,21970.56,32876.16,48,170,0,0,2126,27234,36730,13268,1448,42,16,0,22,26,,1526,88,3690,13774,8050,27060,24880,1760,36,0,16,0,25482,4428,0,14,0,0,27890,166,112,0,29046,0,3930,0,0,0,0,,40,8,0,0,584,146,2960,298,0,0,0,0,0,350.7,240,56488,7572,2420,882,3140,2872,1144,6346,0,0,0,0
neg,183324,,,,,0,0,0,0,88740,1080778,8085160,3473368,108340,3250,4824006,0,0,,1984,3434,10956922,9577474,3623366,1270260,,0,0,0,,,0,0,0,0,0,142524,3307516,7620886,1768710,0,12282,14250,21672,92022,8310178,4384852,4380,0,0,0,4753452,1752208,1109854,894238,798416,880174,1318904,1217172,107074,8144,14584004,,,,,4824006,164408,2272404,1346068,294520,295940,395980,9840,183324.58,14584004,14584004,,100219,,,40100,,1209600,,,,,11350847.04,0.0,1482950.4,,,0,0,5462,276304,3826830,6975670,1600364,119510,28520,6976,,,14584004,10784,2302,664600,501040,1899412,9083434,655104,22956,4,0,,,,,,,,,,,,,,,,,,,,80812,,,,,,,,,,,,,,,,1541794,3327960,1781460,843972,1620624,1216028,1003110,604382,888972,11334,,
neg,966,82,74,0,0,0,0,0,0,138,3208,63426,732,0,0,31380,0,0,0,0,0,61372,54130,15948,4306,0,0,0,0,152,90,0,0,0,0,0,0,39486,14786,13232,0,1344,42,48,108,22562,43396,4,0,0,0,41444,19220,4500,1160,454,422,238,66,0,0,77346,8,18,664,0,31380,1142,8864,7044,,,,15660,966.27,77346,77346,79240,196,212,7508,77020,67504,1209600,2368,0,12,0,56952.96,0.0,9306.24,0,0,0,0,0,1914,34108,31214,232,36,0,0,2,6,77346,1332,22,726,4300,3032,33794,22652,1550,96,0,152,256,56032,22314,58,36,0,0,57700,128,38,0,0,0,0,0,0,0,0,520,268,66,0,0,2228,708,3020,598,0,0,0,0,0,202.98,76,11592,11722,4456,3434,16094,19302,870,26,8,0,0,0
