class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,104,2130706438,0,0,0,0,0,0,0,8656,5464,1384,0,0,0,2612,0,0,0,1242,1798,19144,15786,18086,1988,0,0,0,0,16,100,0,0,0,0,0,0,0,350,15154,0,120,6,30,664,108,1776,12682,118,0,0,10128,3116,710,380,246,212,512,112,86,2,38510,4,2,0,0,2612,394,13626,4422,,,,17800,103.04,38510,38510,40776,55,18,3702,37980,15586,1209600,1084,0,0,0,9336.0,0.0,5387.52,4,18,0,0,7970,5464,1186,884,0,0,0,0,0,8,38510,964,28,38,304,418,3252,8112,2340,48,0,0,0,0,0,0,0,0,0,0,88,166,0,0,0,0,0,0,0,0,538,0,0,0,0,668,116,39280,3930,0,0,0,0,0,1.16,88,6612,4714,1512,354,700,906,706,0,0,0,0,0
neg,6718,390,228,0,0,0,0,0,0,10854,249286,137256,6764,0,0,183490,0,0,0,0,0,389296,370424,30278,13172,0,0,0,0,98,94,0,1308,3928,4738,7808,24472,145932,95856,120118,0,1706,56,96,80,808,401412,2,0,0,0,171320,208102,18618,4224,896,758,236,6,0,0,419610,6,2,362,0,183490,3416,13006,17204,,,,29680,6718.14,419610,419610,423600,1141,0,41598,418840,404160,1209600,7524,0,4,0,356230.08,0.0,46348.8,0,36,0,0,0,159974,219912,22074,1800,340,60,0,10,20,419610,1688,68,1194,23968,13484,303968,56432,3278,80,0,448,146,356918,72810,0,80,0,0,358374,304,48,0,0,0,0,0,0,0,0,1416,880,242,120576,34452,9142,1826,0,0,7918,528,0,0,5718150,447.86,166,50706,45780,30500,18612,71926,134756,38088,13046,746,0,0,0
pos,570240,,236,0,0,0,51678,1060554,7254760,15786268,16450540,5968120,1568802,210034,2018,18792094,20328,186,,2481512,4005760,35078168,30657722,14514834,5903676,,0,2116,0,19410,5946,0,0,0,0,0,0,2236,17466610,30883928,0,276042,175396,228338,483160,24253758,22936080,0,0,0,0,16461318,13577618,5674918,3506456,2351012,1813106,2258520,2415200,283926,10700,52081188,,,7568,0,18792094,697668,5286756,9204088,719900,498540,400560,728060,570240.01,52081188,52081188,52167916,310714,,,1200820,48352774,1209600,1259758,154,24,0,32665390.08,6675696.0,8947885.44,7566,20802,220332,3001398,9383736,16780822,13155868,5122784,576950,95116,15570,198,254,,52081188,42114,9192,9311904,5742232,12902006,20165758,179568,0,0,0,420,142,940458,72112,4,3562,0,0,971414,40064,,,,,,,,,,423608,,,,,,,,,,,,,,15491.06,19234,15875748,6043242,5474468,2101442,4814546,7483362,5443322,1050868,65756,20,,
neg,39794,0,,0,0,0,0,0,0,40124,753258,1259082,1110654,191628,412,1405504,0,0,0,0,0,2977548,2592460,500576,324698,0,0,0,0,0,0,0,0,0,0,0,12234,626008,2557622,159294,0,1928,296,652,75104,2438842,837612,724,0,0,0,1619974,753740,330196,202942,145348,129122,150400,23436,0,0,3478836,0,882,2858,0,1405504,46658,227420,272172,169180,176440,,148340,39793.05,3478836,3478836,3491476,11664,246246,101666,1052560,3355158,1209600,0,,,,2457686.4,0.0,894167.04,0,0,0,0,2264,239854,883226,1038730,1082276,97408,10664,736,,0,3478836,4688,726,4668,626196,272154,1974510,465036,7180,0,0,,,,,,,,,,2702,202,0,0,0,0,0,0,0,0,21756,0,0,0,0,0,0,0,0,0,0,0,0,857600,1443.5,1580,922090,600678,439962,190208,393566,471222,227626,68034,40950,822,0,0
neg,42252,82,74,0,0,0,0,0,0,7896,1032864,1283696,264404,11616,296,1194836,0,0,0,0,0,2285012,1982950,411096,255194,0,0,0,0,62,24,0,0,0,0,0,0,2428302,172470,0,0,1520,354,656,6778,1150128,1441082,254,0,0,0,833024,681538,272584,207784,171678,159244,197746,77174,0,0,2696686,24,118,54,2,1194836,30188,164278,245694,161400,206480,,38020,42252.75,2696686,2696686,2704264,15314,4136,24050,271820,2600772,1209600,63674,2,66,0,2227550.4,0.0,371286.72,0,0,0,0,652,365650,1418172,706596,93294,14290,2118,0,0,6,2696686,4084,558,26536,294412,74550,1767208,415556,17806,62,0,128,98,2118796,6648,0,748,0,16,2248644,1714,182,0,0,0,0,0,0,0,0,16456,33252,7436,0,0,92220,15334,617840,72330,0,0,0,0,2252780,989.08,1158,388968,387052,173318,111010,259540,354100,495624,313958,117202,0,0,0
neg,28260,300,222,0,0,0,0,0,0,5832,596592,1116972,105872,8356,858,771972,0,0,0,0,0,1624214,1388176,374844,195306,0,0,0,0,918,230,0,0,0,0,0,11116,861170,562896,399300,0,1544,452,796,28396,1128252,674876,166,0,0,0,511618,412986,142594,116458,94008,93452,122322,323674,17370,0,1999504,184,96,2630,4,771972,23788,246754,127430,247720,,,122480,28259.47,1999504,1999504,2007800,14815,2496,75766,784280,1834482,1209600,52704,0,92,0,1600918.08,0,231015.36,0,0,0,0,0,83678,860646,769550,108538,9522,2472,76,20,30,1999504,3280,514,21250,116150,81520,1144368,452070,14870,454,6,406,732,1461030,183836,44,176,0,0,1618010,1580,380,0,0,0,0,0,0,0,0,14664,31886,5458,0,0,48940,7280,346600,52530,283940,1240,0,0,1128990,813.1,1046,243258,312036,257234,119208,265626,268254,169872,94734,104036,224,0,0
neg,38872,782,698,0,0,0,0,0,1886,236220,1370556,732684,55342,324,0,1097850,0,0,0,1590,2820,2163950,1877300,426964,233634,0,0,0,0,1558,290,0,0,0,0,0,163492,1386416,832836,14268,0,1900,576,876,31710,1331752,1030048,150,0,0,0,595856,731536,253008,193636,147198,117680,127838,220514,9746,0,2592954,240,114,1202,0,1097850,25512,256970,167246,204780,194000,,23120,38872.46,2592954,2592954,2593270,16117,11768,13776,168560,2397012,1209600,62418,0,64,0,2244660.48,0.0,150509.76,0,0,0,0,41862,563520,1257166,480638,45468,6724,1606,28,28,32,2592954,3844,538,14828,64852,83126,1570878,632672,26148,126,0,1106,1516,547984,99646,0,41066,0,20,2257658,1524,480,0,0,0,0,0,0,0,0,15106,46238,6826,0,0,53230,7932,6992720,814400,1687642,23990,0,0,28436330,1153.12,1158,163068,469540,380232,196352,386364,366172,193816,97478,134676,9314,0,0
neg,2294,2130706432,36,0,0,0,0,0,0,156,26980,112864,6396,0,0,60614,0,0,0,0,0,146036,134280,14848,8718,0,0,0,0,16,12,0,0,0,0,0,874,98904,25112,21506,0,1088,52,62,80,27696,117308,110,0,0,0,71526,50088,15200,7218,1458,540,280,86,0,0,160920,0,776,6,2,60614,1482,7364,7444,,,,14500,2293.46,160920,160920,169336,505,0,15858,160540,146396,1209600,3530,2,6,0,126749.76,0,18552.96,0,0,0,0,0,9602,93630,42224,816,110,14,0,0,0,160920,1194,32,1198,10852,2570,39188,89022,2294,46,0,74,74,127554,68488,0,18,0,6,127628,118,4,0,0,0,0,0,0,0,0,742,516,154,0,0,2596,506,539020,53938,0,0,0,0,1293490,83.02,92,21028,20714,10970,6720,14316,71330,1318,0,0,0,0,0
neg,50344,172,132,0,0,0,0,0,0,163758,1167842,1142856,307330,7382,0,1328430,0,0,0,190,230,2541508,2271176,367102,240210,0,0,0,0,172,68,0,0,0,0,0,168260,1806938,666926,147044,0,2504,840,1196,164484,1873204,746814,78,34,12,2,814622,665124,244872,209014,178268,152616,208108,314972,1572,0,2909112,88,874,316,0,1328430,34280,199510,165906,152100,141980,,69520,50344.92,2909112,2909112,2919760,20480,644,47008,485760,2789168,1209600,66384,2,74,0,2396971.2,0.0,390628.8,0,0,0,0,15992,647878,1143684,809372,160910,9384,1932,16,320,324,2909112,2756,348,59700,145026,78242,1092294,1399258,11370,174,0,220,268,2393022,127170,0,462,0,64,2405486,1388,130,0,0,0,0,0,0,0,0,15998,27458,7854,0,0,77628,18380,33380,5986,0,0,0,0,10648160,626.6,738,404954,311610,196580,99454,212894,225650,263546,363544,692344,18592,0,0
neg,38152,432,136,0,0,0,0,0,0,1126,900742,1597390,383602,21970,758,1450286,0,0,0,0,0,2598022,2300892,731504,230010,0,0,0,0,520,146,0,0,0,0,0,161784,2157638,285090,301076,0,4012,2114,9046,78772,1935420,875386,838,0,0,0,1037988,818906,214644,146380,116864,103094,120672,344394,2646,0,3330194,638,1614,2118,6,1450286,35824,435030,291910,256920,343660,,123940,38152.37,3330194,3330194,3292008,17240,3206,86196,904320,2905588,1209600,95582,0,140,0,2394763.2,3.84,508015.68,0,0,0,0,0,137964,1254224,1263990,229772,16036,3416,186,2,8,3330194,4580,560,64206,249284,179926,1787472,606726,12726,108,0,470,380,2358906,241072,112,9060,0,0,2428870,2074,168,0,0,0,6,0,0,0,0,18876,32588,6830,0,0,70456,16406,61000,9466,2986306,47588,0,0,296670,1252.22,1306,529436,562078,447818,245030,586084,406706,121162,6644,622,8,0,0
neg,214028,0,,0,0,0,0,0,244,377720,8150788,12204492,6908078,1690292,384102,13941060,3110,0,0,0,0,23859554,17661302,11662904,4800902,0,0,15852,0,0,0,0,0,0,0,0,922,2336614,27376718,1462,0,53152,41696,62572,647164,16045808,12865102,194,26,2,0,15020434,4483300,1994958,1434676,1135004,1030220,1165878,2188990,1193910,68346,35537392,0,522,1200,854,13941060,595346,5948948,5691136,543780,506700,540040,128240,214028.49,35537392,35537392,34572936,167337,2221556,66668,314820,29715716,1209600,0,,,,21069694.08,0.0,8275511.04,0,0,0,0,18366,2074268,9776160,11010182,5314218,1312276,204230,6016,,6078,35537392,65038,11756,4938820,3635682,3315900,15291464,2425278,31768,10,0,,,,,,,,,,22190,882,0,0,0,2,0,0,0,0,419506,37412,6524,0,0,474370,78388,23824820,6711958,0,0,0,0,31915960,23279.8,29478,8139026,13202550,4317838,1133462,1715716,1004492,141928,27130,32588,986,0,0
neg,78038,2444,2302,0,0,0,0,0,0,276,244226,3588704,1927032,245684,12408,2545588,0,0,0,0,0,5058480,3996768,1331656,776832,0,0,474,0,5396,1340,0,0,0,0,0,0,576898,5440394,1038,0,15854,11404,9350,119310,4305616,1553604,3122,62,6,2,2425356,1400678,473294,359196,289270,246780,400722,423034,0,0,6392752,26,84,316,150,2545588,92104,458544,865278,252500,268680,236000,63540,78037.38,6392752,6392752,6330300,35108,48,12636,318620,6018330,1209600,272710,4,228,0,4833323.52,0.0,1176420.48,0,0,0,0,0,6854,1340812,2849168,1669970,129744,21224,558,48,52,6392752,18502,2490,290860,780962,396708,3956530,557128,15096,54,0,3190,3874,4895998,33362,0,440,0,28,4911206,10456,1124,0,0,0,0,0,0,0,0,54326,56202,12384,0,0,284292,38686,61540,7942,0,0,0,0,477470,5204.3,5724,1235568,1298738,809984,388570,1036688,642518,303526,143128,159124,486,0,0
neg,8,16,16,0,0,0,0,0,0,0,182,2492,0,0,0,522,0,0,0,0,0,1102,70,14580,360,0,0,0,0,18,26,0,0,0,0,0,0,0,0,2674,0,60,28,22,1126,130,860,448,0,0,0,1334,94,58,86,290,82,524,60,12,134,15690,0,10,2,0,522,56,13442,1126,,,,14540,7.27,15690,15690,18050,22,680,1528,15600,2686,1209600,84,2,2,0,744.0,0,731.52,0,6,0,0,0,0,1084,1424,166,0,0,0,4,10,15690,1228,0,6,4,518,108,468,246,96,0,16,138,286,206,0,0,0,0,836,16,48,0,0,0,0,0,0,0,0,78,0,0,400,80,40,4,2680,2522,16416,10,0,0,0,0.48,12,2002,406,76,8,32,22,110,18,0,0,0,0
neg,30,24,20,0,0,0,0,0,0,66,0,9844,452,0,0,3624,0,0,0,0,0,8564,5296,9262,1570,0,0,0,0,12,2,0,0,0,0,0,0,7792,0,2570,0,1152,22,22,42,2946,6178,0,0,0,0,8978,644,284,66,332,58,0,0,0,0,17844,0,6,0,0,3624,226,5528,3690,,,,9080,30.65,17844,17844,24216,25,0,1654,17680,10362,1209600,652,0,4,0,4903.68,0.0,4313.28,0,0,0,0,0,340,4460,5370,166,26,0,0,14,22,17844,1210,8,24,190,214,3770,3536,1298,112,0,42,6,4532,40,50,102,0,0,5400,74,30,0,0,0,0,0,0,0,0,190,26,4,0,0,284,44,300,30,0,0,0,0,0,65.8,42,5864,3800,582,82,34,0,0,0,0,0,0,0
neg,6750,,,,,0,0,0,0,62132,322564,131496,178,16,0,,,,,,,,,,,,,,,,,0,4480,9612,7552,17672,23558,180512,157724,115276,0,9448,82,128,134,42406,464186,2,0,0,0,177612,299612,29636,4680,1764,1666,1414,2,0,0,,,,,,,,,,,,,,6750.54,,,596174,1818,,,,516386,,,,,,428841.6,0.0,78006.72,0,106,0,0,4784,167990,279098,52282,11188,856,188,0,,,,9774,80,4896,38228,18200,89140,339822,15964,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.44,224,90068,58166,155030,118254,47766,44956,1512,414,220,0,,
pos,845928,21654,,0,0,0,0,0,0,1221750,39072660,29705550,2045924,66330,504,33788334,0,114,0,722,1294,61295094,50884874,15903690,8841726,0,0,0,0,137150,17560,36800,19042,26260220,9962608,12878940,22536188,166830,139176,113026,0,100040,39916,45270,59092,107404,71760552,544,12,0,0,39808280,6756852,6538482,5080086,5087454,4908580,3466560,466536,0,0,77211590,27600,15526,22914,822,33788334,991812,8216500,7660854,237160,248600,238160,178480,845927.17,77211590,77211590,76238638,332615,108040,118068,874140,72112830,1209600,0,,,,64695652.8,0.0,7333496.64,58,21620,0,0,25124,7022298,40113838,22293160,2275792,322802,58874,942,,1878,77211590,123452,22232,4167262,4326930,6868150,45693374,10888916,22506,8,0,,,,,,,,,,69996,1156,0,0,0,0,0,0,0,0,648774,189266,21412,0,0,1876676,205158,266835800,27189110,38168206,853942,0,0,13498210,33311.84,36898,7688702,26531798,12717242,6776866,18282528,80610,19730,8576,6762,16,0,0
neg,5150,0,,0,0,0,0,0,0,1594,109080,105480,61016,0,0,124326,0,0,0,0,0,261326,237260,31734,18198,0,0,0,0,0,0,0,0,0,0,0,0,90786,186384,0,0,176,48,100,128,101172,175228,318,0,0,0,57720,131876,50516,21442,11640,3866,110,0,0,0,293146,0,1142,666,0,124326,3244,16894,14776,,,,31200,5149.44,293146,293146,298064,917,1970,28962,292400,277170,1209600,0,,,,262496.64,0.0,14364.48,0,0,0,0,0,71426,105636,86890,11292,1582,344,0,,0,293146,364,76,256,14704,11368,204776,43816,1810,0,0,,,,,,,,,,136,56,0,0,0,0,0,0,0,0,1616,0,0,0,0,0,0,0,0,0,0,0,0,4149490,121.62,142,16052,23766,15620,8758,30692,182176,106,0,0,0,0,0
neg,148032,0,,0,0,0,0,0,0,102006,1628448,5931952,1209912,5124,0,4350478,0,0,0,0,0,8033934,7198692,1210882,636192,0,0,0,0,0,0,0,0,0,0,0,13654,1558730,7044958,260100,0,11410,7790,9924,21036,3660464,5164456,2362,0,0,0,2832804,1585996,642838,463900,392618,414252,1368250,1176416,368,0,9247294,558,830,428,126,4350478,93136,567312,640376,160460,135060,182040,117360,148031.32,9247294,9247294,9117290,70176,731780,63370,749640,8877442,1209600,0,,,,7966826.88,0.0,900696.96,,,0,0,4702,712316,3985382,3948082,194376,24980,7438,166,,0,9247294,10504,1640,300644,260292,440244,6072148,1763304,28666,0,0,,,,,,,,,,6368,238,0,0,0,0,0,0,0,0,54694,205986,35544,0,0,322318,43492,7480640,1461528,0,0,0,0,6006450,,,950098,1546696,970314,441040,947644,1263566,999972,731654,954814,71644,0,0
neg,1810,246,220,0,0,0,0,0,0,60,72064,33192,0,0,0,44082,0,60,0,0,0,118170,110658,16656,5696,0,0,0,0,56,80,0,0,0,0,0,9192,74830,5544,15750,0,106,10,36,48,1562,103518,36,0,0,0,44542,43514,11794,4668,588,148,42,20,0,0,134838,0,688,226,0,44082,1012,11564,5072,,,,16500,1810.97,134838,134838,135256,374,52,13380,134660,105316,1209600,2730,0,0,0,98533.44,0.0,6718.08,0,0,0,0,0,54376,49494,1048,284,114,0,0,2,14,134838,130,16,180,6132,2472,53138,41604,1620,24,0,408,208,98980,59998,0,2,0,8,99310,70,38,0,0,0,0,0,0,0,0,474,332,132,0,0,2158,382,2580,262,0,0,0,0,810970,86.8,38,7634,16158,5924,3792,10420,61338,50,0,0,0,0,0
