class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43202,,2130706464,0,0,0,0,0,0,0,520,120796,2215180,464556,12782,424,1409252,0,0,0,0,0,2589014,2295380,547548,249290,0,0,0,0,166,262,0,0,0,0,0,0,859580,126440,1828238,0,1856,1328,1680,4484,85872,2718588,448,2,0,0,818688,1037506,442244,212200,117260,87738,96392,2230,0,0,3136916,402,806,526,4,1409252,37224,337708,207454,187740,251020,,,,,,,104460,43202.32,3136916,3136916,3130112,13505,4266,68872,713220,2814258,1209600,58626,0,0,0,2365488.96,0.0,447174.72,14,528,0,0,0,7856,1240552,1353130,197846,12650,2224,0,0,16,3136916,,3138,410,66238,266264,113164,1986600,368522,9860,62,0,0,0,0,0,0,0,0,0,0,1722,100,0,0,0,0,0,0,0,0,20672,57932,14056,0,0,31322,5014,10105280,1035660,0,0,0,0,5202320,1041.24,992,470400,247882,214724,179140,1032900,648264,20596,352,0,0,0,0
neg,78876,,2130706434,502,0,0,0,0,0,0,262,573070,3066720,1466902,89484,702,2441508,0,0,0,0,0,4852800,4446760,808448,323312,0,0,0,0,458,938,0,0,0,0,0,93630,1955220,2389362,758928,0,2586,1450,2198,5786,481376,4703658,86,0,0,0,1428422,1731636,680414,522180,363298,206988,134920,129092,190,0,5661886,186,692,1088,14,2441508,49282,496542,305212,173740,187500,128180,214840,,,,,95760,78876.38,5661886,5661886,5617734,28282,246,76826,814580,5197140,1209600,135148,4,84,0,4347216.0,0.0,846782.4,0,1044,0,14,54,115600,1892466,2466272,690538,26476,5608,112,4,24,5661886,,5334,674,145676,398640,254212,3379060,994512,18752,280,0,548,1502,4374584,85744,0,4372,0,54,4392630,2912,612,0,0,0,0,0,0,0,0,27784,58958,35618,9531166,1619816,114202,24170,15214120,1523148,1568930,11892,0,0,793550,1646.2,1548,874222,738768,569030,301024,726672,830016,763700,321734,71336,638,0,0
neg,28934,,0,,0,0,0,0,0,0,838,47340,1509866,1711840,168786,952,1682182,0,190,0,0,0,2955802,2524684,661168,376518,0,0,10226,0,0,0,0,0,0,0,0,0,365980,3073642,0,0,2108,362,700,1684,2300708,1126900,7160,0,0,0,1925428,641852,288902,229266,174914,179254,6,0,0,0,3617500,0,664,222,466,1682182,62916,217686,440630,218780,240560,,,,,,,195520,28933.38,3617500,3617500,3624652,15255,163122,115604,1191420,3439622,1209600,0,,,,2355397.44,407090.88,674011.2,0,0,0,0,0,3882,160340,946824,1895252,411990,20528,806,,572,3617500,,4528,610,6470,498686,513792,1032104,1338918,44054,460,0,,,,,,,,,,5980,1148,0,0,139810,455214,0,0,0,0,33934,18982,3760,0,0,121658,23600,5752760,775810,0,0,0,0,0,1406.04,1510,1115792,1229252,284914,92330,176876,180874,148482,96690,113076,1336,0,0
neg,30788,,42,40,0,0,0,0,0,0,16082,425934,990370,571200,22574,1992,894066,0,0,0,0,0,1841154,1638944,284660,171114,0,0,0,0,108,22,0,0,0,0,0,41060,742676,1183654,60762,0,1064,650,772,4406,965660,1051350,4250,0,0,0,630048,555226,231940,180994,150992,123898,124146,30908,0,0,2126174,26,52,92,24,894066,25124,174702,109462,166280,,,,,,,,114920,30787.91,2126174,2126174,2130244,11762,786,89578,912060,2028152,1209600,58598,0,46,0,1737284.16,0,289681.92,0,0,0,0,0,173738,598446,908100,328706,16636,2420,106,0,4,2126174,,2308,304,37354,167608,116096,1336176,356524,11744,38,0,62,82,1716342,316,0,1182,0,34,1752710,968,170,0,0,0,0,0,0,0,0,12726,28222,5460,0,0,83926,12620,131660,17108,0,0,0,0,0,532.12,684,302642,344178,275684,135158,265832,225080,190926,122408,165204,1040,0,0
neg,1416,,94,0,0,0,0,0,0,0,122,52074,46888,444,0,0,41048,0,0,0,0,0,94122,85416,19112,5604,0,0,0,0,114,28,0,0,0,0,0,0,60608,37916,1004,0,1092,22,38,50,5192,93060,74,0,0,0,48252,41574,7728,1224,318,268,160,4,0,0,113264,2,58,112,2,41048,1104,12474,6584,,,,,,,,,18800,1415.45,113264,113264,116416,293,2126,11104,112800,99528,1209600,1678,0,0,0,81672.96,0.0,16743.36,0,0,0,0,0,17452,65068,16304,544,138,22,0,0,8,113264,,1184,24,294,8248,2374,47200,38358,1816,30,0,0,0,0,0,0,0,0,0,0,142,42,0,0,0,0,0,0,0,0,582,356,96,0,0,2748,640,380100,42280,0,0,0,0,415460,68.96,72,19094,12008,5458,9622,36300,16944,102,0,0,0,0,0
pos,238702,,426,0,0,0,0,0,0,12198,638676,4586604,7230602,2366708,114124,5788,6974074,11092,0,0,12972,27466,12686542,10412504,2749920,2056200,0,0,0,0,570,716,0,0,0,0,0,951200,6662402,5798266,1542832,0,6972,1832,3522,235364,9445814,5245806,15388,2,0,0,4809492,3451770,1407330,1107644,1167184,1968614,1026992,15674,0,0,15451682,596,126,450,14,6974074,227954,1437466,1286246,291440,263880,222860,247000,188800,179460,194220,186140,205420,238701.95,15451682,15451682,15473978,94542,79798,74468,907640,14954700,1209600,453298,0,0,0,13452244.8,0.0,1492061.76,0,0,0,0,62820,1630096,5618110,5931084,1595388,92518,24010,674,0,114,15451682,,19064,2662,197578,805552,468438,7888462,5456318,116264,362,0,0,0,0,0,0,0,0,0,0,8414,840,0,0,0,0,0,0,0,0,129826,187810,39756,0,0,575314,82458,4560940,891084,0,0,0,0,35573610,4543.92,5282,1568364,2561214,2210264,1095288,2135078,1864538,1701790,971846,836204,10114,0,0
pos,799282,,,,0,0,0,47866,872846,10118648,22051058,19372982,7010638,1139340,116040,506,22715302,74352,0,,3007356,4125842,46331524,42605744,13943586,6019230,,0,0,0,28574,8990,0,0,0,0,0,0,2830,22350438,38376652,0,256192,124550,212366,530234,14191574,45415002,2,0,0,0,16991348,17067350,9703886,5804394,3223754,2163876,1971788,2193600,1090918,519006,63282368,,,13034,2044,22715302,690140,4545638,9382432,331400,331480,300860,328040,318740,414060,262700,239300,88500,799281.18,63282368,63282368,63324818,390498,,,340840,60729916,1209600,1438566,,,,44154520.32,5411210.88,11137482.24,,,83554,1967992,11891686,22622872,16208916,6995528,864708,75196,10850,8618,,,63282368,,25380,6530,12306632,4563480,18317208,25382858,127832,0,0,0,1722,24746,24487766,8668300,0,107730,0,0,24720738,53884,,,,,,,,,,363508,,,,,,,,,,,,,,,,16812316,7543124,5612046,2933838,6624588,9467606,10251104,1448324,36976,0,,
neg,1352,4,6,4,0,0,0,0,0,0,52,82408,24120,18,0,0,51422,0,0,0,0,0,90074,70674,43356,11768,0,0,0,0,40,4,0,0,0,0,0,0,0,38076,68522,0,2072,420,282,290,920,102454,160,0,0,0,46398,30662,13610,7616,3834,1744,1316,678,210,530,133520,26,98,58,0,51422,1582,21502,20858,,,,,,,,,42480,1351.01,133520,133520,122136,448,0,12654,132600,106724,1209600,2292,0,16,0,70870.08,85.44,34677.12,10,66,0,0,0,21588,42350,27326,15174,124,36,0,18,24,133520,0,1352,56,5502,5814,14868,31630,45732,1622,22,0,8,6,70868,16352,0,48,0,0,72428,302,142,0,336,0,0,0,0,0,0,1306,98,14,0,0,1586,298,1560,156,0,0,0,0,351030,203.52,148,36566,12202,4690,2520,7338,14656,13200,15306,120,0,0,0
neg,1494,,48,34,0,0,0,0,0,13414,84416,9412,2544,0,0,0,42790,0,186,0,8542,15526,89148,90632,186648,1512,4,0,0,0,132,98,0,0,0,0,0,0,0,42508,67278,0,1740,1572,2150,5270,10960,88094,0,0,0,0,36750,51776,10950,5154,2268,1020,558,884,284,142,284394,12,22,14,0,42790,1080,168906,17570,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,185960,1494.95,284394,284394,293320,441,0,28160,283620,109786,1209600,2136,0,22,0,79769.28,0.0,28914.24,,,0,5384,53326,46518,3284,1152,114,8,0,0,2,8,284394,,1116,28,3454,5768,10566,82892,5962,0,0,0,32,222,79542,292,0,16,0,0,82300,160,198,0,0,0,0,0,0,0,0,884,186,48,28162,5060,1648,308,920,110,287552,120,0,0,494960,,,31220,11612,5440,3208,13102,26808,13310,5048,38,0,0,0
pos,607518,,,,,,0,3826,501560,5994750,11987146,16216136,4847406,188284,4326,0,2794510,3404,0,0,1209908,1814820,7906148,8157874,2479710,825480,,0,0,0,,,0,0,0,0,0,1652,85674,16694076,22962032,0,190534,81146,119438,189314,25689422,13473176,402,2,0,0,9253774,8581898,7182802,5057974,2997854,1856274,1638138,1971294,841668,361758,11596600,,,,,2794510,115288,626790,1851500,223580,273480,235920,244620,232580,249900,304220,307720,162220,607517.06,11596600,11596600,41548380,210644,,68642,706100,39743434,1209600,,,,,31403930.88,0.0,8299287.36,3760,13294,482,780016,5887528,9385932,13392482,8418124,1692538,172002,14028,302,,,11596600,,48048,9614,4228394,3859624,5491462,24985056,1096092,25144,0,0,,,,,,,,,,,,,,,,,,,,62934,,,,,,,,,,,,,,23744.7,18060,8621648,4689496,2727654,1449492,3370392,5530114,3368262,9747198,238882,296,,
neg,16,,24,20,0,0,0,0,0,0,128,890,12008,1164,0,0,5132,0,0,0,0,0,15046,9604,8124,1856,0,0,0,0,22,12,0,0,0,0,0,0,9612,1998,2580,0,120,42,38,34,738,13216,2,0,0,0,13468,568,78,42,16,2,10,6,0,0,23202,4,8,24,4,5132,330,2254,5806,,,,,,,,,7800,16.6,23202,23202,29560,19,8,2062,22840,14190,1209600,624,6,4,0,4488.96,0.0,9601.92,0,0,0,0,0,576,9504,4028,82,0,0,0,0,8,23202,,192,28,32,50,524,4172,7616,1492,84,0,26,160,4946,100,0,26,0,44,5730,88,42,0,0,0,0,0,0,0,0,304,0,0,0,0,130,36,16320,2086,25310,28,0,0,0,65.32,72,10440,3588,134,20,8,0,0,0,0,0,0,0
neg,54,2,2130706432,34,0,0,0,0,0,0,1896,7050,25390,0,0,0,11716,0,0,0,112,382,32154,19746,29548,4858,0,0,0,0,22,12,0,0,0,0,0,0,0,116,34220,0,220,82,102,366,722,3710,28962,172,0,0,29820,2214,690,432,358,188,480,122,18,14,61888,4,0,0,0,11716,564,17570,11722,,,,,,,,,28840,54.52,61888,61888,60208,81,64,5338,61140,34540,1209600,1192,2,12,0,8724.48,0.0,24698.88,0,48,0,0,1648,4264,25562,2640,210,12,0,0,2,6,61888,0,1172,16,78,2370,13338,16600,762,0,0,0,40,12,10682,42,0,0,0,0,10862,174,164,0,0,0,0,0,0,0,0,672,0,0,11094,1748,374,106,23580,2344,58850,14,0,0,0,201.7,146,26304,6224,1312,108,232,34,46,76,0,0,0,0
neg,120078,,1942,1742,0,0,0,0,0,0,110472,1767420,3692730,866314,19756,0,3091862,0,0,0,650,1222,6005098,5417484,702340,488676,0,0,0,0,1374,570,0,0,0,0,0,75320,2548662,3815704,17006,0,2934,802,1706,142122,4785824,1522378,926,0,0,0,1773952,1262108,633848,558308,517226,510334,1132548,68368,0,0,6709184,0,92,780,74,3091862,69776,355428,345636,119500,139140,119000,109720,122660,,,,81860,120077.88,6709184,6709184,6725728,38563,105246,59496,648240,6456692,1209600,229260,0,76,0,5684698.56,0.0,766653.12,0,0,0,0,3958,404768,2459716,2581980,907672,82202,14548,1848,550,572,6709184,,7288,1196,38070,586588,242272,4122364,1444868,14046,0,0,2634,1456,5610182,88558,254,27142,0,18,5743676,5320,784,0,0,0,0,0,0,0,0,36024,144558,25672,0,0,202352,42472,371100,135284,0,0,0,0,7239670,1906.08,2270,811176,862724,498840,252532,529190,495438,454738,446016,1755976,350062,0,0
neg,640,0,2130706432,26,0,0,0,0,0,102,48064,24042,4468,0,0,0,30868,0,0,0,1812,3048,67406,50186,90864,8818,0,0,0,0,10,34,0,0,0,0,0,0,0,27058,49618,0,306,116,150,880,484,34268,38954,1518,0,0,60308,11266,1986,1028,696,692,420,210,48,22,160162,4,4,14,2,30868,1044,70074,18556,,,,,,,,,89140,640.61,160162,160162,155572,262,2,15080,158900,76948,1209600,2046,2,12,0,38865.6,0.0,36553.92,10,70,0,0,33862,30302,11118,798,494,102,0,0,6,10,160162,0,1174,36,76,13338,9482,50898,1664,8,0,0,32,84,40364,28,0,2,0,0,40460,298,242,0,0,0,0,0,0,0,0,1238,6,10,5376,2272,930,252,270060,26972,0,8,0,0,0,2.32,182,38290,11550,3636,1364,3976,5760,4158,7942,0,0,0,0
neg,30830,,2130706434,840,0,0,0,0,0,0,310,23830,1489412,790108,50252,1532,1129950,0,0,0,0,0,2091112,1768386,427174,250298,0,0,2228,0,2504,202,0,0,0,0,0,57824,416964,1565852,314804,0,4188,3930,3480,4878,22902,2312966,3100,0,0,0,734610,724630,250188,166104,121052,105492,132938,120430,0,0,2518984,60,62,342,0,1129950,39030,206580,219666,183660,225280,,,,,,,11580,30829.8,2518984,2518984,2506480,14312,520,5002,92100,2355444,1209600,105524,2,76,0,2070554.88,0.0,281687.04,50,960,0,0,0,7006,376930,1439458,505366,22154,4326,204,190,198,2518984,,5600,590,42664,162044,92936,1474678,559736,17084,112,0,1344,700,2071726,9566,0,28172,0,38,2094452,2156,112,0,0,0,0,0,0,0,0,24326,23864,8974,0,0,90982,14440,8025120,824396,0,0,0,0,829900,1323.04,1404,296540,721542,306602,143266,316518,244106,172712,80684,73314,160,0,0
neg,59718,,0,,0,0,0,0,0,0,65938,901136,2097278,703148,12754,0,1906358,0,0,0,186,236,3448002,2978486,2338526,427986,0,0,0,0,0,0,0,0,0,0,0,0,2530324,1249924,6,0,6080,6732,15564,24712,1512910,2210688,3568,0,0,0,1658196,437010,285954,242948,199692,186410,228972,400738,129624,10710,5786706,74,308,190,142,1906358,45684,1901132,434244,464380,506220,517580,488580,1310700,1310700,1310700,1310700,359140,59717.77,5786706,5786706,5773992,25544,263012,92644,945740,3780254,1209600,0,,,,3258973.44,0,516113.28,,,0,0,4498,366328,1494962,1605716,277060,27472,4174,44,,0,5786706,,5364,738,157448,272710,271130,2690376,375904,6558,26,0,,,,,,,,,,2772,166,0,0,0,0,0,0,0,0,27780,50658,8478,0,0,103030,14110,4094880,944732,0,0,0,0,446150,,,543774,545666,419356,265004,585724,543594,365508,211822,288982,10824,0,0
neg,536,0,2130706434,20,0,0,0,0,0,214,5614,7666,0,0,0,0,20072,0,0,0,268,694,65504,57936,11416,1622,0,0,0,0,8,40,0,0,0,0,0,0,0,0,13494,0,132,4,6,4,18,526,12522,222,60,0,10100,1968,632,402,102,86,76,58,26,44,77286,2,6,0,2,20072,794,5260,6094,,,,,,,,,10780,536.45,77286,77286,20040,26,0,7230,76400,53366,1209600,1842,2,26,0,34896.0,0.0,17223.36,0,14,0,0,7242,5116,922,136,60,18,0,0,0,16,77286,0,170,22,30,1014,1640,3876,5686,1056,0,0,8,134,36752,28,0,164,0,0,37716,264,304,0,0,0,0,0,0,0,0,716,0,6,0,0,1148,196,135580,14244,0,0,0,0,0,0.78,60,6832,3146,2232,198,342,80,94,390,0,180,0,0
pos,1586896,,,,,,0,0,0,18800,543398,1585250,476476,44672,1980,0,44908884,44478,0,,3695694,5100132,80233166,74774626,30438590,7072836,,0,1020,0,,,0,0,0,0,0,36454,143172,2231232,259718,0,10958,11018,23452,60212,2110500,454436,0,0,0,0,555196,715812,647514,332678,147088,93342,138412,40530,4,0,114376776,,,,,44908884,1108350,20076152,10313944,692240,624760,590040,581720,343980,446140,485520,481580,316760,1586895.57,114376776,114376776,3327680,18125,,,534960,2670576,1209600,,,,,74354522.88,0.0,19083554.88,256,1072,0,0,126232,1092442,1094850,326282,25874,4212,672,12,,,114376776,,2860,454,139516,172644,835546,1519528,28,0,0,0,,,,,,,,,,,,,,,,,,,,656538,,,,,,,,,,,,,,936.32,1232,464448,228694,104890,52014,111298,134116,297018,1229120,48948,30,,
