class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,515386,0,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630020,30369590,6808180,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40701940,,,,,14818484,352074,1564820,5227898,183800,157100,245760,228940,302720,290320,326860,229360,222340,515386.0,40701940,40701940,40523238,215471,,,748000,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40701940,0,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247250,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,33782,0,0,188,0,0,0,0,0,0,42402,914362,803488,140180,42966,2558,919140,0,0,0,0,0,1846212,1666436,546752,141014,0,0,0,0,0,0,0,0,0,0,0,0,47298,1681272,217386,0,2674,3272,4524,6536,32326,1084522,812102,0,0,0,807292,346700,200162,119478,88872,67954,55316,42694,25228,192260,2393276,0,0,0,0,919140,20622,432980,112068,294860,,,,,,,,247960,33782.61,2393276,2393276,2379700,11711,0,116258,1179560,1952770,1209600,0,12,32,0,1700320.32,106353.6,143480.64,146,748,0,0,750,52620,338996,815640,504874,173046,58016,2014,0,0,2393276,0,3530,408,111214,57846,203416,1457204,106432,5870,36,0,180,592,1706318,229700,0,3834,0,0,1712060,0,0,0,0,0,0,0,0,0,0,10646,0,0,0,0,0,0,0,0,134,0,0,0,0,9.82,900,259078,225402,193670,69156,156560,183408,287630,559156,11896,0,0,0
neg,6750,,,,,,0,0,0,0,62132,322564,131496,178,16,0,,,,,,,,,,,,,,,,,0,4480,9612,7552,17672,23558,180512,157724,115276,0,9448,82,128,134,42406,464186,2,0,0,0,177612,299612,29636,4680,1764,1666,1414,2,0,0,,,,,,,,,,,,,,,,,,,6750.54,,,596174,1818,,,,516386,,,,,,428841.6,0.0,78006.72,0,106,0,0,4784,167990,279098,52282,11188,856,188,0,,,,,9774,80,4896,38228,18200,89140,339822,15964,282,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.44,224,90068,58166,155030,118254,47766,44956,1512,414,220,0,,
neg,39946,,108,104,0,0,0,0,0,0,604,75038,1958826,531610,10916,300,1032412,0,0,0,0,0,2362094,2113374,349972,202870,0,0,0,0,206,74,0,0,0,0,0,100126,585252,1597808,294108,0,1932,1094,1346,25106,1958234,589532,50,0,0,0,662420,747940,316676,234344,180654,151404,193140,90716,0,0,2712580,84,54,228,2,1032412,24682,211280,137672,139680,163920,,,,,,,41020,39945.72,2712580,2712580,2726344,17017,4052,26524,287140,2577294,1209600,79798,4,44,0,2371369.92,0.0,203967.36,0,0,0,0,0,0,480078,1703876,359024,25994,7700,622,14,20,2712580,,4166,494,70806,108320,118448,1974968,291916,8024,148,4,166,202,2374592,22170,0,636,0,38,2397366,1416,384,0,0,0,0,0,0,0,0,14588,52478,15814,0,0,60194,10650,8128140,835738,0,0,0,0,11945830,919.9,1154,220354,514814,414362,233058,433462,311260,202546,118790,128428,220,0,0
neg,170,,2130706462,48,0,0,0,0,0,0,84,0,16910,676,0,0,7066,0,0,0,0,0,17144,13298,6018,2242,0,0,0,0,22,4,0,0,0,0,0,0,17670,0,0,0,72,20,38,56,1106,16374,4,0,0,0,10924,4850,1138,436,194,86,38,4,0,0,23170,0,0,10,0,7066,412,2332,3666,,,,,,,,,5840,170.53,23170,23170,23380,55,50,2190,23000,17670,1209600,1040,2,4,0,12643.2,0,4982.4,0,14,0,0,0,0,7300,9790,502,78,0,0,0,4,23170,,102,22,126,1452,442,6120,7952,1362,92,0,80,8,13192,3304,0,18,0,10,13460,66,36,0,0,0,0,0,0,0,0,282,6,6,0,0,606,166,61300,6436,0,0,0,0,0,46.64,46,5312,4662,1836,1330,1654,2876,0,0,0,0,0,0
neg,31098,,740,636,0,0,0,0,0,0,522,81094,1517308,551416,43756,1204,1052328,0,0,0,0,0,1969776,1747340,353218,171158,0,0,0,0,1704,292,0,0,0,0,0,22984,1043378,1115186,13752,0,2504,1540,1442,115252,1411000,663540,22,0,0,0,860826,471374,220518,161418,118024,90042,95978,177104,16,0,2323466,248,1274,726,0,1052328,30506,177094,175172,188220,,,,,,,,160060,31098.46,2323466,2323466,2320660,13702,1926,107976,1108100,2195300,1209600,62942,0,78,0,1865564.16,10081.92,317708.16,0,0,0,0,0,24024,548798,1252982,347290,18524,3556,126,304,310,2323466,,3794,476,45664,136798,143226,1596384,260894,8028,36,0,1078,874,1729464,201432,60,2058,0,0,1882300,2042,142,0,0,0,10542,0,0,0,0,15854,16320,3500,0,0,67740,12840,494520,65088,0,0,0,0,1098470,989.7,1076,346054,439154,268066,130198,305668,389780,244054,59524,12802,0,0,0
neg,612,0,114,58,0,0,0,0,0,0,274,33796,19460,620,0,0,23552,0,242,0,0,0,56820,47668,63088,3440,0,0,0,0,22,96,0,0,0,0,0,0,0,2086,52064,0,1280,60,100,174,442,36664,15430,0,0,0,31838,18964,1500,738,732,214,148,14,2,0,119974,14,36,184,0,23552,736,54634,7818,,,,,,,,,62520,611.33,119974,119974,117884,177,0,11590,119300,54268,1209600,1828,0,6,0,36246.72,1999.68,14902.08,2,32,0,0,58,7818,34438,7430,4312,90,4,0,10,18,119974,0,1294,36,1000,1006,3240,18276,27472,1810,16,0,98,98,36354,15090,0,4,0,0,37818,106,134,0,0,270,2160,0,0,0,0,626,0,0,22960,4322,1130,228,1480,148,105804,94,0,0,0,160.16,104,18462,9212,3656,1576,2888,7308,8754,2294,0,0,0,0
neg,2288,,2130706432,22,0,0,0,0,0,0,136,64470,65098,7766,0,0,59220,0,0,0,0,0,127724,114976,20942,9244,0,0,0,0,26,34,0,0,0,0,0,4628,95296,15750,21796,0,132,72,70,150,1810,135188,48,0,0,0,56768,58548,14628,5774,1196,352,162,42,0,0,148716,2,0,156,0,59220,1564,13368,7528,,,,,,,,,20560,2288.14,148716,148716,150960,460,0,14656,148280,137470,1209600,3146,2,10,0,126229.44,0,11097.6,0,26,0,0,0,23986,82938,27928,2228,340,50,0,2,8,148716,,222,32,3286,6986,2586,70588,52206,1542,22,0,34,128,127232,38136,0,4,0,8,127306,116,28,0,0,0,0,0,0,0,0,928,2156,750,0,0,2926,644,480340,48042,6406,86,0,0,1288170,102.44,82,12464,18000,13484,7106,25578,58100,2678,50,10,0,0,0
neg,472,0,20,20,0,0,0,0,0,0,420,26670,2084,0,0,0,14008,0,200,0,0,0,31776,28112,20890,1034,0,0,0,0,4,10,0,0,0,0,0,0,0,724,28450,0,146,8,16,352,764,19682,8206,0,0,0,6798,16968,3774,690,200,582,90,58,12,2,52702,38,6,184,0,14008,284,18626,2244,,,,,,,,,20700,471.34,52702,52702,53456,93,0,5094,52360,29256,1209600,580,2,6,0,24648.0,53.76,3405.12,0,16,0,0,202,4962,6036,17918,50,6,0,0,2,6,52702,0,1250,12,28,548,312,6794,19452,778,0,0,32,12,24954,19130,0,0,0,0,25254,74,74,0,0,100,102,0,0,0,0,258,0,0,0,0,268,54,44460,4442,0,0,0,0,0,130.62,64,4798,2756,1198,1212,4280,14780,80,70,0,0,0,0
neg,28,0,18,16,0,0,0,0,0,86,6036,45838,16046,3414,0,0,56118,0,0,0,958,1816,206000,195502,47508,2988,0,0,0,0,6,20,0,0,0,0,0,0,0,5000,66420,0,924,574,938,2556,3332,62912,184,0,0,0,66226,2658,690,472,252,260,182,560,16,104,254526,12,10,14,0,56118,698,38876,8252,,,,,,,,,46760,28.86,254526,254526,253522,134,22,25036,253480,71578,1209600,1310,2,18,0,11262.72,40011.84,18751.68,70,174,0,0,3276,35074,24862,7746,310,126,26,0,12,20,254526,0,1892,74,2212,19670,10750,15070,20144,1540,68,0,10,28,13192,108,0,2,0,0,13482,174,76,0,0,10,123470,0,0,0,0,844,0,0,0,0,818,146,13280,1302,0,0,0,0,0,392.02,304,60678,6958,3074,516,120,24,24,26,0,0,0,0
neg,195178,0,444,158,0,0,0,0,0,401786,3219586,3162298,708120,61076,2940,308,3616960,0,0,0,510840,765172,8938042,8249160,2460304,852558,2,0,0,0,840,1722,0,0,0,0,0,0,235258,4589798,2731058,0,10992,10474,21442,24628,46770,5155322,2020576,263542,2368,0,3281086,1363032,732378,451790,370354,295322,236280,206356,155608,463908,11912546,412,1060,25374,16,3616960,132370,1416226,1029312,253080,260220,241600,234820,230960,239280,244820,272320,184720,195178.01,11912546,11912546,8160672,41416,110,82550,988800,7560546,1209600,266356,0,156,0,9670248.0,0.0,1201843.2,446,1860,0,3016,246506,743974,2035948,2630300,1174980,574904,139342,7144,0,2760,11912546,0,10206,1474,348584,261618,254394,6188524,463652,27622,40,0,148,1282,6938452,3016862,0,678,0,0,6938672,9524,810,0,0,0,0,0,0,0,0,82564,85678,19760,15815252,2779796,288184,46636,52150540,5217286,7923966,30118,0,0,31199490,3614.92,3432,723908,777398,635436,379112,720900,602942,1102772,2553486,60160,0,0,0
neg,10630,,0,,0,0,0,0,0,2134,38344,105534,540500,63824,238,0,295080,0,0,0,640,810,760218,733094,45372,13492,0,0,0,0,0,0,35590,14498,10048,18138,7182,83866,195590,258966,126696,0,770,260,244,264,348,747782,904,2,0,0,313196,362674,52076,18514,3428,532,116,38,0,0,806364,86,562,880,0,295080,3114,23834,21358,,,,,,,,,43800,10630.8,806364,806364,802766,2711,37914,79798,804060,750574,1209600,0,,,,690464.64,3813.12,55596.48,0,116,0,0,6826,72464,489500,154282,25710,1536,256,0,,22,806364,,1176,152,988,72204,10794,110610,540944,13374,332,0,,,,,,,,,,654,40,0,0,0,3806,0,0,0,0,2210,626,180,0,0,6820,1026,3423860,354474,0,1912,0,0,9630960,507.46,380,62782,67154,421216,168836,21428,5434,1908,686,1130,0,0,0
neg,41930,,678,658,0,0,0,0,0,0,23452,729634,1365402,551918,25082,78,1246528,0,0,0,0,0,2316778,1925718,488020,351268,0,0,0,0,1880,276,0,0,0,0,0,38032,759302,1864008,34224,0,1238,448,1372,526698,1849090,316676,44,0,0,0,743290,697454,301808,245328,213256,244478,249386,566,0,0,2805206,0,12,158,12,1246528,40352,241916,241986,203860,207420,,,,,,,71540,41929.1,2805206,2805206,2805112,17613,133568,35218,381300,2695566,1209600,67814,0,66,0,2398571.52,0,295474.56,0,0,0,0,0,118224,908580,1116342,504200,42730,4858,632,44,50,2805206,,3054,462,99778,155706,99254,1712714,607566,16956,76,0,1030,832,1115324,25372,0,270,0,48,2420270,1856,242,0,0,0,0,0,0,0,0,20936,28510,5546,0,0,54990,16360,4140800,835606,0,0,0,0,2214040,826.56,910,314578,492276,458992,199990,320272,273898,223740,149232,249142,13446,0,0
neg,458,0,8,8,0,0,0,0,0,354,23758,6092,980,0,0,0,12846,0,0,0,2654,6810,29644,23864,23612,3132,0,0,0,0,24,14,0,0,0,0,0,0,0,10814,20370,0,314,2,4,734,246,7062,22534,284,4,0,12032,16068,1596,324,214,276,78,436,128,32,55966,16,18,6,2,12846,356,16708,6704,,,,,,,,,23260,457.04,55966,55966,55376,199,0,5220,55520,31254,1209600,726,2,8,0,22505.28,0.0,7697.28,4,30,0,0,22964,4586,2884,734,16,0,0,0,6,42,55966,0,1120,20,244,188,2486,25390,1734,2,0,0,14,134,23804,15214,0,0,0,0,23804,74,110,0,0,0,0,0,0,0,0,454,0,0,0,0,238,54,6600,662,16492,0,0,0,0,309.6,104,9102,3636,440,142,594,1208,7250,8812,0,0,0,0
neg,10,,12,12,0,0,0,0,0,0,2788,1318,3026,0,0,0,1290,0,62,0,1170,2228,7536,7102,15270,300,0,0,0,0,18,22,0,0,0,0,0,0,0,0,7132,0,52,14,12,32,2788,4234,0,0,0,0,4822,582,414,156,62,34,926,136,0,0,24006,0,6,0,0,1290,108,13492,1762,,,,,,,,,15120,9.06,24006,24006,27770,40,0,2322,23800,7132,1209600,280,2,4,0,1671.36,0,3143.04,0,6,0,30,2416,1046,1748,1058,834,0,0,0,0,4,24006,,2358,8,8,24,10,998,3182,504,40,0,4,16,1442,90,0,0,0,0,1920,58,58,0,0,0,0,0,0,0,0,148,0,0,380,74,0,6,8300,816,25482,16,0,0,0,50.58,38,5642,1266,46,18,78,64,14,4,0,0,0,0
neg,14,,36,14,0,0,0,0,0,0,962,3426,2482,0,0,0,2608,0,0,0,0,0,6020,4404,11810,714,0,0,0,0,0,38,0,0,0,0,0,0,0,1006,5864,0,1264,24,12,26,386,5158,0,0,0,0,5492,578,90,194,48,24,290,154,0,0,17856,0,0,0,0,2608,158,10100,1700,,,,,,,,,11640,13.09,17856,17856,14392,20,0,1718,17700,6870,1209600,312,0,2,0,2132.16,0.0,3594.24,0,12,0,0,856,3112,2248,626,28,0,0,0,0,4,17856,,1186,18,60,42,788,134,3906,728,8,0,28,130,1462,76,0,2,0,0,2504,70,32,0,0,0,0,0,0,0,0,128,0,0,2386,298,74,20,3740,378,13074,18,0,0,0,376.46,50,4930,1518,300,38,52,18,14,0,0,0,0,0
neg,126884,,4270,3974,0,0,0,0,0,0,1306,161388,7925528,2638716,162460,9522,5002926,0,0,0,0,0,9138006,7464238,2251286,1506190,0,0,0,0,11448,2160,0,0,0,0,0,0,462114,8556700,1880106,0,5192,1288,3132,638576,7991226,2259242,264,0,0,0,3982008,3072906,984284,618468,422888,331284,420498,1066068,516,0,11390552,130,204,1408,144,5002926,163996,957762,1284284,281300,258140,252440,243600,266120,245360,196280,192200,109380,126883.71,11390552,11390552,11354372,63508,22044,38082,487720,10898920,1209600,495962,2,228,0,9189686.4,0.0,1702878.72,0,0,0,0,0,1470,1898912,6314188,2565944,108256,9816,334,3938,4198,11390552,,12346,1166,153054,1094162,640516,6408864,2546614,41828,370,0,6278,7790,8869442,98542,0,254380,0,16,9311186,7200,718,0,0,0,0,0,0,0,0,80962,114708,22104,0,0,459454,79066,1833620,253584,0,0,0,0,14574640,2440.66,2886,1787406,3740986,1304208,584836,1359884,1217778,509638,173462,199442,21280,0,0
neg,1310,,0,,0,0,0,0,0,0,280,1570,53448,26846,0,0,37024,0,266,,0,0,91154,80718,20340,5548,0,0,0,0,0,0,0,0,0,0,0,2692,53906,2986,22560,0,300,224,334,694,3540,77052,0,0,0,0,48532,25240,5028,2238,532,276,222,76,0,0,111542,0,10,130,14,37024,914,10404,9894,0,0,0,0,0,0,0,0,19900,1310.53,111542,111542,,272,3670,,111060,,1209600,0,,,,70283.52,0,10569.6,,,0,0,0,0,43022,37158,1632,276,56,0,,0,111542,,156,28,2054,3904,2450,58994,13082,1476,0,0,,,,,,,,,,130,32,,,,,,,,,646,452,142,0,0,2028,378,311380,33758,0,0,0,0,,,,12578,9848,4168,2478,8134,42970,724,586,658,0,0,0
neg,10924,,2130706432,50,0,0,0,0,0,0,23390,203484,414344,153964,17462,0,354964,0,0,0,0,0,778876,714530,150026,42098,0,0,0,0,78,12,36906,17526,13424,16070,6580,81184,261664,209622,169668,0,950,738,2058,4288,15262,789284,64,0,0,0,272096,360138,97168,51570,22724,6968,1962,18,0,0,929076,270,1330,1160,0,354964,5648,92258,54106,,,,,,,,,146460,10924.32,929076,929076,914514,3322,38,89946,926160,812644,1209600,12662,2,22,0,724175.04,7194.24,78960.0,34,190,0,0,0,41438,252168,374570,130850,12460,1140,18,2,26,929076,,1460,208,41596,30716,24116,572730,132114,9280,418,6,58,26,726270,378612,0,1370,0,10,732030,576,80,0,0,150,7410,0,0,0,0,4424,2142,1672,0,0,6656,1350,5125540,512812,14654,2790,0,0,9924360,443.52,480,89668,93360,383486,198218,35808,7300,2562,922,1320,0,0,0
