class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,81222,,2130706432,1112,0,0,0,0,0,0,28082,1065582,2416782,1272508,158632,6976,2126186,0,0,0,266,474,3821786,2786434,1247812,985258,0,0,9780,0,3122,500,0,0,0,0,0,12616,432022,4487948,15976,0,3220,868,948,1460,55762,4885094,1210,0,0,0,1427988,1239312,307476,312012,326780,306874,397970,627216,2934,0,5070136,162,96,906,38,2126186,84328,579336,662868,316020,285340,263440,330960,,,,,45420,81222.08,5070136,5070136,5063658,35477,3630,16984,225700,4948562,1209600,110022,2,94,0,4088546.88,314994.24,528870.72,0,202,0,0,478,180392,1496200,2138040,1058062,71202,4002,186,0,6,5070136,,4940,428,55914,332166,438458,2649960,1438750,27500,446,0,1772,1400,4033186,71574,0,824,0,14,4124512,2226,390,0,0,10,315102,0,0,0,0,52780,127516,39840,0,0,91558,16128,9253820,940928,0,0,0,0,10319620,985.04,978,861082,496912,450166,235740,574164,750954,752096,446594,380734,120,0,0
neg,4,,2,2,0,0,0,0,0,0,28,4434,868,0,0,0,2022,0,164,0,0,0,9568,8090,4876,74,0,0,0,0,8,6,0,0,0,0,0,0,0,0,5330,0,916,18,6,4,1014,3372,0,0,0,0,4332,252,76,226,26,26,70,270,34,18,14458,0,2,0,0,2022,120,3814,1056,,,,,,,,,4780,3.7,14458,14458,15782,16,120,1350,14340,5330,1209600,214,0,2,0,1455.36,0,2973.12,,,0,0,0,3844,704,450,332,0,0,0,2,8,14458,,900,6,12,20,426,1950,1882,134,0,0,2,6,892,60,0,0,0,0,1708,34,68,0,0,0,0,0,0,0,0,100,0,0,440,126,16,10,2120,216,5714,8,0,0,0,,,3998,1146,26,14,34,30,24,58,0,0,0,0
neg,115806,,,,,,0,0,0,331946,3009328,3586828,796622,25666,0,0,2368106,0,326,,275336,427602,7553608,7418978,1360584,275776,,0,0,0,,,0,0,0,0,0,0,0,888778,6861612,0,7312,2356,5814,5950,5758,7723196,4,0,0,0,2227980,3896074,1224092,268626,103190,26028,4308,92,0,0,9191344,,,,,2368106,83678,767728,590624,177560,207920,216660,169780,154800,142520,193940,0,76420,115806.38,9191344,9191344,,22928,,,703760,,1209600,,,,,6842524.8,0,898011.84,,,0,64528,445524,2243302,3454432,1368594,138622,33112,2276,0,,,9191344,,9864,1972,6704,558428,1122772,4297798,1698718,54002,132,0,,,,,,,,,,,,,,,,,,,,30792,,,,,,,,,,,,,,,,1002222,1649156,808916,188416,440704,3224528,271524,164576,348,0,,
neg,41952,,776,614,0,0,0,0,0,0,62028,1107160,1570712,534492,99370,10360,1540664,0,0,0,0,0,2661396,1981008,907796,614642,0,0,2630,0,646,666,0,0,0,0,0,21612,2131460,1047414,183636,0,4658,1498,1656,54186,2151922,1155390,14812,0,0,0,1488562,507516,234786,193058,173924,174072,545414,66790,0,0,3569740,376,3044,670,18,1540664,56082,304514,600784,306520,318600,,,,,,,276620,41952.37,3569740,3569740,3553906,22247,53430,109534,1143680,3384122,1209600,105028,0,112,0,2432832.96,2.88,947870.4,0,0,0,0,454,238566,1276620,1338092,495134,30920,4046,290,174,182,3569740,,4414,622,234900,535498,210222,1654394,707940,35248,884,0,842,1838,2424384,257140,0,2504,0,8,2488650,2198,374,0,0,0,2,0,0,0,0,30714,26548,6232,0,0,74196,28558,118260,126272,0,0,0,0,1952400,1404.06,1250,981778,631306,326324,152104,272124,207048,192616,199734,403114,17974,0,0
neg,2368,,110,104,0,0,0,0,0,0,13460,77832,52120,572,0,0,62716,0,0,0,0,0,135390,125638,16606,7334,0,0,0,0,140,98,0,0,0,0,0,5230,107590,11882,19282,0,276,50,56,132,81268,62200,2,0,0,0,48380,66510,19900,7684,1220,186,80,24,0,0,152032,4,4,294,0,62716,1428,9238,7334,,,,,,,,,16320,2367.74,152032,152032,156410,513,0,15022,151800,143984,1209600,3308,0,6,0,132047.04,0.0,11813.76,0,0,0,0,2518,43076,76192,21472,496,202,28,0,0,4,152032,,194,28,126,10022,2202,58392,71126,1822,72,0,150,244,132772,51158,0,0,0,22,132816,72,54,0,0,0,0,0,0,0,0,632,590,220,0,0,3824,874,420,38,0,0,0,0,1367790,237.88,80,13570,15578,18026,12238,29364,53948,1180,60,20,0,0,0
neg,6,,0,0,0,0,0,0,0,0,458,1078,3434,0,0,0,928,0,248,0,0,0,12292,9702,16914,104,0,0,0,0,6,2,0,0,0,0,0,0,0,0,4970,0,2954,14,18,10,372,1602,0,0,0,0,3448,188,136,346,102,92,604,50,4,0,29226,0,2,2,0,928,144,15052,1342,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16520,6.32,29226,29226,31718,26,72,2836,28960,4970,1209600,132,0,2,0,710.4,0,2225.28,,,0,0,282,2290,1064,1066,268,0,0,0,4,12,29226,,2092,38,240,570,6,924,898,194,8,0,0,2,332,122,0,0,0,0,894,16,92,0,0,0,0,0,0,0,0,246,0,0,82,112,16,10,1340,134,16,4,0,0,0,,,4300,458,60,28,60,64,0,0,0,0,0,0
neg,64206,,1898,1748,0,0,0,0,0,0,1428,191918,2091870,1514924,129378,672,1805096,0,0,0,0,0,3520368,3042470,582156,402144,0,0,0,0,7988,1062,0,0,0,0,1336,125712,913096,2890046,0,0,2592,844,1968,155736,3411024,357544,480,2,0,0,1382502,814970,400098,314136,267384,265028,481436,4636,0,0,4103328,0,32,1832,12,1805096,54354,285324,293154,172240,161160,181260,,,,,,59220,64205.07,4103328,4103328,4114894,20792,536,41394,465640,3930190,1209600,161018,0,60,0,3368105.28,0,554633.28,0,0,0,0,0,3532,495340,1695024,1395500,300020,35140,5634,272,306,4103328,,5768,876,3110,464664,161456,2157358,1130056,6902,0,0,3162,1960,3391014,429776,0,484,0,40,3394050,3374,208,0,0,0,0,0,0,0,0,27120,44730,8202,0,0,145756,33640,21700,2282,0,0,0,0,40439230,1636.52,1800,586188,838354,382298,144088,260862,233444,186588,215180,870010,213178,0,0
neg,64252,0,152,10,0,0,0,0,0,249960,2829042,453118,6626,0,0,0,1127958,0,100,0,253154,364264,2943792,2870840,986338,209258,0,0,0,0,236,526,0,0,0,0,0,0,34256,1881984,1622506,0,2950,2482,3916,4606,6206,195320,3079470,222368,21428,0,1455286,648438,360808,254486,175680,132640,98612,86724,59840,266232,4184290,1640,6822,5118,0,1127958,36134,658590,326318,228680,308380,317340,,,,,,124720,64252.28,4184290,4184290,4140918,20897,0,49992,547100,3540732,1209600,72828,0,4,0,3046131.84,0,490637.76,28,920,0,4340,396936,696916,1406658,697460,242480,91652,2304,0,0,80,4184290,0,5726,680,80822,169962,133658,2700058,428942,18808,90,0,6,110,419304,206052,0,0,0,0,419304,2592,242,0,0,0,0,0,0,0,0,23966,9764,3890,4914782,782670,79336,12078,17477180,1748104,4007496,3724,0,0,15500140,1444.66,1588,506604,299634,215814,111388,276804,189550,329110,1546160,63662,20,0,0
neg,1974,,32,22,0,0,0,0,0,0,1326,29910,114170,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10,0,0,0,0,0,7452,117238,4956,16234,0,1818,424,858,1554,20894,120318,14,0,0,0,88882,40788,10756,4126,576,480,234,38,0,0,0,4,14,366,0,0,0,0,0,,,,,,,,,0,1973.67,0,0,185720,413,3026,0,0,145880,1209600,3742,0,28,0,118696.32,0.0,25811.52,0,0,0,0,884,17312,111542,15152,726,210,54,0,8,14,0,,1734,54,1630,8674,9060,66938,51888,5692,210,0,48,62,114840,65158,74,996,0,0,121428,362,124,0,0,0,0,0,0,0,0,0,666,210,0,0,2144,432,1760,2494,0,0,0,0,833950,357.6,236,31894,24438,8518,3628,16576,60762,64,0,0,0,0,0
neg,40180,,0,,0,0,0,0,0,0,354,169274,1651894,707000,30354,0,1125888,0,0,0,0,0,2238594,1905330,573424,302684,0,0,0,0,0,0,0,0,0,0,0,31630,862454,1508922,155870,0,1288,1440,1964,226030,2061556,266596,2,0,0,0,833510,630842,225694,188106,171578,164956,160762,183314,114,0,2812340,522,880,106,0,1125888,34338,380708,190628,281500,237640,,,,,,,50500,40179.43,2812340,2812340,2822826,17323,150702,37096,389260,2558876,1209600,0,,,,2157090.24,0.0,399898.56,0,0,0,0,0,8694,615266,1496382,421650,13250,3510,124,,0,2812340,,2778,382,22236,146966,149412,1134714,1091460,10864,64,0,,,,,,,,,,1430,66,0,0,0,0,0,0,0,0,17706,31714,5694,0,0,81376,13532,3579300,826372,0,0,0,0,179440,729.44,788,410836,448598,302390,126460,235784,177744,194870,194300,446694,21200,0,0
neg,1878,,0,,0,0,0,0,0,0,262,96308,7926,2,0,0,52410,0,0,0,0,0,96550,87020,36918,5940,0,0,0,0,0,0,0,0,0,0,0,5448,70596,4534,23920,0,166,102,148,92,3152,100838,0,0,0,0,40916,44504,11654,5574,1186,384,224,56,0,0,133494,0,6,496,18,52410,926,27072,9660,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36580,1878.96,133494,133494,136946,368,3878,13104,133160,104498,1209600,0,,,,95698.56,0.0,8660.16,,,0,0,0,81330,18934,3318,720,196,0,0,,0,133494,,116,20,2516,5522,5250,81768,8168,1138,0,0,,,,,,,,,,84,42,0,0,0,0,0,0,0,0,604,200,76,0,0,2282,474,135940,16098,0,0,0,0,878980,,,9386,9712,6398,2358,5788,69364,1388,86,18,0,0,0
neg,40762,,266,226,0,0,0,0,0,0,542,1065002,2184416,740486,68828,62,1736390,0,0,0,0,0,3527518,2977850,798244,452594,0,0,0,0,826,266,0,0,0,0,0,0,943958,2404036,711342,0,3500,1898,2730,242478,2852032,956618,80,0,0,0,2259570,682124,261198,174864,131002,118936,307684,123958,0,0,4326628,524,288,3810,4,1736390,57630,373662,422784,217340,197360,271400,,,,,,104160,40761.78,4326628,4326628,4316454,19429,3198,62884,688260,4059336,1209600,128148,0,190,0,2626017.6,534640.32,894896.64,0,0,0,0,0,133306,1825468,1829974,246294,19460,4596,238,54,62,4326628,,6096,764,96978,559930,442528,2113474,818376,20912,278,0,396,1018,2548528,285930,26,20932,0,0,2654258,3018,148,0,0,0,534988,0,0,0,0,28794,23784,6908,0,0,121756,27300,132320,21460,0,0,0,0,761810,1604.3,1714,1466796,792084,321628,148910,489166,663652,143084,26436,7580,0,0,0
neg,40154,,,,,,0,0,0,66592,1059584,1835966,501280,66284,1946,0,1203194,19902,0,,54284,105794,2558878,2211704,1224104,357524,,0,0,0,,,0,0,0,0,0,0,16,2372330,1159306,0,12432,3936,4588,5122,952504,2553052,14,4,0,0,799072,1060778,415366,259530,213238,181976,164670,177366,122010,137646,3839670,,,,,1203194,66698,559842,660730,381960,342920,416020,0,0,0,0,0,50480,40153.14,3839670,3839670,,18024,,,191140,,1209600,,,,,2699958.72,422641.92,393231.36,,,0,4544,213668,1210516,1359234,581152,128042,28560,5692,244,,,3839670,,12512,2030,261958,319852,667888,1815086,447228,5098,0,0,,,,,,,,,,,,,,,,,,,,30138,,,,,,,,,,,,,,,,876282,854710,581644,189436,279252,212572,199028,332594,6134,0,,
neg,83172,,0,,0,0,0,0,0,0,22630,675974,2581594,1711156,83398,0,4837384,0,0,0,0,0,9023340,8312052,1464846,577668,0,0,0,0,0,0,0,0,0,0,0,1802,3646116,1426640,190,0,3220,494,1358,3660,3209480,1818770,37750,14,2,0,2601956,942902,384294,356790,443668,325614,19522,0,0,0,10490822,0,0,0,0,4837384,128370,896722,563070,150380,110500,110400,130080,111160,107220,106240,514800,100560,83171.85,10490822,10490822,5370816,16984,0,70668,788840,5074764,1209600,0,,,,6268764.48,0.0,3357409.92,0,0,0,0,540,56904,432116,1592464,2333778,619962,37010,1974,,0,10490822,,9416,1482,180274,1262546,431470,1766284,1388180,35094,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,59784,0,0,0,0,0,0,0,0,0,0,0,0,0,2323.86,3040,1832398,1430804,572204,214370,321608,212578,164548,106998,201338,17902,0,0
neg,758,0,2130706434,16,0,0,0,0,0,0,6668,42618,37356,0,0,0,8934,0,0,0,0,0,89702,75722,31172,7860,0,0,0,0,52,10,0,0,0,0,0,0,0,75390,11252,0,202,168,190,178,194,25204,60506,0,0,0,59152,13558,5958,4068,1512,1166,616,326,160,126,120960,32,10,16,0,8934,940,15600,15388,,,,,,,,,30600,758.29,120960,120960,120592,272,0,11690,120120,92962,1209600,2074,4,2,0,41867.52,0,50259.84,2,50,0,0,4536,39500,37842,4186,410,148,20,0,2,10,120960,0,330,46,2176,20600,9202,22910,30354,1018,6,0,16,16,44122,6208,0,26,0,0,44270,140,82,0,0,0,0,0,0,0,0,1224,6,12,0,0,1532,250,175160,17498,0,0,0,0,0,2.02,166,47368,6412,4956,1488,4542,6254,5000,10576,46,0,0,0
neg,57694,,0,0,0,0,0,0,0,0,322,275208,2880174,1343690,130442,5752,1902828,29570,0,0,0,0,3867354,3064172,1358938,729916,0,0,11268,0,0,0,0,0,0,0,0,73396,1592752,1359274,1610166,0,3926,1984,2522,301690,3369006,953930,2458,56,10,6,1742314,1130476,443306,341796,275204,216318,274432,211742,0,0,5226802,0,0,0,0,1902828,61056,747296,605674,183000,288400,614460,195740,,,,,69820,57693.16,5226802,5226802,5227306,27484,0,33744,380380,4635588,1209600,4,0,0,0,3717302.4,0.0,914509.44,0,0,0,0,0,24896,826104,2556860,1181714,41690,4240,84,0,0,5226802,,5768,568,2062,347086,518654,2721498,1022200,17652,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39914,0,0,0,0,0,0,0,0,0,0,0,0,0,1384.94,1480,951544,1053942,640794,316860,638190,489368,281280,140586,121116,1908,0,0
neg,65566,,120,16,0,0,0,0,0,0,4376,410902,3692738,1066352,48982,1960,2227214,0,0,0,0,0,4401524,3612130,1013458,651552,0,0,0,0,598,172,0,0,0,0,0,2874,180078,353138,4689220,0,5764,2422,3836,34950,2950246,2227818,274,0,0,0,1943146,1705396,702878,333798,184600,173712,179850,1930,0,0,5417166,172,2488,1614,8,2227214,84196,288354,722110,215260,231180,224760,231420,,,,,91820,65565.15,5417166,5417166,5430406,23758,5126,46670,559160,5225310,1209600,242012,0,90,0,4386432.96,0.0,833222.4,0,0,0,0,0,85512,1877286,2593056,575460,72496,20398,1102,2,526,5417166,,13502,1762,154786,549330,305116,3409654,740880,49966,314,0,22,106,137228,349324,0,3468,0,0,1878798,5154,630,0,0,0,0,0,0,0,0,43426,25218,6226,0,0,218542,49182,16227540,1646554,0,0,0,0,20045570,3666.88,3950,902472,1171022,829028,342236,1540094,439264,944,206,44,0,0,0
neg,43384,,2130706432,636,0,0,0,0,0,0,2192,201006,1939004,691236,10564,0,1352576,782,0,0,0,0,2522742,2180502,515446,292464,0,0,0,0,690,838,0,0,0,0,0,70056,918826,1023918,831202,0,2820,2374,3672,13222,119458,2700362,2094,0,0,0,881790,781848,314550,232464,218464,344440,70446,0,0,0,3038708,0,814,246,58,1352576,45120,275814,238578,207800,193620,,,,,,,108760,43384.51,3038708,3038708,3036052,16940,5740,58294,613280,2844002,1209600,90678,4,54,0,2429373.12,0.0,412693.44,46,384,0,0,0,11826,470496,1460704,843084,50480,6770,642,56,70,3038708,,3944,458,108146,255452,137198,1920532,407680,10450,142,0,646,1562,2449498,73898,0,2280,0,8,2466614,1734,184,0,0,0,0,0,0,0,0,26302,41990,12330,0,0,95330,14680,6613180,679274,0,0,0,0,4549750,1085.32,1122,437484,447984,369940,195696,393750,354620,244244,160048,234400,5836,0,0
