class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,22,88,30,0,0,0,0,0,0,68,1432,10884,2186,0,0,4858,0,0,0,0,0,25892,18872,64744,2142,0,0,0,0,20,46,0,0,0,0,0,0,14570,0,0,0,210,46,96,534,3194,10044,446,0,0,0,13622,704,102,54,20,60,8,0,0,0,90684,0,8,16,0,4858,342,59100,5432,,,,64340,21.27,90684,90684,89108,20,364,8426,90220,14570,1209600,684,0,4,0,3994.56,0.0,10477.44,0,0,0,0,0,1266,8082,4836,326,60,0,0,28,36,90684,222,18,30,664,1142,4002,6966,1274,252,0,58,128,3012,18,82,54,0,0,4588,112,300,0,0,0,0,0,0,0,0,366,0,0,2866,842,252,62,2720,1136,83018,42,0,0,0,138.3,90,10958,3310,290,12,0,0,0,0,0,0,0,0
neg,41010,1314,,0,0,0,0,0,1162,184080,2378962,2301130,211890,1574,0,2076098,0,0,0,3758,6716,4500940,3951364,938016,472134,0,0,0,0,0,0,0,0,0,0,0,0,358,526206,4552234,0,4626,1846,2630,3746,1188914,3877032,4,0,0,0,2690316,1216048,494406,220108,113102,83074,72602,99598,67134,22410,5443574,2420,5352,5526,422,2076098,92848,431164,505016,227820,228980,187960,110300,41010.71,5443574,5443574,5470828,15089,190360,55480,594680,5078798,1209600,0,,,,3245703.36,384421.44,1443378.24,,,0,1642,36358,929946,2385894,1542576,159674,19042,3564,102,,1074,5443574,4344,1226,1065520,1082356,407198,1693732,810036,14354,32,0,,,,,,,,,,18008,1422,0,0,64050,415354,0,0,0,0,40196,6432,1090,0,0,224122,35536,6572800,858568,0,0,0,0,1010710,,,1909986,1358018,705798,218508,228610,131392,120250,405834,396,6,0,0
neg,5316,214,22,0,0,0,0,0,32522,68096,194774,86716,3126,0,0,168938,0,0,0,12674,18914,326684,289230,136756,23302,2,0,0,0,294,174,0,0,0,0,0,0,0,55074,330160,0,2836,886,1458,5044,17246,357748,16,0,0,0,141026,128568,85636,16738,6244,2620,1728,1900,582,192,476406,122,144,78,0,168938,4382,69452,65488,,,,,5315.48,,,467802,1718,0,45248,,385234,1209600,9516,0,28,0,272075.52,0.0,110031.36,20,230,0,17326,65252,107838,164692,26084,3186,758,98,0,2,14,,1970,140,25302,26366,35254,272124,24078,0,0,0,20,2,181990,120604,0,12,0,0,186972,708,574,0,0,0,0,0,0,0,0,,576,128,268520,39872,9090,1368,4940,492,326918,1360,0,0,4315500,495.7,472,114516,50770,19574,6398,11698,11460,105596,63936,1286,0,0,0
neg,12,14,12,0,0,0,0,0,0,356,3446,1692,0,0,0,2058,0,0,0,156,286,10988,9622,4256,400,0,0,0,0,8,18,0,0,0,0,0,0,0,0,5494,0,930,12,28,20,56,4448,0,0,0,0,4042,690,74,210,20,36,82,306,26,8,15410,0,2,6,0,2058,148,2754,1484,,,,4100,11.85,15410,15410,18902,17,0,1480,15280,5494,1209600,268,0,0,0,1688.64,0,2897.28,,,0,0,288,1862,2222,786,336,0,0,0,0,4,15410,916,10,14,22,826,1120,2228,358,0,0,14,44,1598,86,0,32,0,0,2038,52,34,0,0,0,0,0,0,0,0,140,0,0,588,196,50,18,1380,138,6450,14,0,0,0,,,3896,1268,206,34,58,20,10,2,0,0,0,0
neg,10,6,2,0,0,0,0,0,0,912,2530,2398,0,0,0,1868,0,204,0,0,0,12834,11336,7426,206,0,0,0,0,4,4,0,0,0,0,0,0,0,0,5840,0,940,10,20,16,1122,3732,0,0,0,0,4432,556,92,218,28,28,58,370,32,26,20270,2,2,2,0,1868,134,6010,1406,,,,7340,10.05,20270,20270,23912,18,0,1952,20180,5840,1209600,254,2,2,0,1757.76,0.0,3166.08,0,6,0,0,572,1906,2236,586,540,0,0,0,8,14,20270,938,4,24,1154,312,1316,1850,242,0,0,2,4,1450,66,0,0,0,0,2002,38,46,0,0,0,0,0,0,0,0,114,0,0,306,594,64,26,1200,120,0,22,0,0,0,133.14,34,4234,1364,116,40,46,40,0,0,0,0,0,0
neg,16,2,2,0,0,0,0,0,0,6,5048,2650,0,0,0,2230,0,188,0,0,0,21784,18974,19982,310,0,0,0,0,6,12,0,0,0,0,0,0,0,2366,5338,0,124,110,206,1610,1008,4642,4,0,0,0,6264,392,92,58,84,138,28,518,24,106,41798,8,6,0,0,2230,192,18098,1872,,,,19780,16.66,41798,41798,45778,27,30,4070,41540,7748,1209600,346,2,0,0,2173.44,0.0,4485.12,6,22,0,0,0,4334,2356,1004,10,0,0,0,0,4,41798,1200,6,12,12,12,3194,2348,870,50,0,2,24,2394,52,0,0,0,0,2456,52,50,0,0,0,0,0,0,0,0,204,0,0,0,0,32,16,4320,440,22180,8,0,0,0,82.1,40,5804,1760,24,10,32,70,4,0,0,0,0,0
neg,2072,188,160,0,0,0,0,0,0,15112,70314,37596,418,0,0,52554,0,0,0,0,0,123274,113548,22592,6668,0,0,0,0,66,120,0,0,0,0,0,8202,93528,4996,16714,0,1760,26,58,68,6400,113562,1566,0,0,0,40684,56324,14714,7104,2366,1140,872,236,0,0,145882,20,22,2394,0,52554,1354,15298,7242,,,,22240,2072.96,145882,145882,153566,459,0,14370,145500,123440,1209600,3404,2,4,0,110962.6,0.0,10712.64,0,0,0,0,1512,75634,33838,11700,578,178,0,0,0,4,145882,1852,32,108,5212,3134,31222,79486,2350,44,0,290,394,111954,61532,0,62,0,0,112062,120,70,0,0,0,0,0,0,0,0,658,466,178,0,0,2452,656,1080,110,0,0,0,0,1072990,79.68,78,13526,14102,10680,5840,16704,57140,5248,164,36,0,0,0
pos,352542,1184,762,0,0,0,26212,340944,4900602,9558084,10983056,3707048,2017422,329284,9940,12256258,0,0,0,1515744,1923622,25990260,24396170,5039338,2765792,2,0,0,0,11126,572,0,0,0,0,0,0,0,3593796,28248120,30676,86674,88228,121558,89686,500856,24367778,2908960,3708842,10,0,7803044,10766914,2648604,2263464,1593088,1159426,929670,801638,432510,3474234,32546760,32530,49262,11128,46,12256258,366502,1643716,3388014,185780,163240,153020,166260,352541.41,32546760,32546760,32419630,183290,60804,94414,1073560,31900512,1209600,690282,0,984,0,20553943.68,8284375.68,3043333.44,6060,9092,63658,602912,3180756,4315766,8012280,8779842,4618056,1801698,413438,84186,1256,1532,32546760,19298,2840,2062240,2663174,7505778,17642996,1950166,25988,112,0,872,1042,15145584,9119386,35194,106200,0,0,20687726,28582,7460,0,0,14250,8314172,0,0,0,0,197118,119532,22128,0,0,738826,115244,25056140,3033030,0,0,0,0,306737880,,5884,11456848,4140624,2918732,1385082,2862794,8168870,785760,146638,7244,0,0,0
neg,25908,388,296,0,0,0,0,0,0,228,97688,1099324,323656,4968,0,773258,0,0,0,0,0,1523272,1392732,232682,98232,0,0,0,0,924,222,0,0,0,0,0,43890,507024,715094,259856,0,1326,872,1212,210216,1178850,133358,30,0,0,0,455784,317394,148690,139170,154296,164168,139998,6364,0,0,1756224,0,296,306,2,773258,19684,152024,80176,176880,,,53080,25907.38,1756224,1756224,1762572,8291,1554,52988,542980,1525864,1209600,53090,0,130,0,1354962.24,0,169481.28,0,0,0,0,0,8576,366864,872812,248690,24184,4272,466,26,96,1756224,2258,262,1078,96370,68288,1121500,232076,4032,0,0,534,616,1343838,65910,34,254,0,0,1364272,844,92,0,0,0,0,0,0,0,0,9734,29742,4994,0,0,60188,12292,16740,3736,0,0,0,0,24907770,673.34,668,180676,283296,159326,67868,143066,166374,90344,79656,320454,34804,0,0
neg,12600,946,860,0,0,0,0,0,6392,95922,312462,271488,234582,30298,11542,446436,18632,0,0,11308,22510,755862,581694,251110,155868,2,0,310,0,1336,206,0,0,0,0,0,26812,330504,524398,80972,0,742,244,402,50264,559634,350904,496,0,0,0,311260,250036,71884,47008,34700,29178,42424,161656,14470,70,1018526,524,626,1428,0,446436,15792,85632,163210,,,,248320,12600.58,1018526,1018526,1011234,6837,1992,99714,1015860,962686,1209600,32594,0,48,0,786162.24,0,175834.56,0,0,0,4,37116,167284,268186,238598,233588,15630,2120,160,32,40,1018526,1608,190,18972,60710,68792,619246,179516,13544,108,0,1388,576,539002,75056,0,8388,0,14,796468,700,402,0,0,0,0,0,0,0,0,9708,8072,1396,0,0,31734,4700,671720,103588,0,0,0,0,819110,436.66,508,183118,228274,123714,57150,126064,98588,55438,52958,36366,1016,0,0
neg,69666,2130706432,904,0,0,0,0,0,0,4862,1201558,2397518,1325104,149618,36044,2235240,0,0,0,0,0,4549700,3869620,880070,555458,0,0,8616,0,2488,288,0,0,0,0,0,32778,2151370,2812570,117982,0,4170,4298,4780,119834,3943520,1032912,5186,0,0,0,1225504,1264196,338656,265844,242254,244722,373910,1150590,9024,0,5430704,86,144,288,24,2235240,59120,453506,416418,146720,180540,202780,105700,69665.82,5430704,5430704,5406752,43424,5302,50600,579660,5114716,1209600,181692,2,152,0,4578446.4,0.0,531406.08,0,0,0,0,0,149482,1387010,2406200,1069232,87048,14266,1462,406,432,5430704,8526,952,107466,245072,180750,3505766,1005118,60746,304,0,882,522,4317842,37422,0,1044,0,24,4638554,3338,126,0,0,0,0,0,0,0,0,37448,108504,36860,18996526,2232618,79978,12228,10763780,1203358,5077520,2756,0,0,25460,2191.36,2258,561290,1219284,876410,426148,1482616,546488,1620,130,606,110,0,0
neg,41358,2130706438,470,0,0,0,0,0,0,1186,195128,1466368,1145778,92608,8492,1302810,0,0,0,0,0,2612418,2316794,403878,258604,0,0,5678,0,3532,322,0,0,0,0,0,9216,694120,1902288,303936,0,2708,1238,1928,2702,143532,2757078,374,0,0,0,957912,742736,325668,244606,189358,147474,165020,136758,28,0,3016692,58,252,340,12,1302810,32018,183522,219132,150360,178480,,70920,41357.66,3016692,3016692,2998156,17842,202,56868,593040,2909560,1209600,85452,2,36,0,2391650.88,0.0,514942.08,0,150,0,0,0,13528,601838,1380548,845804,63950,3718,174,82,86,3016692,4308,402,91260,314548,132568,1827244,527106,11946,178,0,892,894,2408916,75384,0,1002,0,26,2413996,1908,52,0,0,0,0,0,0,0,0,20504,22264,12482,0,0,52200,11476,7536380,755004,0,0,0,0,1765600,810.14,900,530832,529922,393854,177496,374962,341912,212674,128816,212920,6172,0,0
neg,31446,0,,0,0,0,0,0,0,2946,430738,1920932,557242,14872,0,1313590,0,104,0,0,0,2847040,2725962,172460,79064,0,0,0,0,0,0,0,0,0,0,0,602712,2130686,167092,26240,0,4390,562,990,1330,290312,2591370,37776,0,0,0,1811946,483352,219582,123674,99992,102518,52962,30686,2016,2,3020380,0,706,376,0,1313590,22342,82140,89444,65580,71360,,28160,31445.84,3020380,3020380,3005478,8202,247856,57458,592660,2926730,1209600,0,,,,2102001.6,0.0,818436.48,0,0,0,0,0,66304,932904,1439594,446450,36260,5184,34,,0,3020380,4886,686,2168,170416,522204,1363948,825530,36792,100,0,,,,,,,,,,3302,116,0,0,0,0,0,0,0,0,10796,29688,5990,0,0,125022,19782,6523180,786610,0,0,0,0,2315880,1530.6,1792,856088,675226,305032,133038,402096,430770,80720,25526,17996,238,0,0
neg,14,26,,0,0,0,0,0,0,294,9068,1388,0,0,0,3376,0,318,0,0,0,17848,14802,9266,398,0,0,0,0,0,0,0,0,0,0,0,0,0,1582,9168,0,1282,20,26,36,134,9252,0,0,0,0,7786,1804,164,238,80,56,460,154,8,0,27138,0,0,2,6,3376,302,6796,2444,,,,8980,14.05,27138,27138,28216,32,152,2528,26780,10750,1209600,0,,,,4745.28,0.0,4803.84,23040,,0,0,54,6046,3050,1392,208,0,0,0,,4,27138,1296,44,34,312,866,2460,4704,1020,14,0,,,,,,,,,,52,70,0,0,0,0,0,0,0,0,268,0,0,0,0,162,58,18280,2026,13476,58,0,0,0,0,0,6208,3892,356,126,82,42,30,14,0,0,0,0
neg,38022,170,104,0,0,0,0,0,0,500,145182,1686990,668212,39980,1026,1207202,0,0,0,0,0,2305060,2051438,387110,192202,0,0,0,0,892,192,0,0,0,0,0,67740,1304198,1051648,118304,0,2222,1466,1876,78812,1575660,881698,156,0,0,0,1030500,572172,243438,177756,137802,112804,118664,148752,2,0,2692818,60,602,44,4,1207202,39336,221244,165018,186060,157760,,37040,38022.57,2692818,2692818,2692112,15155,0,23510,265520,2541890,1209600,80036,0,92,0,2282293.44,0.0,257453.76,0,0,0,0,0,15168,640624,1508728,357554,15834,3806,176,108,112,2692818,4648,604,70446,151940,180072,1704574,415516,14052,38,0,266,656,2280158,54040,88,16278,0,0,2306792,1954,142,0,0,0,0,0,0,0,0,19194,25308,5006,0,0,100360,19840,15780,1584,0,0,0,0,309920,1211.6,1352,277652,598502,332164,173640,341954,305648,186536,115204,203622,6968,0,0
neg,40310,2130706432,572,0,0,0,0,0,0,9948,1019680,2670744,1013008,200904,19764,1788008,0,0,0,0,0,3904368,3034636,1507922,783030,0,0,1976,0,292,136,0,0,0,0,0,0,4768374,164616,1058,0,3672,982,1476,1992,18096,4905374,2456,0,0,0,2599860,1070842,432420,291408,199324,148954,133734,57488,18,0,5412906,216,264,406,12,1788008,64590,600736,904216,357100,338260,317180,122220,40309.6,5412906,5412906,5412484,20213,3642,51162,566440,4934048,1209600,199454,2,204,0,3401466.24,31799.04,1495780.8,0,892,0,0,0,271866,2018116,2035838,552770,47232,7704,522,0,32,5412906,7646,886,339290,1185094,247044,2447786,684384,21798,120,0,1358,580,2645444,85722,0,82,0,24,3473476,4582,388,0,0,460,31856,0,0,0,0,36594,15996,6884,0,0,147814,23390,28001340,2826376,0,0,0,0,309010,1667.02,1826,1610550,1672470,651382,175678,255576,206116,169568,110452,81984,272,0,0
neg,10,12,12,0,0,0,0,0,0,1552,1636,2864,0,0,0,1970,0,0,0,766,1240,9070,7854,9656,316,0,0,0,0,2,14,0,0,0,0,0,0,0,1574,4478,0,60,10,702,268,26,650,4336,0,0,0,4708,362,88,50,30,72,42,406,122,172,19532,0,4,0,0,1970,174,7812,1824,,,,9460,10.45,19532,19532,20288,25,0,1840,19280,6092,1209600,272,2,2,0,1811.52,0.0,3297.6,2,6,0,0,1202,1670,1528,972,680,0,0,0,8,12,19532,1030,26,10,10,370,546,3514,502,44,0,6,12,2048,132,0,0,0,0,2050,46,102,0,0,0,0,0,0,0,0,186,0,0,0,0,62,16,3940,394,0,8,0,0,0,0.8,40,4444,1422,40,6,22,38,60,20,0,0,0,0
neg,30,4,4,0,0,0,0,0,0,86,0,2328,7094,0,0,3322,0,0,0,0,0,10462,7716,4016,1058,0,0,0,0,4,4,0,0,0,0,0,0,9508,0,0,0,84,60,46,50,5598,3670,0,0,0,0,8482,760,192,50,10,8,4,2,0,0,14504,0,0,2,0,3322,230,1120,2874,,,,3880,29.86,14504,14504,15496,17,62,1328,14320,9508,1209600,682,4,2,0,5079.36,0.0,4364.16,0,0,0,0,0,0,2154,4882,2376,96,0,0,0,6,14504,120,6,36,1104,1542,3282,2622,740,56,0,2,42,5118,34,0,4,0,8,5488,54,38,0,0,0,0,0,0,0,0,158,0,0,0,0,366,74,16400,1632,0,0,0,0,0,45.8,44,4906,3844,620,98,40,0,0,0,0,0,0,0
neg,32248,,,,,0,0,0,0,1016,326964,2198344,1120430,17452,0,1246592,0,0,,0,0,3025324,2708270,917798,290844,,0,0,0,,,0,0,0,0,0,34864,623346,1558608,1447388,0,9586,6728,11764,29982,1854652,1751476,18,0,0,0,2267338,612520,277748,172408,117540,108844,82624,24758,426,0,3943974,,,,,1246592,48254,438130,477168,242180,223260,371820,65840,32248.4,3943974,3943974,,13511,,,303060,,1209600,,,,,2627041.92,0,1033669.44,,,0,0,0,50240,1370744,1938718,279950,21008,3540,6,,,3943974,4824,768,369490,489652,351478,2092552,347768,7674,0,0,,,,,,,,,,,,,,,,,,,,22372,,,,,,,,,,,,,,,,1060136,967464,776406,679458,177604,2910,150,50,28,0,,
