class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,890,14,14,0,0,0,0,0,0,142,948,17978,39158,1288,0,28344,0,0,0,0,0,59146,52002,13626,3634,0,0,0,0,0,10,0,0,0,0,0,0,1494,47684,10336,0,154,158,160,138,18736,40168,0,0,0,0,24940,22108,8660,2422,692,102,60,522,8,0,72806,20,4,340,0,28344,710,7056,6536,,,,13200,890.98,72806,72806,74456,274,0,6982,72400,59514,1209600,1170,0,8,0,45457.92,3236.16,9755.52,0,24,0,0,0,206,10826,15232,33136,100,14,0,0,4,72806,1096,26,2150,2160,6808,45818,1456,0,0,0,18,16,46758,27232,0,0,0,0,47136,98,58,0,0,50,3512,0,0,0,0,464,230,30,18448,6694,592,158,60,408,0,60,0,0,0,81.78,100,14476,7976,3002,1286,1990,1872,5634,23192,86,0,0,0
neg,8,12,12,0,0,0,0,0,0,10,66,4732,0,0,0,1328,0,0,0,0,0,4178,2304,16390,162,0,0,0,0,2,10,0,0,0,0,0,0,0,500,4308,0,52,8,12,180,764,454,3338,0,0,0,3758,164,68,76,34,56,30,342,114,166,20586,0,6,0,0,1328,136,14748,1562,,,,16200,7.21,20586,20586,22668,21,18,1940,20420,4848,1209600,206,0,0,0,1247.04,0,2668.8,0,10,0,0,0,46,3574,534,654,0,0,0,0,6,20586,964,8,8,10,6,1884,1372,514,42,0,20,16,1330,76,0,0,0,0,1512,42,62,0,0,0,0,0,0,0,0,130,0,0,838,132,22,8,1420,256,12246,8,0,0,0,82.94,36,3626,1036,18,6,6,22,36,58,0,0,0,0
neg,30096,0,,0,0,0,0,0,0,12402,621530,1332514,62896,0,0,1041522,0,0,0,0,0,1871050,1706556,313684,127012,0,0,0,0,0,0,0,0,0,0,0,16242,395628,741286,876186,0,2588,588,1164,2560,725182,1297250,10,0,0,0,739944,294466,143374,113196,127338,293540,299988,17496,0,0,2185146,0,158,84,42,1041522,26126,196666,115988,181480,1310700,1310700,128020,30096.88,2185146,2185146,2166974,13648,216082,94976,970440,2029342,1209600,0,,,,1794003.84,0.0,232232.64,,,0,0,0,153822,1059944,755758,50218,7460,2114,26,,0,2185146,3022,314,81396,97494,85904,1387212,364036,9960,4,0,,,,,,,,,,1332,102,0,0,0,0,0,0,0,0,12490,30080,5888,0,0,96054,14208,1761280,488858,0,0,0,0,96900,,,243872,429666,292444,146620,286942,296580,188588,81716,62190,724,0,0
neg,2060,238,,0,0,0,0,0,0,49930,76772,18046,0,0,0,62058,0,0,0,4060,6766,147598,138240,83574,3308,0,0,0,0,96,192,0,0,0,0,0,0,0,71540,73208,0,628,178,194,278,1304,16156,122876,3134,0,0,76348,30748,20984,9164,3734,2406,1056,306,2,0,235390,34,60,158,0,62058,1582,66278,16836,,,,82340,2060.51,235390,235390,232448,492,0,22948,233840,146472,1209600,3074,,,,106008.0,14168.64,24886.08,0,94,0,0,16160,22190,46966,54026,4000,1350,56,0,,384,235390,1862,122,98,4744,7430,23168,101086,6234,4,0,,,,,,,,,,580,210,0,0,2080,16324,0,0,0,0,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78,268,42006,18050,6218,2920,7418,6646,14622,46686,182,0,0,0
neg,38528,2130706432,156,0,0,0,0,0,0,464,130136,1571580,736818,22600,0,1065708,0,0,0,0,0,2280436,2051762,317276,190824,0,0,0,0,152,66,0,0,0,0,0,73346,1596392,651548,140312,0,3338,6662,4158,3942,33978,2408514,942,50,14,0,899154,650978,279176,188728,121632,84080,94460,143390,0,0,2598100,220,600,608,4,1065708,26304,175324,140708,114720,181080,,17240,38527.43,2598100,2598100,2605104,14299,170,15282,173960,2461598,1209600,67282,4,50,0,2106843.84,0.0,353105.28,78,566,0,0,0,5234,575588,1494860,364090,17796,3926,104,4,12,2598100,3286,450,61860,91166,164062,1841998,286124,12440,210,2,286,198,2109836,84312,0,31928,0,12,2119394,1472,400,0,0,0,0,0,0,0,0,15646,64350,16506,0,0,57224,9202,7971760,800602,0,0,0,0,1833020,881.58,916,367606,318684,257548,147768,396006,557300,343052,52504,20998,132,0,0
neg,6,2,0,0,0,0,0,0,0,42,1888,3376,0,0,0,2002,0,0,0,0,0,10676,8736,6676,320,0,0,0,0,6,2,0,0,0,0,0,0,0,706,4600,0,1018,16,22,10,1642,2598,0,0,0,0,4174,402,68,202,28,18,62,314,24,14,17370,2,4,0,0,2002,162,4822,1770,1310700,1310700,1310700,6520,5.63,17370,17370,18420,17,224,1620,17180,5306,1209600,296,0,0,0,1776.96,0.0,2520.0,,,0,0,0,1518,2770,414,604,0,0,0,0,4,17370,1016,10,16,10,498,732,2368,640,16,0,2,0,1304,52,0,0,0,0,2018,36,42,0,0,0,0,0,0,0,0,148,0,0,334,138,28,14,700,430,2,12,0,0,0,,,3702,1462,30,46,66,0,0,0,0,0,0,0
neg,46690,2130706434,554,0,0,0,0,0,0,2130,280530,2322604,884270,85274,6060,1657244,0,0,0,0,0,3004534,2436038,1154392,501232,0,0,9756,0,1510,352,0,0,0,0,0,28480,1804858,358636,1388894,0,5686,3978,5920,15066,359636,3190272,308,2,0,0,1199846,719002,233486,190546,168476,158000,303036,608476,0,0,4159490,168,854,344,8,1657244,56006,701736,445948,277420,308600,419400,142520,46689.53,4159490,4159490,4146228,27531,960,47756,524380,3580868,1209600,97722,4,86,0,2765528.64,0.0,811790.4,56,914,0,0,0,70792,695476,2116438,660948,30928,5722,564,30,42,4159490,6354,528,102400,398038,192620,2263158,588310,28950,510,0,842,1088,2721002,136238,0,8896,0,6,2816284,2870,314,0,0,0,0,0,0,0,0,36740,36676,17810,0,0,56580,9162,6518220,673550,606656,2492,0,0,1284180,1250.28,1356,857914,596196,362116,205824,476712,573510,446152,54058,8376,10,0,0
neg,910,6,6,0,0,0,0,0,2280,3874,46166,6394,0,0,0,26282,0,0,0,2994,4290,52168,48666,13820,1892,0,0,0,0,10,24,0,0,0,0,0,0,0,23748,34966,0,6042,70,172,52,70,306,48212,796,2994,0,23564,20008,7956,2264,3618,950,322,32,0,0,69042,4,0,16,0,26282,458,8462,5212,,,,13360,910.29,69042,69042,77718,243,0,6640,68560,58814,1209600,794,0,6,0,42554.88,0.0,10485.12,2,50,0,986,4552,13018,11602,26720,1818,10,8,0,6,16,69042,5924,38,66,328,382,10338,41072,566,0,0,18,42,43896,29248,0,4,0,0,43896,154,140,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,691.62,140,16686,5000,1088,312,1422,2394,1540,30256,16,0,0,0
neg,12,16,14,0,0,0,0,0,0,10,1628,3498,0,0,0,1706,0,0,0,0,0,20228,18322,10728,336,0,0,0,0,8,10,0,0,0,0,0,0,0,0,5136,0,50,20,18,462,446,180,3960,0,0,0,3670,470,134,132,66,42,56,332,138,96,30972,0,0,0,0,1706,180,9324,1388,,,,10540,12.34,30972,30972,32548,22,0,2736,30760,5184,1209600,232,2,4,0,2300.16,0.0,1975.68,0,8,0,0,0,1284,2954,476,422,0,0,0,0,0,30972,944,14,22,4,18,876,2398,820,40,0,10,26,2126,92,0,8,0,0,2562,22,18,0,0,0,0,0,0,0,0,162,0,0,0,0,46,18,2220,220,0,0,0,0,0,0.86,40,3016,1902,70,12,24,32,80,0,0,0,0,0
neg,97848,468,434,0,0,0,0,0,0,2426,513736,3467618,1259820,47656,0,2305356,0,0,0,0,0,4873548,4355198,705050,456954,0,0,0,0,494,260,0,0,0,0,0,292402,2884828,1403836,710190,0,1792,502,1008,136286,4094804,1056620,244,0,0,0,1338954,1238066,576076,469152,373700,295944,433736,565628,0,0,5579194,1520,2676,704,4,2305356,62558,445134,258736,145500,180520,133120,85460,97848.17,5579194,5579194,5595328,41660,57302,70196,731640,5291256,1209600,141280,2,62,0,4740010.56,0.0,548079.36,0,0,0,0,0,23704,1677248,2683308,865816,33870,7066,244,600,608,5579194,5202,676,42228,228712,106906,2555126,2319806,32306,294,0,786,512,4499550,306356,0,19290,0,16,4757062,2174,230,0,0,0,0,0,0,0,0,32116,74838,16818,0,0,195174,34894,409100,153890,0,0,0,0,10473680,1134.96,1412,573280,588478,448644,241200,554902,654532,835870,361966,934992,97392,0,0
pos,560890,,,,,0,0,0,0,59440,3854338,25490946,12328066,509724,7924,18457662,68834,138,,0,0,31154158,24229076,11742298,6786484,,0,514,0,,,0,0,0,0,0,242244,13861134,23414334,4732726,0,61828,72420,159210,316930,14038006,27267314,334358,36,336,0,15137714,5701746,2615364,2018368,1784454,2420740,6075130,6441390,55524,8,42901522,,,,,18457662,786726,4345950,7360342,344520,367560,379400,141100,560889.04,42901522,42901522,42928676,373917,,,485080,42250438,1209600,,,,,35055481.92,0.0,7177974.72,,,0,0,2802,723930,10850478,23393744,6515886,600126,143318,20154,,,42901522,39732,7860,2507148,2100188,5470352,28660606,3375872,88680,0,0,,,,,,,,,,,,,,,,,,,,499190,,,,,,,,,,,,,,,,7370674,10802448,6377298,2530768,4303038,2806814,2246412,1783834,3697432,331720,,
neg,29914,804,712,0,0,0,0,0,0,5586,597188,1458112,328980,24380,1202,1212240,0,0,0,0,0,1988078,1572376,802716,334884,0,0,0,0,2940,320,0,0,0,0,0,322500,1363682,454738,274528,0,2578,550,1044,81336,1487936,841592,412,0,0,0,1022954,463920,167252,135688,122590,119464,131844,248696,3040,0,2791634,584,858,1758,26,1212240,46892,437972,361022,371480,328300,,95020,29914.1,2791634,2791634,2777116,15388,219390,30884,364480,2415448,1209600,97714,0,178,0,1941059.52,0.0,472334.4,0,0,0,0,0,97868,819286,1227888,248986,17460,3762,198,4,8,2791634,5778,780,74848,271984,132000,1269694,635338,24860,166,0,1146,2138,673346,148144,92,25302,0,0,1973106,3050,296,0,0,0,10,0,0,0,0,30380,36228,5740,0,0,70930,12602,2509660,1029340,0,0,0,0,578330,1676.36,1706,498102,595032,340564,155290,271614,200540,130026,90302,131040,2938,0,0
neg,73732,2130706472,1062,0,0,0,0,0,0,7504,1666164,2958590,427704,29962,496,2354254,0,0,0,0,0,4476158,3768566,1029772,615708,0,0,2698,0,388,398,0,0,0,0,0,1092352,3376822,332850,288396,0,4518,1826,2608,4972,187034,4887978,1484,0,0,0,1318710,1396450,520250,423182,360346,320352,411532,339598,0,0,5506704,66,1442,556,40,2354254,73244,669680,358098,185940,203300,195060,172420,73731.86,5506704,5506704,5505424,34879,50134,60250,659100,5090420,1209600,215848,2,96,0,4764609.6,0.0,320589.12,10,710,0,0,0,87750,1457052,2814884,668084,56738,5588,324,206,212,5506704,7430,982,97164,209556,136486,3450304,1152376,35636,486,0,2832,954,4044180,49562,0,167706,0,8,4837780,2846,550,0,0,0,0,0,0,0,0,48664,116742,38512,0,0,141806,21268,24351280,3061730,0,0,0,0,2631080,1612.94,2070,351504,1351516,1008842,499774,821466,491768,270120,139012,154040,2378,0,0
