class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,240950,,,,0,0,0,0,0,66,420218,8583650,19781892,9133116,1126408,13388,18607534,0,8102,,478,656,31497298,24326948,9668528,5528396,0,0,11968,0,0,0,0,0,0,0,0,0,157092,38854652,46994,0,144088,43824,49228,160240,22812892,15836610,11852,4,0,0,17970990,6295240,1963114,1623794,1566364,1867250,2865348,4588798,316904,936,41184798,0,5462,1130,2904,18607534,819456,4111082,5529638,400780,287440,327380,308760,341320,318260,423020,444400,308220,240949.7,41184790,41184798,39865006,215697,3453386,,1089400,39058738,1209600,0,,,,27383729.28,0.0,11529166.08,,,0,0,6194,1046296,10838186,16965410,8211480,1691212,289762,10198,,407120,41184798,,93116,25622,9942220,4490012,12165540,11877516,461012,3700,0,0,,,,,,,,,,66984,4930,,,,,,,,,600320,131314,32966,0,0,1255368,165808,56986200,21876130,0,0,0,0,,,,11921734,18775934,5206672,1178076,1193008,454284,221734,74472,32812,12,0,0
neg,38962,,2130706432,554,0,0,0,0,0,0,15606,694208,1867514,378740,8248,2,1411336,0,0,0,0,0,2635980,2204888,521342,320560,0,0,0,0,2888,976,0,0,0,0,0,478704,2218570,242630,24414,0,3136,850,1614,1634,27886,2927978,1220,0,0,0,1129456,456692,183162,177350,208180,343734,460044,5700,0,0,3158716,0,10,364,46,1411336,40602,236688,282580,191660,214860,,,,,,,102220,38961.21,3158716,3158716,3146022,16336,43050,64706,725880,2964318,1209600,130376,2,138,0,2567086.08,0.0,391876.8,0,246,0,0,0,37828,757782,1503402,564422,76732,20444,3708,4,12,3158716,,8868,1326,84948,234358,501564,1938498,192738,2018,0,0,804,2722,904300,42568,0,5644,0,8,2606658,4998,858,0,0,0,0,0,0,0,0,29324,54310,17660,0,0,87846,12022,18253260,2120858,0,0,0,0,467350,1823.5,2758,428344,818358,499426,218046,348082,239662,158914,100984,145674,6828,0,0
neg,40746,,926,852,0,0,0,0,0,0,990,469486,1583724,468808,20834,2588,1155264,0,106,0,0,0,2216228,1860674,423308,311644,0,0,0,0,4778,828,0,0,0,0,0,19214,1362270,1141760,23186,0,1508,462,778,53596,1928540,560718,828,0,0,0,755902,613868,227886,168836,131504,121962,217424,309042,6,0,2639944,96,94,440,8,1155264,36730,216772,204110,179620,212080,,,,,,,26740,40745.88,2639944,2639944,2635240,19448,4186,18592,215640,2546430,1209600,76592,0,46,0,2260486.08,0.0,283521.6,0,0,0,0,0,44168,764222,1297366,416804,19860,3626,384,284,290,2639944,,3414,424,48494,165308,79352,1538918,689240,21118,162,0,1372,2346,2240234,112842,0,3656,0,24,2270816,2142,250,0,0,0,0,0,0,0,0,20294,26050,5066,0,0,92598,14398,95960,16650,0,0,0,0,10745880,1046.48,1036,299564,448378,338586,155130,317258,270002,262644,237124,215580,2164,0,0
neg,38774,,252,104,0,0,0,0,0,0,3826,518520,1781800,231400,9506,278,1109742,0,0,0,0,0,2254074,1938462,462962,255214,0,0,0,0,306,156,0,0,0,0,0,610960,1608358,191394,134618,0,2074,1436,1392,45826,1453030,1041180,392,0,0,0,1162230,458818,216974,150762,109640,85580,92534,266554,2238,0,2717622,1064,3076,1466,2,1109742,31580,249800,210964,177900,238160,,,,,,,41420,38773.14,2717622,2717622,2706854,15451,2786,25768,292600,2545330,1209600,69534,0,110,0,2239299.84,0.0,304125.12,0,0,0,0,0,86722,1341072,996968,107838,10182,2478,70,18,30,2717622,,3484,416,45862,111604,118506,1821540,433156,10608,154,0,290,358,2210920,373246,48,332,0,0,2264536,1770,260,0,0,0,0,0,0,0,0,17178,38036,6816,0,0,90168,13732,79840,11892,558086,10992,0,0,0,942.84,1026,321752,387308,404814,227248,501872,329248,186900,96504,87744,1940,0,0
neg,2310,0,188,168,0,0,0,0,0,0,168610,178534,10516,326,0,0,127662,0,0,0,3830,6236,304502,236258,135156,55124,0,0,0,0,90,158,0,0,0,0,0,0,0,18778,339208,0,628,486,474,928,1186,89722,264562,0,0,0,225418,60730,25132,13658,9014,5940,4270,3860,1986,7978,443656,238,204,236,0,127662,4972,56182,78336,,,,,,,,,133420,2310.37,443656,443656,435058,1147,146,41968,441780,358360,1209600,13520,4,32,0,203278.08,38810.88,109113.6,0,186,0,0,16118,107480,145334,50188,29558,9258,50,0,0,26,443656,0,1770,126,74582,32864,35972,169560,40598,2498,16,0,318,302,210580,55534,0,1112,0,0,214150,800,480,8890,45900,0,0,0,0,0,0,3472,264,76,317016,55002,7608,1574,1046600,104596,357254,142,0,0,0,392.58,342,155726,90822,24446,4468,7174,37144,36228,1526,452,0,0,0
neg,47436,,2130706432,,0,0,0,0,0,0,6728,708496,1978722,716996,24864,0,1434358,2842,0,0,0,0,2900630,2384168,885854,465240,0,0,0,0,990,986,0,0,0,0,0,60988,1765172,1092510,517136,0,1456,156,290,562,28252,3405002,84,4,0,0,1489604,842424,429470,253102,164410,163020,93776,0,0,0,3786978,0,32,32,0,1434358,48952,490922,390792,304560,259220,277080,,,,,,39020,47435.2,3786978,3786978,3784802,16124,299754,11256,151920,3435806,1209600,0,,,,2731062.72,0.0,702808.32,2,218,0,0,338,199500,1169400,1531192,503522,27906,3772,176,,0,3786978,,3898,498,203836,417866,279078,1848318,665060,17048,204,0,,,,,,,,,,2528,86,0,0,0,0,0,0,0,0,26452,40132,15080,0,0,86508,14604,35059440,4676576,0,0,0,0,7435210,1003.84,1124,725744,547538,413722,241002,541458,368952,241356,151178,202930,1926,0,0
neg,6,0,6,2,0,2,0,0,0,0,6,1600,3776,0,0,0,554,0,0,0,0,0,10912,9590,5850,478,0,0,0,0,2,2,0,0,0,0,0,0,0,1918,3464,0,84,6,68,1674,232,986,2332,0,0,0,3948,216,64,76,88,128,688,154,18,2,16778,0,4,0,0,554,94,4454,1384,,,,,,,,,5740,6.88,16778,16778,20188,27,0,1638,16600,5412,1209600,182,2,6,0,1289.28,0.0,2170.56,0,14,0,0,0,998,2814,1520,50,0,0,0,4,4,16778,0,2008,6,8,2,74,822,1968,486,8,0,12,0,1202,78,0,0,0,0,1552,34,40,0,0,0,0,0,0,0,0,142,0,0,290,96,36,10,10460,1262,17112,8,0,0,0,1.1,42,4228,982,32,24,40,76,0,0,0,0,0,0
neg,2242,0,38,34,0,0,0,0,0,22042,144280,80138,17282,0,0,0,98934,0,0,0,26702,37882,224480,227994,70076,6554,4,0,0,0,50,34,0,0,0,0,0,0,0,168958,94784,0,2092,244,280,204,346,222168,19020,19388,0,0,189838,46460,11788,6674,3634,2058,1356,1008,688,238,321496,2,2,108,0,98934,1874,37908,31310,,,,,,,,,68300,2242.75,321496,321496,313248,821,0,31100,319940,264066,1209600,3438,0,24,0,112653.12,108469.44,41485.44,0,158,0,588,70302,35224,125012,31580,838,164,34,0,40,46,321496,0,1952,144,4782,20990,34440,133528,65638,2256,12,0,68,98,112494,42988,0,4,0,0,115840,330,252,0,0,50,108554,0,0,0,0,1994,512,74,0,0,2364,458,760,130,0,0,0,0,1242790,368.22,304,151822,14574,7880,4306,16424,13262,14412,41036,26,0,0,0
neg,616154,,,,,,0,0,58894,1877674,10760964,14448788,7270818,1051658,86494,234,12814282,15858,0,,1022478,1919606,25579324,22308190,13567044,3895914,,0,0,0,,,0,0,0,0,0,36626,871830,17198228,17448840,0,41930,27024,41090,61174,1314664,34069402,216,24,0,0,8700364,15523454,5946870,2268366,1351110,865434,433170,462352,4402,2,40175796,,,,,12814282,560310,7161192,6371538,441400,401860,394300,404540,416800,399680,441940,450580,57900,616153.12,40175796,40175796,,192289,,,175480,,1209600,,,,,30819634.56,0.0,4731773.76,,,3176,400762,5190562,13268258,11324988,4543682,759184,59712,5154,46,,,40175796,,27814,6748,2771628,2457946,14794604,15393790,102994,0,0,0,,,,,,,,,,,,,,,,,,,,300098,,,,,,,,,,,,,,,,4950282,4392360,2475976,1191456,2349822,3031832,4007690,12980804,174942,360,,
neg,6028,0,36,,0,0,0,0,0,0,8838,3208,1758,0,0,0,221938,0,0,0,0,190,415694,377028,82364,19958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13804,0,1982,16,10,16,30,274,10102,1374,0,0,11614,510,566,156,848,110,0,0,0,0,498344,132,52,640,10,221938,4796,48288,33744,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,80260,6027.96,498344,498344,50544,45,2328,47572,495840,13926,1209600,0,,,,328758.72,17898.24,69314.88,0,24,0,0,7390,2876,3504,28,6,0,0,0,,106,498344,0,1936,36,36,224,170,2534,7692,1112,62,2,,,,,,,,,,502,150,0,0,350,18018,0,0,0,0,3270,656,110,0,0,8242,1224,470740,50014,393738,3738,0,0,5027340,,92,9966,3556,208,26,30,10,8,0,0,0,0,0
neg,39964,,62,52,0,0,0,0,0,0,9900,303340,1740214,486638,18942,0,1216006,0,0,0,0,0,2204852,1971470,346616,193096,0,0,0,0,142,48,0,0,0,0,0,148368,928014,1167080,315568,0,2594,2760,8238,172260,1876332,494234,2474,130,2,6,1086350,514980,205924,160548,142994,136246,148354,163632,0,0,2551962,38,432,252,6,1216006,31322,166012,178918,149680,179740,,,,,,,11880,39964.64,2551962,2551962,2665064,15369,3950,10062,127260,2559048,1209600,59078,0,96,0,2200596.48,0.0,345424.32,0,0,0,0,0,4654,888742,1371772,275454,15922,2424,62,14,18,2551962,,3798,470,35520,194422,129236,1799360,385836,10302,84,0,90,180,2053772,45858,0,16656,0,0,2218518,1476,338,0,0,0,0,0,0,0,0,16556,24628,5648,0,0,84724,11682,230500,36758,0,0,0,0,276720,1027.34,1156,360602,354408,327054,180830,426724,402666,263608,131074,112060,4,0,0
neg,40796,,1088,964,0,0,0,0,0,0,202526,1157952,1294842,442380,35070,2008,1334732,0,0,0,2912,4652,2671490,2204814,659956,401890,0,0,416,0,4122,680,0,0,0,0,0,8764,1602568,1154016,369430,0,2466,716,984,51686,1906018,1168084,4824,0,0,0,1026814,803494,209374,161376,148358,152618,334294,286382,12024,44,3335028,48,32,410,42,1334732,47406,359680,299146,210740,239060,,,,,,,203200,40796.32,3335028,3335028,3329896,22083,604,86610,907600,3134778,1209600,94194,0,132,0,2526851.52,40049.28,565291.2,0,0,0,0,27340,473558,1150626,1120200,333306,25678,3860,210,268,276,3335028,,5320,790,140314,296154,296474,2097164,281594,16886,82,0,1516,2192,2554642,31648,0,118,0,50,2571442,2690,380,0,0,1230,41036,0,0,0,0,26968,34148,7068,0,0,100188,16194,82340,10446,9860,10062,0,0,796350,1616.92,1676,634280,638842,453050,219966,418916,318456,218178,120522,112252,316,0,0
neg,8,0,0,0,0,0,0,0,0,0,1030,3882,1544,0,0,0,1912,0,128,0,0,0,6906,5152,17108,548,0,0,0,0,6,6,0,0,0,0,0,0,0,792,5664,0,1206,8,6,14,10,516,4696,0,0,0,5014,368,198,210,554,104,8,0,0,0,24022,0,0,0,0,1912,114,15760,1336,,,,,,,,,17040,7.46,24022,24022,26362,20,36,2324,23920,6494,1209600,158,0,2,0,1843.2,151.68,3346.56,0,10,0,0,844,3164,2242,196,10,0,0,0,0,4,24022,0,1214,12,8,4,2,1834,2794,588,0,0,0,10,1330,46,0,0,0,0,2302,30,94,0,0,40,726,0,0,0,0,102,0,0,0,0,6,4,2180,352,0,0,0,0,0,100.22,30,4826,1488,32,16,30,64,0,0,0,0,0,0
neg,5316,,214,22,0,0,0,0,0,32522,68096,194774,86716,3126,0,0,168938,0,0,0,12674,18914,326684,289230,136756,23302,2,0,0,0,294,174,0,0,0,0,0,0,0,55074,330160,0,2836,886,1458,5044,17246,357748,16,0,0,0,141026,128568,85636,16738,6244,2620,1728,1900,582,192,476406,122,144,78,0,168938,4382,69452,65488,,,,,,,,,,5315.48,,,467802,1718,0,45248,,385234,1209600,9516,0,28,0,272075.52,0.0,110031.36,20,230,0,17326,65252,107838,164692,26084,3186,758,98,0,2,14,,,1970,140,25302,26366,35254,272124,24078,0,0,0,20,2,181990,120604,0,12,0,0,186972,708,574,0,0,0,0,0,0,0,0,,576,128,268520,39872,9090,1368,4940,492,326918,1360,0,0,4315500,495.7,472,114516,50770,19574,6398,11698,11460,105596,63936,1286,0,0,0
neg,163202,,440,382,0,0,0,0,0,0,36960,1320546,5793860,2347370,110738,6648,4913206,0,0,0,230,240,8468610,7524892,1361364,831898,0,0,0,0,1408,674,0,0,0,0,0,251028,4043332,4484572,837190,0,4132,1498,2104,4396,676798,8924796,2398,0,0,0,2754694,2264892,785120,644656,572610,577780,887108,1127300,1962,0,9831236,10,34,1266,28,4913206,131786,668570,682158,178300,158740,174100,199500,152800,143640,122140,186040,30000,163202.97,9831236,9831236,9750080,75348,124672,5762,139640,9616122,1209600,267140,0,226,0,,,,2,576,0,0,7520,243622,2324804,5040866,1908202,79232,11314,562,2,8,9831236,,10378,1256,135564,436290,278996,4812666,3896526,44178,268,0,844,2020,6335748,316768,0,20660,0,0,8851984,3850,486,0,0,0,0,0,0,0,0,72028,159430,31472,0,0,404844,65898,2362340,1100976,0,0,0,0,11562260,2065.52,2968,889488,1421200,1234286,610740,1290250,1361990,1383884,769114,650104,5066,0,0
neg,10,0,0,0,0,0,0,0,0,0,12,4096,2244,0,0,0,2158,0,108,0,0,0,11192,8176,12470,588,0,0,0,0,4,36,0,0,0,0,0,0,0,948,5404,0,82,24,178,802,182,636,4448,0,0,0,5054,258,82,48,128,154,458,54,90,26,23702,0,4,0,0,2158,212,10216,2198,,,,,,,,,12220,10.17,23702,23702,24360,25,26,2200,23420,6420,1209600,236,2,4,0,1805.76,0.0,3487.68,2,12,0,0,0,3174,2224,954,0,0,0,0,0,4,23702,0,1190,12,20,14,4,716,3768,584,44,0,0,118,1622,100,0,2,0,0,2250,66,56,0,0,0,0,0,0,0,0,204,0,0,0,0,16,8,10800,1104,6408,8,0,0,0,0.98,56,4784,1352,32,20,74,90,0,0,0,0,0,0
neg,1610,,228,206,0,0,0,0,0,0,110,34912,80802,162,0,0,49034,0,0,0,0,0,125158,108052,30102,10026,0,0,0,0,408,104,0,0,0,0,0,0,77366,38616,0,0,234,50,94,128,15868,99434,174,0,0,0,53598,48130,9792,3126,850,312,128,46,0,0,155338,6,20,238,0,49034,1366,13852,16048,,,,,,,,,29500,1610.59,155338,155338,155838,357,0,15030,154680,116002,1209600,3912,0,16,0,93410.88,0.0,22368.96,0,0,0,0,0,17740,87392,8742,1602,394,112,0,0,4,155338,,430,44,130,6894,4008,18040,79812,6476,148,0,386,272,96836,54382,0,88,0,28,97154,224,98,0,0,0,0,0,0,0,0,896,166,72,0,0,2132,418,2420,242,0,0,0,0,610680,137.52,142,24684,18368,7916,3832,11226,48850,750,172,178,8,0,0
neg,35814,2,2130706432,584,0,0,0,0,0,10170,432458,1780398,699580,89462,13220,0,1242964,2978,142,0,6792,21100,2547460,2061878,767080,378086,0,0,0,0,502,2192,0,0,0,0,0,0,99608,2727646,198034,0,2824,1064,1188,2296,6058,1339140,1672718,0,0,0,1741502,426634,224576,157356,127768,95206,70516,57666,33728,90336,3322796,1772,3116,2832,4,1242964,44708,300884,463920,236580,344140,,,,,,,174420,35813.33,3322796,3322796,3254690,12010,24,82034,890600,3033052,1209600,139440,2,154,0,2317284.48,11.52,710525.76,16,838,0,0,33682,282986,773506,970426,511436,360824,91220,1208,100,112,3322796,0,8148,1302,131704,646228,111644,1590534,514668,20988,72,0,520,3752,2353482,754168,0,20,0,0,2354744,6504,2558,0,0,70,32,0,0,0,0,25944,8714,2586,6696790,900560,134286,19274,9346920,934494,3112308,22064,0,0,0,21.38,3232,738072,688702,477688,156504,208898,203362,347930,202980,1152,0,0,0
