class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,4,4,0,0,0,0,0,0,2084,2310,986,0,0,0,1594,0,114,0,320,1018,9850,7462,11078,502,0,0,0,0,6,2,0,0,0,0,0,0,0,2782,2598,0,116,16,14,604,414,182,4034,0,0,0,3440,762,166,338,86,506,50,32,0,0,21284,0,2,0,0,1594,170,9234,1832,,,,10880,8.44,21284,21284,21630,20,18,2008,21040,5446,1209600,294,2,4,0,1953.6,0.0,2443.2,0,16,0,0,2050,1058,2174,78,20,0,0,0,2,12,21284,1126,22,24,8,10,1078,2784,328,0,0,4,2,1710,72,0,0,0,0,2366,84,70,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,105.1,54,3676,1540,46,16,40,62,0,0,0,0,0,0
neg,41150,0,,0,0,0,0,0,0,45380,1347730,1225260,224032,15184,790,1468686,0,0,0,660,1224,2509842,2150196,788490,311394,0,0,0,0,0,0,0,0,0,0,0,115156,1891624,402544,449052,0,2662,480,900,1862,15734,2822560,14174,4,0,0,1005090,671186,197150,140554,119924,211026,507778,5668,0,0,3299438,244,282,922,150,1468686,48494,523806,262942,314280,250800,,218040,41150.11,3299438,3299438,3298938,17973,61566,84270,874980,2858376,1209600,0,,,,2401949.76,0.0,453220.8,2,196,0,0,9402,415084,1381604,898058,143310,8734,2132,52,,0,3299438,4602,444,71792,198122,148274,1674660,745590,14644,248,0,,,,,,,,,,2138,80,0,0,0,0,0,0,0,0,25578,55270,10424,0,0,118678,18168,2553800,510082,0,0,0,0,1840540,961.38,1154,475698,537896,375472,171558,354338,346366,315672,173580,102204,5592,0,0
neg,180,10,10,0,0,0,0,0,0,14568,3234,1290,0,0,0,6864,0,0,0,502,886,15140,12200,13422,2530,0,0,0,0,16,6,0,0,0,0,0,0,0,0,19092,0,1074,6,8,16,354,17634,0,0,0,0,7500,6394,3218,1066,226,146,66,426,50,0,29074,4,16,76,0,6864,266,9726,3624,,,,13340,179.35,29074,29074,25188,74,0,2866,28960,19092,1209600,912,0,2,0,11753.28,25.92,6436.8,0,20,0,0,1362,15580,1278,698,174,0,0,0,8,12,29074,1074,20,12,1492,1524,2202,11046,1664,58,0,12,100,10372,5064,0,66,0,0,12624,66,32,0,0,150,74,0,0,0,0,194,0,0,0,0,286,74,6880,714,17870,86,0,0,0,64.06,42,7660,3720,1462,496,1224,3390,82,1058,0,0,0,0
neg,6,14,14,0,0,0,0,0,0,44,0,2642,1614,0,0,2370,0,0,0,0,0,1770,156,8422,426,0,0,0,0,4,10,0,0,0,0,0,0,4296,0,0,0,144,66,60,112,2916,998,0,0,0,0,3846,330,66,26,12,6,6,4,0,0,10196,0,0,0,0,2370,72,5206,3108,,,,8280,6.2,10196,10196,14508,6,84,940,10120,4314,1209600,170,0,2,0,1074.24,0.0,3157.44,0,0,0,0,0,0,0,3430,756,94,16,0,0,4,10196,100,10,76,196,1080,1946,362,514,12,0,28,54,704,0,48,6,0,0,1314,34,32,0,0,0,0,0,0,0,0,122,8,2,0,0,28,14,560,66,0,0,0,0,0,114.84,38,3350,792,110,22,24,0,0,0,0,0,0,0
neg,51370,324,318,0,0,0,0,0,15466,179706,1217334,1328614,415146,37452,3050,1455536,0,0,0,11272,14202,2858290,2506546,502558,301946,0,0,0,0,542,284,0,0,0,0,0,48774,1143946,1761184,242864,0,2508,1358,1634,85526,1837654,1267694,394,0,0,0,782244,948672,353024,284812,232020,181938,170780,237004,6274,0,3372688,178,146,982,16,1455536,36028,240394,260950,149320,244640,,103080,51370.75,3372688,3372688,3372300,21483,248,91278,946720,3196768,1209600,91396,0,68,0,2785772.16,0,408508.8,0,0,0,0,76320,510630,1118496,1114074,348342,25170,3520,216,756,788,3372688,4322,530,56200,151958,116750,1860666,977596,28588,158,0,436,1148,2802900,60846,0,7286,0,16,2808346,1746,134,0,0,0,0,0,0,0,0,19402,48210,8174,0,0,85278,15770,16820,2760,2980516,12764,0,0,2505360,1157.58,1188,426452,468380,429368,224434,433376,377094,296582,210396,324956,5730,0,0
neg,29770,56,56,0,0,0,0,0,0,1618,528570,1248980,150224,782,0,1031412,0,0,0,0,0,1766298,1572682,336244,132610,0,0,0,0,160,20,0,0,0,0,0,46220,774714,1063204,46036,0,2798,576,962,1418,525822,1397462,1136,0,0,0,725456,340056,171126,149816,147290,150120,111124,102534,28772,3880,2103202,60,164,326,28,1031412,22724,176402,156282,236720,,,92960,29769.85,2103202,2103202,2065550,12140,6100,84808,886920,1930174,1209600,60760,342,84,0,1702772.16,0.0,223450.56,,,0,0,0,137644,1015918,723456,45258,6820,1078,0,10,24,2103202,3240,514,66300,56760,140288,1501988,150380,10698,6,0,90,168,1495582,40068,0,5230,322,0,1553800,1738,142,0,0,0,0,0,0,0,0,14002,37308,6160,0,0,58644,9596,100080,24306,0,0,0,0,28769850,,,237020,327508,294804,143498,314746,262538,156204,88838,104442,576,0,0
neg,32468,396,318,0,0,0,0,0,0,9362,386452,1302408,603662,55870,4750,1270252,0,0,0,0,0,2113414,1831182,538062,222426,0,0,2114,0,1266,256,0,0,0,0,0,118978,1161780,1040054,41692,0,4774,1646,2076,4016,50954,2295724,3314,0,0,0,804110,504840,172998,148368,136386,142698,175792,275326,1986,0,2652056,66,636,558,6,1270252,38580,364794,171332,185520,301180,,45260,32467.99,2652056,2652056,2650064,17178,1654,19502,225660,2362504,1209600,77562,0,156,0,2070419.52,0.0,287541.12,4,502,0,0,0,52274,553618,1153518,563556,34292,4720,526,38,58,2652056,6290,480,57688,130708,86794,1579576,480906,19874,188,0,510,808,2068686,102906,0,71078,0,0,2103670,1342,66,0,0,0,0,0,0,0,0,22100,16662,5264,0,0,86530,13288,31780,7590,0,0,0,0,2558540,1133.34,1176,304068,453058,437736,263068,692304,170274,27120,9884,4992,0,0,0
neg,41824,84,76,0,0,0,0,0,0,1824,159714,1450558,911018,43692,850,1120016,0,0,0,0,0,2316554,2019612,481128,244780,0,0,0,0,172,60,0,0,0,0,0,220046,1704776,381810,261024,0,2154,1398,2104,60550,2040346,461084,20,0,0,0,886824,650014,192484,144382,126714,125338,191272,250470,158,0,2798170,24,30,94,2,1120016,30682,306688,171812,179100,236520,,59180,41823.35,2798170,2798170,2792646,16353,220,34240,372260,2567656,1209600,60414,2,30,0,2243842.56,0.0,321980.16,0,0,0,0,0,8824,657910,1428130,449912,19586,3236,58,0,4,2798170,3868,452,49932,193214,128204,1535486,652374,4066,60,0,96,198,2271280,19274,0,76,0,18,2273008,1476,62,0,0,0,0,0,0,0,0,17584,80598,19968,0,0,66826,10350,4156620,417904,0,0,0,0,1823360,965.2,1034,341326,327574,284038,176258,421044,374922,302578,173208,163754,2954,0,0
neg,72652,2130706432,204,0,0,0,0,0,0,484,309676,3163558,1226546,62612,156,2082168,0,0,0,0,0,4378612,3913808,657320,382064,0,0,0,0,488,298,0,0,0,0,0,150728,2503758,1335096,773450,0,4032,3618,11778,26164,609138,4107956,346,0,0,0,1487368,1177632,467372,369896,315384,289608,419326,236444,2,0,5036688,110,704,612,0,2082168,52170,398096,257986,131820,140540,132860,25100,72651.84,5036688,5036688,4992948,31040,1324,14638,189460,4763032,1209600,141916,2,140,0,4256032.32,0.0,503738.88,20,1078,0,0,0,31456,1333626,2799436,568876,24658,4906,74,6,18,5036688,6018,690,112164,199928,197438,3587732,640618,18390,54,0,330,982,4199958,215666,0,22866,0,0,4283640,2832,110,0,0,0,0,0,0,0,0,33586,98400,33916,0,0,108192,18724,14808060,1492930,0,0,0,0,839630,1584.58,1680,528360,743080,811056,498596,934114,740068,345130,124420,38208,0,0,0
neg,12,18,14,0,0,0,0,0,0,2,906,3720,0,0,0,642,0,0,0,0,0,8094,6972,4090,616,0,0,0,0,6,26,0,0,0,0,0,0,0,0,4628,0,42,14,16,684,514,738,2620,0,0,0,3106,454,144,54,54,196,444,60,14,102,12194,0,0,2,0,642,96,2474,1610,,,,3980,11.99,12194,12194,13714,22,0,1194,12120,4650,1209600,256,2,2,0,1678.08,2.88,1807.68,0,14,0,0,0,0,3404,1214,10,0,0,0,0,4,12194,1172,10,4,144,380,1276,1566,76,0,0,36,44,1930,156,0,4,0,0,1994,22,34,0,0,0,104,0,0,0,0,120,0,0,1098,234,16,22,5540,560,1854,14,0,0,0,0.58,26,3000,1236,264,46,60,22,0,0,0,0,0,2
neg,18806,182,172,0,0,0,0,0,0,276,134908,990818,315550,17886,2114,588300,0,0,0,0,0,1364840,1224056,246260,102180,0,0,0,0,722,150,0,0,0,0,0,1224,768084,692244,0,0,3512,6018,5892,8306,850368,587402,54,0,0,0,584222,279418,105278,73464,57660,53486,100938,206952,134,0,1611430,28,40,200,10,588300,10982,129504,114854,191280,,,51520,18805.91,1611430,1611430,1592802,10248,180,37758,397460,1461552,1209600,40796,4,78,0,1190982.72,0.0,269328.0,0,0,0,0,0,14846,354372,956102,125434,8550,2156,92,20,26,1611430,2612,298,72856,120304,113682,1055024,92846,3922,8,0,268,540,1197372,10878,0,46,0,74,1206722,1386,180,0,0,0,0,0,0,0,0,7328,23948,6652,0,0,26638,4410,4103260,413590,0,0,0,0,0,596.04,746,278998,346406,171214,79434,219722,195462,108736,42606,18974,0,0,0
neg,41256,320,286,0,0,0,0,0,0,848,226446,1916958,661958,87286,3360,1474138,0,0,0,0,0,2583940,2278356,500160,251658,0,0,0,0,792,158,0,0,0,0,0,95738,1354134,1150372,296612,0,2112,1402,1682,90330,2100630,700624,76,0,0,0,1125280,403608,189822,181310,213348,236614,278992,267870,12,0,3084698,188,116,214,6,1474138,40690,279478,219348,173200,232680,,88760,41255.87,3084698,3084698,3080708,22353,1076,62586,658480,2896856,1209600,86178,0,92,0,2481053.76,0,413767.68,0,0,0,0,0,2122,461296,1632128,754192,40054,6462,602,22,26,3084698,4040,494,55276,240516,190930,1963710,426064,15762,64,0,442,468,2458742,29456,44,2018,0,0,2512230,1860,260,0,0,0,0,0,0,0,0,22918,43132,6616,0,0,78634,11596,125420,16314,0,0,0,0,2262620,966.14,1156,437476,618060,459340,192782,358656,254688,204950,144582,222800,3522,0,0
neg,29786,0,,0,0,0,0,0,0,502,157056,1229842,671580,18240,1368,982184,0,0,0,0,0,1897130,1734262,253054,123896,0,0,0,0,0,0,0,326,19064,17524,27552,36124,602436,793160,582402,0,5222,8878,13256,30452,1328738,691740,302,0,0,0,843198,315696,345150,233290,137154,121478,82056,566,0,0,2150616,0,0,102,100,982184,19930,105514,145974,158640,,,89780,29785.15,2150616,2150616,2128622,11576,127742,91022,936200,2078588,1209600,0,,,,1797403.2,314.88,276419.52,0,0,0,0,0,23722,425064,1045258,522486,55490,6236,332,,0,2150616,3560,432,108242,113926,93896,1542018,209712,6802,0,0,,,,,,,,,,1542,54,0,0,0,318,0,0,0,0,11282,19828,3548,0,0,53984,8184,5474020,873248,0,0,0,0,28785540,788.54,1044,290538,395028,286302,166456,395574,398432,106302,23674,16230,52,0,0
neg,57062,2130706432,456,0,0,0,0,0,0,790,216494,2386358,952630,24356,0,1540646,0,0,0,0,0,3520384,3237808,329456,225740,0,0,0,0,854,338,0,0,0,0,0,59162,797126,1462552,1261788,0,3530,1720,3334,49566,2904046,614006,4426,0,0,0,1170336,708966,483884,460486,277766,181560,287710,9920,0,0,3850390,0,16,774,30,1540646,35550,187726,140898,96160,103060,107340,17120,57061.34,3850390,3850390,3869190,17871,5344,18964,213520,3580628,1209600,145972,2,82,0,3136935.36,0.0,439860.48,0,0,0,0,0,54314,709510,1908690,850406,46332,10328,1048,46,354,3850390,5632,724,4628,355602,153512,2470052,583740,6738,0,0,748,816,3135410,176076,0,20604,0,42,3162856,2748,128,0,0,0,0,0,0,0,0,18614,38332,17282,0,0,104440,23094,7024480,729308,0,0,0,0,17061340,2092.3,1422,467874,636092,445106,212170,380220,363082,328850,276684,451332,19218,0,0
neg,1228,122,98,0,0,0,0,328,2796,43136,27066,10768,0,0,0,33298,0,0,0,2456,5422,69562,63996,21586,2662,0,0,0,0,26,86,0,0,0,0,0,0,0,50108,33986,0,1524,110,104,146,132,1194,76148,1350,3386,0,40296,24062,8910,4152,3262,1972,868,562,10,0,93714,0,24,4,0,33298,1030,6798,14640,,,,20840,1228.9,93714,93714,92752,353,0,9038,92940,84250,1209600,2402,0,20,0,66206.4,0.0,16730.88,4,48,324,1928,9238,13734,26752,26376,5662,60,18,2,16,22,93714,1540,48,1256,2212,3178,15320,53200,7204,136,0,158,190,68486,12,0,0,0,0,68612,278,96,0,0,0,0,0,0,0,0,864,558,76,42638,7808,1686,388,1540,142,92090,20,0,0,228930,215.6,152,18634,10400,5354,4404,12152,11626,8440,13068,16,0,0,0
neg,4440,150,88,0,0,0,0,0,0,177944,146070,2012,0,0,0,142130,0,0,0,3414,5094,339344,309656,88382,24706,0,0,0,0,90,594,0,0,0,0,0,0,0,12266,313760,0,1342,204,268,316,9338,314550,8,0,0,0,91974,114416,44020,21878,14356,8952,7570,8096,14086,678,431238,74,190,136,0,142130,4272,62320,25950,,,,87660,4440.37,431238,431238,434574,1576,1290,42684,430240,326026,1209600,10706,0,24,0,246744.96,6312.96,71687.04,0,98,0,0,68228,232694,18296,4850,1644,314,0,0,72,82,431238,1658,100,1028,38592,27536,52606,194764,9518,224,0,118,964,242160,50882,0,364,0,0,249888,446,168,0,0,0,6316,0,0,0,0,2076,1132,250,736434,102240,11466,1630,17860,3696,361152,1454,0,0,0,224.26,228,81502,57390,29656,9764,18590,27548,39706,61800,70,0,0,0
neg,89244,850,706,0,0,0,0,0,0,26086,1427134,3348496,637050,48452,3646,2650932,0,0,0,862,1984,4742942,4084388,951764,539824,0,0,0,0,1388,516,0,0,0,0,0,386582,3680174,1318698,105410,0,18292,29794,41748,239576,3865686,1292546,3216,2,0,4,1962640,1257510,467022,329100,239626,202006,276994,754914,1052,0,5697118,126,8052,1648,6,2650932,92346,496612,453350,193820,200100,204240,139300,89244.63,5697118,5697118,5690976,37440,1640,75746,843640,5490864,1209600,157760,0,136,0,4880001.6,0.0,605435.52,0,0,0,0,2278,264448,2241652,2593680,347050,33196,8252,308,2,6,5697118,10564,1210,92864,285052,170074,2875354,1978794,76216,736,0,1630,1384,4860926,945862,74,15136,0,0,4923848,3852,232,0,0,0,0,0,0,0,0,49998,56470,13754,0,0,201430,38088,112940,14388,0,0,0,0,21693810,2271.6,3034,644852,892490,751428,408050,891154,1007816,535446,211000,146970,1658,0,0
pos,593796,2912,,0,0,0,1760,382562,4186634,12658244,14715024,4053244,338380,9256,0,15408426,754,0,0,1926598,2588780,28003624,25452668,9118400,3654670,6,0,0,0,7028,1794,0,0,0,0,0,0,0,10784590,25560514,0,166888,120490,153588,264354,3760844,31878920,20,0,0,0,8987744,9197340,7602278,4519454,2124980,1213812,898780,859392,443254,498070,39054164,4678,4836,3708,134,15408426,483660,3757412,5343886,406480,498260,529040,74620,593796.72,39054164,39054164,38954076,243310,158892,106772,290720,36345104,1209600,0,,,,29248134.72,0.0,7084561.92,4846,15696,78392,1944730,7577290,14891916,9557358,2035772,206076,49412,4150,8,,0,39054164,28362,5622,3503136,3672908,4549218,24552810,33048,0,0,0,,,,,,,,,,58826,1364,0,0,0,0,0,0,0,0,308810,151238,38620,0,0,1051816,177014,42949840,4942762,0,0,0,0,184846920,11191.1,12904,7253894,4118454,2197824,926516,1953780,2818692,5249264,11533002,293632,46,0,0
