class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,51612,372,0,0,0,0,0,0,0,0,0,0,0,0,0,1217300,0,0,0,85484,153910,2819554,2397508,1221322,394004,0,0,0,0,778,1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4127690,6364,7228,3992,14,1217300,54386,624380,591484,328540,416360,354900,109820,51612.64,4127690,4127690,206,0,500,41672,486340,0,1209600,117940,0,0,0,2929846.08,0.0,611591.04,0,0,0,0,0,0,0,0,0,0,0,0,0,324,4127690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4834,644,0,0,0,0,0,0,0,0,29404,6222,1194,4226934,704672,107284,20484,18689840,1873658,3958168,7288,0,0,21612560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,33748,2130706438,804,0,0,0,0,0,0,2252,186450,1512602,468820,24232,24,1034678,8306,0,0,0,0,1795372,1376908,485558,373644,0,0,0,0,1564,376,0,0,0,0,0,43566,548590,1133668,468556,0,2092,1392,2348,4026,67952,2115694,876,0,0,0,582828,509498,210370,168030,130880,117088,204778,271566,0,0,2281332,234,10,322,18,1034678,42974,166018,319026,302000,,,179540,33747.7,2281332,2281332,2275958,17094,2382,103540,1066820,2195038,1209600,62722,2,46,0,1914388.8,0.0,278732.16,6,176,0,0,0,27204,631966,1201766,312232,17626,3390,196,4,10,2281332,3610,512,73710,149732,150518,1532732,275182,8996,46,0,1278,1144,1853016,209266,0,824,0,62,1932548,1658,260,0,0,0,0,0,0,0,0,33038,20300,7870,0,0,51710,8088,5225240,605248,0,0,0,0,3747700,861.36,1026,292124,394522,296918,151626,316088,259792,187354,111484,170202,14270,0,0
neg,33824,0,,0,0,0,0,0,0,4334,882264,909602,87986,0,0,1008386,9174,320,0,0,0,1678424,1400400,390318,247926,0,0,0,0,0,0,0,0,0,0,0,19058,1077792,778818,8518,0,2450,478,896,2054,824392,1053642,272,2,0,0,713458,321856,130176,92094,70678,67834,111966,206508,143406,26210,2069018,238,172,4704,44,1008386,37000,193116,196572,186660,1310700,1310700,200940,33824.74,2069018,2069018,2053434,13983,396278,84118,855840,1884186,1209600,0,,,,1662370.56,0.0,218495.04,,,0,0,0,247942,1072860,511410,43558,7176,1228,12,,8926,2069018,2336,204,5198,133670,118836,1162794,456264,4880,4,0,,,,,,,,,,840,82,0,0,0,0,0,0,0,0,25856,28284,4450,0,0,38348,5944,1689520,678292,0,0,0,0,5858940,,,227212,251258,183516,92344,176018,223730,121084,184008,374932,50084,0,0
neg,13060,2130706432,256,0,0,0,0,0,0,7930,382002,522576,141214,2502,0,451662,0,0,0,0,0,925444,767862,394030,126264,0,0,0,0,206,218,0,0,0,0,0,28142,299228,371230,357624,0,14270,4674,10798,65690,747048,213604,128,4,4,4,485878,201700,89958,64498,57972,90262,65956,0,0,0,1319858,0,130,82,18,451662,16690,290110,102964,370320,,,19960,13060.14,1319858,1319858,1159252,5645,1698,8668,105880,1056224,1209600,41358,16,46,0,794044.8,0.0,261788.16,0,0,0,0,0,49878,374574,515872,105316,8110,2250,224,0,6,1319858,2122,286,17522,154866,75126,396146,388846,20950,358,2,362,398,735782,26618,0,2692,0,34,810358,830,170,0,0,0,0,0,0,0,0,9502,5716,3490,0,0,29924,7868,2893320,300204,0,0,0,0,0,575.46,636,275414,219952,141836,51248,86192,83422,45398,32990,110140,9632,0,0
neg,1378,20,20,0,0,0,0,0,0,152,38062,44686,0,0,0,42340,0,0,0,0,0,78502,68960,19522,4498,0,0,0,0,26,48,0,0,0,0,0,0,0,8758,74142,0,1276,248,172,328,1268,79604,4,0,0,0,25230,36818,14310,3548,1350,712,402,502,28,0,98074,12,122,0,0,42340,972,9648,9586,,,,18960,1377.32,98074,98074,97124,410,0,9416,97600,82900,1209600,1604,0,4,0,66034.56,0.0,15802.56,24064,,0,0,0,17594,55212,10022,72,0,0,0,8,14,98074,1070,30,3220,6098,15506,56482,494,0,0,0,32,144,66542,40454,0,0,0,0,67636,120,142,0,0,0,0,0,0,0,0,648,540,76,0,0,2220,340,60,6,0,0,0,0,377340,0,0,17402,8176,4162,1826,4088,3626,2438,40806,376,0,0,0
neg,8332,342,328,0,0,0,0,0,378,61140,289118,224344,27730,1918,0,259924,0,402,0,6234,9540,548284,481328,117040,57796,0,0,0,0,622,122,0,0,0,0,0,53872,395118,57514,98124,0,566,70,148,13218,354402,229636,6588,0,0,0,192676,166712,47928,31570,23162,19266,23228,85850,14236,0,671756,54,696,108,4,259924,7956,71712,45052,,,,115500,8332.99,671756,671756,674922,4042,1872,66110,669940,604628,1209600,22698,0,22,0,523230.72,7.68,80827.2,0,0,0,0,31736,95546,246036,192864,33928,3590,886,42,0,6,671756,1138,186,7616,37412,24038,308660,211490,13670,416,2,560,366,508058,65256,0,518,0,18,531574,612,140,0,0,0,10,0,0,0,0,4630,8224,1278,0,0,18672,2800,58900,15190,0,0,0,0,827160,433.3,402,88384,142692,86390,44126,91454,78294,27886,16834,27570,998,0,0
neg,13278,0,,0,0,0,0,0,0,3376,223182,490548,212288,10254,0,491246,0,826,598,0,0,830404,729858,192386,74316,0,0,0,0,0,0,0,0,0,0,0,7902,226666,268540,436540,0,5758,2378,3724,5182,399034,516854,6716,2,0,0,360876,196260,74100,53536,46286,45868,58700,84216,19698,108,1023010,32,38,58,206,491246,14464,93844,98240,1310700,1310700,1310700,190180,13277.25,1023010,1023010,1007054,5885,13514,100430,1020760,939648,1209600,0,,,,774902.4,0.0,162792.96,,,0,0,0,129780,388246,310336,106004,4674,604,4,,0,1023010,2040,180,53866,84110,69566,611690,115940,2256,0,0,,,,,,,,,,776,42,0,0,0,0,0,0,0,0,6818,12916,2226,0,0,36882,6424,1062400,184270,0,0,0,0,12277430,,,172644,196074,106638,49360,91270,85748,91558,63410,81050,1896,0,0
neg,1214,124,,0,0,,,,,,,,,,,51292,0,0,0,296,522,126672,109180,43264,7758,0,0,0,0,68,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170378,42,14,56,0,51292,1484,27124,16070,,,,42240,1213.73,170378,170378,,,0,16354,169220,,1209600,3056,,,,0.0,0.0,0.0,,,,,,,,,,,,,,40,170378,,,,,,,,,,,,,,,,,,,,478,74,0,0,0,0,0,0,0,0,1182,0,0,0,0,0,0,0,0,3786,32,0,0,213740,,,,,,,,,,,,,0,0
neg,30,42,36,0,0,0,0,0,0,100,10280,1738,0,0,0,4646,0,0,0,0,0,13426,10620,4312,918,0,0,0,0,36,18,0,0,0,0,0,0,12118,0,0,0,62,6,32,18,144,11754,102,0,0,0,10362,1370,230,100,28,8,10,10,0,0,17746,0,10,10,0,4646,278,1098,3184,,,,4180,30.43,17746,17746,20718,20,0,1622,17560,12118,1209600,822,2,6,0,5372.16,0,6685.44,0,0,0,0,0,5124,6888,106,0,0,0,0,0,4,17746,92,28,20,346,318,3604,6878,826,6,0,90,154,6382,54,0,0,0,80,6500,78,36,0,0,0,0,0,0,0,0,166,10,2,0,0,270,100,940,84,0,0,0,0,0,47.64,52,7258,4194,572,46,48,0,0,0,0,0,0,0
neg,38050,2130706432,64,0,0,0,0,0,0,558,117236,1591424,780084,20286,0,1090810,0,0,0,0,0,2226704,1932898,669800,244874,0,0,0,0,156,62,0,0,0,0,0,14532,663726,468720,1362610,0,2582,1366,3338,12036,177338,2312758,170,0,0,0,782072,761422,349202,229828,144230,89996,83208,69630,0,0,2896952,16,58,90,8,1090810,30920,451928,216186,249480,292600,,123640,38050.32,2896952,2896952,2888140,13617,72064,44488,473320,2509588,1209600,63422,2,116,0,2208272.64,0.0,298932.48,20,418,0,0,0,9414,796064,1415056,275110,12386,1518,40,72,84,2896952,3832,424,86838,165476,119064,1791272,333646,8876,160,0,134,196,1358070,4272,0,28866,0,10,2243570,1928,238,0,0,0,0,0,0,0,0,18682,37458,15702,0,0,60720,8904,18508100,2234842,0,0,0,0,0,777.14,908,325154,418608,302234,190208,456786,417354,302924,93394,2926,0,0,0
neg,265198,846,158,1292,802,0,0,23232,2148578,4810968,6615312,1879674,296136,12168,0,7618530,0,0,0,669270,957882,13535924,12688768,6948636,1128008,0,0,0,0,2996,1684,0,0,0,0,0,726,75312,6869974,8840056,0,26178,14176,17648,31876,6006324,9689866,0,0,0,0,3400790,7049880,2374342,940646,500698,279204,223404,354784,285492,376828,21155196,27702,38640,22340,398,7618530,201386,5684098,1260572,439340,426180,400580,199500,265197.02,21155196,21155196,21157148,69604,4238,45506,572580,15786068,1209600,349128,70,236,0,14397496.32,0.0,1385333.76,,,0,587506,3409300,5863444,4122272,1337298,377604,67446,19630,1568,10,138,21155196,13428,4006,986382,545862,1899544,11950546,382876,3424,0,0,392,2840,4754424,2947836,0,256,0,0,4783856,13600,380,0,0,0,0,0,0,0,0,108064,42860,19390,18042316,2945410,470068,67318,175100,29258,18344526,68958,0,10,147704700,,,1452262,2103152,1764144,1581194,759924,7146804,939460,39010,118,0,6,0
neg,38234,180,140,0,0,0,0,0,0,1120,141776,1663830,637202,72304,6984,1325862,0,198,0,0,0,2295150,2010444,478230,228204,0,0,0,0,490,150,0,0,0,0,0,79702,1094128,631610,717776,0,3306,578,1322,202550,1762874,552530,56,0,0,0,884028,594578,179294,136774,116122,108182,158576,345662,0,0,2773910,170,144,120,2,1325862,41994,303882,173794,179980,247680,,45740,38233.15,2773910,2773910,2777600,17952,47530,32078,347780,2523216,1209600,75772,0,126,0,2098391.04,0.0,421189.44,0,0,0,0,0,28812,518420,1438034,506104,28010,3576,260,1972,1994,2773910,5028,362,29298,263744,167490,1387724,658022,11450,98,0,282,504,1798564,60650,18,55034,0,0,2114252,1758,162,0,0,0,0,0,0,0,0,22276,33600,6144,0,0,92164,17006,193300,127398,0,0,0,0,37233100,873.14,980,442546,432262,304230,140504,274902,270574,183096,127518,315516,32068,0,0
neg,56494,112,34,0,0,0,0,0,0,0,0,0,0,0,0,1549474,0,0,0,246794,361692,2928730,2826076,1632182,252946,0,0,0,0,1058,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4808102,920,126,1098,6,1549474,38466,1324560,305974,456420,386220,374140,411100,56494.79,4808102,4808102,200,0,492,114578,1175340,0,1209600,74294,0,122,0,2949926.4,14.4,492664.32,0,0,0,0,0,0,0,0,0,0,0,0,666,682,4808102,0,0,0,0,0,0,0,0,0,0,46,1426,2929892,469028,0,88,0,0,2985160,2750,1210,0,0,60,34,0,0,0,0,22724,15962,3024,6932180,1124908,125522,18254,42340,6496,4259498,14528,0,0,4982960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38224,2130706432,134,302,240,0,0,0,1240,627704,1578254,58498,422,0,0,978228,0,0,0,8568,15054,2120114,1916296,1143050,174956,0,0,0,0,100,42,0,0,0,0,0,0,0,288262,1977856,0,5034,5206,7576,10372,13942,2203722,20266,0,0,0,830208,579640,349808,163252,100176,67988,47574,40660,24232,62580,3271780,3076,2816,2296,0,978228,17756,951244,191060,398120,449660,,292840,38224.49,3271780,3271780,3256140,12090,0,83208,850180,2279542,1209600,56630,2,50,0,2014482.24,0.0,261834.24,528,1120,0,0,19578,254400,996762,771012,156386,64986,2968,26,12,14,3271780,4680,572,146192,160246,151200,1646562,150472,6128,66,0,348,58,2007224,1350358,0,472,0,0,2023778,3492,532,0,0,0,0,0,0,0,0,10706,1694,308,3297128,393974,49808,6036,13540120,1357054,3232094,19706,0,54,0,12.96,1264,274312,259668,219826,118846,415468,70982,544386,361876,754,0,0,0
neg,41280,136,120,0,0,0,0,0,0,13550,680152,1600072,464182,22998,304,1340694,0,0,0,0,0,2468162,2167532,502628,230156,0,0,0,0,500,252,0,0,0,0,0,75876,944952,579790,1180640,0,4094,4984,11664,151182,1857962,751338,34,0,0,0,1100270,636702,354310,197080,130332,97392,114700,150468,4,0,2971620,298,734,778,2,1340694,35860,241478,254098,177440,234720,,80880,41280.06,2971620,2971620,2937016,16150,1604,39620,542980,2781258,1209600,72114,0,166,0,2365087.68,0,335736.0,0,0,0,0,362,158690,1237998,1132554,236008,13500,2076,70,458,466,2971620,4576,554,32194,161156,140302,2014886,398714,28548,326,2,214,592,2334124,228502,62,24546,0,0,2405270,1930,132,0,0,0,0,0,0,0,0,21084,21500,4792,0,0,84318,13642,98700,15636,0,0,0,0,12311280,1303.34,1370,357594,460790,320234,186392,677050,590062,175692,12220,1200,24,0,0
neg,40140,0,,0,0,0,0,0,0,116650,1681072,886866,57590,1144,0,1341090,0,0,0,0,0,2604984,2290964,1399112,244732,0,0,0,0,0,0,0,0,0,0,0,0,1063318,313812,1366192,0,3550,2164,2326,5606,16006,2704786,7182,2,0,1700,826188,860918,320712,192130,135448,175060,226444,6422,0,0,4004478,54,96,442,268,1341090,38948,1113426,285104,440320,434580,368820,150440,40140.41,4004478,4004478,3991622,14488,9834,33028,370280,2743322,1209600,0,,,,2382715.2,0.0,356527.68,6,930,0,0,9838,774238,1454576,454794,40252,8300,1318,6,,0,4004478,6714,608,61244,222160,136006,1647398,653734,15330,128,0,,,,,,,,,,2630,78,0,0,0,0,0,0,0,0,20186,31668,7558,0,0,86158,12636,6036560,634302,0,0,0,0,419640,1601.08,1566,381824,470318,310550,176772,660870,604184,129724,4672,2630,1778,0,0
