class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60880,,,0,0,0,0,13832,606810,2290930,2561994,1488290,444764,84400,854,2754112,0,0,,241804,335204,6410876,6076076,1326196,471888,,0,0,0,2664,516,0,0,0,0,0,0,0,728240,6763634,0,20480,15062,24084,35528,53384,5993606,834890,514838,2,0,3819260,1543550,668602,394708,283824,211490,154676,106310,48420,261034,7980036,,,504,0,2754112,84616,456954,866178,208540,152480,167940,104840,60879.48,7980036,7980036,,25650,,,710000,,1209600,247218,,,,4196636.16,832936.32,2459116.8,1128,2804,4132,58106,668328,1135902,1576582,1660980,922806,505272,522554,437212,,,7980036,11132,1130,1278918,1667336,390920,2515718,1530606,95850,264,0,524,3692,3612220,481582,6,0,0,0,3969430,13316,,,,,,,,,,40570,,,,,,,,,,,,,,,2792,3383892,1445140,659870,214656,454456,412650,362874,554484,3852,0,,
neg,58468,2130706438,388,0,0,0,0,0,0,1108,57852,1941126,1200258,71542,11572,1619824,0,0,0,0,0,2954168,2573718,575740,329028,0,0,0,0,1738,382,0,0,0,0,0,10800,1223610,2033002,16046,0,2462,1004,1900,3006,215960,3058794,332,0,0,0,712660,791656,206988,163840,142346,137440,286916,840840,772,0,3530246,882,1938,828,26,1619824,40804,330084,244268,178380,177080,,215200,58467.31,3530246,3530246,3526582,32515,10404,107280,1105580,3283458,1209600,76060,4,78,0,2845679.04,0.0,435142.08,0,354,0,0,0,1468,600816,1784010,856412,35832,4596,324,318,344,3530246,4608,472,73544,209622,176078,1944770,860590,13560,214,0,620,1120,1952646,261324,0,2882,0,0,2873416,1780,180,0,0,0,0,0,0,0,0,26332,51802,21090,0,0,49982,12524,7039300,1364332,146696,10300,0,0,1156720,876.02,1038,455106,369894,321390,167520,333598,344856,269046,243224,701498,77326,0,0
neg,29444,2528,2180,0,0,0,0,0,0,64904,1209412,2938890,1538656,308204,62252,2687696,0,0,0,0,0,5191462,4364108,1309860,575128,0,0,26622,0,18366,880,0,0,0,0,0,0,96952,6024522,844,0,9930,4666,4446,5794,112626,5981116,3740,0,0,0,3975616,868012,370938,265944,181000,127350,126080,205356,2022,0,6504594,24,50,1190,24,2687696,81492,303142,1003196,214740,257420,227120,80880,29443.29,6504594,6504594,6434854,21979,39090,26626,425880,6122318,1209600,144748,0,244,0,3917333.76,0.0,2194340.16,0,2538,0,0,274,290524,1610868,2858118,1220262,132680,9494,98,2,12,6504594,22550,2562,171634,1478520,683652,2257812,1419966,85252,370,0,3558,2872,2419528,49842,0,12526,0,0,4003848,12990,438,0,0,0,0,0,0,0,0,52292,17592,3176,0,0,101896,11570,9526400,1139612,0,0,0,0,341060,4685.9,5914,2288424,3001276,265980,108772,183558,155650,68782,30034,19432,410,0,0
neg,2340,,,,,0,0,0,0,21266,116514,12428,296,0,0,49004,0,0,,0,0,155470,147752,22028,6016,,0,0,0,,,0,0,0,0,0,10436,86666,25558,27844,0,372,394,454,340,1896,146954,94,0,0,0,66326,52482,16318,9040,5370,830,102,36,0,0,177546,,,,,49004,1210,12646,9328,0,0,0,21300,2340.78,177546,177546,,530,,,176980,,1209600,,,,,134582.4,0.0,15765.12,,,0,0,0,108040,34880,6110,1228,246,0,0,,,177546,208,38,3250,6884,11508,118220,9012,1384,0,0,,,,,,,,,,,,,,,,,,,,570,,,,,,,,,,,,,,,,16676,15136,12494,7332,95022,3836,8,0,0,0,,
neg,40880,0,,0,0,0,0,0,0,176,89274,1759272,1306790,22352,0,1292790,0,0,0,0,0,2830518,2533176,417112,255346,0,0,0,0,0,0,0,0,0,0,0,4254,229446,1833516,1110648,0,2734,564,912,79056,2237498,855614,1486,0,0,0,1298124,1075866,361822,184796,131360,124664,1232,0,0,0,3248176,0,4786,684,0,1292790,42082,174532,241694,144900,160160,,107140,40880.4,3248176,3248176,3262452,13177,1738,80084,823820,3177864,1209600,0,,,,2677251.84,0.0,497201.28,0,0,0,0,0,37632,288478,1869466,925674,49060,7192,362,,0,3248176,5478,548,172118,387036,318370,2004938,286098,3234,44,0,,,,,,,,,,1780,74,0,0,0,0,0,0,0,0,17682,0,0,0,0,0,0,0,0,0,0,0,0,880430,1073.06,1140,524838,770410,414560,166698,975528,126684,37770,140414,20676,286,0,0
neg,31014,,,0,0,0,0,0,0,486,142538,1241092,535422,6102,0,941426,0,0,,0,0,1778664,1647938,316098,105960,0,0,0,0,0,0,0,0,0,0,0,20258,379838,645458,880086,0,5298,3606,6458,12422,443926,1453914,14,2,0,0,828088,359386,183734,113274,116236,224038,98618,2266,0,0,2094996,0,636,268,30,941426,22018,210782,104040,238560,0,0,74100,31014.89,2094996,2094996,,11331,177112,,881720,,1209600,0,,,,1712457.6,0.0,210584.64,,,0,0,0,8990,704310,956208,235598,15968,4190,376,,0,2094996,1572,298,101736,107584,158554,1366020,185526,4348,2,0,,,,,,,,,,1168,54,,,,,,,,,9630,23426,6480,0,0,81174,18164,3096320,891686,0,0,0,0,,,,221668,316650,227122,121644,300550,274472,188186,124526,150206,616,0,0
neg,38528,86,68,0,0,0,0,0,0,118,238578,1457138,567340,9416,678,1119098,0,0,0,0,0,2097610,1921970,273784,141028,0,0,0,0,210,292,0,0,0,0,0,52248,954262,978588,288170,0,1436,894,1084,23932,1588772,657032,118,0,0,0,842078,471052,244704,188612,147832,116112,125086,137792,0,0,2371706,66,180,16,2,1119098,25082,165830,107340,175000,,,95060,38528.51,2371706,2371706,2386766,15017,5786,114082,1157800,2273268,1209600,60868,0,98,0,2123718.72,0.0,148058.88,0,0,0,0,0,42484,840124,1119380,254676,13420,3060,124,64,70,2371706,2936,376,22674,87936,63976,1549768,528276,17216,110,0,126,1002,1848816,1026,58,23380,0,0,2140810,1170,144,0,0,0,0,0,0,0,0,12198,46728,7372,0,0,66748,10676,825180,117048,229904,7100,0,0,721760,733.7,834,163456,363770,308894,165842,379072,354982,244674,133456,150736,8386,0,0
neg,65566,120,16,0,0,0,0,0,0,4376,410902,3692738,1066352,48982,1960,2227214,0,0,0,0,0,4401524,3612130,1013458,651552,0,0,0,0,598,172,0,0,0,0,0,2874,180078,353138,4689220,0,5764,2422,3836,34950,2950246,2227818,274,0,0,0,1943146,1705396,702878,333798,184600,173712,179850,1930,0,0,5417166,172,2488,1614,8,2227214,84196,288354,722110,215260,231180,224760,91820,65565.15,5417166,5417166,5430406,23758,5126,46670,559160,5225310,1209600,242012,0,90,0,4386432.96,0.0,833222.4,0,0,0,0,0,85512,1877286,2593056,575460,72496,20398,1102,2,526,5417166,13502,1762,154786,549330,305116,3409654,740880,49966,314,0,22,106,137228,349324,0,3468,0,0,1878798,5154,630,0,0,0,0,0,0,0,0,43426,25218,6226,0,0,218542,49182,16227540,1646554,0,0,0,0,20045570,3666.88,3950,902472,1171022,829028,342236,1540094,439264,944,206,44,0,0,0
neg,8,0,0,0,0,0,0,0,0,1280,3574,1148,0,0,0,858,0,0,0,0,0,4494,2782,10918,738,0,0,0,0,0,0,0,0,0,0,0,0,0,1856,4146,0,46,6,10,1012,176,558,4194,0,0,0,4606,386,86,60,192,20,458,42,14,138,15426,0,8,2,0,858,142,9014,1886,,,,10740,8.86,15426,15426,16776,26,0,1484,15280,6044,1209600,312,2,0,0,2096.64,0.0,2765.76,2,10,0,0,1172,2670,1198,962,0,0,0,0,0,4,15426,1216,2,16,12,4,1380,2596,768,8,0,0,0,2318,62,0,0,0,0,2320,40,52,0,0,0,0,0,0,0,0,180,0,0,0,0,64,16,4720,472,3206,12,0,0,0,0.7,40,4098,1792,112,0,0,0,0,0,0,0,0,0
neg,2988,40,40,0,0,0,0,0,17174,106756,68952,10980,0,0,0,77348,0,0,0,12956,20540,173606,167256,30926,11922,0,0,0,0,72,44,0,0,0,0,0,0,0,23448,180414,0,1426,124,188,282,624,8910,164350,5290,22668,0,84928,46962,30378,17046,9586,5256,3536,2374,1118,2678,217566,124,138,144,2,77348,1568,12344,18442,,,,30020,2988.62,217566,217566,216058,994,0,21336,216500,204056,1209600,2814,0,20,0,140682.24,15131.52,46995.84,0,56,0,14128,29352,24356,33326,53490,48822,378,10,0,2,12,217566,1362,74,9836,10314,18120,98536,64102,1490,28,0,34,124,142744,91536,0,10,0,0,142860,202,138,60,15944,0,0,0,0,0,0,1364,220,46,105208,18010,2516,390,1000,98,2506,702,0,0,1988630,267.36,200,63742,12676,6162,3302,8472,15828,83836,9684,160,0,0,0
neg,94,22,22,0,0,0,0,0,0,17530,40516,5576,0,0,0,18096,0,214,0,3208,6118,81682,77958,16784,1794,0,0,0,0,4,0,0,0,0,0,0,0,9852,47946,5824,0,144,50,104,94,2422,60808,0,0,0,0,57686,3372,986,508,198,130,148,522,56,16,101724,28,10,34,2,18096,506,9768,6884,,,,16200,94.38,101724,101724,101998,112,0,9884,101140,63622,1209600,1236,4,8,0,11018.88,36323.52,15131.52,0,50,0,0,12658,37720,11828,1350,66,0,0,0,14,20,101724,1144,28,310,15548,17922,27726,944,0,0,0,72,0,12660,100,0,30,0,0,12660,126,110,0,0,0,36638,0,0,0,0,546,152,20,11528,2376,586,100,24760,2468,11040,138,0,0,0,110.36,128,53578,6368,1166,456,1226,506,164,158,0,0,0,0
pos,586792,,,,,0,3180,415098,5656390,18295746,24706858,11297058,2178596,198460,222,20314154,100360,240,,1584872,3392638,39876964,31397810,21780010,9692662,,0,0,0,,,0,0,0,0,0,0,12316,50602046,12137246,0,52618,26534,56738,109264,21215108,41291340,6,0,0,0,21024578,16069410,6472664,5090254,3794288,2666712,2024310,1772524,1032154,2804714,63247588,,,,,20314154,775574,3801330,17934628,385420,409680,350660,116320,586792.3,63247588,63247588,63286766,264492,,,262300,62751608,1209600,,,,,39426081.6,6133421.76,17167261.44,368,4610,23124,971798,6962900,18094130,22706770,12337306,1545082,100942,9534,22,,,63247588,46988,10968,18226642,5845420,9061604,27852748,1627004,80232,2,0,4174,11222,20031924,4458764,0,523742,0,0,23364932,,,,,,,,,,,500450,,,,,,,,,,,,,,23696.78,17522,24019182,12991792,5345310,1897616,3726742,8570962,5767870,397366,34768,0,,
neg,30536,128,128,0,0,0,0,0,10008,34322,1062016,1201082,66390,458,0,1161286,0,54,0,5252,7980,2247336,2086882,353290,116332,0,0,0,0,140,56,0,0,0,0,0,3598,819158,535626,1015894,0,3468,1840,2088,2508,152782,2198292,13298,0,0,0,992354,470578,247504,214708,177004,143460,74708,43674,8164,2122,2606508,214,1116,764,6,1161286,20420,211904,137694,161360,172720,,12720,30535.69,2606508,2606508,2585602,11766,6486,15788,179640,2374276,1209600,65276,166,136,0,1907937.6,0,462700.8,0,0,0,1028,20796,447888,1537038,312446,42110,11516,1454,0,0,4,2606508,3424,298,22618,132428,87034,1692228,422218,14026,2,0,158,208,1633844,59986,0,18826,0,0,1740626,1770,298,0,0,0,0,0,0,0,0,12482,36064,6344,0,0,63220,11072,164420,33772,0,0,0,0,1603800,666.28,1016,484034,409534,318580,248092,565020,295406,41030,8640,3758,182,0,0
neg,42040,254,238,0,0,0,0,0,0,13296,736692,1903670,311108,29156,1206,1331502,0,0,0,0,0,2575010,2168246,570962,369422,0,0,0,0,1258,242,0,0,0,0,0,73002,1498580,1198552,224994,0,1576,266,520,62710,2266286,663740,30,0,0,0,951266,734298,248368,181424,149442,148740,246820,334370,400,0,3146504,0,0,502,12,1331502,41466,337420,231904,209080,226120,,129880,42040.65,3146504,3146504,3153744,21596,1668,69486,721600,2995128,1209600,94388,0,154,0,2578398.72,0.0,414977.28,0,0,0,0,542,184320,1067278,1460436,262962,16390,3138,62,1330,1334,3146504,3898,458,24142,199256,127014,1778428,848314,13582,36,0,326,926,2503186,44756,0,364,0,30,2608994,1770,34,0,0,0,0,0,0,0,0,23400,43840,7456,0,0,100322,14734,369720,42936,0,0,0,0,2342300,775.66,1034,430410,590354,524366,247080,469602,380196,214056,84778,54232,54,0,0
neg,23512,1162,934,0,0,0,0,0,0,312,42102,1126586,396764,21410,1270,814692,0,54,0,0,0,1576336,1374216,420530,167258,0,0,0,0,2286,452,0,0,0,0,0,0,243548,766122,578774,0,4634,2862,3332,9888,38512,1528490,726,0,0,0,489300,450622,175738,128050,99338,85910,96212,63174,100,0,1997084,120,1086,1876,2,814692,26650,241514,175762,240180,,,176580,23512.61,1997084,1997084,1997650,9914,3126,76184,783980,1588444,1209600,47808,2,80,0,1413938.88,0.0,171989.76,44,502,0,0,0,3372,632740,844920,98660,6932,1760,60,2,6,1997084,3786,310,21402,77216,116652,1213320,151310,4404,44,0,1846,1116,436088,257006,0,72,0,0,1426918,1024,100,0,0,0,0,0,0,0,0,14714,12150,2686,0,0,45600,8862,5238240,552844,1472122,2986,0,0,5581380,693.36,722,183230,286424,216502,124944,405430,352594,12292,3274,3660,94,0,0
neg,87932,786,402,0,0,0,3302,295398,1882326,3367786,2883864,922078,229196,10782,0,3965894,0,0,0,413668,615212,7579252,6989228,1846878,887270,0,0,0,0,7474,1160,0,0,0,0,0,0,0,3470012,6124720,0,33132,18842,40100,51968,102282,8383512,472976,491920,0,0,5077770,1756016,632130,572636,431346,339252,261914,308276,153572,61820,9840302,4428,2216,3566,32,3965894,125792,532916,1311024,242700,223420,224120,31740,87931.61,9840302,9840302,9889956,55518,20946,9454,155980,9596796,1209600,211866,0,266,0,5346694.08,2794220.16,1433976.0,1410,2414,117876,997540,2998822,2267564,2340658,824288,44176,3146,628,34,56,124,9840302,21304,486,1498466,1715806,3020826,3279734,57972,138,0,0,756,1970,5042422,1334074,0,106,0,0,5411640,9402,4466,0,0,2240,2811480,0,0,0,0,68292,60676,11302,17907350,2611032,197674,35264,884340,104864,9563404,21590,0,0,55396440,1839.42,1856,4272524,1380736,756454,334878,726680,1164090,818052,130866,10452,0,0,0
neg,11850,404,390,0,0,0,0,0,0,548,84438,459220,220476,12860,4976,352796,0,0,0,0,0,706378,616760,159252,74370,0,0,3076,0,1268,224,0,0,0,0,0,0,168384,511990,102144,0,1212,766,3040,57262,350660,368726,852,0,0,0,258588,260638,92272,57286,43756,31042,26934,11992,10,0,865740,38,26,48,8,352796,9686,86124,72578,,,,157600,11849.32,865740,865740,866626,4029,13072,85174,863920,782518,1209600,23626,0,42,0,660270.72,0,121534.08,0,0,0,0,0,46984,169516,438542,119156,7280,1020,20,0,4,865740,1286,176,4870,54160,33136,300412,380146,8276,56,0,500,748,596598,17656,0,102,0,26,670216,580,150,0,0,0,0,0,0,0,0,4836,5412,1160,0,0,26606,5478,174140,85882,0,0,0,0,0,859.74,424,126208,134514,91274,42018,95208,88120,95264,50614,59248,50,0,0
neg,167312,2130706432,390,0,0,0,0,0,522,1296818,5465810,2283916,140792,8310,288,4070474,0,0,0,18366,27048,9006046,8252670,3034082,608498,0,0,0,0,138,118,0,0,0,0,0,0,323852,5365432,3507172,0,18558,13032,26930,54666,108480,8677236,294376,3178,0,0,4150946,1904348,1034008,577018,413556,280688,206338,172520,148822,308212,12059528,23970,21444,17470,4,4070474,75386,2536812,494540,307600,300340,316000,334840,167311.04,12059528,12059528,11986172,46243,0,108218,1157480,9201172,1209600,158642,2,84,0,8542020.48,0.0,650872.32,456,2942,0,96,59860,506758,1792894,3669188,2056816,790248,303556,17040,0,156,12059528,12646,1754,296826,258368,368418,7069254,1139826,48902,460,2,364,604,8562628,6322604,0,120552,0,0,8579550,25112,1666,0,0,0,0,0,0,0,0,43918,13690,2384,9709274,979972,118536,12784,24047520,2406036,8181654,71696,0,0,0,3801.18,3802,685818,1050084,690310,770980,759196,995270,3726628,515516,2654,0,0,0
neg,43282,316,256,0,0,0,0,0,0,2284,429082,2244474,825354,69400,3922,1675026,0,0,0,0,0,3205530,2775318,601736,339302,0,0,0,0,386,96,0,0,0,0,0,191970,1901000,1036128,445418,0,5008,6676,13574,390730,2359482,796434,2612,0,0,0,1433676,959304,282632,183702,133640,109064,186374,286124,0,0,3808268,268,1000,1312,20,1675026,46562,283556,316286,189020,165040,207640,30660,43281.46,3808268,3808268,3790234,20109,25226,11198,168300,3574516,1209600,130852,0,66,0,2952432.96,0,617581.44,0,0,0,0,0,56258,1010250,1656882,799780,45134,5746,466,508,522,3808268,6744,856,176402,282782,296334,2055292,729796,26070,240,0,364,312,2495866,52498,0,140166,0,14,2987740,2864,168,0,0,0,0,0,0,0,0,24560,35870,7644,0,0,99386,12796,983180,205102,1887110,17194,0,0,3578060,1863.74,1930,651282,800030,611798,387466,946090,176496,1326,28,0,0,0,0
