class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,464288,2020,1250,0,0,0,554,61352,1804380,9363614,10393176,3004930,462620,28796,182,5249942,0,0,0,553640,786186,10391156,9871694,2113952,719092,16,0,0,0,1576,3920,0,0,0,0,6174,82246,1224242,14152800,9654142,0,23152,5582,7768,43078,189872,22047714,1532742,1269696,0,0,8183540,7429468,3120548,1528920,1050354,1153868,1055418,1151124,363266,83098,13062596,10432,101970,162952,24,5249942,130798,1271586,828074,226440,207740,213240,181680,464288.68,13062596,13062596,26649894,132169,200,65648,928600,25131226,1209600,480180,0,308,0,22476022.08,0.0,2566873.92,92,2912,16748,192346,1929094,3522422,6813064,5945598,4588286,1445956,419086,247004,700,770,13062596,27398,3846,931790,969612,1040460,20635196,1462394,48802,106,0,1240,10374,22576450,13498892,0,6148,0,0,22837708,16536,5086,0,0,0,0,0,0,0,0,78658,52438,13050,27143498,4064844,442964,80790,193920,25984,19883242,153178,0,0,87209760,9172.08,9112,2581136,2534150,1701682,879062,1803688,2432354,5863792,7278146,45582,12,0,0
neg,526,256,78,0,0,0,0,0,0,128,15138,54136,5740,0,0,24814,0,0,0,0,0,53430,42770,65892,3162,0,0,0,0,156,68,0,0,0,0,0,0,0,1764,73378,0,19726,300,618,588,1592,52304,14,0,0,0,45106,13482,3162,1992,1476,990,600,5610,2584,140,119418,0,2,16,0,24814,1150,55612,10196,,,,65120,526.12,119418,119418,139860,532,166,11394,118620,75338,1209600,1568,0,12,0,30884.16,893.76,24396.48,24,70,0,0,0,7142,40962,20840,6104,86,8,0,6,10,119418,19300,36,1140,6248,6172,39072,2974,200,0,0,184,222,29790,2130,0,14,0,0,32744,172,238,0,0,0,892,0,0,0,0,778,76,12,12652,3194,982,240,4860,630,82602,102,0,0,0,430.44,202,35406,9178,1962,746,10740,788,1056,15240,26,0,0,0
neg,60028,2130706434,1360,0,0,0,0,0,0,796,141746,2760712,1711600,254382,18710,2405038,0,0,0,0,0,4174942,3356232,1467596,715082,0,0,33158,0,2770,402,0,0,0,0,0,176026,1018462,1586566,2106892,0,4710,3478,5838,17260,793838,4062202,620,0,0,0,1569100,1114490,371732,288110,233046,188628,279630,830992,12218,0,5643504,346,70,612,60,2405038,85020,812510,644820,336140,309440,298980,186580,60028.31,5643504,5643504,5618066,37754,758,72912,794740,4887946,1209600,162914,2,104,0,3830954.88,0,1052087.04,22,1504,0,0,0,13250,584418,2763562,1424218,90198,11018,1282,58,62,5643504,7046,930,6678,421114,370860,3091932,943224,45592,570,0,1782,1318,3926186,64442,0,800,0,10,3929140,4210,222,0,0,0,0,0,0,0,0,58310,46432,23514,0,0,77408,17532,8091940,809778,5363490,222,0,0,995020,2186.48,2294,1103092,987346,597400,304358,847826,997936,45350,2284,1978,376,0,0
pos,546648,364,364,0,0,0,2752,96164,1217656,7986410,10072174,6466608,2922972,207494,4296,26799546,240490,88794,,1086806,1842308,40360058,30237186,20859500,10196708,0,0,1530,0,1292,82,0,0,0,0,0,0,0,3070346,25900294,5886,98218,152462,218360,327746,23587142,3603458,988374,766,0,0,16279986,3934090,1997348,1288638,970232,774608,630406,539946,293570,2267702,62307414,42044,11746,11070,0,26799546,822542,3006710,17805248,325120,371720,428180,272860,546648.28,62307414,62307414,61777162,132536,1164,,562380,59691310,1209600,419508,3546,282,0,35220963.84,8738081.28,15695166.72,5856,10192,34098,154362,1706954,4679302,9865842,5787184,2500914,1974014,1659212,614644,4,4,62307414,19506,2462,864216,8695838,2202848,11565380,5433408,192570,298,0,404,1462,6997140,2829474,0,62,0,0,7564224,33344,1518,378790,2085968,0,0,0,0,0,0,597128,47526,7146,0,0,326870,44752,209260,26526,0,0,0,0,2570160,6462.02,5678,12265750,4690558,2488556,1093224,2001128,4776190,1325912,289212,45996,0,0,0
neg,34246,310,,0,0,0,0,0,0,107208,1262214,289654,8716,274,0,881544,0,0,0,0,0,1535926,1383768,216414,125840,0,0,0,0,120,788,0,0,0,0,0,0,1184,1126702,540180,0,4772,4572,9536,20716,259252,1369218,0,0,0,0,224008,540214,401494,184176,96974,57176,41344,85696,36938,46,1752586,310,40,184,2,881544,20140,110948,105024,155640,,,58320,34245.51,1752586,1752586,1753402,12712,13280,52324,540040,1668066,1209600,0,,,,1512914.88,0.0,152872.32,106,422,0,0,408,383560,1055078,212036,14046,2444,494,0,,2094,1752586,1936,222,87760,45646,802560,727516,2426,0,0,0,,,,,,,,,,918,50,0,0,0,0,0,0,0,0,9078,5134,1802,2902968,374202,39522,5872,740780,169128,1678404,8100,0,0,4245560,452.14,526,159536,115320,63074,27398,54196,66452,96448,1005882,79700,60,0,0
pos,282650,,,,,0,0,194788,4760432,12324614,15121022,5759806,377008,4842,0,12569468,180336,80,,1591520,2961210,23405720,18298176,15602086,6250720,,0,0,0,,,0,0,0,0,0,0,0,12286342,26255536,634,109858,59922,92390,167922,4190242,33922126,52,0,0,0,14122654,17029176,3773712,1442864,758742,508396,410216,406502,87666,2584,40610334,,,,,12569468,721404,4472910,11115404,751800,751780,743680,403600,282650.96,40610334,40610334,41205880,130644,,,580700,38542512,1209600,,,,,27165051.84,1671322.56,9678079.68,,,1670,1439900,7714074,13273766,13202756,2695842,182710,30894,900,0,,,40610334,35672,7816,7663206,5994626,7428648,17273926,138618,0,0,0,,,,,,,,,,,,,,,,,,,,397798,,,,,,,,,,,,,,,,11963006,15392444,4772654,1919788,2599180,861238,469210,562878,2114,0,,
neg,3438,46,46,0,0,0,0,0,1286,58638,213386,31572,234,0,0,154936,0,238,0,2196,3146,329084,279306,171956,33054,0,0,0,0,56,300,0,0,0,0,0,0,80,201856,103180,0,1124,670,752,844,5876,295848,2,0,0,0,120804,92506,34014,18376,11122,8152,7026,13088,28,0,503430,152,326,264,0,154936,3896,116058,55360,,,,170480,3438.49,503430,503430,500578,1320,6,48898,501800,305116,1209600,10870,0,10,0,208199.04,44008.32,51682.56,0,224,0,0,19902,204452,62580,14220,3064,814,84,0,50,58,503430,2112,194,9538,47584,11834,80036,143976,9696,146,0,46,646,212096,69016,0,4036,0,0,213110,620,146,0,0,120,142964,0,0,0,0,2270,900,234,0,0,11372,1738,4220,672,0,0,0,0,0,487.12,446,100714,48630,29444,15970,33852,12538,16810,45898,1260,0,0,0
neg,10,10,6,2,2,0,0,0,0,12,2088,4306,0,0,0,2620,0,0,0,0,0,16952,14522,6710,572,0,0,0,0,12,12,0,0,0,0,0,0,0,0,6406,0,94,18,42,412,696,2154,2990,0,0,0,5402,118,48,218,50,50,400,50,58,12,23684,0,2,0,0,2620,192,4446,2248,,,,6520,10.28,23684,23684,24720,23,0,2234,23500,6452,1209600,278,0,4,0,2090.88,0.0,3350.4,0,14,0,0,0,1624,3102,1182,498,0,0,0,10,14,23684,1062,16,18,10,1140,1504,2110,496,50,0,12,10,1814,118,0,0,0,0,2392,54,82,0,0,0,0,0,0,0,0,162,0,0,80,10,28,10,2060,230,12540,24,0,0,0,90.92,44,4684,1516,44,16,26,20,44,56,0,0,0,0
neg,28016,478,452,0,0,0,0,0,0,216,105514,1412298,618462,44990,2646,864128,0,0,0,0,0,1886412,1504970,486398,289394,0,0,1430,0,800,264,0,0,0,0,0,199206,1757874,136284,90758,0,2910,2394,3454,21864,1568708,582478,2314,0,0,0,918452,390658,159854,136032,114906,105700,185532,172986,0,0,2373672,40,120,226,6,864128,27054,193086,289894,212080,,,266760,28015.77,2373672,2373672,2357960,14100,432,109754,1155600,2184140,1209600,78834,4,166,0,1820387.52,32433.6,328726.08,0,0,0,0,0,5192,406872,1220864,504932,38208,7156,896,488,524,2373672,5628,882,50110,209796,144068,1434134,325590,13882,30,0,594,874,1539100,56506,0,11146,0,10,1847828,2882,192,0,0,340,32750,0,0,0,0,18860,21680,4246,0,0,54784,7574,595500,60922,2258546,6680,0,0,314150,1529.18,1832,384006,553734,280582,122810,275076,295532,197546,72624,1842,370,0,0
neg,1062,2130706434,70,0,0,0,0,0,0,100,7006,61108,4226,108,0,28234,0,0,0,0,0,73708,67210,17488,3972,0,0,0,0,162,32,0,0,0,0,0,0,46322,26224,2,0,144,42,42,44,27592,44656,28,0,0,0,30426,29782,8354,3222,492,148,106,18,0,0,91252,0,356,58,0,28234,658,12420,5036,,,,17220,1061.33,91252,91252,98280,243,258,8936,90960,72548,1209600,1598,4,2,0,54684.48,0.0,9096.0,0,0,0,0,0,2796,41076,27360,1088,170,58,0,0,6,91252,210,18,586,6900,894,5688,52738,5312,202,0,52,52,58196,37980,0,46,0,28,59290,100,34,0,0,0,0,0,0,0,0,422,264,106,34190,6124,734,150,104500,12260,22108,102,0,0,61330,110.24,72,15504,9608,1918,810,5996,38708,4,0,0,0,0,0
neg,11110,0,,0,0,0,0,0,0,1424,470052,1137070,503046,118426,15948,995092,0,0,0,0,0,1930006,1569192,745282,261802,0,0,10188,0,0,0,0,0,0,0,0,0,2148110,96578,1278,0,22276,3432,3346,3580,84200,2128946,26,24,26,110,1264020,429316,195484,127498,80322,54968,40070,54190,98,0,2676388,0,1668,206,660,995092,37518,369460,371070,298280,373500,,62660,11110.62,2676388,2676388,2668350,9348,119044,19304,245460,2245966,1209600,0,,,,1522513.92,0.0,717841.92,104,754,0,0,0,17802,632988,1150838,393604,42516,7714,504,,50,2676388,6980,834,169036,312172,223840,1158954,359396,14570,184,0,,,,,,,,,,4436,250,0,0,0,0,0,0,0,0,25134,1152,328,0,0,41244,5650,7088820,952464,0,15844,0,0,0,1514.68,1818,732306,1286702,117042,27632,61558,13484,4890,1470,882,0,0,0
