class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,35168,,1186,1042,0,0,0,0,0,0,178,56086,2002476,410802,8328,0,1045462,0,0,0,0,0,2312508,2084532,248676,174354,0,0,0,0,2738,670,0,0,0,0,0,152934,1156576,1067372,100988,0,2190,356,740,18448,1820808,634642,686,0,0,0,847522,501422,246408,220468,201754,168242,291470,584,0,0,2561670,0,12,40,8,1045462,23420,128594,119342,97460,129140,,,,,,,17100,35167.63,2561670,2561670,2581268,12589,20964,11196,136840,2477870,1209600,94328,2,76,0,2161033.92,0.0,313368.96,0,0,0,0,0,278,404498,1422738,602136,36346,10234,1640,44,52,2561670,,4408,518,4300,233320,84616,1349222,794622,6864,0,0,1954,1934,2053096,17324,0,48,0,38,2180524,2012,246,0,0,0,0,0,0,0,0,13074,34868,11930,0,0,77920,14370,3153820,566422,0,0,0,0,0,863.74,1130,332340,659586,332226,141886,269754,204892,164666,119850,239252,13418,0,0
neg,90062,,2902,2358,0,0,0,0,0,0,0,0,0,0,0,0,3664248,0,174,0,10010,20710,6550720,5767520,2279844,618816,0,0,0,0,7710,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8842440,0,8,56,34,3664248,114858,1571416,704656,322300,297800,367380,310040,340960,332280,212520,,79520,90062.05,8842440,8842440,224,0,70354,24712,356440,0,1209600,356254,0,422,0,5933367.36,0.0,1402917.12,0,0,0,0,0,0,0,0,0,0,0,0,4252,4524,8842440,,0,0,0,0,0,0,0,0,0,0,4558,4262,5640852,552,56,47636,0,0,6021398,7356,3814,0,0,0,0,0,0,0,0,56510,85680,13044,0,0,214842,56352,450080,154864,0,0,0,0,1687180,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,43010,,0,,0,0,0,0,0,0,2364,167772,1894216,761570,87696,3162,1479742,0,0,0,0,0,2472428,2085476,725688,322498,0,0,366,0,0,0,0,0,0,0,0,24144,827912,285428,1779296,0,1890,416,754,15938,1664754,1231424,1602,2,0,0,1048476,608320,294950,245988,183566,165386,330448,39646,0,0,3198676,164,326,1430,568,1479742,49906,356036,367892,281360,250400,,,,,,,187640,43010.75,3198676,3198676,3186718,19199,104822,72638,772880,2916780,1209600,0,,,,2392455.36,0.0,521982.72,0,0,0,0,0,15216,788156,1603744,477554,27184,4606,320,,0,3198676,,4640,630,118502,397896,203962,1712894,459666,18480,110,0,,,,,,,,,,2512,160,0,0,0,0,0,0,0,0,26434,26534,6086,0,0,83392,14628,4067400,705110,0,0,0,0,3731970,1162.36,1394,550076,558938,269086,116558,249312,285358,254440,243826,374492,14694,0,0
neg,662,,162,76,0,0,0,0,0,26990,23962,19622,1826,0,0,0,33794,414,0,0,6068,21800,24646,13034,54584,11206,10,0,0,0,416,72,0,0,0,0,0,0,0,39134,33266,0,1512,136,192,438,3230,66892,0,0,0,0,42296,9170,14160,4782,1090,174,58,532,70,68,85378,4,8,12,0,33794,730,8586,44984,,,,,,,,,53720,662.9,85378,85378,85700,280,0,8120,84760,72400,1209600,1162,2,6,0,34935.36,4318.08,31763.52,0,44,0,22612,26354,20004,1820,1466,116,28,0,0,0,4,85378,,1410,28,842,10390,23056,36658,16,0,0,0,226,96,34594,16962,0,0,0,0,36592,196,76,0,5550,0,0,0,0,0,0,1088,60,6,3666,1058,456,70,80,8,13516,48,0,0,0,113.48,118,38162,6728,2246,498,1578,2282,3528,17378,0,0,0,0
neg,238,2,48,42,0,0,0,0,0,0,2366,42082,31586,38,0,0,27202,0,0,0,350,758,74656,63146,37700,5348,0,0,0,0,38,22,0,0,0,0,0,0,0,17348,58724,0,446,60,72,314,882,25488,48808,2,0,0,66302,4180,2412,974,956,424,320,416,84,4,112786,4,0,2,0,27202,750,26284,11274,,,,,,,,,36820,238.66,112786,112786,118898,134,0,10818,111980,76272,1209600,1434,4,4,0,18033.6,0.0,56943.36,2,66,0,0,1326,17460,45628,9806,1782,52,18,0,24,44,112786,0,1448,44,958,24548,9026,17102,21014,1872,60,0,30,28,20492,4646,0,4,0,0,20754,390,168,0,0,0,0,0,0,0,0,782,4,4,4862,1598,400,92,10740,1078,422,18,0,0,0,249.02,188,58930,8248,844,132,174,330,816,6344,254,0,0,0
neg,234308,0,,,0,0,0,0,504,650112,9014572,18034478,14675920,7286862,1313656,67622,20681710,17014,44,,401398,674450,46253082,41430726,8991748,4916418,0,0,3168,0,44082,21470,0,0,0,0,0,0,15330,28016204,23012192,0,36576,4294,4606,15942,384500,38693234,10104118,1778052,22404,0,38070286,4933790,2057464,1300518,989266,865784,704762,593592,355992,1172272,55642762,6242,7238,7320,2334,20681710,637340,1875834,7107634,202360,208740,271300,214520,208740,196220,232140,232880,201060,234308.37,55642762,55642762,55524206,119099,23502,,1190880,51547976,1209600,1452752,,,,19448034.24,4410559.68,27662722.56,0,10496,0,126218,2414948,7615940,17307184,14098426,5783226,1900052,936356,861376,,4272,55642762,0,39872,7704,17328418,6475174,8294784,13586988,5234050,76468,268,0,32210,86718,16457866,1256332,2120,741386,0,0,18357482,115188,1300,,,,,,,,,358980,73510,17980,0,0,1274716,184542,1349180,311130,0,0,0,0,,,14952,32247282,8197380,4981156,1741320,1882062,959996,667116,358630,8770,14,0,0
neg,28376,,0,,0,0,0,0,0,0,60760,261024,1404226,225038,248,0,938596,0,0,0,0,0,1720278,1496882,511654,172068,0,0,0,0,0,0,0,0,0,0,0,57406,528218,132480,1233192,0,3780,1770,2096,3450,432450,1507746,4,0,0,0,780252,392372,235052,154464,101152,76696,89844,121388,76,0,2232638,0,118,80,86,938596,29446,317232,186048,246420,1310700,1310700,1310700,1310700,1310700,1310700,1310700,254900,28376.86,2232638,2232638,2193214,8423,175692,97458,1014820,1951296,1209600,0,,,,1701004.8,0.0,245736.96,,,0,0,4106,123364,631674,1093390,85744,10792,2172,54,,0,2232638,,3016,412,1360,107564,135740,1436982,251796,14418,8,0,,,,,,,,,,1360,206,0,0,0,0,0,0,0,0,16786,21354,4064,0,0,86596,13990,6219680,737272,0,0,0,0,0,,,261714,275600,270528,207706,734362,199298,1674,310,104,0,0,0
neg,0,,0,0,0,0,0,0,0,0,8,0,1878,0,0,0,120,0,0,0,0,0,422,246,1734,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,1592,0,1640,2,0,0,32,212,0,0,0,0,1172,52,178,20,18,258,188,0,0,0,2160,0,0,0,0,120,8,1526,206,,,,,,,,,1720,0.39,2160,2160,4150,14,0,208,2140,1886,1209600,32,0,0,0,147.84,0.0,141.12,0,2,0,0,0,276,1610,0,0,0,0,0,0,4,2160,,1620,0,4,8,2,4,212,34,2,0,0,0,164,0,0,0,0,0,192,4,22,0,0,0,0,0,0,0,0,10,0,0,0,0,2,2,0,0,0,0,0,0,0,110.42,6,1782,104,0,0,0,0,0,0,0,0,0,0
neg,79030,,0,,0,0,0,0,0,146,290868,4170284,5013066,2267178,239694,6902,5467790,0,0,0,0,0,10677500,9043768,3120626,1150064,0,0,0,0,0,0,0,0,0,0,0,0,84658,11902078,1402,0,18492,10482,22726,65548,4484202,7379878,6784,24,2,0,6183754,1950762,874674,636382,491676,425666,427210,576654,363134,58226,13804028,0,462,852,664,5467790,178934,1647742,1467112,272300,292020,277840,236880,233280,238940,228280,217240,143580,79030.18,13804028,13804028,13533406,59279,1734104,17978,439660,11988138,1209600,0,,,,8538302.4,0.0,3406565.76,,,0,0,29320,1330680,4403404,4090728,1843254,255550,34784,418,,2226,13804028,,22674,4506,1904332,1627928,1118970,6390694,905586,13436,12,0,,,,,,,,,,19480,1056,0,0,0,0,0,0,0,0,115922,17224,2880,0,0,308718,43222,22357500,6164194,0,0,0,0,49029340,,,3535044,5342234,1824482,492746,616584,153160,14394,6226,3248,20,0,0
neg,147894,,1284,1078,0,0,0,0,0,0,33246,1591180,5741756,829018,2096,0,3784808,0,0,0,0,0,7421132,6662126,1060902,704968,0,0,0,0,976,2238,0,0,0,0,0,121720,4275426,2798770,1001380,0,2436,1566,2774,116110,6922218,1152166,26,0,0,0,2445358,2691322,1079162,696498,499130,588918,196908,0,0,0,8482288,0,442,3848,18,3784808,102304,713026,346452,145080,132900,124780,159500,131600,124920,234440,,1200,147894.17,8482288,8482288,8504496,44469,29162,118750,8220,8197296,1209600,227070,2,90,0,7700420.16,0.0,493762.56,0,0,0,0,0,222210,3656692,3608038,670096,31028,8462,770,296,300,8482288,,5194,736,147686,383510,234064,4541646,2873948,10470,42,0,1174,3802,7461414,899598,0,28656,0,14,7747138,2864,294,0,0,0,0,0,0,0,0,48506,148642,54322,0,0,227728,47148,17981500,1908328,0,0,0,0,33589920,1412.66,1514,532184,990026,936970,591080,1415726,1356438,1082018,719160,545180,28514,0,0
neg,90788,,2130706432,156,0,0,0,0,0,0,36912,1081534,3366548,1457124,87922,1256,2648020,0,0,0,158,224,5525884,4890178,824832,516606,0,0,0,0,346,164,0,3132,11594,13224,23298,218424,2380418,2189598,1191608,0,6596,5406,12386,21342,288834,5693364,3368,0,0,0,2023182,1470644,691400,433584,328640,352700,626138,105008,0,0,6351786,678,56,3148,8,2648020,63414,425262,393676,136680,138280,139520,153900,218340,,,,26440,90787.01,6351786,6351786,6346194,37692,548,23614,291640,6031296,1209600,173290,2,142,0,5156736.96,0.0,869628.48,124,2178,0,0,23452,338020,2207868,2766910,659412,29286,6186,162,50,60,6351786,,9352,998,86482,248090,242456,4363632,1037420,42706,160,0,294,406,5106446,405942,0,266930,0,14,5203830,3932,640,0,0,0,0,0,0,0,0,35324,117026,36392,0,0,127274,19512,15533400,1561688,0,0,0,0,16843870,2324.94,2388,908054,916388,755748,390358,896628,1307668,630726,212440,13286,0,0,0
pos,1913334,,,,,,62,436510,5245954,29047300,53962932,40298718,10661898,1008008,31070,0,42300944,3808,3660,,13067306,20361904,98329072,99367104,30448596,10494476,,0,0,0,,,0,0,0,0,0,0,3204,36471460,104166112,51676,283290,141138,235650,1812282,107213226,31006848,16,2,0,0,32753914,24971828,18346044,19672872,13587396,8184336,6593558,7609848,4499006,4473650,141848386,,,,,42300944,1495752,7655308,22749976,371080,375540,425300,417940,355320,409180,336420,344340,56260,1913334.38,141848386,141848386,141916870,878134,,,210460,140692452,1209600,,,,,105819010.6,0.0,34844256.0,5134,12070,427382,9118160,35892252,50831840,33417178,9899930,955478,129022,20548,662,,,141848386,,61428,20282,15139382,23135650,13209342,84537942,4555618,32808,0,0,,,,,,,,,,,,,,,,,,,,826858,,,,,,,,,,,,,,38752.08,26102,35288696,20009212,13548070,5858282,11313524,25911032,23272566,5395982,95062,26,,
pos,587262,,,,,,14630,377346,2259342,5994516,8487358,6213254,1433712,218400,19832,0,5398592,3572,0,,2604498,4136164,13550660,14175646,5580494,1569538,,0,0,0,,,0,0,0,0,3382,252692,2444614,16122630,6195072,0,63480,38568,60998,173074,5959180,18723088,2,0,0,0,4877296,9729954,3729194,2052086,1218694,853784,836704,1529606,187718,3354,21737328,,,,,5398592,228420,1742034,3833326,390120,279660,318680,335300,319960,368260,374180,293140,449220,587262.43,21737328,21737328,25451164,153090,,,1150380,25018390,1209600,,,,,29826617.28,1734565.44,10358996.16,,,732338,3815628,6366860,8391820,4394082,1190230,110508,15002,1908,14,,,21737328,,10016,1884,2133668,3746414,5188000,13910978,27430,0,0,0,,,,,,,,,,,,,,,,,,,,133344,,,,,,,,,,,,,,,,7463062,1419150,2142530,1368052,3244522,4808802,4314048,249062,9162,0,,
neg,32,0,18,14,0,0,0,0,0,0,6,2278,8162,0,0,0,3592,0,0,0,0,0,10072,8064,12058,600,0,0,0,0,6,74,0,0,0,0,0,0,0,0,10446,0,70,6,12,136,858,602,8762,0,0,0,8314,930,196,300,96,80,308,108,64,50,22150,2,4,0,0,3592,214,10474,1564,,,,,,,,,11920,32.25,22150,22150,22884,28,0,2130,21940,10490,1209600,560,0,8,0,4130.88,0,5387.52,0,10,0,0,0,838,8448,708,452,0,0,0,2,8,22150,0,990,28,10,220,2768,2246,3396,784,4,0,28,206,4684,56,0,0,0,0,4876,54,46,0,0,0,0,0,0,0,0,174,0,0,0,0,266,56,1680,172,0,0,0,0,0,91.52,42,6604,2720,646,150,198,36,42,50,0,0,0,0
neg,8704,,150,,0,0,0,0,0,0,32796,229624,199538,25672,0,0,218932,0,52,0,0,0,522914,501962,74130,12702,0,0,0,0,0,0,24374,14150,6328,23978,8268,40036,154048,83170,133278,0,1798,984,3714,5254,114994,360886,0,0,0,0,193980,222024,41322,19882,7542,1780,816,276,8,0,597100,10,22,392,12,218932,2990,54076,19918,,,,,,,,,73120,8703.18,597100,597100,595814,1808,28972,59158,596020,487630,1209600,0,,,,449460.48,0.0,36551.04,,,0,0,718,145540,267658,69542,3236,810,126,0,,34,597100,,1550,82,20290,19352,25460,383782,35730,1384,0,0,,,,,,,,,,326,52,0,0,0,0,0,0,0,0,1562,714,312,0,0,6150,1186,3458260,350408,13306,76,0,0,7703240,,,39738,38500,32336,17252,192844,145898,8116,5784,7040,122,0,0
neg,39730,,2008,1832,0,0,0,0,0,0,23418,1020652,1232824,606210,108726,30960,1336656,3906,0,0,50,284,2557612,2056822,580722,449098,0,0,3720,0,3496,666,0,0,0,0,0,146884,1891954,252270,731682,0,4002,1674,2998,289694,2085146,636762,2514,0,0,0,1070052,563556,198314,151076,112432,100072,156826,670378,84,0,3138822,108,9036,1172,28,1336656,46446,299824,279564,225580,212600,,,,,,,136760,39729.12,3138822,3138822,3110548,24885,7908,67850,713840,3022790,1209600,109288,0,94,0,2440023.36,26832.96,552744.96,0,0,0,0,946,118546,874282,1242360,719340,59394,7004,918,98,206,3138822,,5018,572,92178,345838,115930,1925772,520230,17090,162,0,3354,1876,2432738,945676,0,76832,0,0,2464826,2304,416,0,0,570,27376,0,0,0,0,27960,31842,7116,0,0,57200,12946,18260,5244,0,0,0,0,38711550,1321.98,1226,601376,625968,407764,190466,390718,351710,391468,60958,2362,0,0,0
neg,40666,,328,302,0,0,0,0,0,0,148,86192,1558518,738240,17234,536,995354,0,0,0,0,0,2235848,1997752,376618,197046,0,0,0,0,770,148,0,0,0,0,0,54062,1057004,995570,294232,0,1132,444,2156,167076,1976300,253750,10,0,0,0,615622,618954,256308,205816,168526,141262,198832,195548,0,0,2612818,548,602,140,6,995354,23980,252148,122718,189980,159580,,,,,,,23000,40665.36,2612818,2612818,2618862,17515,32,17104,188800,2400868,1209600,72162,2,56,0,2192585.28,0.0,206941.44,0,0,0,0,0,14086,524118,1344218,500962,14234,3110,140,6,10,2612818,,2632,362,53676,106572,95538,1863884,270658,7528,18,0,498,474,2211876,248664,0,462,0,32,2213200,1248,84,0,0,0,0,0,0,0,0,13542,23872,5254,0,0,59326,11352,6000,604,0,0,0,0,10973880,626.5,822,220176,374064,281244,139472,313822,442304,305366,146846,163866,13708,0,0
neg,14,0,14,10,0,0,0,0,0,0,4718,5404,1076,0,0,0,3798,0,0,0,828,1540,21700,19852,7124,1056,0,0,0,0,84,44,0,0,0,0,0,0,0,3408,7790,0,210,12,20,960,160,9702,134,0,0,0,9746,440,100,52,106,122,32,488,18,94,29684,2,8,0,0,3798,212,3344,3768,,,,,,,,,6920,14.89,29684,29684,31116,32,0,2850,29440,11246,1209600,444,4,4,0,3143.04,0.0,6974.4,18,40,0,0,3676,3818,2736,962,6,0,0,0,0,4,29684,0,1180,22,76,82,546,3064,5780,444,4,0,10,106,3958,38,0,2,0,0,4050,98,40,0,0,0,0,0,0,0,0,180,0,0,2024,226,46,12,5400,530,31132,8,0,0,0,198.12,82,8440,2382,266,80,28,2,0,0,0,0,0,0
