class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,80250,2130706432,204,0,0,0,0,0,0,3320,1111750,1269290,65784,4998,0,1940850,0,0,0,584,878,4075466,3706408,484346,315850,0,0,0,0,244,604,0,0,0,0,0,0,0,1354356,1100786,0,3506,3226,3762,4886,5642,2391730,42390,0,0,0,827158,483522,260748,182798,152560,121944,99828,98894,92970,134720,4560948,384,1742,112,2,1940850,49922,255044,226446,108600,134220,146060,88360,80249.74,4560948,4560948,2496136,15402,152,88742,922800,4449432,1209600,167034,2,90,0,4096231.68,0,350637.12,100,562,0,0,102,35616,285024,953338,915536,203986,59928,1612,8,12,4560948,2420,344,140884,103164,147166,1923116,128640,9396,12,0,194,1106,4120228,734354,0,90,0,0,4122506,2224,194,0,0,0,0,0,0,0,0,24542,20712,9656,16498774,2209484,189034,28154,23369440,2337836,4443398,18702,0,0,6037440,8.02,796,216998,360646,261476,97042,193388,169342,223180,919390,13680,0,0,0
neg,20,74,,0,0,0,0,0,0,428,4868,2860,0,0,0,3320,0,0,0,0,0,12196,9912,4274,750,0,0,0,0,10,34,0,0,0,0,0,0,0,514,7642,0,984,24,26,32,1538,5552,0,0,0,0,6320,904,114,242,52,46,88,328,40,22,16502,0,6,18,0,3320,226,2012,2192,,,,4100,20.76,16502,16502,18468,22,186,1546,16280,8156,1209600,0,,,,3150.72,72,3968.64,,,0,0,0,4204,2964,646,342,0,0,0,,30,16502,986,14,28,38,350,1644,4360,736,0,0,,,,,,,,,,82,18,0,0,7030,734,0,0,0,0,196,0,0,4392,672,220,48,7940,792,7604,18,0,0,0,,,5216,2412,282,82,118,24,12,10,0,0,0,0
neg,1514,42,38,0,0,0,0,0,0,716,53056,38870,722,0,0,45960,0,0,0,0,0,91646,83524,12712,4422,0,0,0,0,108,38,0,0,0,0,0,0,49616,43748,0,0,312,444,152,120,31544,60790,2,0,0,0,30270,43152,12840,5310,1538,164,66,24,0,0,104388,90,378,66,0,45960,776,6010,6672,,,,12340,1514.46,104388,104388,107346,336,0,10206,103980,93364,1209600,1994,0,6,0,76252.8,0.0,16987.2,0,0,0,0,0,5846,79416,7306,608,172,16,0,0,4,104388,234,34,762,2514,2902,11206,72816,2846,50,0,66,146,78086,45374,0,580,0,56,78086,124,36,0,0,0,0,0,0,0,0,478,446,118,0,0,1142,194,80,8,0,0,0,0,514460,169.3,88,18020,7880,2566,1210,4370,47498,8722,2922,176,0,0,0
neg,31340,0,,0,0,0,0,0,0,1540,635116,1413972,185084,0,0,1118694,6202,110,0,0,0,1899948,1611792,433534,230996,0,0,0,0,0,0,0,0,0,0,0,205180,1922576,80732,27224,0,5104,2272,3908,3410,974820,1246104,94,0,0,0,1080546,254216,162372,122892,97650,102910,183120,201280,30726,0,2334022,22,34,176,34,1118694,32748,165678,265952,228640,,,198920,31340.2,2334022,2334022,2290208,14516,164920,107622,1118260,2235712,1209600,0,,,,1943835.84,0.0,287961.6,0,0,0,0,0,87804,1042668,973162,114860,14830,2378,10,,0,2334022,3622,502,78902,145304,183254,1655110,164220,4782,16,0,,,,,,,,,,1918,96,0,0,0,0,0,0,0,0,19478,39084,8304,0,0,120942,17926,4083980,646088,0,0,0,0,2198310,974.44,1264,302154,414252,353284,202740,663600,288978,9108,1422,174,0,0,0
neg,1294,216,164,0,0,0,0,0,0,94,33984,44044,0,0,0,28908,0,0,0,0,0,74328,67430,12018,4414,0,0,0,0,34,266,0,0,0,0,0,0,43636,5812,28674,0,92,18,26,60,23954,53970,2,0,0,0,28076,40562,7860,1328,222,72,2,0,0,0,86370,6,320,76,0,28908,1072,3996,8004,,,,11760,1294.81,86370,86370,87652,256,174,8474,85980,78122,1209600,2028,0,8,0,70444.8,0.0,7585.92,0,0,0,0,0,19282,54496,3912,340,92,0,0,6,12,86370,152,22,4206,6676,1750,38012,25574,1612,118,0,200,576,70492,33488,0,38,0,6,70980,82,28,0,0,0,0,0,0,0,0,454,384,76,0,0,1896,470,2480,342,0,0,0,0,294860,60.56,64,8496,9910,4498,3476,12252,39432,58,0,0,0,0,0
neg,650552,5636,3396,0,0,0,0,13062,1655918,12450320,15602978,6980266,2534750,1168118,390222,21989010,328310,146,0,829130,1197258,38505458,35087528,9173856,3795362,124,0,20912,0,10148,17800,0,0,0,0,0,0,791918,28258082,11745634,0,22248,6234,8590,13864,53914,5164790,33648264,1700582,177148,0,15730808,10430360,3231122,2047388,1482312,1040802,878746,908676,535120,4510300,48509236,10604,64144,3328,24,21989010,641144,4975226,4180926,244700,309820,362860,33760,650551.21,48509236,48509236,44046436,225594,1258,114316,95880,40806108,1209600,1083892,6,648,0,32637506.88,5107715.52,7012880.64,2010,4934,1688,63016,2071216,6138574,10930086,7745466,5813832,4909446,2301422,820888,832,1014,48509236,28672,4178,4635016,2325076,5394934,23701666,4578578,126214,1298,2,4134,27476,32432208,11953100,0,10072,0,0,32875190,37686,8826,0,0,160,5109028,0,0,0,0,333148,261806,57852,114751670,19008952,1153176,213434,128060,18308,43476462,369780,0,0,61721600,9437.62,8916,11388668,4138372,3244826,1367724,2457938,2223142,2747790,11793686,1425382,8106,0,0
neg,40306,974,884,0,0,0,0,0,0,3024,541812,2176626,491824,22364,74,1390554,0,0,0,0,0,2709956,2219196,742238,426724,0,0,0,0,1778,428,0,0,0,0,0,0,103556,1547472,1584696,0,3488,1046,1392,49316,1519230,1659732,1520,0,0,0,1343456,834278,317974,184448,118950,83926,108838,243854,0,0,3452838,126,232,90,4,1390554,56614,327332,411192,264860,256580,,214040,40305.07,3452838,3452838,3447532,17719,10094,98042,1026260,3235724,1209600,134498,0,320,0,2564056.32,0.0,669085.44,0,0,0,0,0,59908,1055878,1696358,392090,25160,6200,130,92,110,3452838,5664,850,47328,558378,195502,1681680,712058,33796,468,0,1618,1234,2321848,7932,10,12,0,0,2592222,3012,158,0,0,0,0,0,0,0,0,24358,29756,5906,0,0,128962,28564,336140,132378,0,0,0,0,39274050,2137.74,1876,711730,720602,405966,136294,370094,513906,280394,67370,28718,650,0,0
neg,1698,56,36,0,0,0,15148,68414,16996,19390,19220,4096,0,0,0,28794,0,0,0,73144,88464,47240,99600,69472,7210,4,0,0,0,140,248,0,0,0,0,0,0,0,15670,127594,0,1670,52,62,70,400,50684,4006,86320,0,0,62494,55096,20452,3304,822,294,550,118,30,104,189970,4,2,0,0,28794,1230,37672,29796,,,,67760,1698.9,189970,189970,186584,609,0,18408,188900,143414,1209600,2770,0,36,0,96439.68,4.8,45746.88,0,78,80058,18548,15014,18898,8570,1656,516,4,0,0,16,22,189970,1518,64,2320,10248,12186,17630,92776,6362,160,0,56,416,96020,348,0,84,0,0,100068,258,238,0,0,0,4,0,0,0,0,2142,44,10,6872,2274,1888,424,3200,320,5062,112,0,0,698910,390.82,172,47566,17748,7842,5848,28710,24098,9458,1994,0,0,0,0
neg,40908,150,122,256,336,0,0,0,0,354538,1448050,460698,133412,13376,0,1142436,0,214,0,6594,12010,2184788,1950608,373714,180806,0,0,0,0,216,432,0,0,0,0,0,0,71294,1683042,655738,0,4114,6508,9090,12630,56252,133248,2188016,216,0,0,1078128,385046,181980,133508,99050,81968,70904,63184,36052,280254,2565852,1946,2270,464,24,1142436,28104,179286,192134,172180,181980,,12840,40907.9,2565852,2565852,2528552,14391,58,10104,139860,2412118,1209600,62974,4,52,0,2162924.16,0.0,245545.92,134,766,0,0,25552,183750,561910,760878,464888,233958,145868,33270,72,92,2565852,5478,686,170570,69548,193456,1771238,188012,10998,88,0,84,598,2187976,1280598,680,428,0,0,2190322,2632,104,0,0,0,0,0,0,0,0,14162,3536,658,3285632,492230,59170,7584,3580,2500,2468930,8064,0,0,907900,1628.58,1540,259902,347786,203846,134380,184338,271916,878196,128574,1136,0,0,0
neg,224880,4786,,1270,3124,0,148,53512,1839556,5275806,4616890,1485814,292802,125214,11942,6639170,0,346,,624384,937050,11439000,10573226,3418128,1155810,0,0,0,0,5610,2838,0,0,0,0,0,0,505892,12522050,673742,0,15138,2680,5228,11306,32950,11125772,1159768,1348842,0,0,5164490,3535700,1569890,868148,579726,375850,278406,242340,131154,955980,15483042,1672,2664,32004,100,6639170,179924,2040208,1364516,188360,205920,206820,287360,224879.22,15483042,15483042,15322294,75093,724822,,944620,13719344,1209600,0,,,,11385830.4,384293.76,1930061.76,100,2254,24574,156106,903116,1588762,3040904,2738206,1852682,1881704,1216156,299474,,24392,15483042,17622,2292,1086000,704308,559184,6852698,4413940,65486,154,0,,,,,,,,,,10940,824,0,0,10,384388,0,0,0,0,104708,46444,14116,21671918,3172846,444856,66668,22115280,4118990,13860128,236462,0,0,1008390,,5300,2368666,1404190,1112658,749110,2127332,624024,1049154,4209392,57150,8,0,0
neg,940,168,152,0,0,0,0,0,0,54,20288,41164,2592,0,0,28410,0,0,0,0,0,63826,59072,9780,2372,0,0,0,0,60,110,0,0,0,0,0,0,28710,24830,10558,0,1614,22,44,100,11154,51158,6,0,0,0,41082,19832,2466,116,600,2,0,0,0,0,73636,0,4,30,0,28410,686,5944,3810,,,,9560,939.81,73636,73636,77736,177,0,7218,73340,64098,1209600,1414,0,8,0,52773.12,0.0,9774.72,0,0,0,0,0,1630,53650,6862,1626,268,62,0,2,6,73636,1632,14,48,6204,1494,12692,40368,1618,28,0,176,138,52450,26532,66,16,0,0,53060,62,42,0,0,0,0,0,0,0,0,340,116,42,0,0,1088,304,640,64,0,0,0,0,0,177.5,60,12066,8536,4506,2552,8122,28248,68,0,0,0,0,0
neg,29540,2130706436,732,0,0,0,0,0,0,260,6214,1038342,961426,99332,7354,1003106,0,0,0,0,0,1772424,1409724,434438,309458,0,0,268,0,2108,346,0,0,0,0,0,0,29764,185624,1897540,0,3202,1964,1812,3600,190174,1911484,692,0,0,0,550512,604866,175854,128942,102862,92310,138596,318382,604,0,2207380,226,24,2476,10,1003106,37844,166576,264394,232640,,,197060,29539.7,2207380,2207380,2194896,16414,842,95786,992540,2112928,1209600,81998,2,82,0,1778897.28,0.0,331673.28,6,784,0,0,0,4070,187822,1235816,647830,32134,4928,328,14,20,2207380,4388,482,120134,171756,150086,1359830,298446,7688,118,0,1022,976,1800600,81170,0,1226,0,60,1804558,1990,228,0,0,0,0,0,0,0,0,24084,28464,9952,0,0,75332,12526,1784920,188802,1588140,1810,0,0,966430,908.8,952,351918,428170,276694,155402,281824,242756,161718,123550,90430,466,0,0
neg,40776,2130706492,844,0,0,0,0,0,0,22252,1082338,1334878,225818,21514,36,1129556,0,0,0,696,1716,2336022,1956790,602988,325976,0,0,0,0,1948,382,0,0,0,0,0,59950,1530374,1096512,0,0,1412,364,616,145934,1682404,855450,656,0,0,0,829732,673466,237834,168332,126976,102496,144768,402826,406,0,2940160,182,130,2138,38,1129556,33648,351166,248822,217620,271720,,107960,40775.98,2940160,2940160,2935404,19415,8228,48138,514800,2686836,1209600,81928,2,104,0,2277519.36,0.0,407525.76,0,0,0,0,3090,288108,1051728,1041442,279778,19478,2926,286,16,26,2940160,3642,454,40326,187498,104018,1627678,696460,26642,118,0,730,896,2131678,195026,0,96,0,56,2316972,1626,488,0,0,0,0,0,0,0,0,19834,24710,14426,5884164,737776,49378,15262,10097560,1040152,2872012,9408,0,0,775980,1020.72,1108,427722,460946,328746,145656,301880,326374,308556,165018,216920,5018,0,0
neg,41860,0,,0,0,0,0,0,0,2288,512956,1805246,606408,19418,0,1416454,0,0,0,0,0,2682862,2388130,565272,221796,0,0,0,0,0,0,0,0,0,0,0,11434,1186190,1527684,221008,0,3910,1350,2516,3138,562908,2367050,5432,12,0,0,1346596,397602,186360,142996,129702,146304,236476,293784,63750,2746,3249030,228,312,234,0,1416454,32268,322918,238776,182560,246080,1310700,128220,41859.27,3249030,3249030,3206996,19218,255210,77484,819920,2946316,1209600,0,,,,2415765.12,0.0,521459.52,,,0,0,0,91184,1069744,1462818,292244,25400,4910,16,,42,3249030,4186,548,171086,232050,289596,2058426,184856,5556,12,0,,,,,,,,,,1664,534,0,0,0,0,0,0,0,0,20284,39204,6582,0,0,87176,11804,3430300,718820,0,0,0,0,11859260,,,541632,556730,350884,173396,364136,329858,242220,143014,231630,12816,0,0
neg,152758,,,,,0,0,0,0,102104,1725056,5453434,2573692,21802,0,3442786,55510,0,,0,0,8474948,7722602,1959914,705142,,0,0,0,,,0,0,0,0,0,9656,1761226,6905122,1200084,0,11098,9376,11470,21020,3360306,6399810,63002,4,2,0,3661334,1728704,1219182,948780,830288,739096,597966,144674,5732,332,10436802,,,,,3442786,93672,1104738,847554,193400,206300,192280,127060,152757.05,10436802,10436802,,60702,,,734120,,1209600,,,,,9405513.6,0,463477.44,,,0,0,5092,812438,3654398,4593776,733648,62264,14194,278,,,10436802,11238,2344,297232,327652,1749962,7117286,361982,8392,0,0,,,,,,,,,,,,,,,,,,,,48656,,,,,,,,,,,,,,,,505242,1982184,1663764,1117824,3126902,980912,264000,117408,117006,846,,
neg,26146,708,628,0,0,0,0,0,0,266,100146,1046504,525718,42940,9160,745984,0,0,0,0,0,1512434,1298802,276300,180932,0,0,0,0,1598,210,0,0,0,0,0,13674,430140,1014252,266668,0,2326,546,1038,142488,1236826,341510,0,0,0,0,684888,286674,128256,98788,79274,70110,89976,285596,1172,0,1789036,114,24,76,0,745984,23118,137918,137174,181280,,,91660,26146.79,1789036,1789036,1792918,12944,7548,55752,575860,1724734,1209600,54130,0,118,0,1481992.32,0.0,240335.04,0,0,0,0,0,5982,291870,932706,455078,34338,4404,356,1030,1038,1789036,3798,356,15310,171782,61162,915252,545636,11328,110,0,1054,586,1275312,1838,38,1178,0,0,1491638,1516,152,0,0,0,0,0,0,0,0,11940,21052,3736,0,0,52774,9772,355540,99750,0,0,0,0,0,679.86,754,254674,323790,211970,95742,196608,198744,179742,108896,151824,2744,0,0
neg,16,24,18,0,0,0,0,0,0,1188,6542,4358,0,0,0,2534,0,0,0,0,0,8516,5068,13184,1374,0,0,0,0,38,36,0,0,0,0,0,0,0,4172,7916,0,86,14,44,1046,118,160,10620,0,0,0,10268,500,180,142,218,66,496,60,10,148,21734,0,0,0,0,2534,204,7662,5428,,,,12920,15.68,21734,21734,25118,34,0,2014,21440,12140,1209600,402,2,4,0,3044.16,0.0,7794.24,0,18,0,0,1080,4466,5482,950,110,0,0,0,0,8,21734,1262,12,22,98,364,4682,5170,390,88,0,40,112,3226,6,0,0,0,0,3430,82,24,0,0,0,0,0,0,0,0,286,0,0,0,0,10,18,4120,422,0,10,0,0,0,1.08,62,9490,2158,126,40,48,60,80,86,0,0,0,4
neg,770,2130706434,10,0,0,0,0,0,0,70,6356,47548,192,0,0,23166,0,0,0,0,0,56770,53674,5576,1458,0,0,0,0,4,2,0,0,0,0,0,0,47576,6590,0,0,58,10,20,34,464,53374,206,0,0,0,27220,22768,3966,128,54,12,18,0,0,0,62358,0,38,84,0,23166,318,3336,2222,,,,5440,770.94,62358,62358,67624,170,0,6134,62220,54166,1209600,1118,2,2,0,50159.04,0,3946.56,0,14,0,0,0,1242,22658,29794,318,130,24,0,0,10,62358,116,10,898,954,770,3644,46054,1648,72,0,16,12,51020,42012,0,0,0,22,51020,54,24,0,0,0,0,0,0,0,0,194,94,76,0,0,360,102,76160,7622,0,0,0,0,0,45.52,38,4374,5464,30364,12846,1118,0,0,0,0,0,0,0
