class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2660,0,,0,0,0,0,0,0,184,83404,101398,18398,48,0,96612,0,0,0,0,0,190520,168012,39318,15322,0,0,0,0,0,0,0,0,0,0,0,0,115464,87968,0,0,408,328,238,414,7666,194378,0,0,0,0,66492,56786,16594,12160,8496,6914,6954,29032,4,0,229908,0,22,38,30,96612,2708,21018,18094,,,,38620,2660.96,229908,229908,233918,1359,12918,22462,229160,204948,1209600,0,,,,166920.0,0.0,35755.2,6,74,0,0,0,9752,82718,105968,4408,476,110,0,,328,229908,408,62,2196,16592,6312,79114,93486,5084,178,0,,,,,,,,,,260,34,0,0,0,0,0,0,0,0,1536,1196,316,0,0,7596,1134,363340,63886,0,2886,0,0,0,176.46,154,37426,30776,25684,31226,75470,2814,36,0,0,0,0,0
neg,26,,,0,0,0,0,0,0,114,2552,4900,1620,0,0,2936,0,0,,0,0,9886,7522,5172,600,0,0,0,0,0,0,0,0,0,0,0,0,6740,1056,1390,0,1452,88,76,72,120,7376,2,0,0,0,7506,738,104,212,118,52,456,0,0,0,15060,0,4,0,4,2936,232,3038,2088,0,0,0,4940,25.84,15060,15060,,28,108,,14860,,1209600,0,,,,3739.2,0.0,4028.16,,,0,0,0,1548,5410,1990,238,0,0,0,,0,15060,1398,12,32,126,618,1912,4090,986,12,0,,,,,,,,,,50,44,,,,,,,,,194,20,2,0,0,270,84,11800,1732,0,0,0,0,,,,5618,2838,624,18,40,16,32,0,0,0,0,0
neg,12,18,14,0,0,0,0,0,0,2,906,3720,0,0,0,642,0,0,0,0,0,8094,6972,4090,616,0,0,0,0,6,26,0,0,0,0,0,0,0,0,4628,0,42,14,16,684,514,738,2620,0,0,0,3106,454,144,54,54,196,444,60,14,102,12194,0,0,2,0,642,96,2474,1610,,,,3980,11.99,12194,12194,13714,22,0,1194,12120,4650,1209600,256,2,2,0,1678.08,2.88,1807.68,0,14,0,0,0,0,3404,1214,10,0,0,0,0,4,12194,1172,10,4,144,380,1276,1566,76,0,0,36,44,1930,156,0,4,0,0,1994,22,34,0,0,0,104,0,0,0,0,120,0,0,1098,234,16,22,5540,560,1854,14,0,0,0,0.58,26,3000,1236,264,46,60,22,0,0,0,0,0,2
neg,18516,64,58,0,0,0,0,0,0,22528,829000,322738,16396,17464,4884,540258,0,92,0,568,902,1247712,1152854,158918,56206,0,0,0,0,104,92,0,0,0,0,0,0,312,251922,960776,0,2408,1026,1534,1780,6106,962316,237840,0,0,0,408256,344122,202242,93680,56240,57816,48286,2368,0,0,1407704,1922,1508,430,2,540258,11748,102486,55720,142380,,,12240,18516.83,1407704,1407704,1395416,4243,196,17878,192800,1214486,1209600,45122,4,32,0,1055388.48,0.0,156336.0,34,640,0,0,3494,74448,354556,550876,203330,23798,2490,18,8,14,1407704,4322,418,860,108302,45934,821070,219304,12770,30,0,42,170,1048530,491582,0,3368,0,0,1065174,1446,404,0,0,0,0,0,0,0,0,7250,0,0,0,0,0,0,0,0,0,0,0,0,0,1205.82,1092,169668,217162,137650,43554,72994,312220,240488,18860,414,0,0,0
neg,8,14,,0,0,0,0,0,248,2802,4100,1088,0,0,0,2292,0,320,0,1116,2178,24760,22276,15636,396,0,0,0,0,20,6,0,0,0,0,0,0,0,1390,6848,0,1756,56,84,182,324,3598,2102,136,0,0,7032,282,58,52,206,44,396,98,14,56,41562,0,4,22,0,2292,172,12678,2846,,,,15440,8.78,41562,41562,43684,31,232,3992,41220,8282,1209600,0,,,,1778.88,0.0,5425.92,4,72,0,184,2766,1920,2248,1100,20,0,0,0,,0,41562,1242,50,230,70,632,1880,3412,680,42,0,,,,,,,,,,90,174,0,0,0,0,0,0,0,0,288,0,0,564,94,10,6,6360,768,43214,12,0,0,0,623.38,154,6648,1376,66,34,40,74,0,0,0,0,0,0
neg,1320906,816,168,3478,13562,0,0,119126,2912854,23610762,28412094,13196852,853408,24578,0,33879436,0,32,0,1674868,2470940,58714948,53045492,12505880,5472820,0,0,0,0,1802,964,0,0,0,0,0,1132,396424,22221778,46510340,0,84358,71762,96348,147464,678566,68050776,400,0,0,0,14981334,34038300,10316182,3679448,1971522,1637072,1114828,633718,393218,364052,72913308,215154,232606,117050,12,33879436,1010612,5693340,6784006,389040,181900,227520,27200,1320905.95,72913308,72913308,72544534,377270,3110,13730,172240,69129674,1209600,1337338,0,998,0,63836539.2,0.0,5229265.92,482,9570,11120,1330848,12378492,28889138,19558892,6192388,677762,83548,7434,52,72,2202,72913308,65340,12528,3588788,2559550,40355726,22401748,145994,0,0,0,160,206,11193558,7137170,6,2820,0,0,11393946,61030,12450,0,0,0,0,0,0,0,0,531614,241810,61488,124183078,16377620,1915414,261282,1440360,164002,71116358,478494,10,158,12434490,26068.42,33970,5672712,7442074,3681448,2066674,4172712,5558662,20972044,19286994,276324,30,6,6
neg,34,2130706434,28,0,0,0,0,0,0,684,4426,1962,0,0,0,2766,0,0,0,12,72,11238,7568,7842,1450,0,0,0,0,12,36,0,0,0,0,0,0,0,1648,5424,0,80,14,28,968,44,5922,16,0,0,0,5420,624,156,50,66,144,454,60,36,62,19116,0,2,2,0,2766,180,4766,3022,,,,7640,34.64,19116,19116,19676,27,0,1776,18860,7126,1209600,458,2,4,0,2819.52,0.0,3314.88,0,24,0,0,678,3712,1750,932,0,0,0,0,0,8,19116,1014,12,18,174,38,1036,3892,850,38,0,34,62,3008,52,0,0,0,0,3416,68,36,0,0,0,0,0,0,0,0,218,0,4,1328,314,124,34,17680,2132,18510,4,0,0,0,0.84,48,4464,1856,318,58,88,42,46,196,4,0,0,0
neg,144,24,,0,0,0,0,0,0,4126,3896,2878,0,0,0,3778,0,0,0,0,0,10184,4976,22044,1968,0,0,0,0,60,102,0,0,0,0,0,0,0,2216,8684,0,78,4,10,600,304,1820,8080,4,0,0,9180,690,172,76,54,38,34,322,90,244,32252,0,0,8,0,3778,224,16824,5048,,,,21680,144.22,32252,32252,35186,31,70,2974,31940,10960,1209600,0,,,,3486.72,0.0,6537.6,0,20,0,0,2558,3004,3748,1112,478,0,0,0,,24,32252,978,22,24,462,976,1804,5654,964,16,0,,,,,,,,,,118,56,0,0,0,0,0,0,0,0,274,0,0,0,0,130,44,32320,3216,0,0,0,0,0,112.54,62,7786,2684,316,32,64,16,2,0,0,0,0,0
neg,30,4,4,0,0,0,0,0,0,76,476,7302,360,0,0,3100,0,0,0,0,0,7590,5404,6730,762,0,0,0,0,14,10,0,0,0,0,0,0,7254,0,960,0,1018,18,32,36,1138,5966,6,0,0,0,6758,656,344,72,44,234,106,0,0,0,14342,8,2,0,0,3100,206,4156,2556,,,,6660,29.91,14342,14342,22520,24,0,1314,14200,8214,1209600,570,0,6,0,4656.96,0.0,2549.76,0,0,0,0,0,634,5528,2052,0,0,0,0,0,4,14342,1060,6,24,122,268,2388,3536,804,6,0,12,82,4082,30,118,22,0,0,5090,58,50,0,0,0,0,0,0,0,0,132,0,0,0,0,368,70,760,76,0,0,0,0,0,57.4,40,3982,3576,462,84,76,34,0,0,0,0,0,0
neg,8,10,10,0,0,0,0,0,0,2,2276,2826,0,0,0,708,0,0,0,0,0,10490,8676,3688,604,0,0,0,0,16,20,0,0,0,0,0,0,0,1818,3286,0,50,6,226,858,12,3936,16,0,0,0,3844,230,92,76,202,26,432,56,58,88,14204,0,4,10,0,708,140,1844,1830,,,,3540,8.56,14204,14204,17358,23,0,1362,13980,5144,1209600,278,2,0,0,1834.56,0.0,2227.2,0,10,0,0,0,2160,1916,852,176,0,0,0,0,6,14204,1114,16,8,6,580,342,2388,574,76,0,16,28,1380,68,0,0,0,0,2122,38,44,0,0,0,0,0,0,0,0,202,0,0,0,0,6,4,8240,2662,0,0,0,0,0,0.68,38,3478,1446,52,6,20,72,30,0,0,0,0,0
neg,31370,0,,0,0,0,0,0,0,29766,946888,1054844,84802,0,0,1043086,0,0,0,0,0,1948864,1713494,419162,187016,0,0,0,0,0,0,0,0,0,0,0,17654,1071040,1019300,8306,0,2912,1514,1592,2406,142856,1947172,17846,2,0,0,1000752,290468,161774,119608,106786,114404,176014,146112,382,0,2368672,54,20,870,76,1043086,25502,218890,198454,231420,1310700,1310700,182060,31370.62,2368672,2368672,2338258,12514,257452,112168,1153240,2116300,1209600,0,,,,1714113.6,0.0,399920.64,,,0,0,1410,401718,1154060,509080,38968,9512,1552,0,,0,2368672,2520,436,106126,117954,115954,1634126,134148,5034,2,0,,,,,,,,,,1986,86,0,0,0,0,0,0,0,0,14968,29022,6724,0,0,72290,10668,2226800,326246,0,0,0,0,1370640,,,416384,357526,203502,85526,173600,189792,240604,343236,105050,1080,0,0
neg,2296,234,216,0,0,0,0,0,0,198,13220,49276,78096,62,0,57818,0,0,0,0,0,146642,130244,56602,9828,0,0,0,0,226,80,0,0,0,0,0,6760,96208,11606,26278,0,560,116,164,1048,97102,41860,2,0,0,0,64218,47788,15420,8046,3776,746,530,328,0,0,203320,136,606,32,0,57818,1634,45340,11202,,,,56080,2295.06,203320,203320,204332,558,0,19922,202640,140852,1209600,3756,4,8,0,122057.28,0.0,18630.72,0,0,0,0,0,9282,32906,78228,19208,926,302,0,20,26,203320,586,66,368,6286,4766,36222,89624,2914,20,0,392,224,123764,69720,0,428,0,24,123766,190,78,0,0,0,0,0,0,0,0,1026,868,514,0,0,3060,484,433880,43472,0,0,0,0,1295100,425.76,180,19842,15706,12162,5906,11358,73552,2078,234,14,0,0,0
neg,29992,0,,0,0,0,0,0,0,808,114202,1407294,699710,4032,0,1069342,0,0,0,0,0,2015878,1816818,327462,160760,0,0,0,0,0,0,0,0,0,0,0,0,224458,1314918,686670,0,2826,580,958,2138,1269218,950318,6,2,0,0,1016386,353828,181438,144664,129708,131752,158464,105578,4228,0,2343810,176,554,84,38,1069342,24108,153878,170242,178660,1310700,1310700,143260,29992.33,2343810,2343810,2324652,13245,61532,110498,1128660,2226046,1209600,0,,,,1899249.6,0.0,323272.32,,,0,0,0,63806,742770,1312774,97946,7448,1292,10,,0,2343810,3078,428,16246,178750,157198,1671730,195260,3356,0,0,,,,,,,,,,1670,70,0,0,0,0,0,0,0,0,13696,29860,5342,0,0,74286,9778,4543520,703534,0,0,0,0,28992340,,,334788,552346,277558,135760,335594,354924,138080,54534,42022,440,0,0
neg,161788,2130706432,2182,0,0,0,0,0,0,115808,4006218,5309006,1504806,105318,6550,4651426,2286,0,0,0,0,9115182,7273494,2383768,1617570,0,0,0,0,5194,2214,0,0,0,0,0,0,8301488,2746214,4,0,5990,2190,3724,218372,7489324,3325538,2568,0,0,0,4103620,2814740,1082030,735040,573026,647740,1029906,61604,0,0,11500786,0,4,148,86,4651426,130830,835950,1534866,260180,228640,212300,124340,161788.19,11500786,11500786,11415284,61908,2876,43940,594700,11047706,1209600,316440,2,358,0,9260074.56,120870.72,1658870.4,0,0,0,0,2530,1133974,3389184,4375922,1840144,270076,34028,1848,80,92,11500786,14908,2436,324940,1421498,303998,6288332,2654146,37428,20,0,2178,3328,9030590,39854,0,818,0,24,9344128,9220,720,0,0,1750,122260,0,0,0,0,85468,90808,50108,0,0,206460,38914,37854940,3806726,0,0,0,0,1788230,3549.26,4274,1872046,2292020,1096016,652050,1600822,1077744,710192,428836,1042898,275082,0,0
neg,106182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106182.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,38910,2130706432,62,0,0,0,0,0,0,188,57668,1930132,363948,10994,508,1060902,0,0,0,0,0,1990412,1616632,496162,340892,0,0,0,0,72,32,0,0,0,0,0,81810,840540,1441088,0,0,1480,1462,1116,1566,98484,2259212,118,0,0,0,505300,815788,292656,217006,160594,120404,125594,126096,0,0,2486772,56,14,98,6,1060902,33526,236902,256634,265720,215380,,12060,38909.24,2486772,2486772,2482302,15403,1348,4116,64620,2363438,1209600,52368,2,40,0,2072250.24,0.0,289985.28,0,478,0,0,0,10160,1347978,897826,96440,8796,2216,22,2,6,2486772,2388,260,52854,143706,84072,1144658,924802,10618,78,2,78,98,2071500,46274,0,136,0,10,2083642,1156,108,0,0,0,0,0,0,0,0,21812,37778,14818,0,0,40712,7606,6601580,666488,10726,78,0,0,0,531.78,636,300726,310038,236470,136960,448612,442248,233008,101956,140710,12710,0,0
pos,2220448,,,,,0,0,0,230312,7087954,71327916,52587900,5498208,54078,0,50286360,267330,396,,141190,249634,101043124,82017598,39376748,18678642,,0,0,0,,,0,0,0,0,2558594,57169792,56704372,17601852,2751754,0,77126,47852,77068,214880,44374722,91203606,791100,10,0,0,42341558,24455686,11311382,10493990,11070534,16758932,18997660,1356580,40,0,140573922,,,,,50286360,2205968,19770048,19532520,515400,499100,476800,9520,2220447.33,140573922,140573922,138947200,1002003,,,28640,136786384,1209600,,,,,124510239.4,0.0,12216607.68,0,0,0,1710,1244272,27286132,53748940,16987426,2346768,1441880,3385142,30344094,,,140573922,106496,23394,8110702,6108298,32520246,85703584,4062432,150942,268,0,,,,,,,,,,,,,,,,,,,,1351474,,,,,,,,,,,,,,37148.98,50194,13015460,25556478,20150044,9753888,17783952,13460014,12725610,9373838,14560586,406494,,
neg,48438,118,102,0,0,0,0,0,0,1620,403244,2676416,310906,9378,0,1491554,0,0,0,0,0,3085948,2714316,493794,292098,0,0,0,0,956,228,0,0,0,0,0,52674,232948,1187776,1928166,0,4196,4578,2424,19566,2444870,925914,16,0,0,0,1111794,938940,374740,283632,224430,188164,163840,114584,1440,0,3580552,10,6,38,2,1491554,43644,292294,197516,158540,189120,,139340,48437.79,3580552,3580552,3580446,20071,66,111846,1151880,3401564,1209600,99406,0,158,0,3066881.28,0.0,332574.72,0,0,0,0,0,86722,1555480,1640804,103258,12354,2906,40,0,4,3580552,3990,530,8004,216046,78418,1697414,1358418,38492,252,0,142,702,3056776,342,16,634,0,0,3104250,1754,142,0,0,0,0,0,0,0,0,22914,49302,10264,0,0,158352,22658,60280,6276,0,0,0,0,47437780,971.8,1162,357708,703968,569962,344448,886776,445048,92232,1418,4,0,0,0
neg,196,112,,0,0,0,0,0,0,72,14652,2436,0,0,0,7008,0,0,0,0,0,14318,11266,36240,1204,0,0,0,0,48,14,0,0,0,0,0,0,0,3616,13544,0,1054,42,48,36,242,15738,0,0,0,0,9272,6030,882,198,94,68,112,358,140,6,50590,6,2,0,0,7008,336,32922,3266,1310700,1310700,1310700,35980,196.19,50590,50590,54798,65,232,4912,50380,17160,1209600,0,,,,11775.36,208.32,4570.56,,,0,0,0,9762,6700,566,104,28,0,0,,96,50590,1056,12,466,938,738,12200,1750,0,0,0,,,,,,,,,,70,52,0,0,4050,634,0,0,0,0,252,0,2,9660,1502,528,86,20180,2274,53204,44,0,0,0,,,5898,3418,1038,424,496,236,296,5268,86,0,0,0
neg,18,78,26,0,0,0,0,0,0,334,3214,2174,0,0,0,1968,0,0,0,0,0,3322,912,12124,1190,0,0,0,0,28,34,0,0,0,0,0,0,0,0,5722,0,978,6,8,12,80,4638,0,0,0,0,3832,936,122,138,90,42,110,440,12,0,15464,2,6,2,0,1968,110,9304,2804,,,,11980,17.74,15464,15464,16272,27,152,1462,15360,5722,1209600,326,0,4,0,2289.6,0.0,2464.32,0,12,0,0,0,3480,1344,898,0,0,0,0,16,20,15464,952,8,10,282,1114,3042,314,0,0,0,52,42,1784,184,0,8,0,0,2680,38,50,0,0,0,0,0,0,0,0,124,0,0,928,142,58,30,2320,322,14074,90,0,0,0,29.44,32,3514,1722,292,42,58,42,34,18,0,0,0,0
