class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,119848,0,,0,0,0,0,0,600,124254,2279418,3732162,1407428,73426,144,3999332,1616,978,2998,2014,2636,6956506,6109680,1269350,685284,0,0,0,0,0,0,0,0,0,0,0,13926,1436360,5710350,456796,0,13034,14112,22990,329268,5804684,1430368,2974,2,0,0,2399966,1294466,500272,400922,326218,325914,481922,999790,606232,281730,8229684,444,1626,910,296,3999332,109852,565222,699564,236940,235260,158240,179180,119848.16,8229684,8229684,7782170,63126,886984,82414,951060,7617432,1209600,0,,,,6623697.6,0.0,977481.6,0,0,0,0,8058,559148,2455754,3337910,1160560,83264,11620,1118,,0,8229684,8266,1788,518354,502488,1221762,4988826,358016,17932,0,0,,,,,,,,,,7664,344,0,0,0,0,0,0,0,0,64464,103048,15356,0,0,242312,38390,8368680,2110712,0,12764,0,0,7834580,3737.1,4438,1028642,1493196,963298,401644,716312,690234,655724,473094,1113268,82020,0,0
neg,59008,2130706438,896,0,0,0,0,0,0,3278,152980,2117238,1564480,110348,12026,1732940,0,0,0,0,0,3442902,2737922,1333804,592624,0,0,3180,0,4446,802,0,0,0,0,0,470,2743544,1215466,870,0,5776,3826,10184,20140,216262,3703468,694,0,0,0,1210250,752506,269714,210984,168960,157804,278056,912018,58,0,4777816,170,4968,2730,58,1732940,60162,916276,414068,351400,378100,273100,319820,59008.76,4777816,4777816,4765202,34960,56676,107064,1137360,3960350,1209600,132196,2,82,0,3318040.32,0.0,637116.48,36,776,0,0,0,4740,593602,1856204,1391400,98908,13384,2112,70,92,4777816,8438,992,155902,242492,209472,2530556,786132,26066,300,0,1348,2606,3016614,1023104,40,78088,0,10,3354124,2784,394,0,0,0,0,0,0,0,0,38404,34424,16996,0,0,71012,16402,9429800,1352722,0,0,0,0,0,2508.92,2172,664732,666120,529332,252516,649676,293338,232318,243840,416356,12122,0,0
neg,40870,1040,918,0,0,0,0,0,0,309288,1479908,909734,68460,2334,0,1177898,1060,0,0,1694,3172,2383338,1948322,724198,354552,0,0,0,0,3204,458,0,0,0,0,0,6238,93944,1661446,1008096,0,3314,664,1764,27166,1298828,1426044,11942,2,0,0,686458,795330,216032,165150,138186,120916,150370,403760,91250,2272,3110202,110,268,440,16,1177898,36490,421666,300100,311120,255700,,148200,40870.11,3110202,3110202,3092210,20489,1550,62454,681760,2769724,1209600,94320,2,56,0,2388585.6,0.0,377448.96,0,0,0,0,35230,703112,1311982,643892,61842,11506,1974,186,0,10,3110202,7096,916,68086,182892,145602,1610952,725098,28890,192,0,1460,1388,2389962,77746,58,24084,0,22,2414848,3760,178,0,0,0,0,0,0,0,0,23164,36506,16388,0,0,55808,12586,5657480,578168,0,0,0,0,2231860,2539.16,2334,406748,583348,356466,163780,308590,290524,213910,166394,272374,7590,0,0
neg,15030,122,116,0,0,0,0,0,0,0,0,0,0,0,0,681510,0,116,0,85734,137226,1357364,1206832,336680,167340,0,0,0,0,246,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1780996,420,356,688,0,681510,25996,101488,233890,216320,,,111820,15030.03,1780996,1780996,202,0,196,52380,562760,0,1209600,108830,4,74,0,1221596.16,0.0,437438.4,0,0,0,0,0,0,0,0,0,0,0,0,158,282,1780996,0,0,0,0,0,0,0,0,0,0,106,276,1259782,182462,0,5606,0,0,1260766,3234,334,0,0,0,0,0,0,0,0,16418,494,186,0,0,90048,14824,3001380,305180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,8,0,0,0,0,0,0,0,62,6280,354,0,0,0,2924,0,256,0,0,0,13444,10910,3366,490,0,0,0,0,8,10,0,0,0,0,0,0,6696,0,0,0,88,10,18,40,160,6380,0,0,0,0,5872,570,98,42,16,32,24,42,0,0,16818,0,0,0,0,2924,174,1150,2194,,,,3240,10.2,16818,16818,16448,12,0,1544,16680,6696,1209600,376,0,6,0,2020.8,0.0,4623.36,0,18,0,0,0,1690,4806,182,18,0,0,0,0,4,16818,94,12,22,30,466,2822,2564,552,134,0,8,166,2010,0,0,6,0,0,2912,66,20,0,0,0,0,0,0,0,0,154,20,2,0,0,92,24,0,0,8362,136,0,0,0,74.62,46,4878,1600,176,32,10,0,0,0,0,0,0,0
neg,1842,40,38,0,0,0,0,0,0,3112,115638,3030,0,0,0,44248,0,0,0,0,0,109290,96076,24228,8958,0,0,0,0,70,36,0,0,0,0,0,7646,93640,5100,15394,0,146,16,40,64,2124,119360,30,0,0,0,51296,48398,15516,5176,1040,224,96,34,0,0,133590,2,10,10,0,44248,1654,6730,17462,,,,23820,1841.84,133590,133590,137358,412,0,13102,133140,121780,1209600,4460,0,2,0,108721.92,0.0,12898.56,0,0,0,0,0,79426,40044,1808,416,86,0,0,4,200,133590,240,32,10392,15604,4258,64430,24592,2210,22,0,46,80,109616,38,0,2,0,14,109726,168,42,0,0,0,0,0,0,0,0,740,434,142,0,0,3480,848,2900,284,0,0,0,0,841860,103.04,108,14858,22268,8926,5940,30724,32270,6616,174,4,0,0,0
neg,60648,666,562,0,0,0,0,0,0,224648,1517270,1277640,292450,17668,1562,1653746,0,258,0,1972,3208,3212730,2979862,537796,171676,0,0,0,0,132,2580,0,0,0,0,0,776,182318,2018234,1129910,0,4010,2954,6026,6550,21628,178236,3111834,0,0,0,1421380,751334,316028,201654,167134,112206,87180,79034,45862,149426,3753144,1918,4588,1560,0,1653746,30594,386534,150286,129500,171180,217780,13360,60648.46,3753144,3753144,3724010,17701,142,8616,117100,3332758,1209600,75052,0,70,0,3026566.08,0.0,302347.2,56,782,0,0,14244,137014,684568,1314306,899370,252260,28682,794,0,32,3753144,5414,558,163370,115898,180450,2704004,152850,8658,36,0,424,5820,3042508,1748058,0,15132,0,0,3043276,3724,788,0,0,0,0,0,0,0,0,14746,9352,1652,5499854,651522,90166,12684,3760,1294,3716932,61398,0,0,20648480,1211.2,1252,319000,344218,240712,189412,294882,232176,1410918,298108,1812,0,0,0
pos,1175462,518,452,0,0,0,0,25310,1135966,4233426,3711916,1458946,783048,615118,338476,41482088,134900,0,0,3430500,5190948,77260494,66582746,24687810,12875758,0,0,1113670,0,3338,628,0,0,0,0,0,0,0,4128954,8173252,0,18422,13670,23714,53856,913466,10136550,781992,360536,0,0,3075022,3669110,1017812,782496,645472,552662,495870,502756,320228,1240778,105383520,2432,7884,3284,0,41482088,1351346,7367948,17275340,794900,575640,646240,53740,1175461.97,105383520,105383520,104775906,82085,524,66008,63300,102333746,1209600,358670,16,36,0,65800076.16,19626837.12,16833944.64,752,2012,578,37528,490790,1034772,2400816,2486014,1993700,1183510,1066378,1608120,8,8,105383520,8848,1118,1274710,522574,3061492,7092810,336996,3654,4,0,666,1158,6391012,2324520,0,2434,0,0,8426880,10508,356,0,0,210,2309702,0,0,0,0,832758,67454,12958,0,0,349798,56870,4237720,433578,0,0,0,0,48860160,2705.92,2474,4028708,1349968,1261818,581928,1192742,2719326,899414,240300,28002,0,0,0
neg,1294,158,134,0,0,0,0,0,0,9634,52804,25980,0,0,0,36766,0,0,0,0,0,82136,74664,13558,4854,0,0,0,0,200,504,0,0,0,0,0,0,51286,8966,28166,0,156,44,64,106,6892,81124,32,0,0,0,30288,46210,9428,2100,256,80,42,14,0,0,95722,2,4,90,0,36766,1084,6624,6904,,,,13340,1294.93,95722,95722,98202,270,528,9378,95440,88418,1209600,2224,0,6,0,72696.0,0.0,15608.64,0,0,0,0,6414,36738,44710,512,44,0,0,0,0,4,95722,160,26,54,13226,1886,12444,57852,2676,94,0,168,1386,72676,47686,0,18,0,46,72928,122,48,0,0,0,0,0,0,0,0,456,102,50,0,0,1900,390,1240,274,0,0,0,0,294930,125.42,68,17136,14122,2990,1144,4594,48078,354,0,0,0,0,0
neg,16,20,18,2,2,0,0,0,0,1230,3878,4810,0,0,0,2654,0,146,0,0,0,9064,4446,26782,1070,0,0,0,0,16,42,0,0,0,0,0,0,0,2690,7228,0,80,24,38,2958,92,6726,0,0,0,0,6882,754,254,248,232,70,274,728,236,240,35874,0,0,0,0,2654,254,23570,3192,,,,26480,16.14,35874,35874,37900,50,0,3386,35520,9970,1209600,458,2,2,0,3438.72,0,3563.52,0,20,0,0,806,2672,2680,2784,958,18,0,0,0,16,35874,3022,18,18,10,848,1608,3500,876,18,0,12,40,3940,178,0,0,0,0,4548,62,66,0,0,0,0,0,0,0,0,306,0,0,1656,558,104,24,12420,1256,7752,34,0,0,0,113.54,56,6724,2536,362,34,38,116,36,72,0,0,0,0
neg,14,60,36,0,0,0,0,0,0,622,2564,2128,0,0,0,2298,0,0,0,54,286,6340,3666,14038,770,0,0,0,0,14,2,0,0,0,0,0,0,0,2876,2438,0,66,10,12,38,864,4324,0,0,0,0,3988,554,150,194,18,10,286,114,0,0,20444,2,4,2,2,2298,132,11718,2298,,,,13900,13.15,20444,20444,20782,20,0,1902,20240,5314,1209600,278,2,2,0,2082.24,0.0,2341.44,0,14,0,0,400,2452,1620,368,474,0,0,0,0,8,20444,924,8,16,8,36,114,3542,638,28,0,56,2,2444,98,0,0,0,0,2446,50,34,0,0,0,0,0,0,0,0,160,0,0,1022,268,50,20,6360,662,744,8,0,0,0,50.1,44,3402,1502,314,46,50,0,0,0,0,0,0,0
neg,103846,2130706434,7028,0,0,0,0,0,0,63706,5438552,5065776,842646,5060,0,4959208,0,0,0,0,0,9456444,7267962,2618954,1890574,0,0,150318,0,20488,1884,0,0,0,0,0,1017026,10346874,51838,2,0,7242,1354,2558,86110,8383400,2933302,1772,2,0,0,4530422,2298266,893312,662016,516278,451662,746446,1316176,1162,0,12077816,0,3100,2130,94,4959208,162112,1063940,1546748,226100,253680,207740,225680,103846.42,12077816,12077816,11996548,78325,47024,97248,1162420,11415740,1209600,335332,2,578,0,8790033.6,0.0,2616900.48,0,0,0,0,0,170910,3359202,6014790,1730954,124224,14878,782,1900,1952,12077816,19308,2642,724536,1670998,484534,6339392,2138274,35854,202,0,12384,4464,7587292,938008,0,84032,356,22,8877530,14066,988,0,0,0,0,0,0,0,0,107914,81718,26990,0,0,188734,33598,27419740,4562346,0,0,0,0,52452860,5064.64,5682,2693706,4183036,1985704,751732,1330158,342254,68924,36010,23698,518,0,0
neg,424,34,24,0,0,0,0,0,0,16,3518,25398,0,0,0,24762,0,0,0,0,0,78454,74500,12936,1710,0,0,0,0,20,98,0,0,0,0,0,0,0,0,28932,0,1502,56,168,308,436,26462,0,0,0,0,10396,16494,802,318,268,122,384,76,10,62,91414,2,0,352,0,24762,432,8988,3834,,,,12700,424.35,91414,91414,91912,113,0,8974,91140,29010,1209600,914,0,2,0,22162.56,0,5533.44,20,52,0,0,0,1504,12298,15052,78,0,0,0,0,6,91414,1390,28,362,140,1290,6018,18658,958,88,0,32,238,21944,13294,0,116,0,0,22978,80,72,0,0,0,0,0,0,0,0,278,0,0,5704,1400,538,122,1060,146,69430,22,0,0,0,171.14,94,7060,4140,1048,398,1048,3796,8796,2646,0,0,0,0
neg,10,20,10,0,0,0,0,0,0,64,4490,1514,0,0,0,2728,0,300,0,0,0,7582,5058,6514,596,0,0,0,0,10,2,0,0,0,0,0,0,6068,0,0,0,106,14,24,22,926,4976,0,0,0,0,5210,506,214,94,18,14,12,0,0,0,14114,0,0,2,0,2728,202,4352,2146,,,,6380,9.33,14114,14114,14248,11,316,1268,13960,6068,1209600,444,0,4,0,2110.08,0.0,3910.08,0,14,0,0,0,1800,3050,1100,86,32,0,0,0,6,14114,114,8,18,208,492,1916,2340,826,146,0,24,8,1454,32,0,0,0,0,3538,84,36,0,0,0,0,0,0,0,0,144,34,4,0,0,100,26,1440,720,12876,64,0,0,0,75.2,42,4170,1756,126,14,2,0,0,0,0,0,0,0
neg,1240,22,20,12,42,0,0,0,0,64278,14050,2882,0,0,0,36556,0,40,0,1430,3656,74432,64180,43214,4728,0,0,0,0,26,24,0,0,0,0,0,0,2698,46178,32334,0,1488,54,66,74,3176,76350,2,0,0,0,24932,29486,16438,5632,2272,1122,588,442,296,2,119166,22,30,10,0,36556,1012,30750,12326,,,,42660,1240.18,119166,119166,118296,325,404,11400,118540,81210,1209600,1412,0,10,0,60671.04,5904.96,13248.96,0,32,0,162,35490,40806,3372,1288,80,12,0,0,16,22,119166,1550,54,150,1024,2696,15414,58642,1586,94,0,24,48,59566,46962,0,0,0,0,62684,276,88,0,0,400,7240,0,0,0,0,796,190,32,9370,4936,472,154,780,372,9942,44,0,0,240180,378.48,152,21436,7274,2678,1290,3842,5422,10090,28692,486,0,0,2
pos,73930,,,0,0,0,582,77060,979600,2907448,3705254,3356456,1409006,140104,24,8707060,0,0,,492680,849298,12635564,6824638,8788952,6077162,36,0,25980,0,18472,6566,0,0,0,0,0,0,0,2303944,10271590,0,7268,3582,3400,3666,160648,8472642,2432172,1368634,123522,0,7794798,2642318,573240,376108,268052,201612,209670,365016,112958,31762,21916844,626,1826,4518,0,8707060,499786,1040078,7743946,585140,586200,599580,57260,73929.15,21916844,21916844,21873922,49186,0,,130880,21263858,1209600,971668,,,,7450808.64,12164005.44,1634619.84,4,1042,28320,215594,416866,877238,2312086,3537500,3395192,1429000,273534,90204,,1436,21916844,6112,728,36714,2343194,614202,7836722,1643034,94828,0,0,,,,,,,,,,240482,25106,,,,,,,,,347824,15248,4696,159329018,1611090,161478,227054,0,0,20180754,35292,0,0,,,1564,8240746,2707062,573934,147600,275068,113242,95412,420180,2290,0,0,0
neg,16,26,16,0,0,0,0,0,0,6924,3368,2692,0,0,0,4110,0,0,0,2120,3982,10068,7150,25150,1150,0,0,0,0,16,42,0,0,0,0,0,0,0,11496,1488,0,1246,10,18,14,18,896,10782,0,0,0,11412,516,232,74,184,38,390,28,18,92,37386,2,4,32,0,4110,312,19572,5544,,,,24860,15.49,37386,37386,43540,34,70,3510,37000,13074,1209600,606,8,14,0,3376.32,3.84,8516.16,8,30,0,0,5834,2768,3290,330,614,148,0,0,0,6,37386,1216,38,30,38,362,2272,8096,888,44,0,20,92,3548,134,0,24,0,0,4598,128,96,0,0,0,6,0,0,0,0,396,0,0,1152,162,94,18,5620,684,314,24,0,0,0,152.02,110,10030,2738,178,10,18,6,4,0,0,0,0,0
neg,124870,,,,,0,0,0,0,150530,2656614,5356334,599490,8578,0,3781462,0,0,,934,3018,5512976,3677790,4188102,1788144,,0,0,0,,,0,0,0,0,0,53902,2018844,820614,5878186,0,3160,2658,4350,8444,161610,8469348,121968,4,2,2,3749150,1332334,977638,770432,675910,1022034,239374,4674,0,0,9702974,,,,,3781462,195456,1709240,2446546,469240,501920,547580,4040,124870.48,9702974,9702974,,49808,,,8020,,1209600,,,,,7172392.32,0.0,1596223.68,,,0,0,13016,988784,4869148,2581810,275718,37708,5314,48,,,9702974,4834,1120,208962,828828,535438,6319988,862110,10262,4,0,,,,,,,,,,,,,,,,,,,,134926,,,,,,,,,,,,,,,,1647172,1503292,884200,430862,1019672,1630082,1142930,432360,79518,1458,,
neg,41922,506,358,0,0,0,0,0,0,200,269950,1831586,627040,41624,446,1337220,0,0,0,0,0,2555190,2301466,655956,190658,0,0,0,0,936,1070,0,0,0,0,0,610,336702,898512,1535022,0,2138,1338,2098,4592,111784,2648480,416,0,0,0,807688,827866,375418,254576,167140,117154,97480,122056,1468,0,3211576,312,1022,430,2,1337220,33930,447820,206150,259320,250460,,141540,41922.7,3211576,3211576,3203956,16108,9362,75582,786980,2770846,1209600,70100,0,132,0,2530299.84,0.0,238680.0,8,936,0,0,0,65292,948610,1388088,352982,13802,2032,40,134,146,3211576,3538,502,15292,180700,74508,1289478,1164632,41694,502,0,770,3206,2272146,76842,62,26948,0,0,2558266,2052,236,0,0,0,0,0,0,0,0,16504,41032,7690,0,0,108032,14028,765380,110322,252354,16018,0,0,40922890,1309.9,1124,260704,488254,362208,231222,876536,545102,5262,994,564,0,0,0
