class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1549976,,,,,0,0,36996,1307224,2581498,2082604,378528,13472,488,0,39507030,20144,0,,7363584,11289262,71322622,64577814,31025598,11180824,,0,0,0,,,0,0,0,0,0,0,18544,5173568,1208698,0,24336,11176,14252,29970,3069462,3251614,0,0,0,0,1373146,2010478,1049752,690620,389812,247798,213986,268400,135216,21602,109729768,,,,,39507030,1440358,15196402,15779810,286700,232900,302320,147540,1549975.34,109729768,109729768,6762470,44509,,,667780,6400810,1209600,,,,,82810932.48,0.0,15861754.56,180,1520,0,294054,1648244,2586654,1499700,312666,47202,11090,1192,8,,,109729768,8706,1940,825912,490100,3554012,1516478,3662,0,0,0,,,,,,,,,,,,,,,,,,,,953750,,,,,,,,,,,,,,3144.6,4042,990332,987506,640938,288050,713968,1958320,466236,347868,7592,0,,
neg,60926,2130706432,468,0,0,0,0,0,0,178,122734,2615776,1440532,130102,23908,2205912,0,0,0,0,0,3749196,3145844,877034,536612,0,0,3082,0,1612,244,0,0,0,0,0,161128,1092708,2172276,907118,0,2906,6062,10508,27258,89186,4175948,21360,2,0,0,1460370,601934,292678,268986,254580,254534,517948,682200,0,0,4626638,224,72,162,12,2205912,60906,376614,493222,230660,238640,228280,172460,60925.32,4626638,4626638,4603182,37678,56846,95284,990880,4333230,1209600,115574,6,40,0,3389680.32,0.0,941452.8,64,1000,0,0,0,9932,634092,2449934,1173012,60404,5328,528,82,102,4626638,4178,560,259804,487754,412082,2856818,304894,7054,86,0,794,606,3297984,63044,34,17408,0,10,3444972,2620,242,0,0,0,0,0,0,0,0,41490,26878,11392,0,0,47042,11354,9016920,1187840,0,0,0,0,925360,956.08,1112,970448,730080,510330,234722,430674,339356,330914,252202,494928,39576,0,0
neg,51106,82,78,0,0,0,0,0,0,179404,1502130,1612876,233294,15010,1490,1496744,0,0,0,5066,8560,3304518,2943836,912240,297182,0,0,0,0,126,48,0,0,0,0,14,94592,1759896,657616,1032086,0,2212,738,2402,56818,1706368,1772258,3402,6,0,0,1149126,955978,350032,247944,186276,159876,250246,244658,68,0,4222322,212,556,294,24,1496744,35872,693194,217820,323200,224720,259140,99260,51106.34,4222322,4222322,4225876,22460,11704,55658,587180,3544204,1209600,97812,0,112,0,3068034.24,0,473370.24,0,0,0,0,64112,590956,1748988,973046,153588,11382,2062,70,82,102,4222322,4610,630,73628,246098,122150,2622302,450650,24002,134,0,150,208,2870994,54940,0,45086,0,36,3093786,1798,268,0,0,0,0,0,0,0,0,20488,69156,11182,0,0,83822,13160,518540,101868,0,0,0,0,3062010,1335.74,1372,496312,649918,543854,288060,637402,576520,253140,72092,26866,40,0,0
neg,444,2130706432,92,0,0,0,0,0,0,128,410,55656,5292,0,0,22472,0,0,0,0,0,58408,47562,24700,4500,0,0,0,0,38,38,0,0,0,0,0,0,36746,22584,2156,0,2648,334,1408,1700,29118,26278,0,0,0,0,45760,10764,2632,874,328,652,274,202,0,0,83186,6,86,22,0,22472,952,13964,10688,,,,24180,444.72,83186,83186,87106,152,126,7866,82500,61486,1209600,2400,4,14,0,33800.64,0.0,25374.72,12,80,0,0,0,626,17114,39204,3908,596,38,0,2,8,83186,2522,40,2058,9364,7966,20710,17164,1474,184,4,114,46,14736,10044,0,714,0,60,34978,230,74,0,0,0,0,0,0,0,0,742,54,48,0,0,1284,310,586680,59116,0,0,0,0,0,126.66,136,29002,14210,3156,772,1672,10762,530,438,876,68,0,0
neg,162,2130706432,70,0,0,0,0,0,0,3392,27174,7410,0,0,0,14586,0,0,0,96,220,43220,30828,30180,3622,0,0,0,0,18,36,0,0,0,0,0,0,0,492,37484,0,252,72,104,572,1010,9876,26090,0,0,0,30254,4018,1106,572,418,314,550,256,242,246,73590,2,6,2,0,14586,822,20676,9452,,,,29480,161.66,73590,73590,70526,101,0,6816,72640,38146,1209600,1730,2,8,0,17499.84,0.0,19553.28,2,52,0,0,2146,13380,18540,2864,962,70,14,0,0,4,73590,1286,68,90,1684,540,8432,22450,3292,134,0,366,54,20474,70,0,4,0,0,21104,432,136,0,0,0,0,0,0,0,0,770,60,6,23142,3472,1060,184,60540,6046,17068,108,0,0,0,1.88,658,21398,9622,2476,1962,2148,236,82,52,0,0,0,0
neg,32334,2130706432,536,0,0,0,0,0,0,46520,813742,1160674,254984,32078,2012,1001844,0,0,0,0,0,2046744,1770116,440660,232616,0,0,0,0,3526,476,0,0,0,0,0,25690,869980,850484,563856,0,2262,796,926,930,18172,2285760,1164,0,0,0,664632,550248,157308,127588,114852,111012,181482,378850,23720,318,2487830,32,498,458,14,1001844,22412,203336,233800,185260,240320,,9560,32334.56,2487830,2487830,2466774,18296,8842,3392,63300,2310010,1209600,61326,2,38,0,1941601.92,14389.44,351277.44,0,248,0,0,3824,272766,949170,903232,161350,16340,3020,308,14,22,2487830,4064,424,31882,224138,84008,1290546,656222,18548,178,0,822,1378,1795896,69558,0,10130,0,12,1968188,2058,470,0,0,10,14368,0,0,0,0,14252,30964,9152,0,0,34118,5186,7054680,784116,1266004,246,0,0,3388960,887.92,960,384344,478088,297422,140292,320382,347284,164912,71028,100844,5414,0,0
neg,8036,0,,0,0,0,0,0,0,562,91412,415622,99260,14568,760,253010,0,0,0,0,0,575544,482962,201486,71326,0,0,0,0,0,0,0,0,0,0,0,21566,309370,285210,6034,0,1160,820,1146,13448,401758,199576,4272,0,0,0,277970,120064,34964,28928,19458,21806,93436,25554,0,0,777226,140,750,708,0,253010,7900,140198,60454,,,,199660,8036.03,777226,777226,779298,3826,6680,76186,774960,622196,1209600,0,,,,462329.28,0.0,158870.4,0,0,0,0,0,13880,205196,316652,79700,5304,1352,96,,0,777226,1590,232,11252,74524,55492,277180,192636,9106,168,0,,,,,,,,,,512,54,0,0,0,0,0,0,0,0,4844,0,0,0,0,0,0,0,0,0,0,0,0,197180,578.7,512,164120,110406,66646,30374,63680,55832,33642,30624,65746,1112,0,0
pos,463710,0,2014,0,0,0,0,0,0,0,0,0,0,0,0,14452210,33356,0,0,1133300,1792154,22098094,17214068,11835406,5567628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35067832,0,0,0,0,14452210,439684,1910496,9919428,674600,358740,361060,617480,463710.36,35067832,35067832,1226,0,0,94972,1175500,0,1209600,0,1238,1688,0,25073510.4,3037684.8,6278898.24,0,0,0,0,0,0,0,0,0,0,0,0,728,0,35067832,0,0,0,0,0,0,0,0,0,0,3884,7630,24339910,10893632,1846,3816,0,0,25505462,0,0,0,0,0,0,0,0,0,0,302466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,100058,556,542,0,0,0,0,0,0,48034,2029828,3447962,818674,29920,1232,2684598,0,0,0,0,0,5952152,5307396,1061582,495328,0,0,0,0,286,104,0,0,0,0,114,136626,3322316,2095526,821068,0,3246,1430,7428,59770,3454020,2849172,582,2,0,0,2077416,1931608,672534,502000,407044,315352,329884,139576,236,0,7015162,758,1472,2762,8,2684598,60654,693756,366386,166540,186320,198100,161200,100057.6,7015162,7015162,7008240,35319,5664,88824,951040,6375650,1209600,175558,2,218,0,5752087.68,0,619352.64,0,0,0,0,778,634614,2859506,2455498,393922,26204,4940,188,4,10,7015162,8060,974,92386,293580,196152,4007724,1720382,56136,256,0,1708,258,5574434,470952,0,2446,0,26,5818048,4056,158,0,0,0,0,0,0,0,0,36454,141734,43306,0,0,158900,22212,26267040,2677084,0,0,0,0,2035780,1954.7,2294,656356,1022162,831008,527060,1539668,876074,512774,232574,175908,2066,0,0
neg,470608,,,,,0,0,64,651326,8002642,12064202,4746156,188448,4172,0,11044076,0,38,,590120,968184,21081888,19376856,5503970,2019604,,0,0,0,,,0,0,0,0,0,0,79542,6604162,18973306,0,56428,49732,77432,101456,2851460,22520446,44,12,0,0,5216600,8907118,6583214,2393606,1010032,590380,493658,426212,35680,510,27181748,,,,,11044076,377012,2215672,3278070,216420,206760,342100,91520,470607.56,27181748,27181748,,120348,,,489360,,1209600,,,,,22922642.88,0,2726129.28,,,0,55408,3684078,10566646,8849978,2179970,248956,64798,7174,2,,,27181748,22392,4614,1134420,1533446,883064,18624302,3314876,139876,20,0,,,,,,,,,,,,,,,,,,,,160934,,,,,,,,,,,,,,,,2886078,3059018,1300464,624596,1538538,1911168,3191270,11035920,109948,10,,
neg,30,18,18,0,0,0,0,0,0,70,5540,3010,32,0,0,3668,0,0,0,0,0,11232,8338,4110,970,0,0,0,0,46,14,0,0,0,0,0,0,8652,0,0,0,58,18,28,30,920,7576,22,0,0,0,7102,1230,224,54,20,14,8,0,0,0,15366,0,8,10,0,3668,224,1262,2838,,,,3980,29.42,15366,15366,16540,17,0,1402,15240,8652,1209600,784,2,6,0,4994.88,0.0,3604.8,0,0,0,0,0,5038,1914,1524,138,38,0,0,0,6,15366,100,16,24,188,342,1986,5046,934,16,0,32,108,5622,58,0,0,0,16,5804,54,40,0,0,0,0,0,0,0,0,146,24,4,0,0,238,88,1040,104,0,0,0,0,0,40.1,44,4112,3880,580,60,20,0,0,0,0,0,0,0
neg,306,26,16,4,4,0,0,0,0,44,17544,24616,0,0,0,19132,0,34,0,0,0,40614,29164,126928,2676,0,0,0,0,18,0,0,0,0,0,0,0,0,0,42204,0,1574,56,164,406,832,31052,8118,2,0,0,28214,9962,1804,956,356,644,96,72,88,12,167634,4,6,16,0,19132,940,115500,11288,,,,126080,306.64,167634,167634,200352,135,76,16172,166760,42352,1209600,1198,12,6,0,20400.96,0.0,20472.96,6,68,0,0,0,6354,23788,11802,238,22,0,0,0,10,167634,1536,60,432,206,2526,12588,22598,2044,214,0,16,0,20198,8518,0,0,0,0,22870,366,100,0,0,0,0,0,0,0,0,790,40,6,4650,2222,480,110,1320,150,15036,118,0,0,0,223.86,170,22842,7164,1030,334,1046,770,392,8626,0,0,0,0
neg,39304,110,106,0,0,0,0,0,0,27368,1193778,1379414,168170,7368,196,1230954,0,0,0,0,0,2373702,1928356,616402,375052,0,0,0,0,234,50,0,0,0,0,0,148860,2062730,276630,288074,0,2100,618,1090,56634,1653996,1053390,8466,0,0,0,995290,663894,221328,169188,149638,118994,167758,289958,246,0,2990784,278,648,546,28,1230954,41514,316502,296510,267440,233720,,108280,39304.65,2990784,2990784,2973166,18169,15284,51804,564360,2776294,1209600,86384,0,100,0,2323714.56,0.0,449309.76,0,0,0,0,1416,159970,1320628,1120298,155022,15278,3484,198,4,8,2990784,4484,626,69966,257220,159548,1595600,673662,15094,94,0,164,138,2218802,107820,0,280,0,86,2364430,2260,180,0,0,0,0,0,0,0,0,23724,28296,6426,0,0,104676,20334,241780,75806,0,0,0,0,0,1372.5,1392,473684,575874,363404,165580,310816,263968,216268,174266,228960,3474,0,0
neg,120502,508,440,0,0,0,0,0,1228,496548,3898776,3157934,779932,46288,530,3649476,0,0,0,5880,11198,7538808,6361600,2094348,935920,0,0,0,0,1224,336,0,0,0,0,0,3530,2800544,4023640,1553522,0,9068,4734,8894,365756,4802776,3075658,114332,18,0,0,2466770,2390652,789082,546366,421230,365604,505022,871966,24544,0,9641384,98,790,1102,46,3649476,108768,1410260,679142,226200,212360,203760,238680,120502.7,9641384,9641384,9630528,53650,18824,101996,1149320,8381236,1209600,305280,2,236,0,7450265.28,0.0,922427.52,0,0,0,0,32280,1155540,3604276,2704716,804848,68938,10176,462,82,90,9641384,18612,2442,134796,419058,299566,4504036,2857132,144194,1398,2,630,806,7050074,83922,0,100880,0,30,7575888,7926,668,0,0,0,0,0,0,0,0,66700,142668,25880,0,0,294952,47218,890960,184986,0,0,0,0,3082180,5575.54,5820,1014172,1675732,1647108,822042,1352536,877844,472622,230330,278614,10236,0,0
neg,41382,924,802,0,0,0,0,0,0,2744,137246,1968006,816508,123704,9304,1590590,0,0,0,0,0,2557724,2124204,624570,365964,0,0,4422,0,2460,540,0,0,0,0,0,92796,1169852,1479362,315502,0,6218,4070,3722,293936,2359750,389806,10,0,0,0,1033646,750724,249666,196756,166316,149606,165596,344170,1032,0,3182844,68,18,434,14,1590590,53726,243490,378540,231940,235820,,149760,41382.15,3182844,3182844,3183404,20490,7106,68526,756440,3057512,1209600,86630,0,244,0,2422675.2,0.0,606555.84,0,0,0,0,0,41290,572110,1729928,655812,49530,8342,500,890,898,3182844,6544,628,97304,413204,132398,1531160,865486,10662,126,0,1428,1838,2385408,256784,62,916,0,0,2491690,2538,388,0,0,0,0,0,0,0,0,32260,24806,5796,0,0,61044,13370,207140,50970,0,0,0,0,11337610,1493.94,1510,629724,596144,387036,180718,350408,322234,406626,70278,108298,6046,0,0
neg,31080,946,,0,0,0,0,0,0,108178,1494074,1946816,385384,2054,4,1706238,0,0,0,174,540,3114298,2203046,1114432,714044,0,0,0,0,0,0,0,0,0,0,0,0,854326,3082184,0,0,6366,1520,2582,313964,2728802,883268,8,0,0,0,1553724,1107068,402578,245438,163104,120684,117002,224604,2308,0,4231166,0,2532,1490,0,1706238,68322,371068,739550,282000,338660,333880,140860,31080.34,4231166,4231166,4203542,21140,573636,43986,580880,3936510,1209600,0,,,,3053714.88,0,875815.68,0,0,0,0,0,143164,998558,1740752,934464,91524,26942,1106,,118,4231166,14118,2174,113756,640810,278962,1971534,889380,25396,380,0,,,,,,,,,,7108,198,0,0,0,0,0,0,0,0,45558,2918,872,0,0,116194,18438,11470920,1922322,0,0,0,0,30069030,3708.58,4216,906334,1860996,867776,61298,96748,137974,3736,1018,630,0,0,0
neg,240,120,102,0,0,0,0,0,0,552,21678,49302,9018,0,0,31912,0,0,0,0,0,86198,60426,73162,9082,0,0,0,0,50,36,0,0,0,0,0,0,80550,0,0,0,566,102,114,198,17828,61334,408,0,0,0,63626,11342,2822,1152,680,396,452,80,0,0,159538,4,18,24,0,31912,1910,52150,20642,,,,71480,240.86,159538,159538,155360,182,0,14806,157520,80550,1209600,5276,2,22,0,35553.6,3018.24,41595.84,0,0,0,0,0,15812,39658,24140,828,88,24,0,42,48,159538,730,96,442,5272,2168,22778,35574,12206,1268,16,138,118,44578,64,0,284,0,100,45550,388,140,0,0,20,3340,0,0,0,0,1732,52,10,0,0,2006,546,4500,682,117800,194,0,0,0,313.54,306,47148,25516,6096,772,968,50,0,0,0,0,0,0
neg,4470,18,18,0,0,0,0,0,0,16028,187822,103838,2492,0,0,140116,0,0,0,0,0,284796,261566,50086,13280,0,0,0,0,38,44,0,0,0,0,0,0,0,142732,167448,0,2158,312,252,258,458,306742,0,0,0,0,128928,44460,33402,37474,25420,13076,7504,5812,2792,11312,335010,310,240,248,0,140116,2942,19074,30116,,,,48420,4469.22,335010,335010,330308,1782,0,32722,333460,310450,1209600,4990,0,30,0,221028.48,27813.12,59966.4,0,78,0,0,302,39088,101216,94704,64506,10168,178,18,14,18,335010,2036,116,21166,38878,17208,168186,61634,948,8,0,38,108,221632,99974,0,2,0,0,226810,456,434,620,28458,0,28,0,0,0,0,1838,870,156,0,0,4712,754,520,52,0,0,0,0,3469210,465.44,290,91312,31944,10300,6016,14296,18846,48394,88366,706,0,0,0
neg,31372,0,,0,0,0,0,0,0,10162,664484,1304974,356530,5234,0,1097300,0,0,0,0,0,2026886,1773510,479582,194482,0,0,0,0,0,0,0,0,0,0,0,0,77112,158322,2105950,0,5250,2200,3650,5280,503720,1819872,1408,4,0,0,1012068,455710,221808,147324,98898,79418,94840,154120,69620,7578,2507084,70,252,806,54,1097300,33438,191746,286786,252540,204980,1310700,16280,31371.74,2507084,2507084,,12956,127442,3986,81780,,1209600,0,,,,1793789.76,0.0,542800.32,,,0,0,0,231312,1208944,745110,138286,14226,3448,58,,0,2507084,4766,420,172696,320500,201202,1453352,181804,6618,26,0,,,,,,,,,,2252,926,0,0,0,0,0,0,0,0,17790,22856,5096,0,0,83480,16330,2535760,407938,0,0,0,0,1371750,,,566466,372162,194744,113210,354020,354224,215940,81970,77566,11082,0,0
neg,0,,764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,146,0,8808023.04,0,2684899.2,,,,,,,,,,,,,162,,,,,,,,,,,,,718,20522,8872430,1775294,0,76,0,0,8874508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
