class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,119906,,,,,,0,0,0,0,41912,1324622,3923102,1588086,10798,0,2582584,0,0,,0,0,5901992,5318720,1285504,532378,,0,0,0,,,0,0,0,0,0,296720,3206638,2443600,941562,0,8442,8934,11094,28598,1717140,5097040,17272,0,0,0,2487258,1302332,723640,534344,446094,426250,680324,281660,6568,50,7188912,,,,,2582584,73816,724258,557108,197760,215180,205140,196400,243920,0,0,0,200960,119905.84,7188912,7188912,,46062,,,1121980,,1209600,,,,,6446188.8,0.0,437462.4,,,0,0,1136,682792,3246840,2629822,279906,38518,9262,244,,,7188912,,8154,1474,269820,180624,1197720,4950636,273982,6110,0,0,,,,,,,,,,,,,,,,,,,,36378,,,,,,,,,,,,,,,,476210,998732,908232,477906,997728,1138202,940280,488218,445542,17470,,
pos,606740,0,1554,1216,0,0,0,32334,838032,7165452,17011624,14041288,3960146,757744,59418,1630,18266526,16104,0,0,2353378,3246990,35035044,33154804,9070690,3627680,4,0,0,0,17968,6036,0,0,0,0,0,0,0,6422402,36842568,602698,30020,14586,25094,50402,1353788,33337084,4416874,4639820,0,0,16375466,7611114,4600656,3391544,2324192,1723112,1274386,1124832,615496,4826870,46461002,33620,17774,40950,22,18266526,453000,3248946,5816202,321820,324860,308760,299940,216260,225680,287340,220460,154940,606740.32,46461002,46461002,46243608,254519,7660,23824,464460,43878500,1209600,987616,0,540,0,32876088.0,3026305.92,7949887.68,2236,5600,195062,1067380,3595012,5935258,9003538,7426322,5617800,5700532,4157066,1169698,432,544,46461002,0,27542,4590,3884048,7312814,1886892,28666358,2037252,47776,396,0,1940,14084,31080174,13272848,12,7546,0,0,32403674,35830,10786,1532020,3637012,5840,3612,0,0,0,0,264656,247324,45874,0,0,1124668,168498,4932480,576366,0,0,0,0,45992760,9793.26,9376,11205564,5485092,3341054,1718316,3859346,10255542,6571092,1349756,81888,18,0,0
neg,4512,0,104,74,0,0,0,0,0,7770,118902,254724,29458,36,0,0,153454,0,0,0,8428,13010,410640,377672,66734,30410,0,0,0,0,168,58,0,0,0,0,0,0,19794,244562,146534,0,732,88,162,1078,194,225502,171432,11702,0,0,208832,71898,32668,24046,19246,14720,11378,7748,4194,16160,485950,120,52,342,12,153454,4954,32142,34460,,,,,,,,,65700,4512.42,485950,485950,486754,1829,0,47802,484700,411322,1209600,21850,4,32,0,314901.12,9262.08,85648.32,14,152,0,0,14086,30700,92260,135400,81854,42210,14228,152,62,154,485950,0,1858,148,69130,15096,34352,217430,68008,4832,36,0,162,124,317300,52694,0,226,0,0,322598,602,74,0,0,420,9970,0,0,0,0,2776,1448,522,0,0,18894,2770,1011260,101214,470898,5034,0,0,0,649.34,388,102244,106740,53022,26902,45504,16250,44028,16164,32,4,0,0
neg,81316,,2130706432,946,0,0,0,0,0,0,12566,939930,3451054,983242,16360,0,2493536,0,0,0,0,0,4915480,4221442,861622,533372,0,0,0,0,1934,490,0,0,0,0,3714,221130,4743610,218872,215826,0,4120,1494,1996,2390,446488,4945980,684,0,0,0,2054082,918920,526252,442644,435922,504154,517342,3836,0,0,5778924,114,620,556,32,2493536,77410,453348,404956,160100,162040,173720,171200,,,,,177900,81315.57,5778924,5778924,5759664,27567,34734,82420,920980,5403152,1209600,209058,6,192,0,4686250.56,0,709527.36,0,1062,0,0,0,81704,1598556,2665056,940704,96112,18764,2256,2,8,5778924,,11250,1552,118478,442296,531246,3726464,564740,7126,0,0,1670,1530,4554446,59972,0,21734,0,38,4737040,7932,680,0,0,0,0,0,0,0,0,49438,69700,34314,0,0,152912,39932,13653000,1462210,0,0,0,0,2335580,2669.84,3562,768122,1082762,805454,345030,625550,462880,359748,266368,649088,38150,0,0
pos,1336214,,,,,,0,0,0,15762,1932608,30151798,48567406,7667414,86246,96,5358556,142868,0,0,5924,20286,10416568,8559856,3779200,1574876,,0,68,0,,,0,0,0,0,1414,8963848,66134334,7747114,5574616,0,77518,74510,114660,286908,38259770,49505518,100856,1014,474,98,30687664,15302810,6521430,4995086,4530694,6287750,14858680,4801604,391650,43956,14204410,,,,,5358556,257584,1755626,2011838,240320,266620,198680,269200,385940,242320,358020,361460,314200,1336214.6,14204410,14204410,94112412,639135,,63522,867360,88421344,1209600,,,,,77807272.32,0.0,10561406.4,0,0,0,0,61708,4860232,26928138,17476622,1619538,424248,652466,36398374,,,14204410,,74498,13820,5157812,4558572,16402254,57520728,4604664,88942,34,0,,,,,,,,,,,,,,,,,,,,170452,,,,,,,,,,,,,,25885.5,32988,11013980,18778354,12415582,5632848,10666710,8897290,8004314,5596186,7192008,224054,,
neg,22,0,34,22,0,0,0,0,0,0,310,5896,2836,0,0,0,3868,0,76,0,0,0,14934,12348,11174,556,0,0,0,0,38,74,0,0,0,0,0,0,0,0,9042,0,1190,0,6,12,16,2308,5510,0,0,0,7184,730,184,106,230,438,64,104,2,0,26142,0,2,2,0,3868,280,8574,2578,,,,,,,,,11020,22.17,26142,26142,26840,34,0,2434,25880,9086,1209600,574,12,6,0,4545.6,0.0,3454.08,2,12,0,0,158,4450,3446,876,112,0,0,0,0,4,26142,0,1158,20,12,12,716,2254,3806,1040,24,0,20,86,4102,108,0,0,0,0,5414,70,82,0,0,0,0,0,0,0,0,202,0,0,730,268,140,54,0,0,3854,20,0,0,0,120.48,62,4808,3856,224,40,14,24,26,50,0,0,0,0
neg,1447118,,,,,,0,0,49998,4125744,24882514,32829948,14764590,1749194,212094,39896,29835642,0,34,,2304004,3951262,58914604,51844230,28627840,8631740,,0,0,0,,,0,0,0,0,0,31042,1089352,53391982,24141602,0,89452,44626,64282,95626,31027172,47332738,74,8,0,0,8732654,18942688,13660614,9629418,6848730,4695028,3417778,3131992,2102544,7492532,89856000,,,,,29835642,1185286,18039604,10539244,426460,552380,496580,527540,503280,479080,501740,391800,74560,1447118.94,89856000,89856000,89902004,508059,,,203420,78653978,1209600,,,,,71721315.84,0.0,6891594.24,100,10434,0,384838,6893968,22840980,27412778,16428554,3962282,645178,81594,3806,,,89856000,,75596,17516,4116724,3999776,12167320,53814782,4379738,82522,4,0,,,,,,,,,,,,,,,,,,,,650784,,,,,,,,,,,,,,39693.04,29606,7308466,10317090,6821836,2521390,5129308,5138748,6426018,32533326,2455944,1852,,
neg,41738,,124,94,0,0,0,0,0,0,29990,1023738,1499710,103144,120,0,1286958,0,0,0,190,234,2346398,2061576,418634,236200,0,0,0,0,336,98,0,0,0,0,0,107350,1699238,520530,329584,0,1264,118,336,11510,1428994,1211382,3098,0,0,0,1167830,492876,263126,192912,175580,304472,59906,0,0,0,2765590,0,114,62,10,1286958,38968,226016,191926,158420,210840,,,,,,,44860,41737.47,2765590,2765590,2763446,15361,216,31266,340660,2656702,1209600,75114,2,100,0,2277864.96,0.0,376866.24,0,0,0,0,7868,207400,1228154,1056584,144406,8704,3130,456,2,6,2765590,,3120,424,6332,249794,126932,1810678,445176,14204,42,0,170,206,2274410,53354,56,2688,0,0,2317112,1800,186,0,0,0,0,0,0,0,0,20030,43410,8522,0,0,98520,16532,5260,1378,0,0,0,0,1737510,832.46,956,395802,446618,290400,141408,277996,257308,313464,263126,269580,1000,0,0
neg,1696,,52,50,0,0,0,0,0,0,198,31086,86420,4882,0,0,51004,0,0,0,0,0,111796,94516,44974,9086,0,0,0,0,48,36,0,0,0,0,0,0,55778,66808,0,0,276,52,98,108,13636,106054,2362,0,0,0,61338,46916,9858,2974,770,290,234,206,0,0,156878,0,428,18,0,51004,1764,27942,16868,,,,,,,,,44140,1696.55,156878,156878,155864,364,0,15062,156020,122586,1209600,5238,0,12,0,97316.16,0.0,25080.96,0,0,0,0,0,6648,90866,21660,2594,762,56,0,52,60,156878,,480,76,280,9954,5400,23394,78292,4656,54,0,74,110,99200,52256,0,4,0,58,99384,226,66,0,0,0,0,0,0,0,0,986,250,84,0,0,2848,828,1260,128,0,0,0,0,696570,211.04,166,27162,21492,10712,2896,4022,53232,2620,244,206,0,0,0
neg,1025012,,,,,,0,0,0,128,962580,14905254,40118706,17745646,670136,9690,13506890,109646,52,0,206,238,24424712,17082184,17295404,6875394,,0,4096,0,,,0,0,0,0,0,290086,28209026,45871434,41594,0,47778,54632,116460,210984,34681064,39212492,88592,104,14,20,24489862,15504392,7048906,5836658,5578346,8414730,6927050,612180,16,0,41722212,,,,,13506890,635970,7566206,9698188,426880,451400,334480,372160,627520,587980,640000,596980,271460,1025011.78,41722212,41722212,81465138,501671,,18926,555700,74414976,1209600,,,,,62663225.28,0.0,11731232.64,0,0,0,0,71358,5579114,29595626,32764950,5808892,522872,68348,980,,,41722212,,49660,10052,7944592,3847880,9235444,48848554,4410094,65856,8,0,,,,,,,,,,,,,,,,,,,,421864,,,,,,,,,,,,,,17944.86,22992,12134826,19926348,8401426,3275160,6473394,6026568,6665974,6097774,5373568,37102,,
neg,982,4,2130706440,100,30,6,0,0,0,0,24562,39864,1582,0,0,0,27718,0,62,0,1094,1498,77394,72628,22612,2798,0,0,0,0,24,286,0,0,0,0,0,0,0,26820,39188,0,130,54,74,570,502,54942,9736,0,0,0,37574,19632,4924,1600,710,364,252,538,192,222,101152,36,28,174,0,27718,708,18498,4084,,,,,,,,,22400,982.97,101152,101152,107464,256,414,9926,100740,66124,1209600,2346,2,6,0,55340.16,18.24,9761.28,6,40,0,0,2802,20646,27276,13504,1764,16,0,0,0,0,101152,0,1074,26,660,2764,3188,21662,32186,4362,86,0,120,888,53830,30176,0,0,0,0,55788,136,112,0,0,260,86,0,0,0,0,454,0,0,26020,4796,1534,274,430960,45224,104958,48,0,0,0,1.24,74,11214,12616,4950,2756,5640,4162,10926,13744,0,0,0,0
neg,28,0,96,84,0,0,0,0,0,1542,5838,926,734,0,0,0,1254,0,0,0,1514,3638,5716,4864,7132,826,2,0,0,0,56,98,0,0,0,0,0,0,0,868,8172,0,116,24,86,838,454,826,4544,2128,24,0,6442,1068,294,208,116,188,470,58,38,158,14394,0,6,0,0,1254,182,3900,3152,,,,,,,,,6860,27.15,14394,14394,16822,37,28,1376,14120,9080,1209600,492,2,8,0,4409.28,0.0,3532.8,2,18,0,0,6232,1582,278,290,658,0,0,0,0,4,14394,0,1180,10,24,130,466,728,5180,1320,2,0,164,226,4412,48,150,4,0,0,5120,44,64,0,0,0,0,0,0,0,0,304,0,0,1258,564,114,46,29560,3088,14578,64,0,0,0,0.72,46,4890,3498,478,56,66,22,30,0,0,0,4,0
neg,2116,,136,128,0,0,0,0,0,0,120,10920,87230,21254,326,0,45856,0,0,0,0,0,109316,95774,21184,10784,0,0,0,0,106,40,0,0,0,0,0,0,53530,66320,0,0,130,42,42,120,74370,45142,4,0,0,0,50456,48172,15878,4098,600,266,258,122,0,0,130520,0,1496,130,0,45856,1572,10328,10578,,,,,,,,,20840,2115.43,130520,130520,135076,432,0,12848,130180,119850,1209600,2676,4,4,0,105354.24,0.0,14368.32,0,0,0,0,0,4586,77546,33818,3232,562,106,0,12,16,130520,,208,28,4550,8048,2808,70312,32196,1650,50,0,270,218,106642,67968,0,4,0,14,106696,152,50,0,0,0,0,0,0,0,0,804,890,136,0,0,1270,472,280,64,0,0,0,0,1115430,71.82,82,15370,9676,3934,1906,6862,82018,74,10,0,0,0,0
neg,56786,,2130706432,154,0,0,0,0,0,0,10604,534240,2426360,709734,32250,1184,1698572,0,0,0,0,0,3230326,2660608,717762,477308,0,0,332,0,156,42,0,0,0,0,0,80980,1778296,1103614,751482,0,2028,1260,1876,3272,37484,3666036,2416,0,0,0,1145744,927172,272380,195464,138434,116340,278922,639898,18,0,3948838,22,1134,144,2,1698572,55208,362432,349560,206660,194520,251840,,,,,,56320,56786.58,3948838,3948838,3941738,27907,13844,25978,311360,3714372,1209600,119166,2,76,0,3255553.92,0.0,456678.72,6,1132,0,0,0,102242,1012516,1998092,559768,33634,7410,710,96,132,3948838,,5024,610,148668,125900,212002,2684692,515280,21946,250,0,276,128,2704738,62860,0,157524,0,74,3289046,2446,526,0,0,0,0,0,0,0,0,35982,81784,28326,0,0,110828,16494,10814060,1391310,0,0,0,0,5243740,1221.32,1368,479626,679780,491324,217284,461708,659052,433680,164442,126060,1416,0,0
neg,119482,,,,,,0,0,0,0,144,580268,4942960,1709270,10690,0,3211522,0,132,,0,0,5607630,4528816,1839336,1001418,,0,0,0,,,0,0,0,0,0,208270,3366656,2727206,941196,0,9100,11006,10622,20976,4107556,3084060,8,0,0,0,2886762,1036254,601208,434902,362352,461506,996980,460914,2450,0,7448842,,,,,3211522,136512,879484,947416,321520,287120,243340,264820,334340,303820,0,0,52240,119482.78,7448842,7448842,,52459,,,167820,,1209600,,,,,6611776.32,0,626567.04,,,0,0,0,130706,2968800,3773632,309948,47246,12528,468,,,7448842,,8252,1512,267922,226554,810878,5622960,295222,10022,6,0,,,,,,,,,,,,,,,,,,,,80346,,,,,,,,,,,,,,,,656788,1234642,892168,445340,943870,940536,1529504,597780,2702,0,,
neg,16,2,20,18,2,2,0,0,0,0,1230,3878,4810,0,0,0,2654,0,146,0,0,0,9064,4446,26782,1070,0,0,0,0,16,42,0,0,0,0,0,0,0,2690,7228,0,80,24,38,2958,92,6726,0,0,0,0,6882,754,254,248,232,70,274,728,236,240,35874,0,0,0,0,2654,254,23570,3192,,,,,,,,,26480,16.14,35874,35874,37900,50,0,3386,35520,9970,1209600,458,2,2,0,3438.72,0,3563.52,0,20,0,0,806,2672,2680,2784,958,18,0,0,0,16,35874,0,3022,18,18,10,848,1608,3500,876,18,0,12,40,3940,178,0,0,0,0,4548,62,66,0,0,0,0,0,0,0,0,306,0,0,1656,558,104,24,12420,1256,7752,34,0,0,0,113.54,56,6724,2536,362,34,38,116,36,72,0,0,0,0
neg,78762,,1198,794,0,0,0,0,0,0,2204,186228,3689642,1167020,44470,2670,2629302,4252,0,0,0,0,4554042,4010014,1040020,448720,0,0,10744,0,9508,1480,0,0,0,0,0,29482,1946778,3018240,97734,0,4960,3122,2846,49522,2837730,2188628,5426,0,0,0,1887152,1151302,454838,338378,279376,254646,289144,437374,24,0,5595120,472,1520,776,6,2629302,79370,654072,383722,276880,217020,249920,172300,,,,,113140,78761.9,5595120,5595120,5592410,33801,1448,68234,744720,5092234,1209600,134488,0,148,0,4589342.4,0.0,498856.32,0,0,0,0,0,2784,1407482,3052698,590604,31892,6554,220,50,78,5595120,,8082,1032,102898,194152,259882,3336802,1158972,30210,204,0,1832,4712,4468192,551588,24,34630,0,0,4624784,3688,564,0,0,0,0,0,0,0,0,43452,47778,8892,0,0,152988,21678,322460,36724,0,0,0,0,36407400,1851.44,2386,527114,1139364,599302,283062,589994,814300,481508,292622,356366,8602,0,0
neg,22,0,2130706432,48,0,4,0,0,0,0,8818,1968,1066,0,0,0,1546,0,0,0,438,928,11926,8920,18376,1200,0,0,0,0,32,86,0,0,0,0,0,0,0,7040,4812,0,86,8,6,774,300,320,10358,0,0,0,9656,842,238,118,214,126,436,52,16,154,30778,0,2,10,0,1546,280,14628,3708,,,,,,,,,18000,22.39,30778,30778,35322,38,0,2964,30440,11930,1209600,720,2,4,0,4119.36,0.0,6694.08,2,20,0,0,7122,2482,1274,304,670,0,0,0,8,8,30778,0,1158,24,26,12,174,3082,5864,1434,78,0,84,164,4594,210,0,6,0,0,4602,98,114,0,0,0,0,0,0,0,0,390,0,0,0,0,198,66,8380,832,3548,8,0,0,0,0.9,62,8070,3338,182,30,46,64,88,34,0,0,0,0
neg,40214,,2130706432,122,0,0,0,0,0,0,188822,840632,1374580,494720,32108,590,1270634,0,0,0,5216,11894,2622806,2276306,533606,302158,0,0,0,0,264,82,0,2166,6256,7178,19596,94234,1048970,701176,1051876,0,5668,6246,10178,47696,441504,2420110,50,0,0,0,1117426,673068,353790,171784,104610,104938,260426,145410,0,0,3162158,64,590,2470,4,1270634,40570,324112,207632,213780,217780,,,,,,,97040,40213.35,3162158,3162158,3157886,16348,944,70942,737120,2931452,1209600,70784,2,48,0,2237418.24,0.0,691205.76,188,976,0,0,32504,473106,1064022,1078668,264382,16226,2480,64,32,44,3162158,,4116,440,23192,238040,116546,1170472,1340994,36628,1024,0,234,176,2215774,780804,0,8602,0,8,2254090,1636,196,0,0,0,0,0,0,0,0,25724,30496,11488,0,0,46840,9664,5159300,521576,0,0,0,0,1076680,1112.02,1180,709570,363272,289640,157184,347436,735458,280654,41364,6868,6,0,0
neg,1710,,40,32,0,0,0,0,0,0,60,18624,77456,4322,0,0,46628,0,0,0,0,0,96396,87274,17684,6566,0,0,0,0,32,38,0,0,0,0,0,10322,72924,3606,13610,0,108,14,38,46,48246,52010,0,0,0,0,59208,29224,8144,3428,372,86,0,0,0,0,114100,0,4,34,2,46628,1350,11060,6600,,,,,,,,,17460,1709.5,114100,114100,115784,338,0,11098,113860,100462,1209600,1840,0,8,0,89186.88,0.0,11195.52,0,0,0,0,0,3216,40900,51014,5274,58,0,0,12,18,114100,,152,20,714,8034,2228,47458,39924,1882,50,0,78,82,88460,54872,78,60,0,0,89976,86,124,0,0,0,0,0,0,0,0,658,264,78,0,0,2186,428,1100,122,0,0,0,0,709530,90.82,46,12186,10956,5324,2344,6830,62756,56,10,0,0,0,0
neg,40476,,2130706432,324,0,0,0,0,0,0,360,82648,1960344,554280,3580,0,1189106,0,0,0,0,0,2427636,2171452,412416,204414,0,0,0,0,438,92,0,0,0,0,0,7792,393434,587606,1612380,0,2370,646,756,954,89072,2507328,86,0,0,0,615610,1028272,329498,210744,150394,103744,87652,75178,120,0,2840354,26,30,410,26,1189106,29080,228862,180168,158080,188420,,,,,,,61420,40475.53,2840354,2840354,2830298,14652,622,39164,416480,2601212,1209600,84746,2,70,0,2387330.88,0,211109.76,0,660,0,0,0,8934,836202,1549746,194194,9758,2302,76,16,20,2840354,,3914,400,38286,121780,122668,1962998,336004,15068,94,0,336,182,2343552,46234,0,24,0,114,2412126,1526,180,0,0,0,0,0,0,0,0,17182,25468,20074,0,0,69066,14962,11834260,1185074,2237662,682,0,0,1473970,871.6,912,229700,446274,398044,230830,568912,561186,159968,5244,1054,0,0,0
neg,40918,,216,156,0,0,0,0,0,0,130080,1257302,1022972,169104,12168,602,1355236,0,262,0,2302,3868,2199332,1835978,735576,306622,0,0,0,0,438,142,0,0,0,0,0,48742,1728578,356890,458018,0,2066,920,1106,2084,46326,2539004,722,0,0,0,839934,545424,181004,121328,90498,82012,105654,597196,30498,0,2937836,132,884,160,4,1355236,51258,479342,254196,255540,349040,,,,,,,125320,40918.23,2937836,2937836,2931974,20679,29080,47420,512020,2593548,1209600,94462,0,110,0,2293605.12,0.0,296759.04,2,298,0,0,16892,296466,1090850,1021492,152858,11186,2394,90,52,62,2937836,,5112,464,66992,149690,97566,1672734,581964,18780,246,0,368,338,1980812,58762,0,12538,0,0,2314134,2000,226,0,0,0,0,0,0,0,0,28196,40962,9148,0,0,110130,25984,311440,116076,0,0,0,0,39879150,1223.26,1248,319420,441188,367814,158024,322442,354582,271382,182822,171934,2620,0,0
pos,214952,,782,624,0,0,0,7884,133060,1282108,5786938,6092864,2207154,207564,6852,146,6661004,0,0,0,314934,426888,13230084,11992514,2976964,1340556,14,0,0,0,3144,716,0,0,0,0,0,0,20718,6075092,9584754,44006,71556,54954,108364,182950,3819070,11487674,2,0,0,0,4624004,4467010,2197310,1331002,850498,635792,564712,583486,288546,182210,16523842,1524,554,1252,16,6661004,213856,1396128,1575580,207880,204040,196480,190000,192580,179240,203820,223180,134600,214952.41,16523842,16523842,16567160,101829,123142,66564,776500,15724570,1209600,374312,2,1438,0,11994156.48,682784.64,3036507.84,940,3334,16366,338110,2524616,6367374,4684156,1647930,123986,19538,2486,8,54,64,16523842,,9848,1926,2653362,1134060,4957196,6959150,9028,0,0,0,812,1372,6042624,634016,0,76730,0,0,12065918,26082,4240,0,0,5080,690874,0,2,0,0,104242,166164,31326,0,0,667422,88502,13802260,1856380,0,0,0,0,3708510,3523.8,4506,3792526,2128256,1956724,777992,1580290,2113356,2418380,930668,26378,0,0,0
neg,39692,,580,554,0,0,0,0,0,0,876,468834,1678124,340814,9568,132,1147428,0,0,0,0,0,2339068,2137888,242348,165848,0,0,0,0,234,58,0,0,0,0,0,58008,1099462,1330922,9956,0,1458,430,668,64680,1770546,660402,164,0,0,0,813436,515894,319852,255962,222516,201340,169188,160,0,0,2581814,0,552,162,30,1147428,25334,115684,126176,113420,111760,,,,,,,13020,39691.92,2581814,2581814,2587956,12541,1760,13806,157860,2498348,1209600,76634,2,54,0,2250100.8,0.0,246244.8,0,0,0,0,0,51010,910834,1248262,263198,19694,4880,470,10,16,2581814,,3036,424,20760,179222,244506,1892024,156822,1554,0,0,916,188,2229222,71832,0,1180,0,136,2263158,1888,134,0,0,0,0,0,0,0,0,12446,31278,5890,0,0,66694,17180,215720,24396,0,0,0,0,951050,784.92,914,261442,562648,255570,133208,262454,281690,220592,169148,333028,18568,0,0
neg,40140,,0,,0,0,0,0,0,0,116650,1681072,886866,57590,1144,0,1341090,0,0,0,0,0,2604984,2290964,1399112,244732,0,0,0,0,0,0,0,0,0,0,0,0,1063318,313812,1366192,0,3550,2164,2326,5606,16006,2704786,7182,2,0,1700,826188,860918,320712,192130,135448,175060,226444,6422,0,0,4004478,54,96,442,268,1341090,38948,1113426,285104,440320,434580,368820,,,,,,150440,40140.41,4004478,4004478,3991622,14488,9834,33028,370280,2743322,1209600,0,,,,2382715.2,0.0,356527.68,6,930,0,0,9838,774238,1454576,454794,40252,8300,1318,6,,0,4004478,,6714,608,61244,222160,136006,1647398,653734,15330,128,0,,,,,,,,,,2630,78,0,0,0,0,0,0,0,0,20186,31668,7558,0,0,86158,12636,6036560,634302,0,0,0,0,419640,1601.08,1566,381824,470318,310550,176772,660870,604184,129724,4672,2630,1778,0,0
neg,902,0,2130706432,6,0,0,0,0,0,0,0,828,158,0,0,0,39130,0,0,0,0,0,90420,74644,38974,7576,0,0,0,0,24,2,0,0,0,0,0,0,0,986,0,0,36,12,20,40,40,790,48,0,0,0,950,24,10,2,0,0,0,0,0,0,129486,2,14,10,0,39130,960,23530,14220,,,,,,,,,37700,901.08,129486,129486,18916,2,0,12246,128440,992,1209600,1994,2,10,0,50294.4,12374.4,21484.8,0,4,0,0,0,748,238,0,0,0,0,0,12,16,129486,0,14,0,4,2,0,784,182,0,0,0,8,2,52008,72,0,2,0,0,52194,218,80,0,0,0,17458,0,0,0,0,892,52,48,28868,6314,388,442,122740,12272,0,44,0,0,0,0.06,6,396,590,0,0,0,0,0,0,0,0,0,0
neg,49372,,88,80,0,0,0,0,0,0,43432,929900,2167440,249128,468,0,1529646,0,0,0,1838,3024,3105956,2790342,370034,261716,0,0,0,0,242,64,0,0,0,0,0,120760,519264,1047518,1702826,0,1964,350,770,36816,2164514,1184742,1212,0,0,0,1005126,982830,427596,329148,274784,262106,108778,0,0,0,3478410,0,14,44,6,1529646,38530,184964,183630,121420,111440,,,,,,,131140,49372.44,3478410,3478410,3478802,20100,5058,102278,1052460,3390368,1209600,119988,0,82,0,2983800.96,0.0,404158.08,0,0,0,0,9892,178684,1275570,1626800,277806,15564,5262,790,16,20,3478410,,4712,630,97460,130084,173508,2380332,577140,26308,194,0,136,434,2916410,18248,0,980,0,34,3031006,2010,106,0,0,0,0,0,0,0,0,19152,57342,9244,0,0,109754,21588,201720,36802,0,0,0,0,0,1386.3,1396,436736,682848,513566,267624,533308,419456,312810,142106,81662,252,0,0
neg,3882,,14,6,0,0,0,0,0,29710,176350,24736,4968,0,0,0,96830,0,0,0,17428,24930,214034,209442,43872,9182,0,0,0,0,64,10,0,0,0,0,0,0,0,12102,223662,0,1410,704,704,988,4604,227330,20,4,0,0,62704,68452,80300,15812,5084,1748,768,794,102,0,275492,106,60,104,0,96830,2082,21004,22476,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,42820,3881.92,275492,275492,272504,1147,0,26808,274240,235764,1209600,3006,0,30,0,179610.24,11775.36,43166.4,,,0,2710,161064,59888,9730,1994,362,16,0,0,4,8,275492,,1196,52,7594,8212,19176,192882,6652,0,0,0,12,22,180560,98312,0,8,0,0,182710,266,168,450,19006,0,0,0,0,0,0,1732,612,128,0,0,3378,518,760,76,0,0,0,0,2877920,,,56904,15976,9384,4662,10446,14414,17162,106534,282,0,0,0
neg,14154,0,130,72,0,0,0,0,254,32178,119752,472168,557484,161228,20902,0,603310,816,0,0,17854,28604,1254438,1170854,220874,76078,22,0,0,0,110,30,0,0,0,0,0,0,7856,972558,383552,0,2580,116,148,320,46988,1242876,49918,21020,0,0,754062,287498,149542,52298,37888,28378,23194,26270,4538,298,1493366,442,366,216,0,603310,17118,103074,117392,190280,1310700,1310700,1310700,1310700,1310700,1310700,1310700,28420,14153.73,1493366,1493366,1485146,4601,496,26728,281120,1365850,1209600,38872,78,104,0,807107.52,340784.64,215524.8,0,174,0,11394,33430,102950,412802,469604,255494,71408,6690,194,44,52,1493366,0,2664,208,382356,113266,76890,589124,193662,5424,372,0,100,66,768620,133234,0,274,0,0,799992,2790,130,0,0,40,359292,0,0,0,0,7398,4364,854,1184186,175788,37370,8792,16860,8078,1459518,7752,0,0,0,,598,567160,181644,123584,35828,60748,74780,98552,220290,1380,0,0,0
neg,83916,,1218,1000,0,0,0,0,0,0,11370,1570822,2869200,732194,17496,0,2674320,0,0,0,0,0,4485548,3849486,1005828,534814,0,0,0,0,980,1572,0,0,0,0,0,140662,1724112,1096856,2239452,0,5498,2030,2982,409848,3787164,993414,146,0,0,0,1922826,1318376,683724,437000,284924,346458,207774,0,0,0,5492264,0,76,854,8,2674320,94406,520566,480730,209380,197080,241460,230440,,,,,117960,83915.09,5492264,5492264,5482892,27551,2020,58412,643040,5201082,1209600,135056,0,146,0,4389293.76,0.0,806036.16,0,0,0,0,0,405800,2290268,1975134,494974,28664,5790,452,230,238,5492264,,8820,936,144436,495608,314008,3468094,756560,12556,64,0,1246,2196,4393224,185832,0,180,0,0,4445242,3488,460,0,0,0,0,0,0,0,0,48804,51072,11004,0,0,174636,34936,12920,3458,0,0,0,0,29562300,1949.02,2074,848020,705122,487484,258894,561688,629588,602316,443892,658416,5662,0,0
