class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1768,,2130706446,38,0,0,0,0,0,0,102,74020,29566,154,0,0,42380,0,0,0,0,0,102314,93770,12536,5382,0,0,0,0,30,12,0,0,0,0,0,9792,74012,4452,15586,0,1158,28,32,26,4770,97828,0,0,0,0,26850,56294,14438,5272,542,278,164,4,0,0,114866,0,346,84,0,42380,984,7142,5358,,,,,,,,,12280,1768.97,114866,114866,116510,386,220,11284,114520,103842,1209600,2196,2,0,0,95246.4,0.0,7432.32,0,20,0,0,0,63722,39358,420,282,60,0,0,2,6,114866,,1222,26,48,2512,1502,18608,76214,3556,154,0,72,116,92492,53836,0,20,0,12,95820,112,38,0,0,0,0,0,0,0,0,608,242,278,0,0,2058,370,732060,73156,0,0,0,0,768970,75.38,66,9248,13044,5400,4692,22148,49164,102,44,0,0,0,0
neg,606200,,2060,84,0,0,0,0,281172,4134710,14720798,12384150,4458664,268826,5196,0,16722680,0,70,0,2342588,3736402,27868252,25084254,17666838,3996474,0,0,0,0,6464,3192,0,0,0,0,0,0,833038,30359682,5060796,0,32622,17276,28424,47080,12071928,24056180,6,0,0,0,7820188,13753208,6306206,2936802,1530312,983114,737550,767898,627172,791066,47884622,14558,18004,85510,1246,16722680,554784,12996704,4649316,610180,674840,726940,709800,652860,633300,650420,605940,275120,606199.59,47884622,47884622,47764746,154144,494024,16556,641880,36253516,1209600,960012,246,184,0,32364564.48,20.16,3853148.16,50,7710,32510,1887414,10584366,14188132,7034628,2065452,354016,89772,16930,296,254,4080,47884622,,34094,10606,2289258,1547464,6293216,24814934,1242822,21106,16,0,78,250,3639562,440254,0,90,0,0,3739610,44868,2588,0,0,80,122,0,0,0,0,352228,106804,33802,61220176,9362522,1267392,206454,1681080,1210062,42871204,409976,0,0,566331170,21080.58,18682,4134168,4944028,4215834,2544166,4540392,2338614,3983124,9317846,235068,276,0,0
neg,43934,,842,684,0,0,0,0,0,40,94398,988812,1381302,105826,5420,0,1207130,0,0,0,2358,3574,2372110,2066302,494364,248274,0,0,0,0,404,3090,0,0,0,0,0,82198,1842280,162910,488410,0,1502,318,584,82656,2051042,439440,256,0,0,0,787480,670708,336076,265870,216282,209254,90126,2,0,0,2869314,0,234,706,24,1207130,38144,331672,159538,202940,211880,,,,,,,73820,43934.89,2869314,2869314,2867250,14858,5062,41852,443300,2575798,1209600,71896,0,108,0,2308624.32,0.0,265559.04,0,0,0,0,10256,266728,1431332,745200,109600,10050,2440,192,410,420,2869314,,3210,418,56418,126204,141554,1969578,265122,13082,204,8,804,9082,1941046,68002,0,9894,0,38,2332202,2078,74,0,0,0,0,0,0,0,0,19736,45850,9264,0,0,81436,13644,894220,114552,0,0,0,0,4974110,999.54,1060,288648,326514,290020,150792,311894,386656,372622,217836,227458,3358,0,0
neg,32606,,568,488,0,0,0,0,0,0,906,226754,1833268,1174840,191506,19684,1369110,0,0,0,0,0,2870810,2344268,837006,457298,0,0,2724,0,1520,320,0,0,0,0,0,75592,1463284,858624,1049458,0,4338,7184,15542,523750,2695842,200302,0,0,0,0,1785232,556814,182318,134284,102332,89110,141280,454834,754,0,3708352,184,1578,1088,38,1369110,38394,344308,483834,278040,287340,237800,,,,,,26280,32606.62,3708352,3708352,3661540,19652,6884,2482,72600,3446958,1209600,88510,2,94,0,2173978.56,0.0,1270267.2,0,0,0,0,0,25042,499872,1936144,905868,73886,5684,462,4304,4384,3708352,,5240,588,163634,668148,342022,1989532,269078,8498,218,0,870,904,2094906,137356,0,2318,0,14,2217340,2080,294,0,0,0,0,0,0,0,0,24182,30038,11368,0,0,46062,7440,6480160,730318,0,0,0,0,1360330,1415.4,1484,1302330,621660,417350,219964,403206,305548,112146,53748,10898,108,0,0
neg,35308,,,,0,0,0,0,0,0,177298,1513500,542726,31730,0,0,755322,0,54,,1574,4262,1982774,1800574,375584,134136,0,0,0,0,0,0,0,0,0,0,0,10892,532104,454018,1268240,0,3230,1592,2530,5166,338398,1849256,65080,2,0,0,812602,548582,225150,139410,87840,72748,124672,186450,61668,6132,2360246,550,278,1692,86,755322,24022,170934,202106,212160,0,0,0,0,0,0,0,158160,35308.36,2360246,2360246,,13838,140706,,1144860,,1209600,0,,,,1973259.84,0.0,288640.32,,,0,0,17912,925460,1081680,214520,20898,4112,666,6,,0,2360246,,3304,414,69006,99238,158720,1692338,229358,12870,6,0,,,,,,,,,,1522,132,,,,,,,,,11762,28772,6816,0,0,84352,14298,3686140,871640,0,0,0,0,,,,306156,339348,257552,136670,340520,536996,220060,88448,38932,572,0,0
pos,1017780,,0,,0,0,0,0,0,3990,700552,14018934,34431424,9689574,44104,0,33763682,0,1968,6538,15122,23884,55311396,51301736,8165618,3324000,0,0,0,0,0,0,0,0,0,0,0,802376,25813694,20552486,11720022,0,33008,20786,37506,84160,4585960,54121636,5516,6,0,0,19248136,11093010,5560376,4889794,4678824,5078220,7038120,1302034,64,0,63497276,410,376,1024,304,33763682,686332,5502826,2643094,203720,149940,144240,137340,148000,118700,116880,135420,72340,1017779.05,63497276,63497276,63135600,402302,6597612,19976,514800,58888578,1209600,0,,,,54244326.72,0.0,4604553.6,0,0,0,0,119786,5191086,25927954,24547088,2830690,228580,42352,1042,,0,63497276,,35794,7112,2381784,2641854,5836778,45345782,2611510,27964,0,0,,,,,,,,,,17610,290,0,0,0,0,0,0,0,0,354922,793690,147356,0,0,1540140,245004,43526320,9984910,0,0,0,0,0,12349.32,16056,4868296,9284984,7549854,3493774,7098460,7026980,7641860,5398786,6439324,86260,0,0
neg,29910,,0,,0,0,0,0,0,0,6856,297520,2086354,1071658,70772,0,1752674,1638,0,0,0,0,3417710,3241142,239040,119168,0,0,0,0,0,0,0,0,0,0,0,106706,3186446,213040,26968,0,4762,1100,1374,1346,978758,2544002,1818,0,0,0,2187386,591404,302500,182744,113248,74698,48782,31484,914,0,3657740,0,272,52,0,1752674,29248,119408,117262,92600,62120,72780,,,,,,1660,29909.49,3657740,3657740,3627604,9193,1666652,99012,18360,3533160,1209600,0,,,,2426466.24,0.0,891122.88,0,0,0,0,0,65458,747322,1870190,803932,41870,4352,36,,0,3657740,,5118,722,3180,1023774,220952,1323728,926292,29390,4,0,,,,,,,,,,3324,854,0,0,0,0,0,0,0,0,14886,22224,4712,0,0,167318,28720,5702680,1904214,0,0,0,0,888750,1958.44,2238,937124,1325700,495820,209062,437236,108128,11298,5916,2866,10,0,0
neg,1786,,26,26,0,0,0,0,0,0,124,82824,23712,0,0,0,36292,0,0,0,0,0,94244,82800,21574,8746,0,0,0,0,36,26,0,0,0,0,0,5714,80966,4972,15008,0,134,46,42,54,320,104708,1356,0,0,0,46028,43004,11032,5578,750,158,84,26,0,0,115860,4,12,222,0,36292,1592,4772,16780,,,,,,,,,21320,1786.39,115860,115860,118910,354,140,11392,115520,106660,1209600,3854,0,2,0,96246.72,55.68,10250.88,0,0,0,0,0,56386,47968,1716,440,134,16,0,0,4,115860,,216,20,12458,10560,2122,48570,30524,2082,108,0,44,118,96382,46964,0,80,0,64,97312,84,88,0,0,0,54,0,0,0,0,680,628,158,0,0,3590,650,6520,758,0,0,0,0,786450,81.02,74,11126,13424,8884,3800,10558,58696,78,16,78,0,0,0
neg,34,,32,28,0,0,0,0,0,0,1210,6824,2818,780,0,0,4718,0,0,0,0,0,10662,6162,9522,1704,0,0,0,0,44,40,0,0,0,0,0,0,11632,0,0,0,100,26,28,30,764,10484,200,0,0,0,9846,1394,260,76,28,18,10,0,0,0,20222,4,10,2,0,4718,334,4816,4668,,,,,,,,,9320,34.07,20222,20222,22466,23,0,1818,19940,11632,1209600,924,0,4,0,5830.08,0.0,5734.08,0,0,0,0,0,6546,3102,1760,142,82,0,0,0,4,20222,,150,16,32,324,478,3216,5606,1758,52,0,58,130,6278,68,0,4,0,16,6346,104,48,0,0,0,0,0,0,0,0,266,0,2,0,0,234,86,660,66,0,0,0,0,0,62.08,64,6364,4288,748,58,100,74,0,0,0,0,0,0
neg,42654,,278,154,0,0,0,0,0,4522,311686,1351502,1047158,127836,5928,0,1362604,0,0,0,3656,5570,2583674,2294006,392050,221146,0,0,0,0,696,422,0,0,0,0,0,123772,2002100,648890,73870,0,2876,474,774,1016,1902,2824848,16742,0,0,0,942412,677826,231462,193472,176852,167718,176324,261280,21268,18,2980098,106,96,2044,2,1362604,40714,222114,168872,147240,170380,,,,,,,67940,42654.33,2980098,2980098,2989698,18584,6920,51942,552940,2848632,1209600,84506,10,100,0,2564097.6,0.0,281018.88,0,884,0,0,60976,794034,1297210,635370,51948,7768,1310,16,108,112,2980098,,5656,526,31280,143478,92130,1828344,715466,31248,504,0,518,2088,2461286,81284,0,6094,0,0,2589180,1810,196,0,0,0,0,0,0,0,0,21098,37466,6714,0,0,106172,15344,296900,48048,0,0,0,0,3728540,929.88,1380,304874,552100,550490,252990,433298,322246,193732,106570,129274,3058,0,0
neg,20582,0,104,102,0,0,0,0,0,0,154426,849868,362748,24562,1458,0,588738,0,0,0,4170,7856,1422858,1249022,833368,135318,0,0,0,0,162,56,0,0,0,0,0,0,5200,1147804,240058,0,5432,5338,7992,12334,22420,918390,412544,8612,0,0,655912,188560,106180,71918,61746,49606,41520,38974,34608,144038,2260688,632,1864,1492,22,588738,17796,697008,135888,493480,,,,,,,,336540,20581.87,2260688,2260688,2241904,7916,292,101696,1047400,1394316,1209600,47012,4,68,0,1160491.2,0,231245.76,272,994,0,0,24260,97018,241816,487756,340830,152352,48196,834,46,66,2260688,0,4264,430,106548,74814,77036,938806,180436,10556,172,0,116,58,1180504,504156,0,60,0,0,1180944,3842,316,0,0,0,0,0,0,0,0,10062,5562,1544,3783680,526506,51434,8108,4372400,438524,2085622,8894,0,0,0,1274.46,1056,245716,235224,148438,86480,114412,94392,324160,142184,2056,0,0,0
neg,24,0,2130706442,20,6,8,0,0,0,0,4,2236,7784,0,0,0,4060,0,0,0,0,0,19118,15966,7030,958,0,0,0,0,20,16,0,0,0,0,0,0,0,938,9086,0,86,20,82,614,474,912,7836,0,0,0,7986,1024,184,90,134,56,430,44,66,10,26168,16,8,12,0,4060,252,4200,2750,,,,,,,,,6780,24.35,26168,26168,26498,30,0,2474,25940,10080,1209600,562,2,6,0,4649.28,0,4437.12,0,24,0,0,0,980,7492,1430,118,4,0,0,0,6,26168,0,1052,22,32,426,1784,3194,3010,498,6,0,28,12,4630,80,0,0,0,0,5286,62,96,0,0,0,0,0,0,0,0,230,0,0,1694,350,226,54,15340,1918,15466,28,0,0,0,0.94,60,5576,4040,328,54,20,6,0,0,0,0,0,0
neg,1524,0,66,,0,0,0,0,0,36404,46894,15854,1580,0,0,0,36054,0,0,0,17476,22644,73878,78724,31248,3780,2,0,0,0,94,12,0,0,0,0,0,0,0,16778,83954,0,3106,920,3624,3794,1534,15162,37636,27752,7204,0,37110,34112,17408,5394,2954,2128,798,506,162,160,122718,2,0,26,0,36054,1088,16102,14198,,,,,,,,,30200,1524.01,122718,122718,119396,470,250,11732,121760,100874,1209600,0,,,,74694.72,5682.24,19287.36,68,130,0,13564,16752,17550,12778,36150,3912,26,0,0,,394,122718,0,1506,84,4160,2348,3666,17764,68228,2924,52,0,,,,,,,,,,168,136,0,6302,0,0,0,0,0,0,1172,148,24,0,0,1586,256,110060,12252,0,0,0,0,524050,622.94,222,26600,10102,5654,1974,3856,4800,6280,41418,48,0,0,0
neg,32118,,2434,2076,0,0,0,0,0,0,6734,1007436,1234732,394424,100714,4116,1144752,0,0,0,0,0,2324656,1909966,620036,355386,0,0,0,0,7672,1368,0,0,0,0,0,170696,2548800,15716,12944,0,3754,1956,4870,351546,1771766,614230,34,0,0,0,1401316,362736,145066,112992,92636,80900,119974,432082,454,0,2945226,246,1052,1174,2,1144752,38728,297720,321156,244320,272980,,,,,,,97720,32118.07,2945226,2945226,2932902,18512,8318,47276,520460,2748156,1209600,90878,0,154,0,1862450.88,356106.24,526901.76,0,0,0,0,0,189716,1042138,1267262,232078,14456,2332,174,2836,2854,2945226,,3798,496,108406,411314,274238,1422954,516266,10524,160,0,3774,3886,1794830,329014,56,10900,0,0,1895160,2630,246,0,0,10,356194,0,0,0,0,20666,34192,6004,0,0,61300,16438,133040,45284,0,0,0,0,2118070,1234.5,1162,919890,497684,263704,103634,177608,133414,127362,123728,385302,15830,0,0
neg,61174,,0,,0,0,0,0,0,0,976,259054,2677436,904694,4756,0,2003670,0,52,0,0,0,3630276,3383996,384654,189524,0,0,0,0,0,0,0,0,0,0,0,3330,741238,2183522,918826,0,4818,1466,3144,3098,1472642,2344658,17084,6,0,0,1674892,513052,336004,261566,255696,284774,403628,117304,0,0,4015506,858,158,2984,126,2003670,35210,182196,200734,130400,93780,112600,1310700,1310700,1310700,1310700,1310700,40800,61174.97,4015506,4015506,3985882,24488,455646,34886,378680,3846916,1209600,0,,,,3319573.44,0.0,522158.4,,,0,0,0,42342,1177982,2270498,325682,25566,4794,52,,0,4015506,,4682,608,143142,206956,215168,2665142,601234,9956,28,0,,,,,,,,,,1962,82,0,0,0,0,0,0,0,0,18106,51398,10326,0,0,136762,18982,4534000,805064,0,0,0,0,2466180,,,540608,600010,417030,213806,466264,560570,527686,293296,224894,2752,0,0
neg,80720,,2130706432,494,0,0,0,0,0,0,2698,1023610,3253094,921454,56378,2846,2306190,0,0,0,0,0,4784000,4283804,640288,426740,0,0,0,0,3150,1704,0,0,0,0,0,93848,1501570,2974256,690406,0,2486,1374,1536,351240,3953932,949384,128,0,0,0,1252558,1708266,512120,348094,270544,226598,315746,626086,68,0,5425120,1570,160,2148,42,2306190,53462,328390,310398,128620,142220,109640,199280,,,,,52940,80720.17,5425120,5425120,5417684,37013,466,52970,577740,5260080,1209600,171744,2,160,0,4560688.32,0.0,694881.6,0,0,0,0,0,151858,2075202,2449688,548378,28224,6182,548,48,54,5425120,,5942,734,109734,413124,225528,3119226,1363026,22668,98,0,838,5762,4526524,847132,0,14004,0,28,4609658,3236,256,0,0,0,0,0,0,0,0,29198,68374,23476,0,0,164394,24622,4111140,440586,0,0,0,0,40720150,1556.88,1726,722282,1057998,581764,296084,639312,539218,517976,408882,483196,13368,0,0
neg,4,0,16,16,0,0,0,0,0,0,2,174,2356,0,0,0,752,0,0,0,0,0,2188,1496,12316,40,0,0,0,0,4,12,0,0,0,0,0,0,0,0,2532,0,40,6,22,826,376,206,1056,0,0,0,1414,86,58,60,170,28,508,58,148,2,14510,0,0,0,0,752,62,11658,650,,,,,,,,,12260,4.76,14510,14510,16836,19,8,1420,14420,2542,1209600,74,2,0,0,496.32,70.08,829.44,0,6,0,0,0,54,1136,1300,42,0,0,0,10,14,14510,0,1170,6,2,6,8,822,306,188,24,0,12,34,170,38,0,0,0,0,614,16,36,0,0,50,4786,0,0,0,0,58,0,0,0,0,4,6,4800,480,0,8,0,0,0,0.42,14,2072,310,36,14,36,14,22,28,0,0,0,0
neg,29036,,0,,0,0,0,0,0,0,26980,2737534,3360664,559084,260,0,2669994,0,0,0,0,0,6046760,5198436,1102544,651994,0,0,0,0,0,0,0,0,0,0,0,0,5711574,971740,1208,0,11482,2662,3840,42132,4375974,2248388,44,0,0,0,4334276,1126274,343254,223914,305454,288746,62604,0,0,0,7153716,0,12,44,0,2669994,105954,406980,691096,194600,167540,174400,189600,181700,,,,159320,29035.67,7153716,7153716,7211650,16157,735468,94574,1067840,6684522,1209600,0,,,,3546771.84,0,3113104.32,0,0,0,0,0,23762,1070620,3390174,1945998,218224,35526,218,,512,7153716,,25250,3310,22184,2412134,1242028,1796380,1172188,11032,16,0,,,,,,,,,,40828,1130,0,0,0,0,0,0,0,0,57120,17778,4042,0,0,211206,39196,10497480,1620092,0,0,0,0,28034950,5829.74,8404,3212408,2585468,651826,103514,75542,21718,11722,8892,13102,330,0,0
