class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30,36,22,0,0,0,0,0,0,154,4522,6074,52,0,0,3844,0,154,0,0,0,22684,19402,7936,684,0,0,0,0,32,68,0,0,0,0,0,0,9518,0,1284,0,1510,28,38,32,786,8388,20,0,0,0,9104,824,408,60,38,264,104,0,0,0,30660,0,14,46,0,3844,322,4910,3002,,,,7660,30.63,30660,30660,32850,27,320,2858,30420,10802,1209600,638,0,6,0,5032.32,0,4397.76,0,0,0,0,0,5096,4716,934,56,0,0,0,2,6,30660,1498,18,34,82,568,2052,5370,1026,154,0,30,82,3972,88,34,26,0,0,5366,86,66,0,0,0,0,0,0,0,0,240,0,0,0,0,304,56,1940,506,0,0,0,0,0,236,76,6190,3788,656,102,64,2,0,0,0,0,0,0
neg,12,38,22,0,0,0,0,0,0,6,5398,3128,0,0,0,1174,0,0,0,0,0,12058,9962,4822,1192,0,0,0,0,14,48,0,0,0,0,0,0,0,2110,6422,0,52,4,448,764,18,958,6288,0,0,0,6926,394,148,104,180,42,502,74,20,142,16918,2,8,0,0,1174,198,1642,3166,,,,4680,12.77,16918,16918,18632,29,0,1648,16700,8578,1209600,324,2,6,0,2175.36,0.0,5159.04,2,16,0,0,0,4458,3128,946,0,0,0,0,0,6,16918,1272,8,14,132,328,1916,4384,472,6,0,44,128,2898,152,0,10,0,0,2904,86,40,0,0,0,0,0,0,0,0,256,0,0,1360,342,30,20,1380,136,19196,10,0,0,0,1.12,42,6588,1516,284,46,48,34,16,0,0,0,0,0
neg,125968,448,400,0,0,0,0,0,0,1762,447596,4307674,2105134,66056,202,3565474,0,298,0,0,0,6205094,5533674,1011432,572832,0,0,0,0,924,396,0,0,0,0,0,314016,3016496,2977792,620120,0,5024,2986,5096,333246,5450514,1130906,648,4,0,0,1883188,2047384,700822,537072,441148,367424,368818,581948,620,0,7217164,530,512,524,0,3565474,95058,580210,428026,148260,183480,187620,160340,125968.83,7217164,7217164,7231938,46370,5574,109826,1159600,6928424,1209600,169420,0,182,0,6415521.6,0.0,509503.68,0,0,0,0,0,32934,1824668,3961340,1062048,39354,7882,198,344,356,7217164,7022,886,184730,304050,278112,3691760,2438526,23172,166,0,684,948,6271762,174246,0,13574,0,0,6456118,3078,316,0,0,0,0,0,0,0,0,46176,109894,21862,0,0,253752,38992,258640,68238,0,0,0,0,25277710,1712.38,1906,547700,932446,804188,355706,721792,776288,981390,810222,964358,34334,0,0
neg,0,12,,0,0,0,0,0,0,2854,1836,964,0,0,0,1952,0,130,0,344,584,20498,17972,26256,324,0,0,0,0,6,12,0,0,0,0,0,0,0,0,5654,0,1004,20,38,32,88,4472,0,0,0,0,3350,1208,306,94,126,510,60,0,0,0,47140,0,2,6,0,1952,170,25046,1192,,,,26040,0.0,47140,47140,52380,23,284,4602,46880,5654,1209600,0,,,,2394.24,34.56,2261.76,0,8,0,0,946,2374,1438,480,416,0,0,0,,8,47140,1006,10,20,488,862,706,1468,1046,48,0,,,,,,,,,,42,136,0,0,0,0,0,0,0,36,212,0,0,0,0,46,16,4980,828,0,0,0,0,0,46.16,30,3394,1754,186,54,120,54,54,38,0,0,0,0
neg,1022,2130706458,60,0,0,0,0,0,0,114,15380,43390,4580,98,0,28626,0,0,0,0,0,60800,54704,8228,3442,0,0,0,0,122,42,0,0,0,0,0,0,35984,27578,0,0,96,36,42,38,582,62754,14,0,0,0,31200,21918,7006,2862,372,74,94,36,0,0,69064,0,144,202,0,28626,674,3046,5146,,,,8060,1021.6,69064,69064,69634,215,64,6694,68840,63562,1209600,1198,2,8,0,54142.08,0.0,9317.76,0,12,0,0,0,7196,20560,35226,490,64,26,0,0,6,69064,164,22,46,3180,1110,4286,52300,2318,136,0,76,190,54774,42060,0,10,0,0,55146,84,48,0,0,0,0,0,0,0,0,434,228,360,0,0,564,138,370080,37018,60282,20,0,0,21640,63.62,74,10208,7142,1620,838,3128,40544,80,2,0,0,0,0
neg,20,12,12,0,0,0,0,0,0,6,1046,4898,0,0,0,1668,0,0,0,0,0,6224,4840,9146,396,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5950,0,36,4,6,770,308,4826,0,0,0,0,4226,426,212,164,116,154,38,454,20,140,15388,2,4,0,0,1668,110,8206,914,,,,9060,19.33,15388,15388,21408,38,0,1492,15220,5998,1209600,282,2,2,0,2170.56,24.0,2651.52,2,10,0,0,0,0,4132,1582,214,22,0,0,0,4,15388,1046,6,14,204,1440,2882,358,0,0,0,10,2,2040,118,0,0,0,0,2342,16,52,0,0,810,264,0,0,0,0,122,0,0,1386,980,56,20,8040,804,0,8,0,0,0,0.92,34,3852,1412,200,118,182,66,120,0,0,0,0,0
neg,1264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50900,0,0,0,4294,6682,137812,127176,50714,7866,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192880,62,74,110,2,50900,1032,35720,14604,,,,49920,1263.09,192880,192880,248,0,0,18832,192060,0,1209600,2470,2,10,0,64364.16,42955.2,29755.2,0,0,0,0,0,0,0,0,0,0,0,0,122,126,192880,0,0,0,0,0,0,0,0,0,0,0,0,66886,11454,0,108,0,0,67118,200,60,0,0,70,65238,0,0,0,0,998,322,154,0,0,1566,294,163420,16364,0,0,0,0,263110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8,4,4,0,0,0,0,0,0,74,2094,4312,0,0,0,2334,0,106,0,0,0,11780,9578,2546,350,0,0,0,0,12,18,0,0,0,0,0,0,0,0,6480,0,72,40,54,48,1670,4596,0,0,0,0,5434,126,238,60,20,24,76,456,46,0,14338,0,4,0,0,2334,158,756,1766,,,,2400,7.66,14338,14338,15324,26,0,1288,14140,6480,1209600,272,0,2,0,1513.92,0.0,3875.52,0,8,0,0,0,1900,3432,1148,0,0,0,0,0,4,14338,1100,16,20,24,750,4344,226,0,0,0,0,24,1520,74,0,0,0,0,1974,50,48,0,0,0,0,0,0,0,0,156,0,0,68,72,66,16,1680,180,8042,8,0,0,0,39.36,46,5228,1082,34,10,22,26,62,16,0,0,0,0
neg,30184,2130706434,566,0,0,0,0,0,0,3150,435702,1080582,496112,57930,5934,964958,0,0,0,0,0,1852498,1606184,335642,208458,0,0,1454,0,3056,456,0,0,0,0,0,59162,1154174,350770,515304,0,1644,1232,1762,1956,22710,2032000,18106,0,0,0,582258,545820,159118,113732,83562,70948,91354,421906,10712,0,2188554,130,170,874,10,964958,28266,160002,175032,184460,,,146980,30184.07,2188554,2188554,2193446,15947,8952,95072,974200,2079410,1209600,66052,2,84,0,1722768.96,32429.76,322065.6,0,334,0,0,0,137762,657896,948502,310608,20060,3978,604,1026,1040,2188554,3360,472,31456,126850,162076,1246716,494724,13698,58,0,910,1346,1335456,66150,0,3866,0,0,1738418,2074,304,0,0,60,32446,0,0,0,0,17666,25876,9266,0,0,36392,7470,6909180,816774,1071178,3002,0,0,906280,855.72,998,371022,410236,221082,102400,202864,244050,216988,154004,149804,6960,0,0
neg,194,2,2,0,0,0,0,0,0,2702,20938,4530,0,0,0,12492,0,90,0,86,328,33516,25402,12076,2502,0,0,0,0,4,18,0,0,0,0,0,0,0,16110,12060,0,230,28,36,564,1340,6846,19126,0,0,0,18266,3620,1912,1388,676,1514,396,232,98,68,45734,0,2,4,2,12492,508,5458,6570,,,,11680,193.39,45734,45734,45322,78,0,4220,45200,28292,1209600,712,2,20,0,12965.76,0.0,13478.4,0,30,0,0,1922,8396,11832,5918,86,10,6,0,0,4,45734,2030,38,34,1490,456,15380,8324,418,0,0,2,34,14408,50,0,24,0,0,14734,186,118,0,0,0,0,0,0,0,0,518,0,0,0,0,0,0,0,0,0,0,0,0,0,205.94,102,15836,4270,1418,382,444,780,1162,3878,0,0,0,0
neg,85018,164,148,0,0,0,0,0,0,8958,848196,3374394,969652,29216,480,2252826,0,0,0,0,0,4880614,4434568,589540,381938,0,0,0,0,530,272,0,0,0,0,0,81574,1868686,2191316,1089316,0,2800,458,842,29080,2740356,2457210,146,0,0,0,1522612,1762712,670724,405190,277376,189602,179080,223480,116,0,5470714,3944,640,2262,2,2252826,51160,353036,235172,123100,119440,141900,53160,85018.77,5470714,5470714,5489664,29173,10478,59634,624440,5230912,1209600,175262,2,118,0,4738711.68,0.0,488520.0,0,0,0,0,0,200846,1632396,2812770,548660,29618,6412,190,4,8,5470714,5798,572,27372,299460,162908,2288220,2411804,34702,56,0,216,728,4138682,735422,0,122616,0,30,4767752,2342,186,0,0,0,0,0,0,0,0,26408,78288,34128,0,0,133374,20596,29397780,3040934,0,0,0,0,19286480,1157.5,1382,516400,722416,718058,400428,932686,1179396,572334,154448,34728,0,0,0
neg,144142,,,,,0,0,0,130116,2526254,4142860,773304,33564,940,0,2821882,0,0,,105062,156738,6670094,6209470,2698610,503814,,0,0,0,,,0,0,0,0,0,0,4124,3377464,4225450,0,22320,18766,27982,48050,6218380,1271540,0,0,0,0,796750,1914826,1460840,1155020,691504,400548,294540,326266,278806,287938,9474736,,,,,2821882,79366,1980456,706646,315460,288540,456700,268340,144141.6,9474736,9474736,,46871,,,990760,,,,,,,6912857.28,0.0,690489.6,,,0,46,440202,2848652,3549178,691332,61102,14234,2292,0,,,9474736,7050,1314,410516,163956,484018,6254618,276512,9054,0,0,148,308,1969400,3402274,0,4410,0,0,6309234,,,,,,,,,,,40250,,,,,,,,,,,,,,,,730162,850578,566222,204746,380736,366972,514914,3752476,240232,0,,
neg,10,4,4,0,0,0,0,0,0,4,1010,6470,952,0,0,2920,0,0,0,0,0,7224,4336,20120,664,0,0,0,0,10,8,0,0,0,0,0,0,0,0,8436,0,50,10,10,616,582,3268,3900,0,0,0,7420,216,98,132,54,324,82,108,2,0,27358,0,2,4,0,2920,214,17706,2402,,,,19920,9.17,27358,27358,29226,31,0,2594,27180,8484,1209600,268,2,0,0,1972.8,39.36,5289.6,0,14,0,0,0,326,5056,3008,46,0,0,0,0,4,27358,1214,10,26,86,4914,1752,434,0,0,0,6,66,2576,100,0,0,0,0,2596,40,64,0,0,10,44,0,0,0,0,220,0,0,0,0,52,10,340,26,26738,6,0,0,0,0.9,48,6632,1684,30,6,16,14,24,30,0,0,0,0
neg,82130,,,,,0,0,19860,331612,3930516,1391568,191830,3238,0,0,2695594,0,0,,204140,351560,4935180,4431504,1912894,503206,,0,0,0,,,0,0,0,0,0,0,0,1213056,4655568,0,17382,5628,7360,11438,20138,4980254,501438,324986,0,0,1529300,1592680,1194450,562444,288520,189646,136552,100948,50032,224052,7054722,,,,,2695594,90076,1106436,801102,282620,371900,324980,246040,82129.31,7054722,7054722,,29856,,,986680,,1209600,,,,,5034823.68,0.0,832439.04,88,774,814,39718,447458,964704,1034532,928686,932496,1010008,468294,41914,,,7054722,17026,2324,439326,479370,182872,2577972,2081956,87560,218,0,600,3298,4501084,1822632,0,2914,0,0,4656156,,,,,,,,,,,55236,,,,,,,,,,,,,,,4818,905962,1457800,583558,178006,334384,686888,1542926,173424,5676,0,,
neg,31470,0,,0,0,0,0,0,0,528,133666,1518002,493318,4356,0,995060,0,0,,0,0,1934296,1748104,307010,148130,0,0,0,0,0,0,0,0,0,0,0,8946,730418,1385328,25178,0,5906,2536,2452,3906,802720,1329756,2594,0,0,0,891754,337228,203548,154702,139114,202140,209324,12060,0,0,2241552,56,686,362,26,995060,22404,154474,151286,185240,0,0,117500,31470.34,2241552,2241552,,13977,476600,,1027020,,1209600,0,,,,1968709.44,0,176648.64,,,0,0,0,16360,810236,1214824,94908,10520,2938,84,,0,2241552,4620,380,139040,63944,358312,1512848,68762,1964,0,0,,,,,,,,,,1320,126,,,,,,,,,12378,37482,5732,0,0,80336,10042,4846380,732630,0,0,0,0,,,,188680,527146,344930,162110,337992,349852,171348,51712,16100,0,0,0
neg,38,68,66,0,0,0,0,0,318,14716,4274,1774,192,0,0,6710,0,0,0,3924,8576,14408,11838,15792,2620,0,0,0,0,244,116,0,0,0,0,0,0,0,0,21274,0,146,16,0,304,708,1060,16186,2848,6,0,17896,2118,358,114,78,158,154,292,24,82,34158,0,0,2,0,6710,334,7660,8090,,,,15420,38.16,34158,34158,35704,50,0,3172,33860,21376,1209600,1032,4,20,0,8838.72,0.0,11426.88,2,28,0,0,13016,4600,2338,1226,94,0,0,0,0,10,34158,1178,34,28,30,1970,5762,10224,2000,48,0,138,240,9750,0,0,0,0,0,9764,118,168,0,0,0,0,0,0,0,0,410,0,0,0,0,320,70,15340,1520,0,0,0,0,0,149.94,100,13518,7098,476,72,110,0,0,0,0,0,0,0
neg,11850,404,390,0,0,0,0,0,0,548,84438,459220,220476,12860,4976,352796,0,0,0,0,0,706378,616760,159252,74370,0,0,3076,0,1268,224,0,0,0,0,0,0,168384,511990,102144,0,1212,766,3040,57262,350660,368726,852,0,0,0,258588,260638,92272,57286,43756,31042,26934,11992,10,0,865740,38,26,48,8,352796,9686,86124,72578,,,,157600,11849.32,865740,865740,866626,4029,13072,85174,863920,782518,1209600,23626,0,42,0,660270.72,0,121534.08,0,0,0,0,0,46984,169516,438542,119156,7280,1020,20,0,4,865740,1286,176,4870,54160,33136,300412,380146,8276,56,0,500,748,596598,17656,0,102,0,26,670216,580,150,0,0,0,0,0,0,0,0,4836,5412,1160,0,0,26606,5478,174140,85882,0,0,0,0,0,859.74,424,126208,134514,91274,42018,95208,88120,95264,50614,59248,50,0,0
neg,39026,1872,1728,0,0,0,0,0,1444,177830,1068432,1419460,357340,40704,1530,1308892,0,0,0,3428,5786,2593280,2055620,738896,415812,0,0,0,0,4752,544,0,0,0,0,0,0,914210,2152530,0,0,4056,814,1474,79452,1789260,1191036,646,2,0,0,1141702,726102,227290,153354,117186,95904,136790,445892,22510,10,3337064,2556,3766,1200,16,1308892,52084,342364,394634,255220,269500,,201460,39025.11,3337064,3337064,3291670,20331,16652,81528,903900,3066740,1209600,131758,0,172,0,2600051.52,0.0,462346.56,0,0,0,0,31234,430234,968570,1168060,426004,38160,4296,182,1024,1036,3337064,8814,1314,127190,287024,350696,1819240,438344,33804,314,0,2974,1370,2041986,605206,0,1462,0,32,2636154,4542,760,0,0,0,0,0,0,0,0,29946,32192,5920,0,0,132974,21944,1005740,149620,0,0,0,0,416520,2400.48,2904,494916,933700,350246,130510,257848,344342,312026,125460,112742,4950,0,0
neg,37702,520,,0,0,0,0,0,6438,826688,1471044,404826,60928,3906,0,1310720,0,28,0,15472,25636,2292360,1967918,591566,291074,0,0,0,0,502,56,0,0,0,0,0,0,0,77868,2688502,7460,3478,176,216,276,702,2618404,141774,8804,0,0,1027690,650292,330964,222550,117896,76900,58016,52540,33118,203864,2899906,28,70,256,2,1310720,50890,225776,364554,226060,268300,,92600,37702.16,2899906,2899906,2869222,14483,1796,44528,475980,2775096,1209600,0,,,,2230781.76,29039.04,512173.44,8,194,0,882,86928,506616,856482,575096,377102,260586,91960,18178,,184,2899906,3888,516,235548,412284,125016,921258,1063716,11510,94,0,,,,,,,,,,4666,114,0,0,1360,29314,0,0,0,0,24658,6866,1990,7797260,905426,114756,14798,5344340,626164,2865886,42070,0,0,36702180,1095.8,1048,560994,565456,357520,175218,133104,125720,213038,639504,3276,0,0,0
neg,40434,2130706432,310,0,0,0,0,0,0,79388,887420,1176074,500882,32528,172,1117112,0,60,0,724,1080,2497794,2257228,278342,199770,0,0,0,0,150,108,0,0,0,0,0,10812,888996,568334,1208322,0,1402,526,662,770,16086,2641876,15140,2,0,0,1003182,452924,180376,183466,146182,109204,130276,465856,4998,0,2777150,2330,8618,1224,6,1117112,26462,145970,131178,109260,134240,,31140,40434.41,2777150,2777150,2777234,20273,148138,33452,353080,2676464,1209600,73118,2,64,0,2037359.04,0.0,637576.32,4,642,0,0,7016,309564,1060702,982640,304298,10126,2014,104,784,788,2777150,2922,338,75626,163234,269318,1040026,1110366,14586,48,0,924,164,1572480,1055404,0,84376,0,22,2058496,1176,114,0,0,0,0,0,0,0,0,14134,13304,11206,0,0,56232,9356,3727860,988560,0,0,0,0,434410,778.5,812,655018,338652,223992,98092,178402,133592,124690,158456,765502,68,0,0
